[[(2.1516556119914934, 2.076168854306255), (2.1123078939165567, 0.005683855012424155), (1.843452370345847, 0.09073126664765772), (1.8375794787300261, 2.0769937779269845)], [(0.3410489240393867, 2.0156123139357853), (0.38340386389491765, 0.0655898766302543), (0.06629869316988979, 0.005163690499294238), (0.08717901648553818, 2.0072707191020203)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (0.8673461079597473,1.799507737159729) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.8673461079597473,1.799507737159729) 1.5 -1.6864123954380539 (1.97517991065979,2.419466733932495) (0.0006729629822075367,-0.3894040584564209) 0.14341500401496887 -1.9097258545808566 (1.570976734161377,2.4834818840026855) (0.01641715317964554,0.12889541685581207) 0.13713650405406952 -1.8302923841080592 (1.2358647584915161,2.4134790897369385) (0.0819920152425766,-0.19037947058677673) 0.21276625990867615 -1.368465445341954 (0.8950866460800171,2.4545342922210693) (-0.09076050668954849,0.0921483039855957) 0.14707984030246735 -1.6602064908304346 (0.5518439412117004,2.42954158782959) (-0.023536406457424164,-0.049341827630996704) 0.18559208512306213 -1.7340522097137763 (1.8383914477021766,1.802378880325333) (0,0) 1e-07 1.455180253194059 (0.3459887255757944,1.7881837338294793) (0,0) 1e-07 1.455180253194059 
0.20000000298023224 (0.8558476567268372,1.7901673316955566) (-0.11498464643955231,-0.09340393543243408) 0.1764698177576065 1.455180253194059 (0.8558476567268372,1.7901673316955566) 1.5 -2.4593865886252493 (1.975231409072876,2.3805434703826904) (0.0005147289484739304,-0.38923341035842896) 0.14341500401496887 -1.9097258545808566 (1.5799847841262817,2.4825832843780518) (0.09008088707923889,-0.00898653268814087) 0.13713650405406952 -1.8302923841080592 (1.24196457862854,2.385591983795166) (0.06099845468997955,-0.27887189388275146) 0.21276625990867615 -1.368465445341954 (0.8879257440567017,2.4608731269836426) (-0.07160931825637817,0.06338942050933838) 0.14707984030246735 -1.6602064908304346 (0.551320493221283,2.416609048843384) (-0.005234713200479746,-0.1293249875307083) 0.18559208512306213 -1.7340522097137763 (1.8384189642281326,1.7930725543239863) (0,0) 1e-07 1.455180253194059 (0.34618608363580716,1.779097364057249) (0,0) 1e-07 1.455180253194059 
0.30000001192092896 (0.8438813090324402,1.782759666442871) (-0.11966323852539062,-0.07407615333795547) 0.1764698177576065 1.455180253194059 (0.8438813090324402,1.782759666442871) 1.5 -2.5872917400328834 (1.9753152132034302,2.3441555500030518) (0.0008383276872336864,-0.36387899518013) 0.14341500401496887 -1.9097258545808566 (1.5885096788406372,2.4657557010650635) (0.0852486789226532,-0.1682761311531067) 0.13713650405406952 -1.8302923841080592 (1.2458652257919312,2.351604700088501) (0.039006557315588,-0.3398738205432892) 0.21276625990867615 -1.368465445341954 (0.8887292742729187,2.4541587829589844) (0.008035264909267426,-0.06714358925819397) 0.14707984030246735 -1.6602064908304346 (0.5515086054801941,2.4016106128692627) (0.0018808748573064804,-0.14998473227024078) 0.18559208512306213 -1.7340522097137763 (1.8384407620742576,1.7857003350805942) (0,0) 1e-07 1.455180253194059 (0.34634126129050263,1.7719529811480361) (0,0) 1e-07 1.455180253194059 
0.4000000059604645 (0.8321523666381836,1.7753164768218994) (-0.11728914827108383,-0.07443210482597351) 0.1764698177576065 1.455180253194059 (0.8321523666381836,1.7753164768218994) 1.5 -2.5761172329388606 (1.9754526615142822,2.3114051818847656) (0.0013745613396167755,-0.32750287652015686) 0.14341500401496887 -1.9097258545808566 (1.594847321510315,2.4401543140411377) (0.06337630748748779,-0.25601497292518616) 0.13713650405406952 -1.8302923841080592 (1.2511905431747437,2.315070152282715) (0.053253669291734695,-0.3653462529182434) 0.21276625990867615 -1.368465445341954 (0.8899077773094177,2.441592216491699) (0.011784981936216354,-0.12566685676574707) 0.14707984030246735 -1.6602064908304346 (0.5540496110916138,2.3856306076049805) (0.025410160422325134,-0.1598004549741745) 0.18559208512306213 -1.7340522097137763 (1.8384626670317918,1.7782918898363096) (0,0) 1e-07 1.455180253194059 (0.3464973221264016,1.7647679365552271) (0,0) 1e-07 1.455180253194059 
0.5 (0.8206583857536316,1.7680567502975464) (-0.11493973433971405,-0.07259722054004669) 0.1764698177576065 1.455180253194059 (0.8206583857536316,1.7680567502975464) 1.5 -2.5782533552118236 (1.9756149053573608,2.2807559967041016) (0.0016218870878219604,-0.3064918518066406) 0.14341500401496887 -1.9097258545808566 (1.598947286605835,2.411391496658325) (0.04100007563829422,-0.2876271605491638) 0.13713650405406952 -1.8302923841080592 (1.256752371788025,2.281836748123169) (0.05561874061822891,-0.3323330879211426) 0.21276625990867615 -1.368465445341954 (0.8910818696022034,2.4290366172790527) (0.011740827932953835,-0.12555626034736633) 0.14707984030246735 -1.6602064908304346 (0.5565906167030334,2.3696506023406982) (0.025410164147615433,-0.1598004400730133) 0.18559208512306213 -1.7340522097137763 (1.8384840315927493,1.7710662113672044) (0,0) 1e-07 1.455180253194059 (0.34664951077547823,1.7577611675357252) (0,0) 1e-07 1.455180253194059 
0.6000000238418579 (0.809393048286438,1.7608219385147095) (-0.11265348643064499,-0.07234754413366318) 0.1764698177576065 1.455180253194059 (0.809393048286438,1.7608219385147095) 1.5 -2.570711023754897 (1.9757637977600098,2.2501912117004395) (0.001488973735831678,-0.3056485652923584) 0.14341500401496887 -1.9097258545808566 (1.6024752855300903,2.3820767402648926) (0.0352805070579052,-0.293147474527359) 0.13713650405406952 -1.8302923841080592 (1.2611706256866455,2.2513718605041504) (0.04418312758207321,-0.3046492040157318) 0.21276625990867615 -1.368465445341954 (0.892251193523407,2.4164929389953613) (0.011693285778164864,-0.1254371702671051) 0.14707984030246735 -1.6602064908304346 (0.5591316223144531,2.353670597076416) (0.02541016973555088,-0.1598004400730133) 0.18559208512306213 -1.7340522097137763 (1.8385053244864389,1.7638647713851445) (0,0) 1e-07 1.455180253194059 (0.3468012663416599,1.7507743376629947) (0,0) 1e-07 1.455180253194059 
0.7000000476837158 (0.7983509302139282,1.7535319328308105) (-0.11042125523090363,-0.07290034741163254) 0.1764698177576065 1.455180253194059 (0.7983509302139282,1.7535319328308105) 1.5 -2.5580788644918178 (1.975898265838623,2.219632625579834) (0.0013441966148093343,-0.3055867552757263) 0.14341500401496887 -1.9097258545808566 (1.606000542640686,2.3527376651763916) (0.03525276109576225,-0.2933906316757202) 0.13713650405406952 -1.8302923841080592 (1.2640432119369507,2.2233729362487793) (0.02872636541724205,-0.27998873591423035) 0.21276625990867615 -1.368465445341954 (0.8934153914451599,2.4039621353149414) (0.011641952209174633,-0.1253085732460022) 0.14707984030246735 -1.6602064908304346 (0.5616726279258728,2.337690591812134) (0.02541017159819603,-0.1598004400730133) 0.18559208512306213 -1.7340522097137763 (1.8385267825250011,1.7566074779852534) (0,0) 1e-07 1.455180253194059 (0.3469543254250972,1.7437274938248473) (0,0) 1e-07 1.455180253194059 
0.8000000715255737 (0.7947306036949158,1.7389214038848877) (-0.03620321303606033,-0.14610549807548523) 0.1764698177576065 1.455180253194059 (0.7947306036949158,1.7389214038848877) 1.5 -1.8136921804404214 (1.9760175943374634,2.189035415649414) (0.0011938224779441953,-0.3059726059436798) 0.14341500401496887 -1.9097258545808566 (1.6092643737792969,2.3231518268585205) (0.03263845294713974,-0.295858770608902) 0.13713650405406952 -1.8302923841080592 (1.2666006088256836,2.1990854740142822) (0.025573499500751495,-0.24287520349025726) 0.21276625990867615 -1.368465445341954 (0.8945740461349487,2.3914451599121094) (0.011586346663534641,-0.1251692920923233) 0.14707984030246735 -1.6602064908304346 (0.5642136335372925,2.3217105865478516) (0.025410177186131477,-0.1598004400730133) 0.18559208512306213 -1.7340522097137763 (1.8385699502518136,1.7420077810942676) (0,0) 1e-07 1.455180253194059 (0.3472698127113859,1.7292024516681106) (0,0) 1e-07 1.455180253194059 
0.9000000953674316 (0.7930002212524414,1.724021553993225) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.7930002212524414,1.724021553993225) 1.5 -1.6864123954380539 (1.976122260093689,2.158402681350708) (0.0010469151893630624,-0.3063277006149292) 0.14341500401496887 -1.9097258545808566 (1.612356185913086,2.2933895587921143) (0.030918346717953682,-0.29762184619903564) 0.13713650405406952 -1.8302923841080592 (1.2691713571548462,2.1774473190307617) (0.025707341730594635,-0.2163822054862976) 0.21276625990867615 -1.368465445341954 (0.8957266211509705,2.37894344329834) (0.011525928974151611,-0.1250179409980774) 0.14707984030246735 -1.6602064908304346 (0.5667546391487122,2.3057305812835693) (0.025410177186131477,-0.1598004400730133) 0.18559208512306213 -1.7340522097137763 (1.8386139899448037,1.7271131777341295) (0,0) 1e-07 1.455180253194059 (0.34759247234811175,1.714347194326832) (0,0) 1e-07 1.455180253194059 
1.0000001192092896 (0.791269838809967,1.7091217041015625) (-0.017303800210356712,-0.14899858832359314) 0.1764698177576065 1.455180253194059 (0.791269838809967,1.7091217041015625) 1.5 -1.6864123954380539 (1.9762123823165894,2.127728223800659) (0.000901618564967066,-0.3067452013492584) 0.14341500401496887 -1.9097258545808566 (1.6154465675354004,2.2636499404907227) (0.0309038907289505,-0.2973962128162384) 0.13713650405406952 -1.8302923841080592 (1.271602749824524,2.157980442047119) (0.0243145190179348,-0.1946685016155243) 0.21276625990867615 -1.368465445341954 (0.8968726396560669,2.3664581775665283) (0.011460057459771633,-0.12485292553901672) 0.14707984030246735 -1.6602064908304346 (0.5692956447601318,2.289750576019287) (0.025410179048776627,-0.1598004400730133) 0.18559208512306213 -1.7340522097137763 (1.8386580296377941,1.7122185743739922) (0,0) 1e-07 1.455180253194059 (0.34791513198483764,1.6994919369855532) (0,0) 1e-07 1.455180253194059 
