[[(2.14237283713743, 2.079985079761636), (2.1376833203823766, 0.01854102440813059), (1.8631042873999502, 0.049537835886886365), (1.8088207406983794, 2.047076435190267)], [(0.3042850918620778, 2.044928344635878), (0.3874077719564374, 0.09797027405341023), (0.005105845216935301, 0.08198079754089566), (0.013351273381141183, 2.0908127553744924)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (0.967678427696228,1.736526370048523) (0.0,0.0) 0.30588141083717346 0.9106480402811027 (0.967678427696228,1.736526370048523) 1.5 0.0 (1.9445971250534058,2.3970787525177) (0.0009087242651730776,-0.18565493822097778) 0.1249728798866272 -1.326218799307727 (1.5161592960357666,2.441775321960449) (0.009647572413086891,-0.06150803714990616) 0.16322627663612366 -1.3975893105356194 (1.097985029220581,2.4711172580718994) (-0.01089506410062313,-0.023092981427907944) 0.19617243111133575 -1.672970402781793 (0.6014594435691833,2.427720308303833) (-0.05696716159582138,-0.06422952562570572) 0.1703241467475891 -1.252112438436583 (1.8166330597863112,1.7595968971635674) (0,0) 1e-07 0.9106480402811027 (0.31863492800737986,1.7088163561519116) (0,0) 1e-07 0.9106480402811027 
0.20000000298023224 (0.9584799408912659,1.7246778011322021) (-0.09198509901762009,-0.11848519742488861) 0.30588141083717346 0.9106480402811027 (0.9584799408912659,1.7246778011322021) 1.5 -2.230944609372872 (1.9446948766708374,2.3785653114318848) (0.000977319199591875,-0.18513453006744385) 0.1249728798866272 -1.326218799307727 (1.5177603960037231,2.4301979541778564) (0.01601102389395237,-0.11577286571264267) 0.16322627663612366 -1.3975893105356194 (1.0954185724258423,2.4677627086639404) (-0.025664610788226128,-0.03354480862617493) 0.19617243111133575 -1.672970402781793 (0.5964965224266052,2.4170703887939453) (-0.04962906986474991,-0.10649868845939636) 0.1703241467475891 -1.252112438436583 (1.8169480216182636,1.7480068582869441) (0,0) 1e-07 0.9106480402811027 (0.3191231298961523,1.6973813470023003) (0,0) 1e-07 0.9106480402811027 
0.30000001192092896 (0.9492814540863037,1.7128292322158813) (-0.09198509901762009,-0.11848519742488861) 0.30588141083717346 0.9106480402811027 (0.9492814540863037,1.7128292322158813) 1.5 -2.230944609372872 (1.9447989463806152,2.3601183891296387) (0.0010403296910226345,-0.18446993827819824) 0.1249728798866272 -1.326218799307727 (1.5143107175827026,2.4109158515930176) (-0.03449730575084686,-0.19281993806362152) 0.16322627663612366 -1.3975893105356194 (1.0929757356643677,2.4574291706085205) (-0.02442850172519684,-0.10333611816167831) 0.19617243111133575 -1.672970402781793 (0.5938451290130615,2.4051363468170166) (-0.026514045894145966,-0.11933989822864532) 0.1703241467475891 -1.252112438436583 (1.8172629834502159,1.7364168194103207) (0,0) 1e-07 0.9106480402811027 (0.31961133178492485,1.6859463378526887) (0,0) 1e-07 0.9106480402811027 
0.4000000059604645 (0.9439597129821777,1.7032647132873535) (-0.053217437118291855,-0.09564518928527832) 0.30588141083717346 0.9106480402811027 (0.9439597129821777,1.7032647132873535) 1.5 -2.0785435058696855 (1.9448806047439575,2.3427865505218506) (0.0008167531341314316,-0.17331919074058533) 0.1249728798866272 -1.326218799307727 (1.5138212442398071,2.3754642009735107) (-0.004894784186035395,-0.35451751947402954) 0.16322627663612366 -1.3975893105356194 (1.0900388956069946,2.4426333904266357) (-0.0293683223426342,-0.14795836806297302) 0.19617243111133575 -1.672970402781793 (0.5911937355995178,2.393202304840088) (-0.02651405520737171,-0.11933989822864532) 0.1703241467475891 -1.252112438436583 (1.8175187823649226,1.7270038713471556) (0,0) 1e-07 0.9106480402811027 (0.32000925020271426,1.6766260118710314) (0,0) 1e-07 0.9106480402811027 
0.5 (0.9376298189163208,1.6947686672210693) (-0.06329874694347382,-0.08495991677045822) 0.30588141083717346 0.9106480402811027 (0.9376298189163208,1.6947686672210693) 1.5 -2.2111170643277323 (1.9449230432510376,2.3271870613098145) (0.00042385421693325043,-0.15599584579467773) 0.1249728798866272 -1.326218799307727 (1.5175516605377197,2.3399930000305176) (0.037304606288671494,-0.3547109067440033) 0.16322627663612366 -1.3975893105356194 (1.0898579359054565,2.4257984161376953) (-0.001809868961572647,-0.16834871470928192) 0.19617243111133575 -1.672970402781793 (0.5885423421859741,2.381268262863159) (-0.026514064520597458,-0.11933989077806473) 0.1703241467475891 -1.252112438436583 (1.8177448227598503,1.7186859842283877) (0,0) 1e-07 0.9106480402811027 (0.3203598003850897,1.668415178125713) (0,0) 1e-07 0.9106480402811027 
0.6000000238418579 (0.9314649105072021,1.6870003938674927) (-0.06164906173944473,-0.07768263667821884) 0.30588141083717346 0.9106480402811027 (0.9314649105072021,1.6870003938674927) 1.5 -2.2416235864680183 (1.9449306726455688,2.3131465911865234) (7.645413279533386e-05,-0.14040464162826538) 0.1249728798866272 -1.326218799307727 (1.5209200382232666,2.307964324951172) (0.03368421271443367,-0.3202858567237854) 0.16322627663612366 -1.3975893105356194 (1.0917365550994873,2.404980182647705) (0.01878630369901657,-0.20818336308002472) 0.19617243111133575 -1.672970402781793 (0.5858909487724304,2.3693342208862305) (-0.026514073833823204,-0.11933989077806473) 0.1703241467475891 -1.252112438436583 (1.8179512221181504,1.7110908525517046) (0,0) 1e-07 0.9106480402811027 (0.3206796360303044,1.6609237619441868) (0,0) 1e-07 0.9106480402811027 
0.7000000476837158 (0.9253120422363281,1.6795271635055542) (-0.06152896583080292,-0.07473228126764297) 0.30588141083717346 0.9106480402811027 (0.9253120422363281,1.6795271635055542) 1.5 -2.2595989812582147 (1.9449076652526855,2.300509452819824) (-0.00023009255528450012,-0.1263723075389862) 0.1249728798866272 -1.326218799307727 (1.5239516496658325,2.2791385650634766) (0.030315835028886795,-0.2882571816444397) 0.16322627663612366 -1.3975893105356194 (1.0936211347579956,2.383836269378662) (0.01884552091360092,-0.21143870055675507) 0.19617243111133575 -1.672970402781793 (0.5832395553588867,2.3574001789093018) (-0.02651408314704895,-0.11933989077806473) 0.1703241467475891 -1.252112438436583 (1.8181496184206103,1.7037902191884926) (0,0) 1e-07 0.9106480402811027 (0.3209869200478661,1.6537263388428904) (0,0) 1e-07 0.9106480402811027 
0.8000000715255737 (0.9191163182258606,1.6721267700195312) (-0.06195744872093201,-0.07400349527597427) 0.30588141083717346 0.9106480402811027 (0.9191163182258606,1.6721267700195312) 1.5 -2.2678259191222154 (1.9448577165603638,2.289135217666626) (-0.0005000093951821327,-0.1137431263923645) 0.1249728798866272 -1.326218799307727 (1.5266801118850708,2.2531955242156982) (0.027284223586320877,-0.2594314217567444) 0.16322627663612366 -1.3975893105356194 (1.0953209400177002,2.363006830215454) (0.016997529193758965,-0.20829550921916962) 0.19617243111133575 -1.672970402781793 (0.580588161945343,2.345466136932373) (-0.026514094322919846,-0.11933988332748413) 0.1703241467475891 -1.252112438436583 (1.8183460052004725,1.6965635327060438) (0,0) 1e-07 0.9106480402811027 (0.3212910220806901,1.646603446433562) (0,0) 1e-07 0.9106480402811027 
0.9000000953674316 (0.9129273295402527,1.6647149324417114) (-0.061889804899692535,-0.07411852478981018) 0.30588141083717346 0.9106480402811027 (0.9129273295402527,1.6647149324417114) 1.5 -2.2665240548773786 (1.9447840452194214,2.278897523880005) (-0.0007370868697762489,-0.10237663984298706) 0.1249728798866272 -1.326218799307727 (1.5291357040405273,2.229846715927124) (0.024555761367082596,-0.23348836600780487) 0.16322627663612366 -1.3975893105356194 (1.0968153476715088,2.34252667427063) (0.014943531714379787,-0.20480196177959442) 0.19617243111133575 -1.672970402781793 (0.5779322981834412,2.3335444927215576) (-0.026558659970760345,-0.11921652406454086) 0.1703241467475891 -1.252112438436583 (1.8185427077168406,1.6893252276780857) (0,0) 1e-07 0.9106480402811027 (0.3215956240686619,1.639468843721957) (0,0) 1e-07 0.9106480402811027 
1.0000001192092896 (0.906766414642334,1.6572552919387817) (-0.0616091713309288,-0.07459581643342972) 0.30588141083717346 0.9106480402811027 (0.906766414642334,1.6572552919387817) 1.5 -2.2611355275080136 (1.9446896314620972,2.2696828842163086) (-0.0009447121992707253,-0.09214663505554199) 0.1249728798866272 -1.326218799307727 (1.5313457250595093,2.2088327407836914) (0.022100169211626053,-0.21013955771923065) 0.16322627663612366 -1.3975893105356194 (1.0980809926986694,2.3224353790283203) (0.012656391598284245,-0.20091186463832855) 0.19617243111133575 -1.672970402781793 (0.5752584338188171,2.321674108505249) (-0.026738429442048073,-0.1187032014131546) 0.1703241467475891 -1.252112438436583 (1.8187407290464621,1.6820383926527573) (0,0) 1e-07 0.9106480402811027 (0.3219023143013729,1.6322853286684516) (0,0) 1e-07 0.9106480402811027 
