timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6525062322616577,0.9644781947135925) (-0.5143729448318481,-0.07778235524892807) 0.1499917209148407 (1.6525062322616577,0.9644781947135925) 1.5 -2.991511897537862 (2.418513536453247,1.9143667221069336) (-0.036566294729709625,0.1328168511390686) 0.1689721941947937 (2.39949893951416,1.589377522468567) (-0.1109359860420227,-0.06437084078788757) 0.16278479993343353 (2.4114251136779785,1.2075920104980469) (0.03800249099731445,0.13454784452915192) 0.2150842845439911 (2.4153029918670654,0.8884902000427246) (-0.0029735565185546875,-0.13838905096054077) 0.13001331686973572 (2.4312658309936523,0.49913468956947327) (-0.0647626668214798,0.001608867198228836) 0.1702311635017395 (1.636445598316108,1.8527010833065942) (0,0) 1e-07 (1.6230967876268345,0.3195958194868535) (0,0) 1e-07 (-4.0,0.9644781947135925) (0,0) 1e-07 (8.0,0.9644781947135925) (0,0) 1e-07 (1.6525062322616577,8.0) (0,0) 1e-07 (1.6525062322616577,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6268775463104248,0.9580625295639038) (-0.256287157535553,-0.06415639817714691) 0.1499917209148407 (1.6268775463104248,0.9580625295639038) 1.5 -2.896303301396647 (2.407778739929199,1.9342482089996338) (-0.10734790563583374,0.1988147795200348) 0.1689721941947937 (2.3675994873046875,1.5878057479858398) (-0.31899476051330566,-0.01571761444211006) 0.16278479993343353 (2.4376912117004395,1.2184473276138306) (0.26266005635261536,0.10855279117822647) 0.2150842845439911 (2.4202709197998047,0.875296950340271) (0.04967977851629257,-0.1319325715303421) 0.13001331686973572 (2.4147868156433105,0.502252995967865) (-0.16479064524173737,0.031183239072561264) 0.1702311635017395 (1.6107093203194058,1.8522357260800082) (0,0) 1e-07 (1.5978132675276195,0.32074885810768705) (0,0) 1e-07 (-4.0,0.9580625295639038) (0,0) 1e-07 (8.0,0.9580625295639038) (0,0) 1e-07 (1.6268775463104248,8.0) (0,0) 1e-07 (1.6268775463104248,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.6104563474655151,0.9544652104377747) (-0.1642124354839325,-0.03597328066825867) 0.1499917209148407 (1.6104563474655151,0.9544652104377747) 1.5 -2.925933873431367 (2.3976151943206787,1.9530715942382812) (-0.10163480043411255,0.18823376297950745) 0.1689721941947937 (2.3357443809509277,1.5855027437210083) (-0.31855031847953796,-0.023030290380120277) 0.16278479993343353 (2.4440839290618896,1.2229087352752686) (0.06392783671617508,0.04461413621902466) 0.2150842845439911 (2.4144277572631836,0.8753790259361267) (-0.058432165533304214,0.0008207913488149643) 0.13001331686973572 (2.397761583328247,0.5038330554962158) (-0.17025186121463776,0.015800615772604942) 0.1702311635017395 (1.5942284640272517,1.8519377231762135) (0,0) 1e-07 (1.5815898628427179,0.3214887160107677) (0,0) 1e-07 (-4.0,0.9544652104377747) (0,0) 1e-07 (8.0,0.9544652104377747) (0,0) 1e-07 (1.6104563474655151,8.0) (0,0) 1e-07 (1.6104563474655151,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.599863052368164,0.9551103115081787) (-0.10593270510435104,0.006451110355556011) 0.1499917209148407 (1.599863052368164,0.9551103115081787) 1.5 3.0807695753291764 (2.3880367279052734,1.970811367034912) (-0.0957842469215393,0.17739823460578918) 0.1689721941947937 (2.3043084144592285,1.5798606872558594) (-0.3143586814403534,-0.05642096698284149) 0.16278479993343353 (2.4385018348693848,1.2265568971633911) (-0.055819980800151825,0.03648131340742111) 0.2150842845439911 (2.3976151943206787,0.880524754524231) (-0.16812629997730255,0.051457103341817856) 0.13001331686973572 (2.3807363510131836,0.5054131150245667) (-0.17025186121463776,0.01580061949789524) 0.1702311635017395 (1.58365029202742,1.8517464511987807) (0,0) 1e-07 (1.5709891951419943,0.3219721526215558) (0,0) 1e-07 (-4.0,0.9551103115081787) (0,0) 1e-07 (8.0,0.9551103115081787) (0,0) 1e-07 (1.599863052368164,8.0) (0,0) 1e-07 (1.599863052368164,-4.0) (0,0) 1e-07 
0.5 (1.592053771018982,0.9545197486877441) (-0.0780930370092392,-0.005905546713620424) 0.1499917209148407 (1.592053771018982,0.9545197486877441) 1.5 -3.0661143766135437 (2.3790507316589355,1.9874541759490967) (-0.08986102044582367,0.16642816364765167) 0.1689721941947937 (2.2729601860046387,1.5737497806549072) (-0.3134811818599701,-0.0611085370182991) 0.16278479993343353 (2.4310247898101807,1.2299792766571045) (-0.07477161288261414,0.034223224967718124) 0.2150842845439911 (2.3791606426239014,0.8832105994224548) (-0.1845446676015854,0.02685857005417347) 0.13001331686973572 (2.36371111869812,0.5069931745529175) (-0.17025186121463776,0.01580062508583069) 0.1702311635017395 (1.5758328881633032,1.8516050987708277) (0,0) 1e-07 (1.563222997833776,0.3223263250389348) (0,0) 1e-07 (-4.0,0.9545197486877441) (0,0) 1e-07 (8.0,0.9545197486877441) (0,0) 1e-07 (1.592053771018982,8.0) (0,0) 1e-07 (1.592053771018982,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.5846898555755615,0.9524418115615845) (-0.07363896816968918,-0.02077932097017765) 0.1499917209148407 (1.5846898555755615,0.9524418115615845) 1.5 -2.8665651314524316 (2.370657444000244,2.0029990673065186) (-0.083933025598526,0.1554490327835083) 0.1689721941947937 (2.241611957550049,1.567638874053955) (-0.3134811818599701,-0.06110848858952522) 0.16278479993343353 (2.419245481491089,1.232631802558899) (-0.11779211461544037,0.026525842025876045) 0.2150842845439911 (2.3612680435180664,0.8846092224121094) (-0.17892678081989288,0.013986350037157536) 0.13001331686973572 (2.3466858863830566,0.5085732340812683) (-0.17025186121463776,0.015800628811120987) 0.1702311635017395 (1.5684338190837113,1.8514713105724472) (0,0) 1e-07 (1.5559689320676071,0.3226571420277733) (0,0) 1e-07 (-4.0,0.9524418115615845) (0,0) 1e-07 (8.0,0.9524418115615845) (0,0) 1e-07 (1.5846898555755615,8.0) (0,0) 1e-07 (1.5846898555755615,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.5775272846221924,0.9496751427650452) (-0.0716257244348526,-0.02766662836074829) 0.1499917209148407 (1.5775272846221924,0.9496751427650452) 1.5 -2.7729811460034006 (2.3628506660461426,2.0174574851989746) (-0.07806703448295593,0.14458484947681427) 0.1689721941947937 (2.210263729095459,1.5615280866622925) (-0.3134811818599701,-0.06110842153429985) 0.16278479993343353 (2.403862237930298,1.234872579574585) (-0.15383197367191315,0.022408125922083855) 0.2150842845439911 (2.3434271812438965,0.8860991597175598) (-0.17840838432312012,0.014899219386279583) 0.13001331686973572 (2.329660654067993,0.5101532936096191) (-0.17025186121463776,0.015800634399056435) 0.1702311635017395 (1.5612235792750004,1.851340936739804) (0,0) 1e-07 (1.5489471368885177,0.32297736646635233) (0,0) 1e-07 (-4.0,0.9496751427650452) (0,0) 1e-07 (8.0,0.9496751427650452) (0,0) 1e-07 (1.5775272846221924,8.0) (0,0) 1e-07 (1.5775272846221924,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.5704551935195923,0.94669109582901) (-0.0707208514213562,-0.029840657487511635) 0.1499917209148407 (1.5704551935195923,0.94669109582901) 1.5 -2.742308286585325 (2.3556180000305176,2.0308525562286377) (-0.07232557237148285,0.13395145535469055) 0.1689721941947937 (2.178915500640869,1.5554171800613403) (-0.3134811520576477,-0.06110859289765358) 0.16278479993343353 (2.386242151260376,1.237159252166748) (-0.1761997491121292,0.02286725491285324) 0.2150842845439911 (2.325255870819092,0.888179361820221) (-0.1817123144865036,0.020802147686481476) 0.13001331686973572 (2.3126354217529297,0.51173335313797) (-0.17025186121463776,0.01580064184963703) 0.1702311635017395 (1.5540998604494611,1.851212127358896) (0,0) 1e-07 (1.5420255265897698,0.3232930220381041) (0,0) 1e-07 (-4.0,0.94669109582901) (0,0) 1e-07 (8.0,0.94669109582901) (0,0) 1e-07 (1.5704551935195923,8.0) (0,0) 1e-07 (1.5704551935195923,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.5633766651153564,0.9436994194984436) (-0.07078586518764496,-0.02991657331585884) 0.1499917209148407 (1.5633766651153564,0.9436994194984436) 1.5 -2.741727016266731 (2.3489415645599365,2.043217658996582) (-0.06676401942968369,0.12365122884511948) 0.1689721941947937 (2.1475672721862793,1.5493062734603882) (-0.3134811818599701,-0.06110851839184761) 0.16278479993343353 (2.3671047687530518,1.2395628690719604) (-0.1913737654685974,0.024036312475800514) 0.2150842845439911 (2.3067734241485596,0.8905933499336243) (-0.1848251074552536,0.02413978800177574) 0.13001331686973572 (2.295610189437866,0.513313353061676) (-0.17025138437747955,0.015800241380929947) 0.1702311635017395 (1.5469695685184754,1.8510831991246663) (0,0) 1e-07 (1.5350978395611234,0.3236089547352021) (0,0) 1e-07 (-4.0,0.9436994194984436) (0,0) 1e-07 (8.0,0.9436994194984436) (0,0) 1e-07 (1.5633766651153564,8.0) (0,0) 1e-07 (1.5633766651153564,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.5562011003494263,0.9407566785812378) (-0.07175513356924057,-0.029427703469991684) 0.1499917209148407 (1.5562011003494263,0.9407566785812378) 1.5 -2.7523988028847683 (2.3427987098693848,2.0545945167541504) (-0.061428263783454895,0.11376911401748657) 0.1689721941947937 (2.1162190437316895,1.5431954860687256) (-0.3134812116622925,-0.06110837683081627) 0.16278479993343353 (2.3468313217163086,1.2420119047164917) (-0.2027343213558197,0.02448987402021885) 0.2150842845439911 (2.2882683277130127,0.8930537104606628) (-0.18505029380321503,0.024603504687547684) 0.13001331686973572 (2.278665065765381,0.5148246884346008) (-0.1694520115852356,0.015113601461052895) 0.1702311635017395 (1.539743156490715,1.8509525328698242) (0,0) 1e-07 (1.5280710905277457,0.3239294050911097) (0,0) 1e-07 (-4.0,0.9407566785812378) (0,0) 1e-07 (8.0,0.9407566785812378) (0,0) 1e-07 (1.5562011003494263,8.0) (0,0) 1e-07 (1.5562011003494263,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.5489250421524048,0.9378553032875061) (-0.07276100665330887,-0.02901378460228443) 0.1499917209148407 (1.5489250421524048,0.9378553032875061) 1.5 -2.7621603758199154 (2.3371634483337402,2.0650315284729004) (-0.05635358393192291,0.10437054932117462) 0.1689721941947937 (2.0848708152770996,1.5370845794677734) (-0.31348109245300293,-0.06110890954732895) 0.16278479993343353 (2.3255867958068848,1.2443617582321167) (-0.21244500577449799,0.02349812537431717) 0.2150842845439911 (2.269749879837036,0.8955575823783875) (-0.1851852387189865,0.02503879740834236) 0.13001331686973572 (2.261800765991211,0.5162719488143921) (-0.168643519282341,0.014472449198365211) 0.1702311635017395 (1.5324170315963084,1.8508200636307632) (0,0) 1e-07 (1.5209421740940914,0.32425451472538697) (0,0) 1e-07 (-4.0,0.9378553032875061) (0,0) 1e-07 (8.0,0.9378553032875061) (0,0) 1e-07 (1.5489250421524048,8.0) (0,0) 1e-07 (1.5489250421524048,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.541550874710083,0.9349949955940247) (-0.07374223321676254,-0.028603270649909973) 0.1499917209148407 (1.541550874710083,0.9349949955940247) 1.5 -2.771576446783699 (2.3320069313049316,2.0745816230773926) (-0.05156514793634415,0.09550197422504425) 0.1689721941947937 (2.053522825241089,1.5309736728668213) (-0.31348106265068054,-0.06110915541648865) 0.16278479993343353 (2.3036563396453857,1.2466727495193481) (-0.21930353343486786,0.023110482841730118) 0.2150842845439911 (2.251267671585083,0.8980634808540344) (-0.18482309579849243,0.025059273466467857) 0.13001331686973572 (2.2450196743011475,0.5176610350608826) (-0.16781173646450043,0.013891037553548813) 0.1702311635017395 (1.5249935718547685,1.850685834406264) (0,0) 1e-07 (1.5137134830606649,0.3245841745159109) (0,0) 1e-07 (-4.0,0.9349949955940247) (0,0) 1e-07 (8.0,0.9349949955940247) (0,0) 1e-07 (1.541550874710083,8.0) (0,0) 1e-07 (1.541550874710083,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.534081220626831,0.9321756362915039) (-0.07469698041677475,-0.02819335274398327) 0.1499917209148407 (1.534081220626831,0.9321756362915039) 1.5 -2.7806877519980318 (2.327299118041992,2.0833005905151367) (-0.047077640891075134,0.08719086647033691) 0.1689721941947937 (2.030226230621338,1.5338815450668335) (-0.23296700417995453,0.029079049825668335) 0.16278479993343353 (2.28118634223938,1.2489533424377441) (-0.22470088303089142,0.022805437445640564) 0.2150842845439911 (2.232816696166992,0.9005711674690247) (-0.18450956046581268,0.025076990947127342) 0.13001331686973572 (2.228325366973877,0.5189993977546692) (-0.16694244742393494,0.01338388305157423) 0.1702311635017395 (1.5174753968584747,1.8505498925631694) (0,0) 1e-07 (1.5063876400139553,0.32491826486131664) (0,0) 1e-07 (-4.0,0.9321756362915039) (0,0) 1e-07 (8.0,0.9321756362915039) (0,0) 1e-07 (1.534081220626831,8.0) (0,0) 1e-07 (1.534081220626831,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.5265182256698608,0.9293967485427856) (-0.07562969624996185,-0.0277886763215065) 0.1499917209148407 (1.5265182256698608,0.9293967485427856) 1.5 -2.7894744915648446 (2.3230092525482178,2.091245412826538) (-0.04289757460355759,0.07944919168949127) 0.1689721941947937 (2.0076496601104736,1.5367358922958374) (-0.22576667368412018,0.028543414548039436) 0.16278479993343353 (2.257887601852417,1.2511870861053467) (-0.2329876869916916,0.022337058559060097) 0.2150842845439911 (2.214393138885498,0.903080403804779) (-0.1842358410358429,0.02509247697889805) 0.13001331686973572 (2.211724042892456,0.5202968716621399) (-0.16601376235485077,0.012974627315998077) 0.1702311635017395 (1.5098646430540732,1.8504122767321973) (0,0) 1e-07 (1.4989668079684813,0.32525668711872285) (0,0) 1e-07 (-4.0,0.9293967485427856) (0,0) 1e-07 (8.0,0.9293967485427856) (0,0) 1e-07 (1.5265182256698608,8.0) (0,0) 1e-07 (1.5265182256698608,-4.0) (0,0) 1e-07 
1.500000238418579 (1.5188641548156738,0.9266578555107117) (-0.07654029130935669,-0.02738899365067482) 0.1499917209148407 (1.5188641548156738,0.9266578555107117) 1.5 -2.7979527024982533 (2.3191068172454834,2.098473072052002) (-0.03902413696050644,0.07227545976638794) 0.1689721941947937 (1.9850534200668335,1.5395246744155884) (-0.22596293687820435,0.027887355536222458) 0.16278479993343353 (2.234510660171509,1.2534164190292358) (-0.23376834392547607,0.022292913869023323) 0.2150842845439911 (2.1959927082061768,0.9055909514427185) (-0.1840038299560547,0.025105610489845276) 0.13001331686973572 (2.1952247619628906,0.5215670466423035) (-0.1649916172027588,0.012701713480055332) 0.1702311635017395 (1.5021635660585346,1.8502730276988744) (0,0) 1e-07 (1.4914532689006377,0.3255993372200683) (0,0) 1e-07 (-4.0,0.9266578555107117) (0,0) 1e-07 (8.0,0.9266578555107117) (0,0) 1e-07 (1.5188641548156738,8.0) (0,0) 1e-07 (1.5188641548156738,-4.0) (0,0) 1e-07 
1.600000262260437 (1.5111212730407715,0.923958420753479) (-0.0774286538362503,-0.026994159445166588) 0.1499917209148407 (1.5111212730407715,0.923958420753479) 1.5 -2.80613645156798 (2.3155617713928223,2.10503888130188) (-0.035450972616672516,0.06565766781568527) 0.1689721941947937 (1.9623656272888184,1.5422477722167969) (-0.22687824070453644,0.027231330052018166) 0.16278479993343353 (2.2111337184906006,1.255645751953125) (-0.23376837372779846,0.022292885929346085) 0.2150842845439911 (2.1776111125946045,0.9081025719642639) (-0.1838156133890152,0.025116274133324623) 0.13001331686973572 (2.178842782974243,0.522830069065094) (-0.16382060945034027,0.012630220502614975) 0.1702311635017395 (1.4943744204114267,1.8501321862292464) (0,0) 1e-07 (1.4838493074994106,0.3259461109735859) (0,0) 1e-07 (-4.0,0.923958420753479) (0,0) 1e-07 (8.0,0.923958420753479) (0,0) 1e-07 (1.5111212730407715,8.0) (0,0) 1e-07 (1.5111212730407715,-4.0) (0,0) 1e-07 
1.700000286102295 (1.470312476158142,0.9168373346328735) (-0.4080878794193268,-0.07121110707521439) 0.1499917209148407 (1.470312476158142,0.9168373346328735) 1.5 -2.968832712718216 (2.312345027923584,2.1109964847564697) (-0.0321672223508358,0.0595758855342865) 0.1689721941947937 (1.9395880699157715,1.5449066162109375) (-0.2277752161026001,0.026588445529341698) 0.16278479993343353 (2.1877567768096924,1.2578750848770142) (-0.23376837372779846,0.022292859852313995) 0.2150842845439911 (2.1592438220977783,0.9106150269508362) (-0.18367382884025574,0.025124313309788704) 0.13001331686973572 (2.162602424621582,0.524118185043335) (-0.16240321099758148,0.012881155125796795) 0.1702311635017395 (1.4534502419152313,1.8493922050164329) (0,0) 1e-07 (1.4434492853905518,0.32778852791518454) (0,0) 1e-07 (-4.0,0.9168373346328735) (0,0) 1e-07 (8.0,0.9168373346328735) (0,0) 1e-07 (1.470312476158142,8.0) (0,0) 1e-07 (1.470312476158142,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.3639060258865356,0.8899927139282227) (-1.0640642642974854,-0.2684464454650879) 0.1499917209148407 (1.3639060258865356,0.8899927139282227) 1.5 -2.89446545131594 (2.309429168701172,2.116396903991699) (-0.029158856719732285,0.05400419980287552) 0.1689721941947937 (1.9167226552963257,1.5475023984909058) (-0.22865423560142517,0.025958409532904625) 0.16278479993343353 (2.164379835128784,1.2601044178009033) (-0.23376838862895966,0.02229284681379795) 0.2150842845439911 (2.1373021602630615,0.9105969071388245) (-0.219415545463562,-0.00018113479018211365) 0.13001331686973572 (2.1456375122070312,0.5262508988380432) (-0.1696482002735138,0.021327024325728416) 0.1702311635017395 (1.3465933305047875,1.8474600438880096) (0,0) 1e-07 (1.3384853661897624,0.3325753397261048) (0,0) 1e-07 (-4.0,0.8899927139282227) (0,0) 1e-07 (8.0,0.8899927139282227) (0,0) 1e-07 (1.3639060258865356,8.0) (0,0) 1e-07 (1.3639060258865356,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.3050090074539185,0.8751339316368103) (-0.5889700055122375,-0.14858773350715637) 0.1499917209148407 (1.3050090074539185,0.8751339316368103) 1.5 -2.8944654620082586 (2.306788206100464,2.121288299560547) (-0.026410263031721115,0.04891360551118851) 0.1689721941947937 (1.8937723636627197,1.5500365495681763) (-0.2295026034116745,0.025341223925352097) 0.16278479993343353 (2.1391050815582275,1.2609552145004272) (-0.2527466416358948,0.008507516235113144) 0.2150842845439911 (2.1153836250305176,0.9095935225486755) (-0.21918605268001556,-0.01003400981426239) 0.13001331686973572 (2.1286725997924805,0.5283836126327515) (-0.1696482002735138,0.021327026188373566) 0.1702311635017395 (1.287446977027661,1.846390573663126) (0,0) 1e-07 (1.2803868038383763,0.335224887176111) (0,0) 1e-07 (-4.0,0.8751339316368103) (0,0) 1e-07 (8.0,0.8751339316368103) (0,0) 1e-07 (1.3050090074539185,8.0) (0,0) 1e-07 (1.3050090074539185,-4.0) (0,0) 1e-07 
