timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.7082550525665283,0.9511246085166931) (-0.5984772443771362,-0.07850927859544754) 0.2684359550476074 (1.7082550525665283,0.9511246085166931) 1.5 -3.0111557377014924 (2.491631507873535,1.909838080406189) (-0.06427066028118134,-0.017003802582621574) 0.12444429844617844 (2.462080717086792,1.3817851543426514) (-0.05471661686897278,0.023865340277552605) 0.20162323117256165 (2.421900749206543,0.7209467887878418) (-0.04929028078913689,-0.05666656047105789) 0.15374483168125153 (1.7091767226791248,1.8844172554187626) (0,0) 1e-07 (1.719442340762915,0.3530061036425354) (0,0) 1e-07 (-4.0,0.9511246085166931) (0,0) 1e-07 (8.0,0.9511246085166931) (0,0) 1e-07 (1.7082550525665283,8.0) (0,0) 1e-07 (1.7082550525665283,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5994586944580078,0.9511246085166931) (-1.0879638195037842,0.0) 0.2684359550476074 (1.5994586944580078,0.9511246085166931) 1.5 3.141592653589793 (2.4849627017974854,1.9081425666809082) (-0.06668829917907715,-0.016954783350229263) 0.12444429844617844 (2.4393060207366943,1.378232717514038) (-0.22774609923362732,-0.035524848848581314) 0.20162323117256165 (2.412792444229126,0.7224140167236328) (-0.0910821333527565,0.014672513119876385) 0.15374483168125153 (1.6003804706739935,1.8845246968029508) (0,0) 1e-07 (1.6106840311616595,0.3509718737309946) (0,0) 1e-07 (-4.0,0.9511246085166931) (0,0) 1e-07 (8.0,0.9511246085166931) (0,0) 1e-07 (1.5994586944580078,8.0) (0,0) 1e-07 (1.5994586944580078,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5376322269439697,0.9481242299079895) (-0.6182646751403809,-0.03000369854271412) 0.2684359550476074 (1.5376322269439697,0.9481242299079895) 1.5 -3.0931018056750164 (2.474367141723633,1.8995927572250366) (-0.10595615208148956,-0.08549769222736359) 0.12444429844617844 (2.4165313243865967,1.3746802806854248) (-0.22774609923362732,-0.03552492707967758) 0.20162323117256165 (2.3944947719573975,0.7180184125900269) (-0.18297569453716278,-0.04395594447851181) 0.15374483168125153 (1.5385570264672999,1.8845857503438441) (0,0) 1e-07 (1.54882308588404,0.34981481836941997) (0,0) 1e-07 (-4.0,0.9481242299079895) (0,0) 1e-07 (8.0,0.9481242299079895) (0,0) 1e-07 (1.5376322269439697,8.0) (0,0) 1e-07 (1.5376322269439697,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5002549886703491,0.9428578615188599) (-0.37377187609672546,-0.05266349017620087) 0.2684359550476074 (1.5002549886703491,0.9428578615188599) 1.5 -3.001616659521117 (2.457536458969116,1.8937759399414062) (-0.1683066487312317,-0.058167655020952225) 0.12444429844617844 (2.393756628036499,1.371127724647522) (-0.22774608433246613,-0.03552503138780594) 0.20162323117256165 (2.362161159515381,0.7134413719177246) (-0.3233364522457123,-0.04577058553695679) 0.15374483168125153 (1.5011850254256136,1.8846226569417075) (0,0) 1e-07 (1.5113604508550327,0.34911411225307315) (0,0) 1e-07 (-4.0,0.9428578615188599) (0,0) 1e-07 (8.0,0.9428578615188599) (0,0) 1e-07 (1.5002549886703491,8.0) (0,0) 1e-07 (1.5002549886703491,-4.0) (0,0) 1e-07 
0.5 (1.4718647003173828,0.9478258490562439) (-0.28390276432037354,0.049679771065711975) 0.2684359550476074 (1.4718647003173828,0.9478258490562439) 1.5 2.968357967063336 (2.4383184909820557,1.887134075164795) (-0.19218041002750397,-0.06641852855682373) 0.12444429844617844 (2.3709819316864014,1.3675752878189087) (-0.22774608433246613,-0.03552496060729027) 0.20162323117256165 (2.3244264125823975,0.7191216945648193) (-0.3773474097251892,0.05680301785469055) 0.15374483168125153 (1.4727898586450874,1.8846506984961444) (0,0) 1e-07 (1.4830729806214946,0.3485850196413743) (0,0) 1e-07 (-4.0,0.9478258490562439) (0,0) 1e-07 (8.0,0.9478258490562439) (0,0) 1e-07 (1.4718647003173828,8.0) (0,0) 1e-07 (1.4718647003173828,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.4472613334655762,0.9601542353630066) (-0.24603325128555298,0.12328393757343292) 0.2684359550476074 (1.4472613334655762,0.9601542353630066) 1.5 2.677076232783685 (2.4191479682922363,1.8805086612701416) (-0.19170492887496948,-0.06625417619943619) 0.12444429844617844 (2.3482072353363037,1.3640227317810059) (-0.22774606943130493,-0.0355251170694828) 0.20162323117256165 (2.287701368331909,0.7270141839981079) (-0.36724987626075745,0.07892493158578873) 0.15374483168125153 (1.4481743409418,1.8846750074704501) (0,0) 1e-07 (1.4587087292513177,0.34812930743794607) (0,0) 1e-07 (-4.0,0.9601542353630066) (0,0) 1e-07 (8.0,0.9601542353630066) (0,0) 1e-07 (1.4472613334655762,8.0) (0,0) 1e-07 (1.4472613334655762,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.4261943101882935,0.9732967615127563) (-0.21067053079605103,0.1314251720905304) 0.2684359550476074 (1.4261943101882935,0.9732967615127563) 1.5 2.5838263307950635 (2.4000980854034424,1.8739248514175415) (-0.19049957394599915,-0.06583760678768158) 0.12444429844617844 (2.325432538986206,1.360470175743103) (-0.22774608433246613,-0.03552503511309624) 0.20162323117256165 (2.2495224475860596,0.7351652979850769) (-0.3817887008190155,0.0815109983086586) 0.15374483168125153 (1.4270943593638608,1.8846958249375747) (0,0) 1e-07 (1.437894807172218,0.34774000106655234) (0,0) 1e-07 (-4.0,0.9732967615127563) (0,0) 1e-07 (8.0,0.9732967615127563) (0,0) 1e-07 (1.4261943101882935,8.0) (0,0) 1e-07 (1.4261943101882935,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.4059574604034424,0.9861760139465332) (-0.20236895978450775,0.1287926286458969) 0.2684359550476074 (1.4059574604034424,0.9861760139465332) 1.5 2.5748198894777774 (2.3811991214752197,1.8673932552337646) (-0.18898992240428925,-0.06531582027673721) 0.12444429844617844 (2.3026578426361084,1.3569177389144897) (-0.22774609923362732,-0.0355248898267746) 0.20162323117256165 (2.2110867500305176,0.7437160015106201) (-0.38435739278793335,0.0855070948600769) 0.15374483168125153 (1.4068448104635756,1.8847158223136142) (0,0) 1e-07 (1.4179058456708908,0.3473661248677063) (0,0) 1e-07 (-4.0,0.9861760139465332) (0,0) 1e-07 (8.0,0.9861760139465332) (0,0) 1e-07 (1.4059574604034424,8.0) (0,0) 1e-07 (1.4059574604034424,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.384643793106079,0.9987991452217102) (-0.21313723921775818,0.12623141705989838) 0.2684359550476074 (1.384643793106079,0.9987991452217102) 1.5 2.606888089783763 (2.3624918460845947,1.860927939414978) (-0.1870729625225067,-0.06465329229831696) 0.12444429844617844 (2.2798831462860107,1.353365182876587) (-0.22774605453014374,-0.035525280982255936) 0.20162323117256165 (2.1726746559143066,0.752272367477417) (-0.3841201066970825,0.085563525557518) 0.15374483168125153 (1.3855186980323106,1.884736882846461) (0,0) 1e-07 (1.3968356543951774,0.34697202520311893) (0,0) 1e-07 (-4.0,0.9987991452217102) (0,0) 1e-07 (8.0,0.9987991452217102) (0,0) 1e-07 (1.384643793106079,8.0) (0,0) 1e-07 (1.384643793106079,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.3622747659683228,1.0111713409423828) (-0.22369027137756348,0.1237214133143425) 0.2684359550476074 (1.3622747659683228,1.0111713409423828) 1.5 2.6363782568174288 (2.344031572341919,1.8545479774475098) (-0.18460310995578766,-0.06379970908164978) 0.12444429844617844 (2.257108449935913,1.349812626838684) (-0.22774606943130493,-0.03552507609128952) 0.20162323117256165 (2.134294033050537,0.7608361840248108) (-0.3838067054748535,0.08563806116580963) 0.15374483168125153 (1.3631374746002376,1.884758985350739) (0,0) 1e-07 (1.374705780471282,0.3465581050931093) (0,0) 1e-07 (-4.0,1.0111713409423828) (0,0) 1e-07 (8.0,1.0111713409423828) (0,0) 1e-07 (1.3622747659683228,8.0) (0,0) 1e-07 (1.3622747659683228,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.3388715982437134,1.0232975482940674) (-0.23403218388557434,0.1212616041302681) 0.2684359550476074 (1.3388715982437134,1.0232975482940674) 1.5 2.663538014695734 (2.3258941173553467,1.848279595375061) (-0.18137353658676147,-0.06268355995416641) 0.12444429844617844 (2.2513444423675537,1.33400297164917) (-0.05763959884643555,-0.15809640288352966) 0.20162323117256165 (2.095956802368164,0.7694103717803955) (-0.38337111473083496,0.08574166148900986) 0.15374483168125153 (1.3397223545146297,1.8847821088762884) (0,0) 1e-07 (1.3515375282323547,0.34612476301676276) (0,0) 1e-07 (-4.0,1.0232975482940674) (0,0) 1e-07 (8.0,1.0232975482940674) (0,0) 1e-07 (1.3388715982437134,8.0) (0,0) 1e-07 (1.3388715982437134,-4.0) (0,0) 1e-07 
