[[(2.1465765305708575, -2.0980417668841915), (2.1296520013597364, -0.014431973840361868), (1.8058070992213586, -0.028890357147042856), (1.836233029464545, -2.0099513058664726)], [(0.3862539396967851, -2.0269462403274425), (0.3512473392606226, -0.023242451024465174), (0.09804164534901033, -0.04196865674420061), (0.08527549734617346, -2.0795678971057105)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.9482636451721191,-1.7336626052856445) (0.11847534775733948,0.009927447885274887) 0.23284484446048737 -1.8383598614620809 (0.9482636451721191,-1.7336626052856445) 1.5 0.0835980720496102 (2.01819109916687,-2.4276533126831055) (0.33003053069114685,-0.06516210734844208) 0.2177221179008484 1.4139926118850736 (1.6767610311508179,-2.406726837158203) (-0.1801513135433197,0.12452816963195801) 0.13878874480724335 1.937020983804592 (1.3478456735610962,-2.5070011615753174) (0.19432201981544495,-0.30112576484680176) 0.14104273915290833 1.7476310126704515 (1.060753583908081,-2.4887938499450684) (-0.12275619804859161,-0.11735868453979492) 0.18078981339931488 1.216913874481027 (0.7479764819145203,-2.4513237476348877) (-0.04651922360062599,0.06724226474761963) 0.15893784165382385 1.8323843831368016 (0.44073915481567383,-2.4531972408294678) (-2.1630898118019104e-05,0.06305955350399017) 0.12487238645553589 1.446330180275854 (1.8317812719724773,-1.7200931864855669) (0,0) 1e-07 -1.8383598614620809 (0.3813030528061391,-1.7435679431035214) (0,0) 1e-07 -1.8383598614620809 
0.20000000298023224 (0.9568071365356445,-1.7313402891159058) (0.08543521165847778,0.02322320267558098) 0.23284484446048737 -1.8383598614620809 (0.9568071365356445,-1.7313402891159058) 1.5 0.2654096106948516 (2.033716917037964,-2.4184234142303467) (0.15525929629802704,0.09229835122823715) 0.2177221179008484 1.4139926118850736 (1.6663058996200562,-2.397214412689209) (-0.10455088317394257,0.09512510150671005) 0.13878874480724335 1.937020983804592 (1.3684414625167847,-2.5310986042022705) (0.20595748722553253,-0.24097387492656708) 0.14104273915290833 1.7476310126704515 (1.0550633668899536,-2.504795551300049) (-0.056902527809143066,-0.1600179672241211) 0.18078981339931488 1.216913874481027 (0.7372962236404419,-2.4535200595855713) (-0.10680229961872101,-0.0219632089138031) 0.15893784165382385 1.8323843831368016 (0.43887412548065186,-2.44783353805542) (-0.018650343641638756,0.05363785848021507) 0.12487238645553589 1.446330180275854 (1.8317476280864267,-1.7179026014061607) (0,0) 1e-07 -1.8383598614620809 (0.3812650990944244,-1.7413955528961518) (0,0) 1e-07 -1.8383598614620809 
0.30000001192092896 (0.9653506278991699,-1.729017972946167) (0.08543521165847778,0.023223191499710083) 0.23284484446048737 -1.8383598614620809 (0.9653506278991699,-1.729017972946167) 1.5 0.2654094888840668 (2.0446863174438477,-2.4119021892547607) (0.10969480127096176,0.06521116197109222) 0.2177221179008484 1.4139926118850736 (1.6570802927017212,-2.388167142868042) (-0.09225663542747498,0.09047224372625351) 0.13878874480724335 1.937020983804592 (1.3804190158843994,-2.5431854724884033) (0.1197756677865982,-0.12086843699216843) 0.14104273915290833 1.7476310126704515 (1.0565478801727295,-2.5117108821868896) (0.014845725148916245,-0.06915245205163956) 0.18078981339931488 1.216913874481027 (0.7241398692131042,-2.4603898525238037) (-0.13156366348266602,-0.06869888305664062) 0.15893784165382385 1.8323843831368016 (0.4338516294956207,-2.442645311355591) (-0.050225093960762024,0.051882997155189514) 0.12487238645553589 1.446330180275854 (1.8317139842003762,-1.7157120163267543) (0,0) 1e-07 -1.8383598614620809 (0.38122714538270974,-1.739223162688782) (0,0) 1e-07 -1.8383598614620809 
0.4000000059604645 (0.9738941192626953,-1.7266956567764282) (0.08543521165847778,0.023223191499710083) 0.23284484446048737 -1.8383598614620809 (0.9738941192626953,-1.7266956567764282) 1.5 0.2654094888840668 (2.054558753967285,-2.4060332775115967) (0.09872528910636902,0.058689963072538376) 0.2177221179008484 1.4139926118850736 (1.648961067199707,-2.3795387744903564) (-0.08119182288646698,0.08628466725349426) 0.13878874480724335 1.937020983804592 (1.3881300687789917,-2.548767328262329) (0.0771104097366333,-0.05581966042518616) 0.14104273915290833 1.7476310126704515 (1.0535554885864258,-2.510960817337036) (-0.02992403134703636,0.007499987259507179) 0.18078981339931488 1.216913874481027 (0.7166107892990112,-2.4560906887054443) (-0.0752909705042839,0.042992591857910156) 0.15893784165382385 1.8323843831368016 (0.4263432025909424,-2.4380130767822266) (-0.075084388256073,0.04632345587015152) 0.12487238645553589 1.446330180275854 (1.8316803403143258,-1.713521431247348) (0,0) 1e-07 -1.8383598614620809 (0.381189191670995,-1.7370507724814122) (0,0) 1e-07 -1.8383598614620809 
0.5 (0.9824376106262207,-1.7243733406066895) (0.08543521165847778,0.023223187774419785) 0.23284484446048737 -1.8383598614620809 (0.9824376106262207,-1.7243733406066895) 1.5 0.2654094482804701 (2.063444137573242,-2.4007511138916016) (0.08885286748409271,0.052821047604084015) 0.2177221179008484 1.4139926118850736 (1.6418377161026,-2.3712871074676514) (-0.07123346626758575,0.08251584321260452) 0.13878874480724335 1.937020983804592 (1.3912501335144043,-2.5492560863494873) (0.031201163306832314,-0.004886718466877937) 0.14104273915290833 1.7476310126704515 (1.0490500926971436,-2.505596160888672) (-0.04505368322134018,0.05364731699228287) 0.18078981339931488 1.216913874481027 (0.7122054696083069,-2.450349807739258) (-0.04405328258872032,0.05740866810083389) 0.15893784165382385 1.8323843831368016 (0.41892367601394653,-2.433269500732422) (-0.07419531047344208,0.04743485152721405) 0.12487238645553589 1.446330180275854 (1.8316466964282754,-1.711330846167942) (0,0) 1e-07 -1.8383598614620809 (0.38115123795928035,-1.7348783822740426) (0,0) 1e-07 -1.8383598614620809 
0.6000000238418579 (0.9908283352851868,-1.721997857093811) (0.08390697091817856,0.023754265159368515) 0.23284484446048737 -1.8383598614620809 (0.9908283352851868,-1.721997857093811) 1.5 0.2758832377553947 (2.0714409351348877,-2.3959972858428955) (0.07996749877929688,0.0475388839840889) 0.2177221179008484 1.4139926118850736 (1.6359413862228394,-2.363468647003174) (-0.058963146060705185,0.07818563282489777) 0.13878874480724335 1.937020983804592 (1.390747308731079,-2.5462465286254883) (-0.005027733743190765,0.030096329748630524) 0.14104273915290833 1.7476310126704515 (1.0452359914779663,-2.4971210956573486) (-0.03814123943448067,0.08475027978420258) 0.18078981339931488 1.216913874481027 (0.7078962922096252,-2.444190740585327) (-0.0430915392935276,0.06159105524420738) 0.15893784165382385 1.8323843831368016 (0.4131656587123871,-2.4291110038757324) (-0.057580262422561646,0.0415848083794117) 0.12487238645553589 1.446330180275854 (1.8316122001431772,-1.7090847605844373) (0,0) 1e-07 -1.8383598614620809 (0.38111230903187615,-1.7326501727826482) (0,0) 1e-07 -1.8383598614620809 
0.7000000476837158 (0.9980915784835815,-1.719452977180481) (0.07263225317001343,0.02544938586652279) 0.23284484446048737 -1.8383598614620809 (0.9980915784835815,-1.719452977180481) 1.5 0.33701940382414536 (2.0786380767822266,-2.391718864440918) (0.07197077572345734,0.04278504475951195) 0.2177221179008484 1.4139926118850736 (1.6331360340118408,-2.3561878204345703) (-0.0280536487698555,0.07280945777893066) 0.13878874480724335 1.937020983804592 (1.3881794214248657,-2.5411899089813232) (-0.025678955018520355,0.05056658387184143) 0.14104273915290833 1.7476310126704515 (1.042016625404358,-2.4844813346862793) (-0.03219371289014816,0.12639731168746948) 0.18078981339931488 1.216913874481027 (0.7037710547447205,-2.438035726547241) (-0.041252266615629196,0.06154906004667282) 0.15893784165382385 1.8323843831368016 (0.4082288444042206,-2.4243719577789307) (-0.0493679977953434,0.04738939553499222) 0.12487238645553589 1.446330180275854 (1.8315748369254328,-1.706652006318576) (0,0) 1e-07 -1.8383598614620809 (0.3810700774515922,-1.7302329264237082) (0,0) 1e-07 -1.8383598614620809 
0.8000000715255737 (1.0043836832046509,-1.717747688293457) (0.06292127072811127,0.017052847892045975) 0.23284484446048737 -1.8383598614620809 (1.0043836832046509,-1.717747688293457) 1.5 0.2646611756526005 (2.085115432739258,-2.3878681659698486) (0.06477372348308563,0.038506608456373215) 0.2177221179008484 1.4139926118850736 (1.6343878507614136,-2.3470516204833984) (0.012518730014562607,0.09136221557855606) 0.13878874480724335 1.937020983804592 (1.3843038082122803,-2.5338687896728516) (-0.03875599801540375,0.0732111856341362) 0.14104273915290833 1.7476310126704515 (1.0396174192428589,-2.4707939624786377) (-0.023991713300347328,0.13687418401241302) 0.18078981339931488 1.216913874481027 (0.6999849677085876,-2.4317240715026855) (-0.03786109387874603,0.0631163939833641) 0.15893784165382385 1.8323843831368016 (0.4038733243942261,-2.4196434020996094) (-0.04355514422059059,0.04728525131940842) 0.12487238645553589 1.446330180275854 (1.8315501364245774,-1.7050437334648882) (0,0) 1e-07 -1.8383598614620809 (0.3810422135107549,-1.7286380533670567) (0,0) 1e-07 -1.8383598614620809 
0.9000000953674316 (1.0112115144729614,-1.7167810201644897) (0.06827889382839203,0.009666630998253822) 0.23284484446048737 -1.8383598614620809 (1.0112115144729614,-1.7167810201644897) 1.5 0.14064099883223588 (2.09094500541687,-2.3844025135040283) (0.058296337723731995,0.03465591371059418) 0.2177221179008484 1.4139926118850736 (1.635589599609375,-2.3364646434783936) (0.012017481029033661,0.10587013512849808) 0.13878874480724335 1.937020983804592 (1.380279779434204,-2.52469539642334) (-0.040240298956632614,0.0917329341173172) 0.14104273915290833 1.7476310126704515 (1.03728449344635,-2.457197904586792) (-0.02332926169037819,0.1359609067440033) 0.18078981339931488 1.216913874481027 (0.6968851089477539,-2.4246556758880615) (-0.0309985913336277,0.07068315893411636) 0.15893784165382385 1.8323843831368016 (0.4000090956687927,-2.4149386882781982) (-0.03864213824272156,0.04704620689153671) 0.12487238645553589 1.446330180275854 (1.8315369036206222,-1.7041821331473814) (0,0) 1e-07 -1.8383598614620809 (0.38102741350757036,-1.7277909324786207) (0,0) 1e-07 -1.8383598614620809 
1.0000001192092896 (1.0180283784866333,-1.71579909324646) (0.06816818565130234,0.00981926079839468) 0.23284484446048737 -1.8383598614620809 (1.0180283784866333,-1.71579909324646) 1.5 0.14306059399617563 (2.096191644668579,-2.3812835216522217) (0.05246667563915253,0.03119027614593506) 0.2177221179008484 1.4139926118850736 (1.636765718460083,-2.325983762741089) (0.011760910041630268,0.10480882227420807) 0.13878874480724335 1.937020983804592 (1.3760939836502075,-2.5147976875305176) (-0.04185782000422478,0.09897613525390625) 0.14104273915290833 1.7476310126704515 (1.0350216627120972,-2.4436984062194824) (-0.022628335282206535,0.13499459624290466) 0.18078981339931488 1.216913874481027 (0.6941987872123718,-2.415923833847046) (-0.026863103732466698,0.087319016456604) 0.15893784165382385 1.8323843831368016 (0.3968459963798523,-2.410219192504883) (-0.03163105994462967,0.0471959263086319) 0.12487238645553589 1.446330180275854 (1.831523433934966,-1.703305109239432) (0,0) 1e-07 -1.8383598614620809 (0.38101234365369724,-1.7269283659073569) (0,0) 1e-07 -1.8383598614620809 
