[[(2.1768151350490386, -2.0704292559253954), (2.1323657747624116, -0.0988280282388394), (1.866689825336626, -0.09251973937444812), (1.890725966081285, -2.059314440818559)], [(0.3821368608733481, -2.077678197870297), (0.35938793962711535, -0.08799449351519777), (0.04781890223793417, -0.031811804033509354), (0.007181738711217811, -2.0242459065626153)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.8668270707130432,-1.7823383808135986) (0.01715431548655033,0.149015873670578) 0.142103910446167 -1.68540918826098 (0.8668270707130432,-1.7823383808135986) 1.5 1.4561834633878292 (1.9454069137573242,-2.429924488067627) (0.11969341337680817,0.019912483170628548) 0.16149844229221344 1.4262071500064732 (1.680479645729065,-2.5113484859466553) (-0.07433025538921356,-0.38586726784706116) 0.12238532304763794 1.9455076594075695 (1.336653470993042,-2.4278388023376465) (0.22426322102546692,-0.17746230959892273) 0.17813096940517426 1.2231737463772956 (1.070322871208191,-2.4858293533325195) (-0.22823947668075562,-0.1841334104537964) 0.1465749442577362 1.3736073321793838 (0.7436317801475525,-2.453498125076294) (0.23472478985786438,-0.03587913513183594) 0.1775156855583191 1.4743841628352983 (0.4429391622543335,-2.4751288890838623) (-0.3219824433326721,-0.02929089218378067) 0.16086333990097046 1.3894610057304742 (1.8871886565464528,-1.76986857160091) (0,0) 1e-07 -1.68540918826098 (0.3788239054452518,-1.7879179337597728) (0,0) 1e-07 -1.68540918826098 
0.20000000298023224 (0.8718692064285278,-1.7834789752960205) (0.05042123422026634,-0.01140614040195942) 0.142103910446167 -1.68540918826098 (0.8718692064285278,-1.7834789752960205) 1.5 -0.22247249926410195 (1.9510029554367065,-2.4260008335113525) (0.055960576981306076,0.03923724591732025) 0.16149844229221344 1.4262071500064732 (1.6840941905975342,-2.543328285217285) (0.03614577651023865,-0.3197982907295227) 0.12238532304763794 1.9455076594075695 (1.3613002300262451,-2.440019369125366) (0.24646791815757751,-0.12180640548467636) 0.17813096940517426 1.2231737463772956 (1.055786371231079,-2.511298418045044) (-0.14536559581756592,-0.2546907067298889) 0.1465749442577362 1.3736073321793838 (0.752795934677124,-2.44863224029541) (0.0916413962841034,0.04865959286689758) 0.1775156855583191 1.4743841628352983 (0.4190360903739929,-2.460702657699585) (-0.2390306442975998,0.14426222443580627) 0.16086333990097046 1.3894610057304742 (1.8872033465781075,-1.7710706063505612) (0,0) 1e-07 -1.68540918826098 (0.37883760369397623,-1.7891160205600303) (0,0) 1e-07 -1.68540918826098 
0.30000001192092896 (0.8779067993164062,-1.7849520444869995) (0.0603761225938797,-0.014731143601238728) 0.142103910446167 -1.68540918826098 (0.8779067993164062,-1.7849520444869995) 1.5 -0.23931382783653732 (1.9547927379608154,-2.4225456714630127) (0.03789764270186424,0.03455087170004845) 0.16149844229221344 1.4262071500064732 (1.6962295770645142,-2.5673837661743164) (0.1213536262512207,-0.240556001663208) 0.12238532304763794 1.9455076594075695 (1.3761591911315918,-2.443972110748291) (0.14859004318714142,-0.03952837362885475) 0.17813096940517426 1.2231737463772956 (1.054699182510376,-2.5406038761138916) (-0.01087140291929245,-0.293053537607193) 0.1465749442577362 1.3736073321793838 (0.7485286593437195,-2.444110631942749) (-0.042672690004110336,0.04521528258919716) 0.1775156855583191 1.4743841628352983 (0.4094206690788269,-2.454899549484253) (-0.09615429490804672,0.05803203582763672) 0.16086333990097046 1.3894610057304742 (1.8872222478181842,-1.7726172297968164) (0,0) 1e-07 -1.68540918826098 (0.3788552328867321,-1.7906579186204952) (0,0) 1e-07 -1.68540918826098 
0.4000000059604645 (0.8844621777534485,-1.7885957956314087) (0.06555402278900146,-0.03643721342086792) 0.142103910446167 -1.68540918826098 (0.8844621777534485,-1.7885957956314087) 1.5 -0.5073119371277948 (1.9579795598983765,-2.418687105178833) (0.03186774626374245,0.03858627751469612) 0.16149844229221344 1.4262071500064732 (1.708814024925232,-2.582156181335449) (0.1258450299501419,-0.14772306382656097) 0.12238532304763794 1.9455076594075695 (1.3834750652313232,-2.4428768157958984) (0.07315854728221893,0.010953038930892944) 0.17813096940517426 1.2231737463772956 (1.055158257484436,-2.5513126850128174) (0.004590648226439953,-0.10708820074796677) 0.1465749442577362 1.3736073321793838 (0.7469317317008972,-2.435786008834839) (-0.01596904918551445,0.08324552327394485) 0.1775156855583191 1.4743841628352983 (0.40244510769844055,-2.4505698680877686) (-0.06975570321083069,0.04329630360007286) 0.16086333990097046 1.3894610057304742 (1.8872677502585997,-1.7763405379461181) (0,0) 1e-07 -1.68540918826098 (0.37889774486658034,-1.794376134206563) (0,0) 1e-07 -1.68540918826098 
0.5 (0.8910175561904907,-1.7922395467758179) (0.06555402278900146,-0.03643721342086792) 0.142103910446167 -1.68540918826098 (0.8910175561904907,-1.7922395467758179) 1.5 -0.5073119371277948 (1.960505485534668,-2.4148824214935303) (0.025259466841816902,0.03804653510451317) 0.16149844229221344 1.4262071500064732 (1.7185709476470947,-2.589129686355591) (0.09756933897733688,-0.0697353333234787) 0.12238532304763794 1.9455076594075695 (1.3895772695541382,-2.4374780654907227) (0.06102174520492554,0.053986698389053345) 0.17813096940517426 1.2231737463772956 (1.05404794216156,-2.553419589996338) (-0.01110332366079092,-0.02106858789920807) 0.1465749442577362 1.3736073321793838 (0.7430000901222229,-2.412330389022827) (-0.03931643068790436,0.2345569133758545) 0.1775156855583191 1.4743841628352983 (0.39854925870895386,-2.44586443901062) (-0.038958389312028885,0.04705353081226349) 0.16086333990097046 1.3894610057304742 (1.8873132526990155,-1.7800638460954197) (0,0) 1e-07 -1.68540918826098 (0.3789402568464286,-1.7980943497926307) (0,0) 1e-07 -1.68540918826098 
0.6000000238418579 (0.897572934627533,-1.795883297920227) (0.06555402278900146,-0.03643721342086792) 0.142103910446167 -1.68540918826098 (0.897572934627533,-1.795883297920227) 1.5 -0.5073119371277948 (1.9624511003494263,-2.411133289337158) (0.019456513226032257,0.03749142587184906) 0.16149844229221344 1.4262071500064732 (1.724923849105835,-2.5908703804016113) (0.06352915614843369,-0.01740584522485733) 0.12238532304763794 1.9455076594075695 (1.394919991493225,-2.4288086891174316) (0.05342773720622063,0.08669459819793701) 0.17813096940517426 1.2231737463772956 (1.0492161512374878,-2.549808979034424) (-0.04831762611865997,0.0361054427921772) 0.1465749442577362 1.3736073321793838 (0.7391402721405029,-2.388747453689575) (-0.03859829530119896,0.23583021759986877) 0.1775156855583191 1.4743841628352983 (0.39779090881347656,-2.4416892528533936) (-0.0075834887102246284,0.041752465069293976) 0.16086333990097046 1.3894610057304742 (1.887358755139431,-1.7837871542447212) (0,0) 1e-07 -1.68540918826098 (0.3789827688262769,-1.8018125653786985) (0,0) 1e-07 -1.68540918826098 
0.7000000476837158 (0.9041283130645752,-1.7995270490646362) (0.06555402278900146,-0.03643721342086792) 0.142103910446167 -1.68540918826098 (0.9041283130645752,-1.7995270490646362) 1.5 -0.5073119371277948 (1.9630122184753418,-2.407406806945801) (0.005611053667962551,0.0372643917798996) 0.16149844229221344 1.4262071500064732 (1.7278608083724976,-2.5890090465545654) (0.029369279742240906,0.018613945692777634) 0.12238532304763794 1.9455076594075695 (1.3997583389282227,-2.403327465057373) (0.048383262008428574,0.25481241941452026) 0.17813096940517426 1.2231737463772956 (1.044070839881897,-2.5417144298553467) (-0.05145280063152313,0.08094469457864761) 0.1465749442577362 1.3736073321793838 (0.7353792190551758,-2.367526054382324) (-0.0376102514564991,0.21221445500850677) 0.1775156855583191 1.4743841628352983 (0.3986179828643799,-2.437821388244629) (0.008270855993032455,0.03867974877357483) 0.16086333990097046 1.3894610057304742 (1.8874042575798469,-1.7875104623940228) (0,0) 1e-07 -1.68540918826098 (0.3790252808061252,-1.8055307809647663) (0,0) 1e-07 -1.68540918826098 
0.8000000715255737 (0.9106836915016174,-1.8031708002090454) (0.06555402278900146,-0.03643721342086792) 0.142103910446167 -1.68540918826098 (0.9106836915016174,-1.8031708002090454) 1.5 -0.5073119371277948 (1.963542103767395,-2.403754234313965) (0.005298450589179993,0.0365268774330616) 0.16149844229221344 1.4262071500064732 (1.7233331203460693,-2.581793785095215) (-0.045277271419763565,0.07215186953544617) 0.12238532304763794 1.9455076594075695 (1.4006624221801758,-2.3747434616088867) (0.009040470235049725,0.28584110736846924) 0.17813096940517426 1.2231737463772956 (1.0376251935958862,-2.52854061126709) (-0.06445644795894623,0.1317390650510788) 0.1465749442577362 1.3736073321793838 (0.7317128777503967,-2.3484299182891846) (-0.036663565784692764,0.19096088409423828) 0.1775156855583191 1.4743841628352983 (0.3998786509037018,-2.433472156524658) (0.012606642208993435,0.04349156469106674) 0.16086333990097046 1.3894610057304742 (1.8874497600202624,-1.7912337705433243) (0,0) 1e-07 -1.68540918826098 (0.3790677927859734,-1.8092489965508338) (0,0) 1e-07 -1.68540918826098 
0.9000000953674316 (0.9172390699386597,-1.8068145513534546) (0.06555402278900146,-0.03643721342086792) 0.142103910446167 -1.68540918826098 (0.9172390699386597,-1.8068145513534546) 1.5 -0.5073119371277948 (1.9623528718948364,-2.4001083374023438) (-0.01189257763326168,0.036460135132074356) 0.16149844229221344 1.4262071500064732 (1.7176599502563477,-2.565218210220337) (-0.05673174187541008,0.1657561957836151) 0.12238532304763794 1.9455076594075695 (1.4003790616989136,-2.3477344512939453) (-0.0028338441625237465,0.27009117603302) 0.17813096940517426 1.2231737463772956 (1.0310134887695312,-2.513512372970581) (-0.0661175400018692,0.15028280019760132) 0.1465749442577362 1.3736073321793838 (0.7281368970870972,-2.3312056064605713) (-0.03575994074344635,0.1722419410943985) 0.1775156855583191 1.4743841628352983 (0.40171748399734497,-2.4288010597229004) (0.018388396129012108,0.04671207815408707) 0.16086333990097046 1.3894610057304742 (1.8874952624606782,-1.7949570786926259) (0,0) 1e-07 -1.68540918826098 (0.3791103047658217,-1.8129672121369018) (0,0) 1e-07 -1.68540918826098 
1.0000001192092896 (0.9237944483757019,-1.8104583024978638) (0.06555402278900146,-0.03643721342086792) 0.142103910446167 -1.68540918826098 (0.9237944483757019,-1.8104583024978638) 1.5 -0.5073119371277948 (1.9611961841583252,-2.396535634994507) (-0.011566705070436,0.03572753444314003) 0.16149844229221344 1.4262071500064732 (1.7107969522476196,-2.544609546661377) (-0.06862974166870117,0.2060873955488205) 0.12238532304763794 1.9455076594075695 (1.4000046253204346,-2.3234522342681885) (-0.0037442483007907867,0.24282309412956238) 0.17813096940517426 1.2231737463772956 (1.0247610807418823,-2.4982099533081055) (-0.06252457201480865,0.15302422642707825) 0.1465749442577362 1.3736073321793838 (0.7246281504631042,-2.3139522075653076) (-0.0350874625146389,0.17253346741199493) 0.1775156855583191 1.4743841628352983 (0.40354636311531067,-2.4241068363189697) (0.018288925290107727,0.04694317281246185) 0.16086333990097046 1.3894610057304742 (1.8875407649010938,-1.7986803868419277) (0,0) 1e-07 -1.68540918826098 (0.37915281674567,-1.8166854277229694) (0,0) 1e-07 -1.68540918826098 
