[[(2.1921359678197265, -2.068747410855529), (2.1421997389779466, -0.052464718198736084), (1.803467409683387, -0.05935143726149858), (1.8631295705824626, -2.0351408382279352)], [(0.336994817191811, -2.010764156550296), (0.3738171048853821, -0.06775263922373313), (0.011098395851282207, -0.06941395329618837), (0.09737893042545132, -2.050861572833282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.9944778680801392,-1.8881806135177612) (0.13063478469848633,0.062483884394168854) 0.1410224735736847 -1.2038363687715115 (0.9944778680801392,-1.8881806135177612) 1.5 0.4461452868770881 (1.9607502222061157,-2.4432308673858643) (0.007107343524694443,0.04272833466529846) 0.18423384428024292 1.8188662901283514 (1.6294147968292236,-2.476928949356079) (0.26175281405448914,-0.07856035232543945) 0.17033395171165466 1.7614475557318112 (1.3507130146026611,-2.5207552909851074) (-0.20716480910778046,-0.21466875076293945) 0.16456709802150726 1.80940484810856 (1.0427439212799072,-2.4566731452941895) (0.19074058532714844,-0.05564737319946289) 0.2058604210615158 1.5140514112202075 (0.713580846786499,-2.494624376296997) (-0.040993452072143555,-0.362701416015625) 0.19674968719482422 1.746804387265425 (0.39054951071739197,-2.4645206928253174) (-0.13208267092704773,-0.002489805454388261) 0.19428510963916779 1.9324864078331485 (1.8579045651822168,-1.8621080460154433) (0,0) 1e-07 -1.2038363687715115 (0.3395531288205711,-1.8757690416091013) (0,0) 1e-07 -1.2038363687715115 
0.20000000298023224 (0.9890961647033691,-1.8741792440414429) (-0.05381691828370094,0.14001335203647614) 0.1410224735736847 -1.2038363687715115 (0.9890961647033691,-1.8741792440414429) 1.5 1.9377562940386912 (1.9755525588989258,-2.4410130977630615) (0.14802396297454834,0.022177616134285927) 0.18423384428024292 1.8188662901283514 (1.64303457736969,-2.4714889526367188) (0.1361982822418213,0.05440044403076172) 0.17033395171165466 1.7614475557318112 (1.3517206907272339,-2.5505712032318115) (0.010076917707920074,-0.298159122467041) 0.16456709802150726 1.80940484810856 (1.0502465963363647,-2.4514715671539307) (0.07502693682909012,0.052016258239746094) 0.2058604210615158 1.5140514112202075 (0.7117048501968384,-2.531358003616333) (-0.01875973865389824,-0.36733579635620117) 0.19674968719482422 1.746804387265425 (0.37759315967559814,-2.4619412422180176) (-0.12956342101097107,0.025794407352805138) 0.19428510963916779 1.9324864078331485 (1.857477253562689,-1.8479570706560113) (0,0) 1e-07 -1.2038363687715115 (0.3398164433810211,-1.8618746516708178) (0,0) 1e-07 -1.2038363687715115 
0.30000001192092896 (0.9864053130149841,-1.8671785593032837) (-0.02690845914185047,0.07000667601823807) 0.1410224735736847 -1.2038363687715115 (0.9864053130149841,-1.8671785593032837) 1.5 1.9377562940386912 (1.9904705286026,-2.4397947788238525) (0.14917941391468048,0.012183591723442078) 0.18423384428024292 1.8188662901283514 (1.654380440711975,-2.4669570922851562) (0.11345882713794708,0.04531782865524292) 0.17033395171165466 1.7614475557318112 (1.3626030683517456,-2.578348398208618) (0.10882408171892166,-0.27777278423309326) 0.16456709802150726 1.80940484810856 (1.0553616285324097,-2.424947500228882) (0.051150426268577576,0.26524025201797485) 0.2058604210615158 1.5140514112202075 (0.7085482478141785,-2.5680036544799805) (-0.03156620264053345,-0.36645764112472534) 0.19674968719482422 1.746804387265425 (0.36499282717704773,-2.457972288131714) (-0.12600325047969818,0.03968893736600876) 0.19428510963916779 1.9324864078331485 (1.8572635977529248,-1.840881582976296) (0,0) 1e-07 -1.2038363687715115 (0.33994810066124614,-1.854927456701676) (0,0) 1e-07 -1.2038363687715115 
0.4000000059604645 (0.982263445854187,-1.8593038320541382) (-0.04141869395971298,0.07874780148267746) 0.1410224735736847 -1.2038363687715115 (0.982263445854187,-1.8593038320541382) 1.5 2.0550005796899384 (2.005401372909546,-2.438746452331543) (0.14930853247642517,0.010483483783900738) 0.18423384428024292 1.8188662901283514 (1.6644889116287231,-2.4625608921051025) (0.10108426958322525,0.043961167335510254) 0.17033395171165466 1.7614475557318112 (1.3692214488983154,-2.6074378490448) (0.06618383526802063,-0.29089537262916565) 0.16456709802150726 1.80940484810856 (1.0590872764587402,-2.404012680053711) (0.03725660592317581,0.20934849977493286) 0.2058604210615158 1.5140514112202075 (0.7096221446990967,-2.603952169418335) (0.010738687589764595,-0.35948479175567627) 0.19674968719482422 1.746804387265425 (0.35284239053726196,-2.452786922454834) (-0.12150423973798752,0.05185318365693092) 0.19428510963916779 1.9324864078331485 (1.8570222509756786,-1.832889073196988) (0,0) 1e-07 -1.2038363687715115 (0.34009579515964294,-1.8471340215458019) (0,0) 1e-07 -1.2038363687715115 
0.5 (0.9724423885345459,-1.8484374284744263) (-0.09821078926324844,0.10866416245698929) 0.1410224735736847 -1.2038363687715115 (0.9724423885345459,-1.8484374284744263) 1.5 2.3057075175401627 (2.0203428268432617,-2.437861919403076) (0.1494145542383194,0.008844981901347637) 0.18423384428024292 1.8188662901283514 (1.666440725326538,-2.457230567932129) (0.019517865031957626,0.05330437421798706) 0.17033395171165466 1.7614475557318112 (1.3711538314819336,-2.615950345993042) (0.019323699176311493,-0.08512404561042786) 0.16456709802150726 1.80940484810856 (1.059638261795044,-2.388347625732422) (0.00551021471619606,0.1566496193408966) 0.2058604210615158 1.5140514112202075 (0.7086676955223083,-2.6156604290008545) (-0.009544365108013153,-0.11708179116249084) 0.19674968719482422 1.746804387265425 (0.3463469445705414,-2.4484903812408447) (-0.06495460122823715,0.042965665459632874) 0.19428510963916779 1.9324864078331485 (1.8566854742137766,-1.8217362764053424) (0,0) 1e-07 -1.2038363687715115 (0.3402981260621113,-1.8364575726222965) (0,0) 1e-07 -1.2038363687715115 
0.6000000238418579 (0.9655758142471313,-1.8390072584152222) (-0.06866583228111267,0.09430159628391266) 0.1410224735736847 -1.2038363687715115 (0.9655758142471313,-1.8390072584152222) 1.5 2.200167023472393 (2.028733491897583,-2.431274175643921) (0.08390606939792633,0.06587763130664825) 0.18423384428024292 1.8188662901283514 (1.6641563177108765,-2.448866844177246) (-0.022843781858682632,0.08363707363605499) 0.17033395171165466 1.7614475557318112 (1.3707623481750488,-2.6136324405670166) (-0.003915261477231979,0.023177916184067726) 0.16456709802150726 1.80940484810856 (1.0573729276657104,-2.3725857734680176) (-0.02265322580933571,0.15761859714984894) 0.2058604210615158 1.5140514112202075 (0.7088578939437866,-2.614027500152588) (0.0019018091261386871,0.016329001635313034) 0.19674968719482422 1.746804387265425 (0.34206798672676086,-2.4450347423553467) (-0.04278969764709473,0.03455574810504913) 0.19428510963916779 1.9324864078331485 (1.856394718888616,-1.812107538842548) (0,0) 1e-07 -1.2038363687715115 (0.34047430917982136,-1.827160870860637) (0,0) 1e-07 -1.2038363687715115 
0.7000000476837158 (0.9592304229736328,-1.8295427560806274) (-0.06345412135124207,0.09464523941278458) 0.1410224735736847 -1.2038363687715115 (0.9592304229736328,-1.8295427560806274) 1.5 2.161407908197895 (2.035308599472046,-2.4261116981506348) (0.06575226038694382,0.05162445455789566) 0.18423384428024292 1.8188662901283514 (1.664428472518921,-2.43068790435791) (0.0027215220034122467,0.1817898452281952) 0.17033395171165466 1.7614475557318112 (1.367629885673523,-2.6057188510894775) (-0.031324516981840134,0.07913683354854584) 0.16456709802150726 1.80940484810856 (1.0553340911865234,-2.3584001064300537) (-0.020387891680002213,0.14185674488544464) 0.2058604210615158 1.5140514112202075 (0.7089953422546387,-2.6062161922454834) (0.0013743825256824493,0.07811328768730164) 0.19674968719482422 1.746804387265425 (0.34102264046669006,-2.440539836883545) (-0.010453353635966778,0.044948384165763855) 0.19428510963916779 1.9324864078331485 (1.8561034025896608,-1.8024602239090752) (0,0) 1e-07 -1.2038363687715115 (0.3406513298132634,-1.8178199756820226) (0,0) 1e-07 -1.2038363687715115 
0.8000000715255737 (0.953957200050354,-1.820114254951477) (-0.052732475101947784,0.09428548812866211) 0.1410224735736847 -1.2038363687715115 (0.953957200050354,-1.820114254951477) 1.5 2.0807403053247038 (2.0416836738586426,-2.4211063385009766) (0.06375157088041306,0.050053611397743225) 0.18423384428024292 1.8188662901283514 (1.663785457611084,-2.394399404525757) (-0.0064301444217562675,0.3628848195075989) 0.17033395171165466 1.7614475557318112 (1.367025375366211,-2.5935237407684326) (-0.006044618785381317,0.12195219099521637) 0.16456709802150726 1.80940484810856 (1.0534992218017578,-2.345633029937744) (-0.0183490552008152,0.12767107784748077) 0.2058604210615158 1.5140514112202075 (0.7092410326004028,-2.5960676670074463) (0.0024571185931563377,0.1014852225780487) 0.19674968719482422 1.746804387265425 (0.34028729796409607,-2.4359936714172363) (-0.0073533570393919945,0.04546211659908295) 0.19428510963916779 1.9324864078331485 (1.8558141491659284,-1.7928812237489793) (0,0) 1e-07 -1.2038363687715115 (0.34082805335419153,-1.8084947572636694) (0,0) 1e-07 -1.2038363687715115 
0.9000000953674316 (0.9497780799865723,-1.811147689819336) (-0.041791029274463654,0.08966618776321411) 0.1410224735736847 -1.2038363687715115 (0.9497780799865723,-1.811147689819336) 1.5 2.0069362435338123 (2.0478570461273193,-2.416259288787842) (0.061734117567539215,0.04846961796283722) 0.18423384428024292 1.8188662901283514 (1.663206696510315,-2.3617398738861084) (-0.0057871295139193535,0.32659631967544556) 0.17033395171165466 1.7614475557318112 (1.371443271636963,-2.572906017303467) (0.044178593903779984,0.20617644488811493) 0.16456709802150726 1.80940484810856 (1.0521143674850464,-2.3337619304656982) (-0.013847986236214638,0.11871127784252167) 0.2058604210615158 1.5140514112202075 (0.7095773220062256,-2.585401773452759) (0.0033630579710006714,0.10665854811668396) 0.19674968719482422 1.746804387265425 (0.339535117149353,-2.4315435886383057) (-0.007521836087107658,0.04450007900595665) 0.19428510963916779 1.9324864078331485 (1.855539828673576,-1.7837967468696676) (0,0) 1e-07 -1.2038363687715115 (0.34099641862459856,-1.7996105819446053) (0,0) 1e-07 -1.2038363687715115 
1.0000001192092896 (0.9450329542160034,-1.803749442100525) (-0.04745114594697952,0.07398230582475662) 0.1410224735736847 -1.4983606800455544 (0.9450329542160034,-1.803749442100525) 1.5 2.141091493609016 (2.0538277626037598,-2.411571502685547) (0.059706248342990875,0.04687744006514549) 0.18423384428024292 1.8188662901283514 (1.6626858711242676,-2.332346200942993) (-0.0052083684131503105,0.2939367890357971) 0.17033395171165466 1.7614475557318112 (1.3754020929336548,-2.547567367553711) (0.03958866000175476,0.2533857822418213) 0.16456709802150726 1.80940484810856 (1.0514146089553833,-2.322469711303711) (-0.006997435819357634,0.11292196810245514) 0.2058604210615158 1.5140514112202075 (0.7099159955978394,-2.5747222900390625) (0.0033869389444589615,0.10679493099451065) 0.19674968719482422 1.746804387265425 (0.3387664258480072,-2.427187919616699) (-0.007686936762183905,0.04355726018548012) 0.19428510963916779 1.9324864078331485 (1.855312307288137,-1.7762620827698536) (0,0) 1e-07 -1.4983606800455544 (0.34113486995348163,-1.7923048835901836) (0,0) 1e-07 -1.4983606800455544 
