[[(2.1114444578205815, -2.005503203422838), (2.1986749125313145, -0.09125582445434684), (1.876214485198848, -0.01938288219349582), (1.8991592959258852, -2.037254978048304)], [(0.3450333639308337, -2.016771030238714), (0.3779121648424454, -0.09532628327886772), (0.0689331866974046, -0.021784981231098288), (0.062246226389400784, -2.0746337542766122)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.831447422504425,-1.705110788345337) (0.12411971390247345,0.016590047627687454) 0.16244427859783173 -1.7015426476735114 (0.831447422504425,-1.705110788345337) 1.5 0.13287411509057467 (1.9281420707702637,-2.490438461303711) (0.18674816191196442,-0.00941517949104309) 0.1741929054260254 1.4179292484905561 (1.6769613027572632,-2.4777748584747314) (-0.10432818531990051,0.0052598570473492146) 0.14947786927223206 1.3477412196970784 (1.3372467756271362,-2.450180768966675) (0.13597945868968964,-0.01954622194170952) 0.17324820160865784 1.5746671121862148 (1.0603114366531372,-2.4142768383026123) (-0.16240733861923218,-0.01569199562072754) 0.15500260889530182 1.5686871226490666 (0.7588016986846924,-2.50105619430542) (0.14950953423976898,-0.015314053744077682) 0.20352809131145477 1.2504888919861101 (0.4422302544116974,-2.473201036453247) (-0.2895888686180115,-0.01604488119482994) 0.1622954159975052 1.8162164599421544 (1.8952450086085448,-1.693014563656379) (0,0) 1e-07 -1.7015426476735114 (0.35050715897027174,-1.6968811792451342) (0,0) 1e-07 -1.7015426476735114 
0.20000000298023224 (0.8379431962966919,-1.7088598012924194) (0.06495765596628189,-0.03749004006385803) 0.16244427859783173 -1.7015426476735114 (0.8379431962966919,-1.7088598012924194) 1.5 -0.523445430280804 (1.9468169212341309,-2.491379976272583) (0.1867481768131256,-0.009415153414011002) 0.1741929054260254 1.4179292484905561 (1.6665284633636475,-2.4772489070892334) (-0.1043282002210617,0.005259842611849308) 0.14947786927223206 1.3477412196970784 (1.3501635789871216,-2.4548583030700684) (0.1291685402393341,-0.04677516222000122) 0.17324820160865784 1.5746671121862148 (1.0574437379837036,-2.4071505069732666) (-0.028676897287368774,0.07126224040985107) 0.15500260889530182 1.5686871226490666 (0.7572782039642334,-2.516007900238037) (-0.01523512601852417,-0.14951711893081665) 0.20352809131145477 1.2504888919861101 (0.413312703371048,-2.4709722995758057) (-0.28917551040649414,0.022286582738161087) 0.1622954159975052 1.8162164599421544 (1.8952884721190633,-1.696836944503474) (0,0) 1e-07 -1.7015426476735114 (0.3504449279431544,-1.7005179748957397) (0,0) 1e-07 -1.7015426476735114 
0.30000001192092896 (0.8446603417396545,-1.712401270866394) (0.06717120856046677,-0.035414889454841614) 0.16244427859783173 -1.7015426476735114 (0.8446603417396545,-1.712401270866394) 1.5 -0.4851960426915781 (1.965491771697998,-2.492321491241455) (0.18674816191196442,-0.009415128268301487) 0.1741929054260254 1.4179292484905561 (1.6594775915145874,-2.485069990158081) (-0.07050919532775879,-0.07821083068847656) 0.14947786927223206 1.3477412196970784 (1.3584710359573364,-2.465799570083618) (0.08307492733001709,-0.1094130277633667) 0.17324820160865784 1.5746671121862148 (1.0583938360214233,-2.3912196159362793) (0.009501457214355469,0.1593085527420044) 0.15500260889530182 1.5686871226490666 (0.7435125112533569,-2.5220396518707275) (-0.13765689730644226,-0.06031748279929161) 0.20352809131145477 1.2504888919861101 (0.391604483127594,-2.4581258296966553) (-0.21708208322525024,0.12846478819847107) 0.1622954159975052 1.8162164599421544 (1.8953296046199843,-1.7004543256546398) (0,0) 1e-07 -1.7015426476735114 (0.35038631205422227,-1.7039435010327726) (0,0) 1e-07 -1.7015426476735114 
0.4000000059604645 (0.8470206260681152,-1.7154942750930786) (0.023603059351444244,-0.030929848551750183) 0.16244427859783173 -1.7015426476735114 (0.8470206260681152,-1.7154942750930786) 1.5 -0.9189537486955934 (1.9801459312438965,-2.4807074069976807) (0.14654216170310974,0.11614179611206055) 0.1741929054260254 1.4179292484905561 (1.6635565757751465,-2.4946866035461426) (0.040790360420942307,-0.09616732597351074) 0.14947786927223206 1.3477412196970784 (1.3580069541931152,-2.47952938079834) (-0.004641339182853699,-0.13729852437973022) 0.17324820160865784 1.5746671121862148 (1.0617932081222534,-2.369701623916626) (0.033993713557720184,0.21518045663833618) 0.15500260889530182 1.5686871226490666 (0.7294406294822693,-2.521757125854492) (-0.14071892201900482,0.0028254054486751556) 0.20352809131145477 1.2504888919861101 (0.371444433927536,-2.446195602416992) (-0.20160041749477386,0.11930306255817413) 0.1622954159975052 1.8162164599421544 (1.8953650751249642,-1.7035737648636333) (0,0) 1e-07 -1.7015426476735114 (0.3503340925031861,-1.7069952237004231) (0,0) 1e-07 -1.7015426476735114 
0.5 (0.8479319214820862,-1.7183308601379395) (0.009112720377743244,-0.028366204351186752) 0.16244427859783173 -1.7015426476735114 (0.8479319214820862,-1.7183308601379395) 1.5 -1.2599574364101271 (1.9917664527893066,-2.4660582542419434) (0.11620546877384186,0.14649169147014618) 0.1741929054260254 1.4179292484905561 (1.6719815731048584,-2.5008623600006104) (0.08424946665763855,-0.0617583692073822) 0.14947786927223206 1.3477412196970784 (1.3548496961593628,-2.4928994178771973) (-0.03157230094075203,-0.13369987905025482) 0.17324820160865784 1.5746671121862148 (1.0654597282409668,-2.3482275009155273) (0.03666555881500244,0.21474121510982513) 0.15500260889530182 1.5686871226490666 (0.7218897342681885,-2.5173866748809814) (-0.07550913095474243,0.04370555281639099) 0.20352809131145477 1.2504888919861101 (0.3551430404186249,-2.4365487098693848) (-0.16301393508911133,0.09646839648485184) 0.1622954159975052 1.8162164599421544 (1.8953974429940446,-1.7064203440137706) (0,0) 1e-07 -1.7015426476735114 (0.3502858352397865,-1.7098153893600825) (0,0) 1e-07 -1.7015426476735114 
0.6000000238418579 (0.8482281565666199,-1.721053957939148) (0.0029621231369674206,-0.02723092958331108) 0.16244427859783173 -1.7015426476735114 (0.8482281565666199,-1.721053957939148) 1.5 -1.4624444564087253 (2.001535177230835,-2.452632427215576) (0.09768640249967575,0.13425800204277039) 0.1741929054260254 1.4179292484905561 (1.6774414777755737,-2.494476079940796) (0.054598648101091385,0.06386387348175049) 0.14947786927223206 1.3477412196970784 (1.3547122478485107,-2.495439291000366) (-0.0013743825256824493,-0.025399282574653625) 0.17324820160865784 1.5746671121862148 (1.0693285465240479,-2.3293612003326416) (0.03868839517235756,0.18866199254989624) 0.15500260889530182 1.5686871226490666 (0.7170259952545166,-2.5109822750091553) (-0.048637326806783676,0.06404431164264679) 0.20352809131145477 1.2504888919861101 (0.34326067566871643,-2.4295170307159424) (-0.11882372200489044,0.07031749933958054) 0.1622954159975052 1.8162164599421544 (1.8954284410757865,-1.7091464577706679) (0,0) 1e-07 -1.7015426476735114 (0.35023933930581586,-1.7125326225196242) (0,0) 1e-07 -1.7015426476735114 
0.7000000476837158 (0.8485243916511536,-1.7237770557403564) (0.0029621098656207323,-0.027230920270085335) 0.16244427859783173 -1.7015426476735114 (0.8485243916511536,-1.7237770557403564) 1.5 -1.4624449013045528 (2.0090384483337402,-2.4423201084136963) (0.07503318041563034,0.10312394052743912) 0.1741929054260254 1.4179292484905561 (1.680069923400879,-2.4886245727539062) (0.026285015046596527,0.0585150271654129) 0.14947786927223206 1.3477412196970784 (1.3560322523117065,-2.4903061389923096) (0.013199526816606522,0.0513315387070179) 0.17324820160865784 1.5746671121862148 (1.0728832483291626,-2.3123936653137207) (0.035546477884054184,0.16967540979385376) 0.15500260889530182 1.5686871226490666 (0.71317458152771,-2.5035061836242676) (-0.038514409214258194,0.07476124912500381) 0.20352809131145477 1.2504888919861101 (0.33478477597236633,-2.4245011806488037) (-0.08475898206233978,0.05015867203474045) 0.1622954159975052 1.8162164599421544 (1.8954594391575286,-1.7118725715275651) (0,0) 1e-07 -1.7015426476735114 (0.35019284337184514,-1.7152498556791658) (0,0) 1e-07 -1.7015426476735114 
0.8000000715255737 (0.8488206267356873,-1.726500153541565) (0.002962114755064249,-0.027230923995375633) 0.16244427859783173 -1.7015426476735114 (0.8488206267356873,-1.726500153541565) 1.5 -1.4624447385566144 (2.014975070953369,-2.4341609477996826) (0.059366870671510696,0.08159250766038895) 0.1741929054260254 1.4179292484905561 (1.6818978786468506,-2.481602191925049) (0.01827898621559143,0.07022424787282944) 0.14947786927223206 1.3477412196970784 (1.356576681137085,-2.4812748432159424) (0.005444575101137161,0.09031224995851517) 0.17324820160865784 1.5746671121862148 (1.0761550664901733,-2.2971348762512207) (0.03271875157952309,0.15258756279945374) 0.15500260889530182 1.5686871226490666 (0.7096564769744873,-2.495318651199341) (-0.03518093377351761,0.08187512308359146) 0.20352809131145477 1.2504888919861101 (0.32887881994247437,-2.421006202697754) (-0.05905968323349953,0.03495034575462341) 0.1622954159975052 1.8162164599421544 (1.8954904372392707,-1.7145986852844626) (0,0) 1e-07 -1.7015426476735114 (0.35014634743787443,-1.7179670888387073) (0,0) 1e-07 -1.7015426476735114 
0.9000000953674316 (0.849116861820221,-1.7292232513427734) (0.0029620991554111242,-0.02723090909421444) 0.16244427859783173 -1.7015426476735114 (0.849116861820221,-1.7292232513427734) 1.5 -1.4624452458944728 (2.0207245349884033,-2.4262590408325195) (0.05749427527189255,0.07901886105537415) 0.1741929054260254 1.4179292484905561 (1.6830952167510986,-2.4734880924224854) (0.01197359524667263,0.08114112913608551) 0.14947786927223206 1.3477412196970784 (1.3560214042663574,-2.471575975418091) (-0.005553011782467365,0.09698955714702606) 0.17324820160865784 1.5746671121862148 (1.0791724920272827,-2.283414125442505) (0.030173813924193382,0.137208491563797) 0.15500260889530182 1.5686871226490666 (0.7063106894493103,-2.4868083000183105) (-0.033457860350608826,0.08510459959506989) 0.20352809131145477 1.2504888919861101 (0.32451653480529785,-2.417531728744507) (-0.04362282156944275,0.034744907170534134) 0.1622954159975052 1.8162164599421544 (1.8955214353210128,-1.7173247990413598) (0,0) 1e-07 -1.7015426476735114 (0.3500998515039037,-1.7206843219982488) (0,0) 1e-07 -1.7015426476735114 
1.0000001192092896 (0.8494130969047546,-1.731946349143982) (0.0029621077701449394,-0.027230918407440186) 0.16244427859783173 -1.7015426476735114 (0.8494130969047546,-1.731946349143982) 1.5 -1.462444970003176 (2.0262858867645264,-2.4186158180236816) (0.055612705647945404,0.07643288373947144) 0.1741929054260254 1.4179292484905561 (1.6836731433868408,-2.4630775451660156) (0.0057794880121946335,0.10410615056753159) 0.14947786927223206 1.3477412196970784 (1.3552696704864502,-2.4618144035339355) (-0.007516807876527309,0.09761586785316467) 0.17324820160865784 1.5746671121862148 (1.0821393728256226,-2.269998550415039) (0.029668688774108887,0.13415609300136566) 0.15500260889530182 1.5686871226490666 (0.7030749917030334,-2.4782204627990723) (-0.032357074320316315,0.08587922900915146) 0.20352809131145477 1.2504888919861101 (0.3210013210773468,-2.413632869720459) (-0.0351521298289299,0.03898822143673897) 0.1622954159975052 1.8162164599421544 (1.895552433402755,-1.7200509127982573) (0,0) 1e-07 -1.7015426476735114 (0.350053355569933,-1.7234015551577906) (0,0) 1e-07 -1.7015426476735114 
