timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.450096607208252,1.9308595657348633) (-0.05429175868630409,-0.009282760322093964) 0.147434264421463 (2.4617018699645996,1.472015380859375) (0.2390737533569336,0.0662604570388794) 0.2059149593114853 (2.413954734802246,1.0881119966506958) (-0.06638336926698685,-0.0759359747171402) 0.19242021441459656 (2.4195916652679443,0.6219940185546875) (-0.049513909965753555,-0.03437131643295288) 0.14729280769824982 (1.8146939761438465,1.8604166502286268) (0,0) 1e-07 (1.7963634553830614,0.3525549890560852) (0,0) 1e-07 (-4.0,0.8999999761581421) (0,0) 1e-07 (8.0,0.8999999761581421) (0,0) 1e-07 (1.7999999523162842,8.0) (0,0) 1e-07 (1.7999999523162842,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.799399971961975,0.9003896713256836) (-0.006000218912959099,0.0038971505127847195) 0.2199999988079071 (1.799399971961975,0.9003896713256836) 1.5 2.5655680309050477 (2.4446663856506348,1.9294025897979736) (-0.05430211126804352,-0.014569398015737534) 0.147434264421463 (2.4736382961273193,1.4772180318832397) (0.11936365067958832,0.05202636867761612) 0.2059149593114853 (2.4102485179901123,1.0837193727493286) (-0.037061769515275955,-0.04392653703689575) 0.19242021441459656 (2.414353609085083,0.6177560687065125) (-0.05238037556409836,-0.04237939789891243) 0.14729280769824982 (1.814088175401126,1.8604259187584105) (0,0) 1e-07 (1.7957609129991985,0.35255899154689735) (0,0) 1e-07 (-4.0,0.9003896713256836) (0,0) 1e-07 (8.0,0.9003896713256836) (0,0) 1e-07 (1.799399971961975,8.0) (0,0) 1e-07 (1.799399971961975,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.79922354221344,0.9004112482070923) (-0.00176387804094702,0.00021601677872240543) 0.2199999988079071 (1.79922354221344,0.9004112482070923) 1.5 3.0197325033547844 (2.4393608570098877,1.9280552864074707) (-0.05305479094386101,-0.013472894206643105) 0.147434264421463 (2.475722074508667,1.4780224561691284) (0.020838908851146698,0.008044436573982239) 0.2059149593114853 (2.4068422317504883,1.0856034755706787) (-0.034061964601278305,0.018841098994016647) 0.19242021441459656 (2.408655881881714,0.6148484349250793) (-0.056976329535245895,-0.029076633974909782) 0.14729280769824982 (1.8139114569002532,1.8604286224868365) (0,0) 1e-07 (1.7955843477134963,0.3525601644119981) (0,0) 1e-07 (-4.0,0.9004112482070923) (0,0) 1e-07 (8.0,0.9004112482070923) (0,0) 1e-07 (1.79922354221344,8.0) (0,0) 1e-07 (1.79922354221344,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.79922354221344,0.9004112482070923) (0.0,0.0) 0.2199999988079071 (1.79922354221344,0.9004112482070923) 1.5 0.0 (2.4341776371002197,1.926815390586853) (-0.05183243751525879,-0.01239848043769598) 0.147434264421463 (2.4757020473480225,1.4792406558990479) (-0.0002000667154788971,0.012181916274130344) 0.2059149593114853 (2.4019124507904053,1.08778715133667) (-0.049297310411930084,0.02183717116713524) 0.19242021441459656 (2.401428461074829,0.6130136251449585) (-0.07227501273155212,-0.01834780164062977) 0.14729280769824982 (1.8139114569002532,1.8604286224868365) (0,0) 1e-07 (1.7955843477134963,0.3525601644119981) (0,0) 1e-07 (-4.0,0.9004112482070923) (0,0) 1e-07 (8.0,0.9004112482070923) (0,0) 1e-07 (1.79922354221344,8.0) (0,0) 1e-07 (1.79922354221344,-4.0) (0,0) 1e-07 
0.5 (1.79922354221344,0.9004112482070923) (0.0,0.0) 0.2199999988079071 (1.79922354221344,0.9004112482070923) 1.5 0.0 (2.4291141033172607,1.9256805181503296) (-0.05063517391681671,-0.011348688043653965) 0.147434264421463 (2.474606513977051,1.4806703329086304) (-0.010955706238746643,0.01429684367030859) 0.2059149593114853 (2.3961880207061768,1.0901272296905518) (-0.05724518373608589,0.02340070903301239) 0.19242021441459656 (2.3922650814056396,0.6109189987182617) (-0.09163440018892288,-0.020946437492966652) 0.14729280769824982 (1.8139114569002532,1.8604286224868365) (0,0) 1e-07 (1.7955843477134963,0.3525601644119981) (0,0) 1e-07 (-4.0,0.9004112482070923) (0,0) 1e-07 (8.0,0.9004112482070923) (0,0) 1e-07 (1.79922354221344,8.0) (0,0) 1e-07 (1.79922354221344,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.79922354221344,0.9004112482070923) (0.0,0.0) 0.2199999988079071 (1.79922354221344,0.9004112482070923) 1.5 0.0 (2.4241678714752197,1.9246479272842407) (-0.04946305602788925,-0.010325958952307701) 0.147434264421463 (2.4728901386260986,1.4822081327438354) (-0.01716388389468193,0.015378402546048164) 0.2059149593114853 (2.3900136947631836,1.0925785303115845) (-0.06174296513199806,0.024512846022844315) 0.19242021441459656 (2.3811898231506348,0.6086920499801636) (-0.11075203120708466,-0.02226957306265831) 0.14729280769824982 (1.8139114569002532,1.8604286224868365) (0,0) 1e-07 (1.7955843477134963,0.3525601644119981) (0,0) 1e-07 (-4.0,0.9004112482070923) (0,0) 1e-07 (8.0,0.9004112482070923) (0,0) 1e-07 (1.79922354221344,8.0) (0,0) 1e-07 (1.79922354221344,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.79922354221344,0.9004112482070923) (0.0,0.0) 0.2199999988079071 (1.79922354221344,0.9004112482070923) 1.5 0.0 (2.4193363189697266,1.9237146377563477) (-0.048316169530153275,-0.009332477115094662) 0.147434264421463 (2.47080397605896,1.4837926626205444) (-0.020861174911260605,0.01584569178521633) 0.2059149593114853 (2.38358473777771,1.0951207876205444) (-0.06428846716880798,0.02542220801115036) 0.19242021441459656 (2.3678910732269287,0.6065258979797363) (-0.13298676908016205,-0.021661773324012756) 0.14729280769824982 (1.8139114569002532,1.8604286224868365) (0,0) 1e-07 (1.7955843477134963,0.3525601644119981) (0,0) 1e-07 (-4.0,0.9004112482070923) (0,0) 1e-07 (8.0,0.9004112482070923) (0,0) 1e-07 (1.79922354221344,8.0) (0,0) 1e-07 (1.79922354221344,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.79922354221344,0.9004112482070923) (0.0,0.0) 0.2199999988079071 (1.79922354221344,0.9004112482070923) 1.5 0.0 (2.414616823196411,1.9228776693344116) (-0.04719448834657669,-0.008370205760002136) 0.147434264421463 (2.4685142040252686,1.4854069948196411) (-0.02289770543575287,0.01614280231297016) 0.2059149593114853 (2.377058506011963,1.0977020263671875) (-0.06526324152946472,0.025812402367591858) 0.19242021441459656 (2.3535983562469482,0.6044114232063293) (-0.1429266333580017,-0.021144844591617584) 0.14729280769824982 (1.8139114569002532,1.8604286224868365) (0,0) 1e-07 (1.7955843477134963,0.3525601644119981) (0,0) 1e-07 (-4.0,0.9004112482070923) (0,0) 1e-07 (8.0,0.9004112482070923) (0,0) 1e-07 (1.79922354221344,8.0) (0,0) 1e-07 (1.79922354221344,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.799221158027649,0.900408148765564) (-2.3886774215498008e-05,-3.099377499893308e-05) 0.2199999988079071 (1.799221158027649,0.900408148765564) 1.5 -2.2274117516828094 (2.4100069999694824,1.9221335649490356) (-0.046097997575998306,-0.007441071793437004) 0.147434264421463 (2.4660823345184326,1.4870233535766602) (-0.024318689480423927,0.016164179891347885) 0.2059149593114853 (2.3704800605773926,1.1003284454345703) (-0.06578556448221207,0.026264360174536705) 0.19242021441459656 (2.338942050933838,0.6023435592651367) (-0.14656294882297516,-0.0206788070499897) 0.14729280769824982 (1.8139091206816431,1.8604286582301268) (0,0) 1e-07 (1.795581984220565,0.35256018011190404) (0,0) 1e-07 (-4.0,0.900408148765564) (0,0) 1e-07 (8.0,0.900408148765564) (0,0) 1e-07 (1.799221158027649,8.0) (0,0) 1e-07 (1.799221158027649,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.799208164215088,0.9003904461860657) (-0.0001295720285270363,-0.00017710740212351084) 0.2199999988079071 (1.799208164215088,0.9003904461860657) 1.5 -2.202417993141937 (2.4055042266845703,1.9214788675308228) (-0.04502665251493454,-0.0065465448424220085) 0.147434264421463 (2.463571310043335,1.4886445999145508) (-0.025111351162195206,0.016212059184908867) 0.2059149593114853 (2.3639166355133057,1.1029661893844604) (-0.06563480943441391,0.02637750469148159) 0.19242021441459656 (2.324254035949707,0.6003192067146301) (-0.14687924087047577,-0.02024366334080696) 0.14729280769824982 (1.813896400689554,1.860428852841353) (0,0) 1e-07 (1.7955691085685541,0.3525602656406241) (0,0) 1e-07 (-4.0,0.9003904461860657) (0,0) 1e-07 (8.0,0.9003904461860657) (0,0) 1e-07 (1.799208164215088,8.0) (0,0) 1e-07 (1.799208164215088,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.799185872077942,0.9003588557243347) (-0.0002232359111076221,-0.00031563019729219377) 0.2199999988079071 (1.799185872077942,0.9003588557243347) 1.5 -2.186385138396501 (2.401106119155884,1.920910120010376) (-0.043980348855257034,-0.005688002333045006) 0.147434264421463 (2.4609830379486084,1.4902557134628296) (-0.025883294641971588,0.01611107401549816) 0.2059149593114853 (2.357330083847046,1.1056406497955322) (-0.06586488336324692,0.02674499712884426) 0.19242021441459656 (2.3097407817840576,0.5983361005783081) (-0.1451326608657837,-0.01983088068664074) 0.14729280769824982 (1.8138745969787045,1.860429186430154) (0,0) 1e-07 (1.7955470272507916,0.352560412319553) (0,0) 1e-07 (-4.0,0.9003588557243347) (0,0) 1e-07 (8.0,0.9003588557243347) (0,0) 1e-07 (1.799185872077942,8.0) (0,0) 1e-07 (1.799185872077942,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.7991447448730469,0.9003220796585083) (-0.00041114341001957655,-0.00036781083326786757) 0.2199999988079071 (1.7991447448730469,0.9003220796585083) 1.5 -2.4117663814513737 (2.396810293197632,1.9204233884811401) (-0.04295899718999863,-0.004866741597652435) 0.147434264421463 (2.4583499431610107,1.491864800453186) (-0.02633160538971424,0.016091238707304) 0.2059149593114853 (2.350752830505371,1.1083269119262695) (-0.06577340513467789,0.026862280443310738) 0.19242021441459656 (2.2955033779144287,0.5963927507400513) (-0.1423729807138443,-0.019433310255408287) 0.14729280769824982 (1.8138340419272434,1.860429806907608) (0,0) 1e-07 (1.7955061461410844,0.3525606838793144) (0,0) 1e-07 (-4.0,0.9003220796585083) (0,0) 1e-07 (8.0,0.9003220796585083) (0,0) 1e-07 (1.7991447448730469,8.0) (0,0) 1e-07 (1.7991447448730469,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.7990831136703491,0.9002825617790222) (-0.0006163205835036933,-0.00039536989061161876) 0.2199999988079071 (1.7990831136703491,0.9002825617790222) 1.5 -2.5712157838311676 (2.3926141262054443,1.9200150966644287) (-0.04196243733167648,-0.004083513282239437) 0.147434264421463 (2.455657720565796,1.4934614896774292) (-0.026921583339571953,0.015967126935720444) 0.2059149593114853 (2.344139337539673,1.1110529899597168) (-0.06613608449697495,0.027260756120085716) 0.19242021441459656 (2.28155517578125,0.594488263130188) (-0.13948115706443787,-0.01904493384063244) 0.14729280769824982 (1.8137730296153367,1.860430740373664) (0,0) 1e-07 (1.7954447801504372,0.3525610915134001) (0,0) 1e-07 (-4.0,0.9002825617790222) (0,0) 1e-07 (8.0,0.9002825617790222) (0,0) 1e-07 (1.7990831136703491,8.0) (0,0) 1e-07 (1.7990831136703491,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.79900324344635,0.9002406001091003) (-0.0007987922290340066,-0.00041987680015154183) 0.2199999988079071 (1.79900324344635,0.9002406001091003) 1.5 -2.6576444098158394 (2.388514995574951,1.919681191444397) (-0.04099046811461449,-0.003339238464832306) 0.147434264421463 (2.452930450439453,1.4950544834136963) (-0.02727295085787773,0.015930090099573135) 0.2059149593114853 (2.337524890899658,1.1137933731079102) (-0.06614390760660172,0.02740381471812725) 0.19242021441459656 (2.267890453338623,0.5926218032836914) (-0.13664720952510834,-0.01866433210670948) 0.14729280769824982 (1.813693819930848,1.8604319522528647) (0,0) 1e-07 (1.7953651921758311,0.35256162019013) (0,0) 1e-07 (-4.0,0.9002406001091003) (0,0) 1e-07 (8.0,0.9002406001091003) (0,0) 1e-07 (1.79900324344635,8.0) (0,0) 1e-07 (1.79900324344635,-4.0) (0,0) 1e-07 
1.500000238418579 (1.798906922340393,0.900196373462677) (-0.0009636975009925663,-0.0004420290933921933) 0.2199999988079071 (1.798906922340393,0.900196373462677) 1.5 -2.7115436497224166 (2.3845107555389404,1.9194177389144897) (-0.04004278779029846,-0.00263424776494503) 0.147434264421463 (2.4501492977142334,1.496634840965271) (-0.027811013162136078,0.01580388844013214) 0.2059149593114853 (2.3308513164520264,1.1165814399719238) (-0.06673625111579895,0.027880733832716942) 0.19242021441459656 (2.2545034885406494,0.5907926559448242) (-0.13386988639831543,-0.018291333690285683) 0.14729280769824982 (1.813598197859505,1.860433415235581) (0,0) 1e-07 (1.7952691690899614,0.35256225803989666) (0,0) 1e-07 (-4.0,0.900196373462677) (0,0) 1e-07 (8.0,0.900196373462677) (0,0) 1e-07 (1.798906922340393,8.0) (0,0) 1e-07 (1.798906922340393,-4.0) (0,0) 1e-07 
1.600000262260437 (1.7987968921661377,0.9001503586769104) (-0.001099942484870553,-0.00046032393584027886) 0.2199999988079071 (1.7987968921661377,0.9001503586769104) 1.5 -2.7452419637923513 (2.380598783493042,1.9192208051681519) (-0.03911920264363289,-0.001968836411833763) 0.147434264421463 (2.4473369121551514,1.4982110261917114) (-0.028122784569859505,0.01576199196279049) 0.2059149593114853 (2.324159622192383,1.1193894147872925) (-0.06691760569810867,0.028079194948077202) 0.19242021441459656 (2.2413887977600098,0.5890001058578491) (-0.1311480849981308,-0.017925798892974854) 0.14729280769824982 (1.8134888972795908,1.8604350874944755) (0,0) 1e-07 (1.7951594494181775,0.35256298687157717) (0,0) 1e-07 (-4.0,0.9001503586769104) (0,0) 1e-07 (8.0,0.9001503586769104) (0,0) 1e-07 (1.7987968921661377,8.0) (0,0) 1e-07 (1.7987968921661377,-4.0) (0,0) 1e-07 
1.700000286102295 (1.798675298690796,0.9001027941703796) (-0.001215944066643715,-0.00047590574831701815) 0.2199999988079071 (1.798675298690796,0.9001027941703796) 1.5 -2.7685325094253437 (2.376776933670044,1.9190864562988281) (-0.038219351321458817,-0.0013431031256914139) 0.147434264421463 (2.4444730281829834,1.499774694442749) (-0.028638171032071114,0.015636540949344635) 0.2059149593114853 (2.3173635005950928,1.1222617626190186) (-0.06796057522296906,0.028723275288939476) 0.19242021441459656 (2.2285406589508057,0.5872433185577393) (-0.12848085165023804,-0.01756758615374565) 0.14729280769824982 (1.8133680598092927,1.860436936263573) (0,0) 1e-07 (1.7950381772493471,0.3525637924426947) (0,0) 1e-07 (-4.0,0.9001027941703796) (0,0) 1e-07 (8.0,0.9001027941703796) (0,0) 1e-07 (1.798675298690796,8.0) (0,0) 1e-07 (1.798675298690796,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.7985464334487915,0.9000542163848877) (-0.001288494560867548,-0.00048565672477707267) 0.2199999988079071 (1.7985464334487915,0.9000542163848877) 1.5 -2.781141556609054 (2.373042583465576,1.9190107583999634) (-0.03734295070171356,-0.000756971538066864) 0.147434264421463 (2.4415793418884277,1.5013331174850464) (-0.028936052694916725,0.015584524720907211) 0.2059149593114853 (2.3105010986328125,1.1251720190048218) (-0.06862358748912811,0.029102584347128868) 0.19242021441459656 (2.215954065322876,0.5855216383934021) (-0.1258668750524521,-0.017216522246599197) 0.14729280769824982 (1.8132399677732696,1.8604388960248728) (0,0) 1e-07 (1.794909640365289,0.3525646462709253) (0,0) 1e-07 (-4.0,0.9000542163848877) (0,0) 1e-07 (8.0,0.9000542163848877) (0,0) 1e-07 (1.7985464334487915,8.0) (0,0) 1e-07 (1.7985464334487915,-4.0) (0,0) 1e-07 
