dist	ang_dist	time	coll	intrusion
0.00031177948512702605	9.637155581353204	0.0	0	111
0.16452256906707863	9.438913360826193	9.19999885559082	0	224
0.06111222118109807	11.943929427642276	6.199996471405029	0	190
0.03516490036824704	6.585199426901346	3.2999989986419678	0	188
0.09426927922488976	18.587437477318385	5.599997043609619	0	195
0.07641887727489195	13.523826239124475	5.299997329711914	0	211
0.02328996134636761	11.806109955547045	0.0	0	232
0.0666359881824307	14.239224270157557	7.39999532699585	0	266
0.004663154253269714	4.701430026149907	0.0	0	123
0.00857323385230436	14.323487053541129	0.0	0	213
0.020447910468772833	18.321019158965715	0.0	3	172
0.00017548626325408705	45.661872269545874	0.0	0	132
0.03618675426046787	5.671164279547084	7.39999532699585	4	285
0.004947102344148586	12.798263074797692	0.0	0	125
0.003065402320484669	11.69761759160123	0.0	0	167
0.16590347525974528	17.357918376227857	8.399995803833008	0	231
0.042006823137517746	9.94138835295738	4.699997901916504	0	92
1.1201392279274808e-05	17.261634852410907	0.0	0	140
0.009850265497939882	11.19830100769035	0.0	0	181
0.00027772975544305067	9.316062558534952	0.0	0	222
0.025938870116956433	31.203171445989184	0.0	2	259
0.016645767625778206	12.303078964693375	0.0	7	211
0.04542529013077841	5.513773147279617	7.899994850158691	0	176
0.016248935718193313	3.7136855378716382	0.0	0	172
0.0011903274626911828	9.989510576807831	0.0	0	243
0.33067479234366903	8.834110573795922	7.499995231628418	0	282
0.06509211250809231	19.119013655382734	5.399997234344482	0	186
0.04727238663241764	12.745722822679383	3.7999985218048096	0	130
0.0	14.019107468569047	0.0	0	186
0.07401756985958265	11.578631131175035	5.399997234344482	0	173
0.029670744554351293	12.799538605971804	2.000000238418579	0	197
0.050603435319186645	6.559937077218292	4.999997615814209	0	183
0.00014781625550150244	4.659186344258749	0.0	0	104
0.07977677358983316	10.232988769212032	8.299995422363281	2	180
0.005779451942058996	20.28536147107527	0.0	0	212
0.032026734970459145	5.6605942435358045	3.4999988079071045	0	116
0.0	7.452428642802685	0.0	0	154
0.04646677782423324	14.095554639966325	3.899998426437378	0	246
0.0016291721398204297	10.830605682101822	0.0	0	238
0.01951552153605345	6.266274723428364	0.0	0	233
0.07607838292616069	7.337338825822429	9.299999237060547	0	160
0.03666369555726467	5.463479265282879	4.2999982833862305	0	229
0.18734226776818427	6.252954800899903	5.199997425079346	1	152
0.008987319692347362	2.0496910676065774	0.0	0	101
0.0	4.106454037586422	0.0	0	185
0.564151211309735	10.701053815349846	6.499996185302734	0	179
0.0	3.9500274729798144	0.0	0	88
0.12770529861592037	14.123396075324877	8.199995040893555	0	235
0.04884026898238367	13.258507368345903	5.299997329711914	0	158
0.006062986626913166	4.899051682803559	0.0	0	168
0.11148058390816674	9.214167811039863	8.299995422363281	0	227
0.32795121016685114	11.973807992537882	6.499996185302734	0	217
0.23413908720368654	11.680566632778751	8.699996948242188	1	175
0.0	7.635192554771811	0.0	0	99
0.0	0.0	0.0	0	176
0.004183006578229995	5.707297550767865	0.0	3	226
0.003340584468819501	5.27675683639358	0.0	0	228
0.0	0.0	0.0	0	137
0.012619897683516967	7.913995766949247	0.0	0	155
0.06729489709053625	7.177449328907341	6.099996566772461	0	217
0.014868256971833915	2.0007870114691038	0.0	0	188
0.0003523929764084783	3.6451431297531403	0.0	0	183
0.0012305729481038889	5.7514092641345105	0.0	0	102
0.19919225473741162	14.48443613386352	5.499997138977051	0	233
0.6294715481749595	5.082172481996436	9.19999885559082	0	178
0.0	0.0	0.0	0	76
0.13159329605658177	20.743676711851254	8.799997329711914	0	253
0.038034718346749485	5.887994011356729	3.4999988079071045	0	117
0.0	0.0	0.0	0	72
0.10196780300421003	9.292223762031439	8.299995422363281	0	265
0.12457624445992757	18.96773755933932	6.999995708465576	0	219
0.07287342172190062	1.4763704512421425	9.399999618530273	0	76
0.0	10.554682724637038	0.0	0	120
0.11507362022296781	11.066532529167125	5.6999969482421875	0	167
0.11301257619196502	9.819517426936562	6.299996376037598	0	182
0.02687134120837535	6.6382970497456135	2.6999995708465576	0	154
0.0037801655562696742	16.249103604360755	0.0	0	186
0.0	3.8048975100519606	0.0	0	112
0.002508858903991991	4.67239246349978	0.0	0	205
0.1187002870339922	22.058079435192376	8.499996185302734	0	210
0.0	7.6529768218040415	0.0	0	116
0.0	19.710559353654407	0.0	0	94
0.0	0.0	0.0	0	113
0.2470639402287043	5.892929191241841	7.99999475479126	1	198
0.07577472454173532	5.662579805235208	6.7999958992004395	0	126
0.014352381924849611	12.211903716190598	0.0	0	89
0.004171770154609549	9.744677202957785	0.0	0	113
5.9464408888932365e-06	10.27636507138397	0.0	0	210
0.33771235815605377	10.406378677497713	5.899996757507324	0	89
0.08444864238938937	13.426814799188277	7.0999956130981445	0	229
2.716548486188861e-05	6.113103836679627	0.0	0	125
0.04785656983824324	25.244069790614468	2.5999996662139893	3	205
0.011764594373947255	12.27633382880152	0.0	0	150
0.0400933794294222	10.759174114667669	7.699995040893555	0	171
0.17138632172901636	23.07984313766474	7.899994850158691	0	181
0.0	0.0	0.0	0	90
0.025284956153517057	10.695925424163445	4.899997711181641	0	224
0.003248650912125955	3.769215668387902	0.0	0	124
0.002421268281408474	4.073160915941745	0.0	0	103
0.004320435479864152	7.523615333343985	0.0	0	91

0.06286837758078417	10.113104987008517	3.0439985752105714	0.27	172.32
0.10701632363918623	6.9298807453700295	3.4668492176100996	0.9832434473555772	53.19506318705475
