timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4098258018493652,1.9826428890228271) (-0.05236412584781647,0.04903746396303177) 0.1516452580690384 (2.460092067718506,1.619853138923645) (0.2732887268066406,0.0975516214966774) 0.21826988458633423 (2.406033992767334,1.2534745931625366) (-0.07792757451534271,-0.11074182391166687) 0.16897708177566528 (2.465818166732788,0.9118685722351074) (-0.03243085741996765,0.0012992131523787975) 0.12513336539268494 (2.444106101989746,0.5454736351966858) (-0.04779969900846481,-0.01643138937652111) 0.17721691727638245 (1.8205775251745295,1.8347860670271554) (0,0) 1e-07 (1.8092238447860318,0.3489249185975551) (0,0) 1e-07 (-4.0,0.8999999761581421) (0,0) 1e-07 (8.0,0.8999999761581421) (0,0) 1e-07 (1.7999999523162842,8.0) (0,0) 1e-07 (1.7999999523162842,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.7990424633026123,0.9004685282707214) (-0.00957429688423872,0.004685336258262396) 0.2199999988079071 (1.7990424633026123,0.9004685282707214) 1.5 2.6864883026025272 (2.400923728942871,1.9912229776382446) (-0.08901987969875336,0.08580052107572556) 0.1516452580690384 (2.4789981842041016,1.6263670921325684) (0.18906013667583466,0.06513923406600952) 0.21826988458633423 (2.401190996170044,1.2476409673690796) (-0.048430003225803375,-0.05833641439676285) 0.16897708177566528 (2.4642698764801025,0.9099611043930054) (-0.015483669936656952,-0.019074605777859688) 0.12513336539268494 (2.439619779586792,0.5435061454772949) (-0.04486241191625595,-0.019674602895975113) 0.17721691727638245 (1.8196101906089048,1.834807361093998) (0,0) 1e-07 (1.8082744643749737,0.3489090278714111) (0,0) 1e-07 (-4.0,0.9004685282707214) (0,0) 1e-07 (8.0,0.9004685282707214) (0,0) 1e-07 (1.7990424633026123,8.0) (0,0) 1e-07 (1.7990424633026123,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.7983283996582031,0.900412380695343) (-0.007140493486076593,-0.0005613313987851143) 0.2199999988079071 (1.7983283996582031,0.900412380695343) 1.5 -3.0631415853802717 (2.390622138977051,2.0000081062316895) (-0.10301624238491058,0.08785015344619751) 0.1516452580690384 (2.4804189205169678,1.6326396465301514) (0.014206834137439728,0.06272537261247635) 0.21826988458633423 (2.395597219467163,1.248785138130188) (-0.0559367761015892,0.011441607028245926) 0.16897708177566528 (2.462233066558838,0.9071228504180908) (-0.02036726288497448,-0.02838236466050148) 0.12513336539268494 (2.434234619140625,0.5431135296821594) (-0.053850773721933365,-0.0039258734323084354) 0.17721691727638245 (1.8188977082020734,1.834823045065743) (0,0) 1e-07 (1.8075596611922757,0.3488970634981306) (0,0) 1e-07 (-4.0,0.900412380695343) (0,0) 1e-07 (8.0,0.900412380695343) (0,0) 1e-07 (1.7983283996582031,8.0) (0,0) 1e-07 (1.7983283996582031,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.7983283996582031,0.900412380695343) (0.0,0.0) 0.2199999988079071 (1.7983283996582031,0.900412380695343) 1.5 0.0 (2.3804521560668945,2.008680820465088) (-0.10170015692710876,0.08672776818275452) 0.1516452580690384 (2.476747989654541,1.6370002031326294) (-0.036709971725940704,0.043605364859104156) 0.21826988458633423 (2.380261182785034,1.256360411643982) (-0.1533612310886383,0.07575330138206482) 0.16897708177566528 (2.4579646587371826,0.9065610766410828) (-0.04268505796790123,-0.005617979913949966) 0.12513336539268494 (2.427229166030884,0.5432133078575134) (-0.07005493342876434,0.0009980229660868645) 0.17721691727638245 (1.8188977082020734,1.834823045065743) (0,0) 1e-07 (1.8075596611922757,0.3488970634981306) (0,0) 1e-07 (-4.0,0.900412380695343) (0,0) 1e-07 (8.0,0.900412380695343) (0,0) 1e-07 (1.7983283996582031,8.0) (0,0) 1e-07 (1.7983283996582031,-4.0) (0,0) 1e-07 
0.5 (1.7983283996582031,0.900412380695343) (0.0,0.0) 0.2199999988079071 (1.7983283996582031,0.900412380695343) 1.5 0.0 (2.370424747467041,2.0172319412231445) (-0.10027341544628143,0.08551109582185745) 0.1516452580690384 (2.47324275970459,1.640326976776123) (-0.03505249321460724,0.033267684280872345) 0.21826988458633423 (2.3445091247558594,1.2617734670639038) (-0.35752013325691223,0.054130543023347855) 0.16897708177566528 (2.452937602996826,0.9112619757652283) (-0.05027122050523758,0.047008998692035675) 0.12513336539268494 (2.4190051555633545,0.5430105328559875) (-0.08224092423915863,-0.0020276354625821114) 0.17721691727638245 (1.8188977082020734,1.834823045065743) (0,0) 1e-07 (1.8075596611922757,0.3488970634981306) (0,0) 1e-07 (-4.0,0.900412380695343) (0,0) 1e-07 (8.0,0.900412380695343) (0,0) 1e-07 (1.7983283996582031,8.0) (0,0) 1e-07 (1.7983283996582031,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.7983283996582031,0.900412380695343) (0.0,0.0) 0.2199999988079071 (1.7983283996582031,0.900412380695343) 1.5 0.0 (2.3605518341064453,2.025651216506958) (-0.09872817248106003,0.08419336378574371) 0.1516452580690384 (2.4693613052368164,1.640434741973877) (-0.038813844323158264,0.00107799272518605) 0.21826988458633423 (2.3086936473846436,1.2654039859771729) (-0.35815516114234924,0.036305200308561325) 0.16897708177566528 (2.4440839290618896,0.9197953343391418) (-0.08853638172149658,0.08533370494842529) 0.12513336539268494 (2.410121440887451,0.5427290797233582) (-0.08883688598871231,-0.002814422594383359) 0.17721691727638245 (1.8188977082020734,1.834823045065743) (0,0) 1e-07 (1.8075596611922757,0.3488970634981306) (0,0) 1e-07 (-4.0,0.900412380695343) (0,0) 1e-07 (8.0,0.900412380695343) (0,0) 1e-07 (1.7983283996582031,8.0) (0,0) 1e-07 (1.7983283996582031,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.7983283996582031,0.900412380695343) (0.0,0.0) 0.2199999988079071 (1.7983283996582031,0.900412380695343) 1.5 0.0 (2.3508460521698,2.0339279174804688) (-0.09705674648284912,0.08276805281639099) 0.1516452580690384 (2.4643077850341797,1.6407699584960938) (-0.050536055117845535,0.0033524991013109684) 0.21826988458633423 (2.2728874683380127,1.2680760622024536) (-0.3580608665943146,0.026720426976680756) 0.16897708177566528 (2.4256372451782227,0.9323441386222839) (-0.18446703255176544,0.12548784911632538) 0.12513336539268494 (2.4009766578674316,0.5424458980560303) (-0.09144797921180725,-0.0028315773233771324) 0.17721691727638245 (1.8188977082020734,1.834823045065743) (0,0) 1e-07 (1.8075596611922757,0.3488970634981306) (0,0) 1e-07 (-4.0,0.900412380695343) (0,0) 1e-07 (8.0,0.900412380695343) (0,0) 1e-07 (1.7983283996582031,8.0) (0,0) 1e-07 (1.7983283996582031,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.7983283996582031,0.900412380695343) (0.0,0.0) 0.2199999988079071 (1.7983283996582031,0.900412380695343) 1.5 0.0 (2.341320753097534,2.042050838470459) (-0.09525205194950104,0.08122913539409637) 0.1516452580690384 (2.4565439224243164,1.6389744281768799) (-0.0776374489068985,-0.017955144867300987) 0.21826988458633423 (2.237135648727417,1.2702289819717407) (-0.35751813650131226,0.02152961492538452) 0.16897708177566528 (2.402278184890747,0.9469174146652222) (-0.2335907369852066,0.14573287963867188) 0.12513336539268494 (2.391772508621216,0.5421643257141113) (-0.09204091131687164,-0.0028154754545539618) 0.17721691727638245 (1.8188977082020734,1.834823045065743) (0,0) 1e-07 (1.8075596611922757,0.3488970634981306) (0,0) 1e-07 (-4.0,0.900412380695343) (0,0) 1e-07 (8.0,0.900412380695343) (0,0) 1e-07 (1.7983283996582031,8.0) (0,0) 1e-07 (1.7983283996582031,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.7983224391937256,0.9004290103912354) (-5.960571434115991e-05,0.00016656258958391845) 0.2199999988079071 (1.7983224391937256,0.9004290103912354) 1.5 1.91445415047136 (2.3319900035858154,2.0500080585479736) (-0.09330775588750839,0.07957109808921814) 0.1516452580690384 (2.444417715072632,1.6380516290664673) (-0.12126144766807556,-0.009227907285094261) 0.21826988458633423 (2.2014782428741455,1.2720974683761597) (-0.35657399892807007,0.01868537627160549) 0.16897708177566528 (2.3771815299987793,0.9620542526245117) (-0.2509670555591583,0.15136833488941193) 0.12513336539268494 (2.3826310634613037,0.5418863892555237) (-0.09141534566879272,-0.0027795052155852318) 0.17721691727638245 (1.8188913847300634,1.834823184265189) (0,0) 1e-07 (1.8075539806670513,0.3488969684175184) (0,0) 1e-07 (-4.0,0.9004290103912354) (0,0) 1e-07 (8.0,0.9004290103912354) (0,0) 1e-07 (1.7983224391937256,8.0) (0,0) 1e-07 (1.7983224391937256,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.7983077764511108,0.9004718661308289) (-0.0001464073866372928,0.00042852628394030035) 0.2199999988079071 (1.7983077764511108,0.9004718661308289) 1.5 1.9000160012039788 (2.3228681087493896,2.0577869415283203) (-0.09121879935264587,0.07778963446617126) 0.1516452580690384 (2.429591417312622,1.6369233131408691) (-0.1482630968093872,-0.011282719671726227) 0.21826988458633423 (2.1659653186798096,1.273815631866455) (-0.35513025522232056,0.017181074246764183) 0.16897708177566528 (2.3523099422454834,0.976826012134552) (-0.24871569871902466,0.14771738648414612) 0.12513336539268494 (2.373586893081665,0.5416125655174255) (-0.09044091403484344,-0.0027382082771509886) 0.17721691727638245 (1.818875786156975,1.8348235276386917) (0,0) 1e-07 (1.8075400391495255,0.3488967350644447) (0,0) 1e-07 (-4.0,0.9004718661308289) (0,0) 1e-07 (8.0,0.9004718661308289) (0,0) 1e-07 (1.7983077764511108,8.0) (0,0) 1e-07 (1.7983077764511108,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.7982853651046753,0.9005395174026489) (-0.00022362566960509866,0.0006767893792130053) 0.2199999988079071 (1.7982853651046753,0.9005395174026489) 1.5 1.8899238230363613 (2.313969850540161,2.0653750896453857) (-0.08898165822029114,0.07588186860084534) 0.1516452580690384 (2.4134016036987305,1.6356912851333618) (-0.1618986874818802,-0.012320352718234062) 0.21826988458633423 (2.1306710243225098,1.2754590511322021) (-0.3529428541660309,0.016434570774435997) 0.16897708177566528 (2.327782154083252,0.9912840127944946) (-0.24527819454669952,0.14457988739013672) 0.12513336539268494 (2.364637851715088,0.5413427948951721) (-0.08949006348848343,-0.0026978037785738707) 0.17721691727638245 (1.8188518971700083,1.834824053510198) (0,0) 1e-07 (1.8075187661097174,0.34889637899637554) (0,0) 1e-07 (-4.0,0.9005395174026489) (0,0) 1e-07 (8.0,0.9005395174026489) (0,0) 1e-07 (1.7982853651046753,8.0) (0,0) 1e-07 (1.7982853651046753,-4.0) (0,0) 1e-07 
