[[(2.061337349781176, 2.1614017056746513), (0.028943811476198303, 2.1250235150916748), (0.06944456778764192, 1.8524892543622309), (2.0862202203672258, 1.8929360237896007)], [(2.0259661649968876, 0.3987076463557006), (0.0014148773958241546, 0.38225181483679554), (0.009038199409567627, 0.07864051245003502), (2.017033189776251, 0.03160212205987537)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7378050088882446,0.903963029384613) (0.0,0.0) 0.2600521445274353 0.07137350883532856 (1.7378050088882446,0.903963029384613) 1.5 0.0 (2.468809127807617,1.9067388772964478) (-0.048129890114068985,0.002383255399763584) 0.1475541740655899 -3.103428732100017 (2.403463125228882,1.3487151861190796) (-0.07191462814807892,0.03595063090324402) 0.14024148881435394 2.8626734200070882 (2.414525032043457,0.7408602833747864) (-0.038479745388031006,-0.05687819793820381) 0.19175902009010315 2.819731746499354 (1.7181190456896245,1.885553693821919) (0,0) 1e-07 0.07137350883532856 (1.741930559456197,0.3963989658600407) (0,0) 1e-07 0.07137350883532856 
0.20000000298023224 (1.7378050088882446,0.903963029384613) (0.0,0.0) 0.2600521445274353 0.07137350883532856 (1.7378050088882446,0.903963029384613) 1.5 0.0 (2.463937759399414,1.9084415435791016) (-0.04871449992060661,0.01702718250453472) 0.1475541740655899 -3.103428732100017 (2.382699489593506,1.3556749820709229) (-0.20763638615608215,0.06959740817546844) 0.14024148881435394 2.8626734200070882 (2.40979266166687,0.7372744083404541) (-0.047322969883680344,-0.03585876524448395) 0.19175902009010315 2.819731746499354 (1.7181190456896245,1.885553693821919) (0,0) 1e-07 0.07137350883532856 (1.741930559456197,0.3963989658600407) (0,0) 1e-07 0.07137350883532856 
0.30000001192092896 (1.7378050088882446,0.903963029384613) (0.0,0.0) 0.2600521445274353 0.07137350883532856 (1.7378050088882446,0.903963029384613) 1.5 0.0 (2.459172248840332,1.910017728805542) (-0.04765455424785614,0.01576235704123974) 0.1475541740655899 -3.103428732100017 (2.353680372238159,1.3577039241790771) (-0.2901921570301056,0.02028891071677208) 0.14024148881435394 2.8626734200070882 (2.4039788246154785,0.7340039014816284) (-0.058138493448495865,-0.032705191522836685) 0.19175902009010315 2.819731746499354 (1.7181190456896245,1.885553693821919) (0,0) 1e-07 0.07137350883532856 (1.741930559456197,0.3963989658600407) (0,0) 1e-07 0.07137350883532856 
0.4000000059604645 (1.7378050088882446,0.903963029384613) (0.0,0.0) 0.2600521445274353 0.07137350883532856 (1.7378050088882446,0.903963029384613) 1.5 0.0 (2.45451021194458,1.9114738702774048) (-0.04661933332681656,0.014561119489371777) 0.1475541740655899 -3.103428732100017 (2.325300931930542,1.3575468063354492) (-0.283795565366745,-0.0015712145250290632) 0.14024148881435394 2.8626734200070882 (2.3976879119873047,0.7309550046920776) (-0.06290889531373978,-0.030489247292280197) 0.19175902009010315 2.819731746499354 (1.7181190456896245,1.885553693821919) (0,0) 1e-07 0.07137350883532856 (1.741930559456197,0.3963989658600407) (0,0) 1e-07 0.07137350883532856 
0.5 (1.7378050088882446,0.903963029384613) (0.0,0.0) 0.2600521445274353 0.07137350883532856 (1.7378050088882446,0.903963029384613) 1.5 0.0 (2.449949264526367,1.912816047668457) (-0.04560833424329758,0.013421954587101936) 0.1475541740655899 -3.103428732100017 (2.2976605892181396,1.3562836647033691) (-0.2764037549495697,-0.012631542049348354) 0.14024148881435394 2.8626734200070882 (2.3912038803100586,0.7280322909355164) (-0.06484133750200272,-0.029227163642644882) 0.19175902009010315 2.819731746499354 (1.7181190456896245,1.885553693821919) (0,0) 1e-07 0.07137350883532856 (1.741930559456197,0.3963989658600407) (0,0) 1e-07 0.07137350883532856 
0.6000000238418579 (1.7378050088882446,0.903963029384613) (0.0,0.0) 0.2600521445274353 0.07137350883532856 (1.7378050088882446,0.903963029384613) 1.5 0.0 (2.4454872608184814,1.9140503406524658) (-0.0446210578083992,0.012343401089310646) 0.1475541740655899 -3.103428732100017 (2.271003007888794,1.3544962406158447) (-0.26657694578170776,-0.017874279990792274) 0.14024148881435394 2.8626734200070882 (2.38468599319458,0.7251997590065002) (-0.06517959386110306,-0.0283251591026783) 0.19175902009010315 2.819731746499354 (1.7181190456896245,1.885553693821919) (0,0) 1e-07 0.07137350883532856 (1.741930559456197,0.3963989658600407) (0,0) 1e-07 0.07137350883532856 
0.7000000476837158 (1.7378050088882446,0.903963029384613) (0.0,0.0) 0.2600521445274353 0.07137350883532856 (1.7378050088882446,0.903963029384613) 1.5 0.0 (2.4411215782165527,1.9151827096939087) (-0.043657030910253525,0.011323784478008747) 0.1475541740655899 -3.103428732100017 (2.2457828521728516,1.3525190353393555) (-0.2522016763687134,-0.019771724939346313) 0.14024148881435394 2.8626734200070882 (2.378216505050659,0.7224399447441101) (-0.0646953359246254,-0.027598289772868156) 0.19175902009010315 2.819731746499354 (1.7181190456896245,1.885553693821919) (0,0) 1e-07 0.07137350883532856 (1.741930559456197,0.3963989658600407) (0,0) 1e-07 0.07137350883532856 
0.8000000715255737 (1.7377924919128418,0.9039756059646606) (-0.00012463626626413316,0.00012565073848236352) 0.2600521445274353 0.07137350883532856 (1.7377924919128418,0.9039756059646606) 1.5 2.3521412767072123 (2.436850070953369,1.916218876838684) (-0.04271567985415459,0.010361302644014359) 0.1475541740655899 -3.103428732100017 (2.222754955291748,1.3505750894546509) (-0.23028016090393066,-0.01943936012685299) 0.14024148881435394 2.8626734200070882 (2.371835708618164,0.7197433114051819) (-0.06380690634250641,-0.026966311037540436) 0.19175902009010315 2.819731746499354 (1.7181067858706331,1.8855534479492206) (0,0) 1e-07 0.07137350883532856 (1.7419181455251143,0.3963988649579002) (0,0) 1e-07 0.07137350883532856 
0.9000000953674316 (1.7377620935440063,0.9040064215660095) (-0.0003042098833248019,0.00030812324257567525) 0.2600521445274353 0.07137350883532856 (1.7377620935440063,0.9040064215660095) 1.5 2.3498036780541405 (2.4326703548431396,1.9171643257141113) (-0.041796501725912094,0.009454138576984406) 0.1475541740655899 -3.103428732100017 (2.2029950618743896,1.3488513231277466) (-0.1975998729467392,-0.017237238585948944) 0.14024148881435394 2.8626734200070882 (2.365551710128784,0.7171061038970947) (-0.06284041702747345,-0.02637185901403427) 0.19175902009010315 2.819731746499354 (1.7180770174869133,1.8855528509393593) (0,0) 1e-07 0.07137350883532856 (1.7418879996213659,0.39639861992784536) (0,0) 1e-07 0.07137350883532856 
1.0000001192092896 (1.7377142906188965,0.9040550589561462) (-0.00047858510515652597,0.00048647011863067746) 0.2600521445274353 0.07137350883532856 (1.7377142906188965,0.9040550589561462) 1.5 2.3480241411538945 (2.4285805225372314,1.9180244207382202) (-0.04089896380901337,0.008600464090704918) 0.1475541740655899 -3.103428732100017 (2.187589406967163,1.3474972248077393) (-0.15405744314193726,-0.01354077085852623) 0.14024148881435394 2.8626734200070882 (2.3593621253967285,0.7145267128944397) (-0.061896998435258865,-0.02579362876713276) 0.19175902009010315 2.819731746499354 (1.7180302088196093,1.8855519121837911) (0,0) 1e-07 0.07137350883532856 (1.74184059515951,0.3963982346178548) (0,0) 1e-07 0.07137350883532856 
