[[(2.0248978239063193, 2.1392970567299985), (0.08564796719617149, 2.12869650607333), (0.04534656018862863, 1.8827320712039555), (2.0123070971372257, 1.866543840141718)], [(2.095174720949063, 0.34466088713812065), (0.063879932872985, 0.3880276313579496), (0.041800602896995775, 0.07703546812923413), (2.0285016651000127, 0.016476895887911937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7363193035125732,0.8727617859840393) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7363193035125732,0.8727617859840393) 1.5 0.0 (2.4861667156219482,1.9209768772125244) (-0.0686342865228653,-0.011871691793203354) 0.13757756352424622 -2.8279393502101553 (2.4589548110961914,1.480929970741272) (-0.08696813136339188,0.020759563893079758) 0.14870813488960266 -2.8868318117355485 (2.4643924236297607,1.0755109786987305) (-0.02956848405301571,0.00360247865319252) 0.21919195353984833 -2.7989275523007784 (2.4031431674957275,0.6415890455245972) (-0.04447145387530327,-0.03741902858018875) 0.1436455249786377 2.9242673581235477 (1.7445163420749674,1.8687477779116155) (0,0) 1e-07 -0.10664896223409359 (1.7252133390073001,0.352559307749478) (0,0) 1e-07 -0.10664896223409359 
0.20000000298023224 (1.7363193035125732,0.8727617859840393) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7363193035125732,0.8727617859840393) 1.5 0.0 (2.4794294834136963,1.9195717573165894) (-0.06737315654754639,-0.014050625264644623) 0.13757756352424622 -2.8279393502101553 (2.447209596633911,1.4804065227508545) (-0.11745184659957886,-0.005234815180301666) 0.14870813488960266 -2.8868318117355485 (2.4594712257385254,1.0771634578704834) (-0.049211010336875916,0.016525093466043472) 0.21919195353984833 -2.7989275523007784 (2.397150754928589,0.6391628384590149) (-0.05992354825139046,-0.024261847138404846) 0.1436455249786377 2.9242673581235477 (1.7445163420749674,1.8687477779116155) (0,0) 1e-07 -0.10664896223409359 (1.7252133390073001,0.352559307749478) (0,0) 1e-07 -0.10664896223409359 
0.30000001192092896 (1.7363193035125732,0.8727617859840393) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7363193035125732,0.8727617859840393) 1.5 0.0 (2.4725098609924316,1.9158445596694946) (-0.06919585168361664,-0.037272367626428604) 0.13757756352424622 -2.8279393502101553 (2.4354608058929443,1.479873538017273) (-0.1174887865781784,-0.005329495761543512) 0.14870813488960266 -2.8868318117355485 (2.4536187648773193,1.078936219215393) (-0.058524250984191895,0.01772727072238922) 0.21919195353984833 -2.7989275523007784 (2.389233112335205,0.6361864805221558) (-0.07917557656764984,-0.02976379357278347) 0.1436455249786377 2.9242673581235477 (1.7445163420749674,1.8687477779116155) (0,0) 1e-07 -0.10664896223409359 (1.7252133390073001,0.352559307749478) (0,0) 1e-07 -0.10664896223409359 
0.4000000059604645 (1.7363193035125732,0.8727617859840393) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7363193035125732,0.8727617859840393) 1.5 0.0 (2.464195489883423,1.9120182991027832) (-0.08314308524131775,-0.03826313093304634) 0.13757756352424622 -2.8279393502101553 (2.4237120151519775,1.4793405532836914) (-0.1174887865781784,-0.005329481791704893) 0.14870813488960266 -2.8868318117355485 (2.4473068714141846,1.0807781219482422) (-0.06311880797147751,0.018418438732624054) 0.21919195353984833 -2.7989275523007784 (2.3804357051849365,0.6332917809486389) (-0.0879741683602333,-0.02894686907529831) 0.1436455249786377 2.9242673581235477 (1.7445163420749674,1.8687477779116155) (0,0) 1e-07 -0.10664896223409359 (1.7252133390073001,0.352559307749478) (0,0) 1e-07 -0.10664896223409359 
0.5 (1.7363193035125732,0.8727617859840393) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7363193035125732,0.8727617859840393) 1.5 0.0 (2.4551126956939697,1.90809166431427) (-0.09082762151956558,-0.03926611319184303) 0.13757756352424622 -2.8279393502101553 (2.4119632244110107,1.4788075685501099) (-0.1174887865781784,-0.005329467821866274) 0.14870813488960266 -2.8868318117355485 (2.4407896995544434,1.082671880722046) (-0.06517148017883301,0.018937448039650917) 0.21919195353984833 -2.7989275523007784 (2.3711867332458496,0.6304683685302734) (-0.09248965978622437,-0.028233962133526802) 0.1436455249786377 2.9242673581235477 (1.7445163420749674,1.8687477779116155) (0,0) 1e-07 -0.10664896223409359 (1.7252133390073001,0.352559307749478) (0,0) 1e-07 -0.10664896223409359 
0.6000000238418579 (1.7363193035125732,0.8727617859840393) (0.0,0.0) 0.2639836370944977 -0.10664896223409359 (1.7363193035125732,0.8727617859840393) 1.5 0.0 (2.4457297325134277,1.9040353298187256) (-0.09382948279380798,-0.040563855320215225) 0.13757756352424622 -2.8279393502101553 (2.400214433670044,1.4782745838165283) (-0.1174887865781784,-0.005329452455043793) 0.14870813488960266 -2.8868318117355485 (2.43420147895813,1.0846099853515625) (-0.06588225066661835,0.019381621852517128) 0.21919195353984833 -2.7989275523007784 (2.3617677688598633,0.6277090311050415) (-0.09418991208076477,-0.02759348787367344) 0.1436455249786377 2.9242673581235477 (1.7445163420749674,1.8687477779116155) (0,0) 1e-07 -0.10664896223409359 (1.7252133390073001,0.352559307749478) (0,0) 1e-07 -0.10664896223409359 
0.7000000476837158 (1.7363005876541138,0.8727460503578186) (-0.00018745494890026748,-0.0001570758904563263) 0.2639836370944977 -0.10664896223409359 (1.7363005876541138,0.8727460503578186) 1.5 -2.4441421839325717 (2.4362120628356934,1.8999207019805908) (-0.09517640620470047,-0.041146170347929) 0.13757756352424622 -2.8279393502101553 (2.388465642929077,1.4777415990829468) (-0.117488794028759,-0.005329436622560024) 0.14870813488960266 -2.8868318117355485 (2.4276113510131836,1.0865885019302368) (-0.06590171158313751,0.01978563331067562) 0.21919195353984833 -2.7989275523007784 (2.352351665496826,0.6250088214874268) (-0.09416106343269348,-0.027002017945051193) 0.1436455249786377 2.9242673581235477 (1.7444977569807236,1.8687479308683193) (0,0) 1e-07 -0.10664896223409359 (1.7251949674672398,0.35255969996920083) (0,0) 1e-07 -0.10664896223409359 
0.8000000715255737 (1.736254096031189,0.87270587682724) (-0.0004648830508813262,-0.00040184997487813234) 0.2639836370944977 -0.10664896223409359 (1.736254096031189,0.87270587682724) 1.5 -2.428791587556143 (2.4266464710235596,1.8957853317260742) (-0.09565561264753342,-0.04135333374142647) 0.13757756352424622 -2.8279393502101553 (2.3767168521881104,1.4772086143493652) (-0.117488794028759,-0.005329418927431107) 0.14870813488960266 -2.8868318117355485 (2.4210424423217773,1.0885990858078003) (-0.06568967550992966,0.020106052979826927) 0.21919195353984833 -2.7989275523007784 (2.343043327331543,0.622364342212677) (-0.09308292716741562,-0.02644478902220726) 0.1436455249786377 2.9242673581235477 (1.7444515991153966,1.8687483107509733) (0,0) 1e-07 -0.10664896223409359 (1.7251493543116752,0.3525606737786459) (0,0) 1e-07 -0.10664896223409359 
0.9000000953674316 (1.736166000366211,0.8726590275764465) (-0.0008806708501651883,-0.0004684087762143463) 0.2639836370944977 -0.10664896223409359 (1.736166000366211,0.8726590275764465) 1.5 -2.6527696537009042 (2.417076826095581,1.891648292541504) (-0.09569638967514038,-0.04137096181511879) 0.13757756352424622 -2.8279393502101553 (2.3649680614471436,1.4766756296157837) (-0.117488794028759,-0.005329399835318327) 0.14870813488960266 -2.8868318117355485 (2.414499521255493,1.0906338691711426) (-0.06542916595935822,0.020347509533166885) 0.21919195353984833 -2.7989275523007784 (2.333900213241577,0.6197732090950012) (-0.09143088012933731,-0.025911416858434677) 0.1436455249786377 2.9242673581235477 (1.7443638949637896,1.868749032562644) (0,0) 1e-07 -0.10664896223409359 (1.7250622985253488,0.35256253235970497) (0,0) 1e-07 -0.10664896223409359 
1.0000001192092896 (1.7360377311706543,0.8726056218147278) (-0.0012825573794543743,-0.0005343445809558034) 0.2639836370944977 -0.10664896223409359 (1.7360377311706543,0.8726056218147278) 1.5 -2.7468376268449206 (2.407524347305298,1.8875186443328857) (-0.09552524238824844,-0.04129698500037193) 0.13757756352424622 -2.8279393502101553 (2.353219747543335,1.4761303663253784) (-0.11748317629098892,-0.005452119279652834) 0.14870813488960266 -2.8868318117355485 (2.407984733581543,1.0926884412765503) (-0.0651472806930542,0.02054593712091446) 0.21919195353984833 -2.7989275523007784 (2.3249170780181885,0.6172343492507935) (-0.08983045816421509,-0.025388319045305252) 0.1436455249786377 2.9242673581235477 (1.7442360739594553,1.868750084538987) (0,0) 1e-07 -0.10664896223409359 (1.7249352274241385,0.35256524524016736) (0,0) 1e-07 -0.10664896223409359 
