[[(2.0611566373868175, 2.185938022102099), (0.0638832253818253, 2.1241953298999916), (0.08962171064157465, 1.8810068747171997), (2.038075532693975, 1.809950010049044)], [(2.0208151481521335, 0.30474839164296774), (0.03388650583193411, 0.30253421868039154), (0.07946908275818856, 0.03052385665053056), (2.0703914020414693, 0.08609994874729192)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7093812227249146,0.9572404623031616) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.7093812227249146,0.9572404623031616) 1.5 0.0 (2.415128231048584,1.9261263608932495) (-0.015749650076031685,0.2255370318889618) 0.15756241977214813 2.9533785016072858 (2.4407570362091064,1.6196385622024536) (0.030367374420166016,0.1703314185142517) 0.19279621541500092 3.0445894627797525 (2.5204179286956787,1.3246325254440308) (0.25483274459838867,0.0013161012902855873) 0.2054951936006546 2.988283221180673 (2.4525089263916016,1.0117785930633545) (0.14227867126464844,-0.22803878784179688) 0.2042897790670395 3.104422308165854 (2.385772228240967,0.7064733505249023) (-0.15891873836517334,0.04511614143848419) 0.16319963335990906 2.9539656997721977 (2.497537136077881,0.46512630581855774) (0.04074186831712723,-0.30767926573753357) 0.12191683053970337 2.883013287905389 (1.7408733801210443,1.8207884773996401) (0,0) 1e-07 0.33673987931091764 (1.710108725922365,0.30440214983802977) (0,0) 1e-07 0.33673987931091764 
0.20000000298023224 (1.7090951204299927,0.9602294564247131) (-0.0028611277230083942,0.029890161007642746) 0.150876984000206 0.33673987931091764 (1.7090951204299927,0.9602294564247131) 1.5 1.6662269606019668 (2.412947177886963,1.9486294984817505) (-0.02181055024266243,0.2250317633152008) 0.15756241977214813 2.9533785016072858 (2.433422327041626,1.6430326700210571) (-0.07334685325622559,0.23394109308719635) 0.19279621541500092 3.0445894627797525 (2.5458710193634033,1.3233838081359863) (0.2545311450958252,-0.01248772069811821) 0.2054951936006546 2.988283221180673 (2.4808523654937744,0.987032949924469) (0.2834343910217285,-0.24745619297027588) 0.2042897790670395 3.104422308165854 (2.362039804458618,0.7016845345497131) (-0.2373245656490326,-0.047888174653053284) 0.16319963335990906 2.9539656997721977 (2.480937957763672,0.4362952411174774) (-0.16599297523498535,-0.28831052780151367) 0.12191683053970337 2.883013287905389 (1.7404787989593502,1.8208028671172152) (0,0) 1e-07 0.33673987931091764 (1.7098259548229073,0.3044018347265005) (0,0) 1e-07 0.33673987931091764 
0.30000001192092896 (1.7090827226638794,0.9603716135025024) (-0.0001234646188095212,0.0014214342227205634) 0.150876984000206 0.33673987931091764 (1.7090827226638794,0.9603716135025024) 1.5 1.657438058886413 (2.4118118286132812,1.9712096452713013) (-0.01135394535958767,0.2258009910583496) 0.15756241977214813 2.9533785016072858 (2.4276607036590576,1.661409616470337) (-0.05761665105819702,0.18376915156841278) 0.19279621541500092 3.0445894627797525 (2.571044921875,1.3273457288742065) (0.25173890590667725,0.039619311690330505) 0.2054951936006546 2.988283221180673 (2.51043438911438,0.9637829065322876) (0.2958202362060547,-0.23250052332878113) 0.2042897790670395 3.104422308165854 (2.3382883071899414,0.696990966796875) (-0.2375147044658661,-0.04693591222167015) 0.16319963335990906 2.9539656997721977 (2.4690701961517334,0.4202440083026886) (-0.11867830157279968,-0.16051238775253296) 0.12191683053970337 2.883013287905389 (1.7404612403133854,1.8208035074517799) (0,0) 1e-07 0.33673987931091764 (1.7098137154875253,0.3044018210873567) (0,0) 1e-07 0.33673987931091764 
0.4000000059604645 (1.7090827226638794,0.9603716135025024) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.7090827226638794,0.9603716135025024) 1.5 0.0 (2.4110043048858643,1.993803858757019) (-0.008075259625911713,0.2259419858455658) 0.15756241977214813 2.9533785016072858 (2.4240076541900635,1.6730607748031616) (-0.036529541015625,0.11651147902011871) 0.19279621541500092 3.0445894627797525 (2.5959067344665527,1.332940936088562) (0.24861909449100494,0.05595208704471588) 0.2054951936006546 2.988283221180673 (2.5426042079925537,0.9442697763442993) (0.3216988742351532,-0.19513148069381714) 0.2042897790670395 3.104422308165854 (2.314518690109253,0.6923906803131104) (-0.23769722878932953,-0.046002693474292755) 0.16319963335990906 2.9539656997721977 (2.4583797454833984,0.40578529238700867) (-0.10690360516309738,-0.14458709955215454) 0.12191683053970337 2.883013287905389 (1.7404612403133854,1.8208035074517799) (0,0) 1e-07 0.33673987931091764 (1.7098137154875253,0.3044018210873567) (0,0) 1e-07 0.33673987931091764 
0.5 (1.7090827226638794,0.9603716135025024) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.7090827226638794,0.9603716135025024) 1.5 0.0 (2.4103121757507324,2.016402006149292) (-0.006920669227838516,0.22598029673099518) 0.15756241977214813 2.9533785016072858 (2.4219157695770264,1.6797332763671875) (-0.02091999351978302,0.06672470271587372) 0.19279621541500092 3.0445894627797525 (2.614564895629883,1.3359341621398926) (0.18658079206943512,0.029931753873825073) 0.2054951936006546 2.988283221180673 (2.5700197219848633,0.9285767674446106) (0.27415400743484497,-0.15693019330501556) 0.2042897790670395 3.104422308165854 (2.2907063961029053,0.6891638040542603) (-0.23812320828437805,-0.03226897120475769) 0.16319963335990906 2.9539656997721977 (2.448908567428589,0.39297550916671753) (-0.0947117805480957,-0.12809768319129944) 0.12191683053970337 2.883013287905389 (1.7404612403133854,1.8208035074517799) (0,0) 1e-07 0.33673987931091764 (1.7098137154875253,0.3044018210873567) (0,0) 1e-07 0.33673987931091764 
0.6000000238418579 (1.7090827226638794,0.9603716135025024) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.7090827226638794,0.9603716135025024) 1.5 0.0 (2.4024524688720703,2.037600517272949) (-0.07859664410352707,0.2119848132133484) 0.15756241977214813 2.9533785016072858 (2.4179391860961914,1.6796836853027344) (-0.03976539522409439,-0.0004953499883413315) 0.19279621541500092 3.0445894627797525 (2.618107318878174,1.3352088928222656) (0.035423457622528076,-0.00725307734683156) 0.2054951936006546 2.988283221180673 (2.5792531967163086,0.922013521194458) (0.09233358502388,-0.06563257426023483) 0.2042897790670395 3.104422308165854 (2.266968011856079,0.6866602301597595) (-0.23738375306129456,-0.025036022067070007) 0.16319963335990906 2.9539656997721977 (2.4406495094299316,0.38180506229400635) (-0.08259104192256927,-0.11170438677072525) 0.12191683053970337 2.883013287905389 (1.7404612403133854,1.8208035074517799) (0,0) 1e-07 0.33673987931091764 (1.7098137154875253,0.3044018210873567) (0,0) 1e-07 0.33673987931091764 
0.7000000476837158 (1.7090827226638794,0.9603716135025024) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.7090827226638794,0.9603716135025024) 1.5 0.0 (2.393552541732788,2.0476744174957275) (-0.08899911493062973,0.10073869675397873) 0.15756241977214813 2.9533785016072858 (2.4090023040771484,1.6739412546157837) (-0.0893678069114685,-0.05742454528808594) 0.19279621541500092 3.0445894627797525 (2.614088296890259,1.3324865102767944) (-0.04019100219011307,-0.027223514392971992) 0.2054951936006546 2.988283221180673 (2.5785183906555176,0.9179040789604187) (-0.00734693231061101,-0.041094355285167694) 0.2042897790670395 3.104422308165854 (2.2434237003326416,0.6845457553863525) (-0.23544417321681976,-0.02114468812942505) 0.16319963335990906 2.9539656997721977 (2.43354868888855,0.3722013533115387) (-0.0710071474313736,-0.09603714942932129) 0.12191683053970337 2.883013287905389 (1.7404612403133854,1.8208035074517799) (0,0) 1e-07 0.33673987931091764 (1.7098137154875253,0.3044018210873567) (0,0) 1e-07 0.33673987931091764 
0.8000000715255737 (1.7090827226638794,0.9603716135025024) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.7090827226638794,0.9603716135025024) 1.5 0.0 (2.388378620147705,2.053530693054199) (-0.051738448441028595,0.05856308713555336) 0.15756241977214813 2.9533785016072858 (2.3919854164123535,1.6712239980697632) (-0.17016850411891937,-0.027172677218914032) 0.19279621541500092 3.0445894627797525 (2.608469009399414,1.3287814855575562) (-0.05619232356548309,-0.03705001622438431) 0.2054951936006546 2.988283221180673 (2.5725350379943848,0.9141666293144226) (-0.05983433872461319,-0.03737476468086243) 0.2042897790670395 3.104422308165854 (2.2203102111816406,0.682658851146698) (-0.23113515973091125,-0.018869150429964066) 0.16319963335990906 2.9539656997721977 (2.427516460418701,0.3640426695346832) (-0.06032305583357811,-0.08158695697784424) 0.12191683053970337 2.883013287905389 (1.7404612403133854,1.8208035074517799) (0,0) 1e-07 0.33673987931091764 (1.7098137154875253,0.3044018210873567) (0,0) 1e-07 0.33673987931091764 
0.9000000953674316 (1.7090827226638794,0.9603716135025024) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.7090827226638794,0.9603716135025024) 1.5 0.0 (2.3835020065307617,2.0590505599975586) (-0.04876602813601494,0.05519862473011017) 0.15756241977214813 2.9533785016072858 (2.358546733856201,1.6610502004623413) (-0.3343871235847473,-0.10173757374286652) 0.19279621541500092 3.0445894627797525 (2.5991504192352295,1.3274037837982178) (-0.09318488091230392,-0.013777036219835281) 0.2054951936006546 2.988283221180673 (2.563969135284424,0.9108655452728271) (-0.08566009253263474,-0.03301093727350235) 0.2042897790670395 3.104422308165854 (2.19828724861145,0.6809539198875427) (-0.22022974491119385,-0.017049189656972885) 0.16319963335990906 2.9539656997721977 (2.422440528869629,0.3571773171424866) (-0.05076047405600548,-0.06865353882312775) 0.12191683053970337 2.883013287905389 (1.7404612403133854,1.8208035074517799) (0,0) 1e-07 0.33673987931091764 (1.7098137154875253,0.3044018210873567) (0,0) 1e-07 0.33673987931091764 
1.0000001192092896 (1.7090827226638794,0.9603716135025024) (0.0,0.0) 0.150876984000206 0.33673987931091764 (1.7090827226638794,0.9603716135025024) 1.5 0.0 (2.3789114952087402,2.064246416091919) (-0.04590399190783501,0.05195906013250351) 0.15756241977214813 2.9533785016072858 (2.324796676635742,1.6476240158081055) (-0.33750098943710327,-0.13426145911216736) 0.19279621541500092 3.0445894627797525 (2.5855824947357178,1.32925283908844) (-0.13567864894866943,0.018490951508283615) 0.2054951936006546 2.988283221180673 (2.5545494556427,0.9085896611213684) (-0.09419770538806915,-0.022758636623620987) 0.2042897790670395 3.104422308165854 (2.1797618865966797,0.6795564293861389) (-0.18525275588035583,-0.013974656350910664) 0.16319963335990906 2.9539656997721977 (2.4182538986206055,0.35152244567871094) (-0.041866205632686615,-0.05654875189065933) 0.12191683053970337 2.883013287905389 (1.7404612403133854,1.8208035074517799) (0,0) 1e-07 0.33673987931091764 (1.7098137154875253,0.3044018210873567) (0,0) 1e-07 0.33673987931091764 
