[[(2.0657001042136054, 2.1880960630442927), (0.024924029486594935, 2.1246354173034723), (0.046149942666825566, 1.8867207346607928), (2.031277524836361, 1.8579130911800577)], [(2.0824377490559374, 0.3243696320204821), (0.013523656549938657, 0.3082892811672563), (0.05868741928060553, 0.035283962260870154), (2.002582001761303, 0.037920895613198995)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.780187964439392,0.8738792538642883) (0.0,0.0) 0.1235736533999443 0.3466172354684933 (1.780187964439392,0.8738792538642883) 1.5 0.0 (2.420776128768921,1.9916725158691406) (-0.0007149316370487213,0.32492172718048096) 0.20495666563510895 3.0089518671587947 (2.4736075401306152,1.6707066297531128) (0.19092512130737305,-0.0465787798166275) 0.16687394678592682 -3.1081611981610977 (2.398736000061035,1.375592827796936) (-0.05572199821472168,-0.17681701481342316) 0.1894443780183792 3.0838716617242854 (2.474087715148926,1.014487624168396) (0.23842011392116547,0.0819750428199768) 0.1614104062318802 2.8634006641044074 (2.501128911972046,0.7392790913581848) (0.26692670583724976,-0.04559823498129845) 0.12398534268140793 -3.0881505262421456 (2.463823080062866,0.4186730980873108) (-0.043157223612070084,0.002004409208893776) 0.1897531896829605 -2.8719018461277335 (1.7945178610774908,1.8613488844486847) (0,0) 1e-07 0.3466172354684933 (1.784476952261711,0.3220537726185316) (0,0) 1e-07 0.3466172354684933 
0.20000000298023224 (1.780187964439392,0.8738792538642883) (0.0,0.0) 0.1235736533999443 0.3466172354684933 (1.780187964439392,0.8738792538642883) 1.5 0.0 (2.414371967315674,2.0235273838043213) (-0.0640408843755722,0.31854891777038574) 0.20495666563510895 3.0089518671587947 (2.493154287338257,1.6727397441864014) (0.19546863436698914,0.020331136882305145) 0.16687394678592682 -3.1081611981610977 (2.376450538635254,1.3620511293411255) (-0.22285467386245728,-0.13541708886623383) 0.1894443780183792 3.0838716617242854 (2.503174304962158,1.0211597681045532) (0.29086533188819885,0.06672145426273346) 0.1614104062318802 2.8634006641044074 (2.516383171081543,0.7356016635894775) (0.1525425761938095,-0.03677412122488022) 0.12398534268140793 -3.0881505262421456 (2.4609274864196777,0.41639548540115356) (-0.02895655296742916,-0.02277616411447525) 0.1897531896829605 -2.8719018461277335 (1.7945178610774908,1.8613488844486847) (0,0) 1e-07 0.3466172354684933 (1.784476952261711,0.3220537726185316) (0,0) 1e-07 0.3466172354684933 
0.30000001192092896 (1.7811355590820312,0.8704254031181335) (0.00947572197765112,-0.03453829139471054) 0.1235736533999443 0.3466172354684933 (1.7811355590820312,0.8704254031181335) 1.5 -1.303030699675923 (2.402547597885132,2.042001724243164) (-0.11824314296245575,0.18474449217319489) 0.20495666563510895 3.0089518671587947 (2.4923884868621826,1.6810723543167114) (-0.007657885551452637,0.08332573622465134) 0.16687394678592682 -3.1081611981610977 (2.343949556350708,1.3570441007614136) (-0.32501062750816345,-0.05007055774331093) 0.1894443780183792 3.0838716617242854 (2.523665428161621,1.022675633430481) (0.2049119621515274,0.015158168971538544) 0.1614104062318802 2.8634006641044074 (2.5189857482910156,0.7342395186424255) (0.026025347411632538,-0.013621240854263306) 0.12398534268140793 -3.0881505262421456 (2.456940174102783,0.4121049642562866) (-0.039872847497463226,-0.042905207723379135) 0.1897531896829605 -2.8719018461277335 (1.7955153670183253,1.8613344089077817) (0,0) 1e-07 0.3466172354684933 (1.7853976467046162,0.32206092858973606) (0,0) 1e-07 0.3466172354684933 
0.4000000059604645 (1.7811355590820312,0.8704254031181335) (0.0,0.0) 0.1235736533999443 0.3466172354684933 (1.7811355590820312,0.8704254031181335) 1.5 0.0 (2.394310712814331,2.054870843887329) (-0.08236770331859589,0.1286923587322235) 0.20495666563510895 3.0089518671587947 (2.485816717147827,1.6778459548950195) (-0.06571736186742783,-0.03226349875330925) 0.16687394678592682 -3.1081611981610977 (2.3110709190368652,1.3576669692993164) (-0.3287859261035919,0.006228319369256496) 0.1894443780183792 3.0838716617242854 (2.528937339782715,1.024631381034851) (0.05271843075752258,0.019557267427444458) 0.1614104062318802 2.8634006641044074 (2.515841245651245,0.732711136341095) (-0.031445953994989395,-0.01528400182723999) 0.12398534268140793 -3.0881505262421456 (2.451270341873169,0.40274691581726074) (-0.05669916793704033,-0.09358039498329163) 0.1897531896829605 -2.8719018461277335 (1.7955153670183253,1.8613344089077817) (0,0) 1e-07 0.3466172354684933 (1.7853976467046162,0.32206092858973606) (0,0) 1e-07 0.3466172354684933 
0.5 (1.7811355590820312,0.8704254031181335) (0.0,0.0) 0.1235736533999443 0.3466172354684933 (1.7811355590820312,0.8704254031181335) 1.5 0.0 (2.3881893157958984,2.0644350051879883) (-0.06121455505490303,0.09564252942800522) 0.20495666563510895 3.0089518671587947 (2.468174695968628,1.6747349500656128) (-0.17642098665237427,-0.031110137701034546) 0.16687394678592682 -3.1081611981610977 (2.2781922817230225,1.3582898378372192) (-0.3287859261035919,0.006228275131434202) 0.1894443780183792 3.0838716617242854 (2.5284509658813477,1.0252594947814941) (-0.004863979294896126,0.006281200796365738) 0.1614104062318802 2.8634006641044074 (2.50760817527771,0.7280547618865967) (-0.08232973515987396,-0.04656393826007843) 0.12398534268140793 -3.0881505262421456 (2.4413156509399414,0.3866482079029083) (-0.09954575449228287,-0.16098704934120178) 0.1897531896829605 -2.8719018461277335 (1.7955153670183253,1.8613344089077817) (0,0) 1e-07 0.3466172354684933 (1.7853976467046162,0.32206092858973606) (0,0) 1e-07 0.3466172354684933 
0.6000000238418579 (1.7811355590820312,0.8704254031181335) (0.0,0.0) 0.1235736533999443 0.3466172354684933 (1.7811355590820312,0.8704254031181335) 1.5 0.0 (2.383072853088379,2.0724291801452637) (-0.05116531252861023,0.07994143664836884) 0.20495666563510895 3.0089518671587947 (2.4489431381225586,1.6706901788711548) (-0.19231577217578888,-0.040447670966386795) 0.16687394678592682 -3.1081611981610977 (2.2453136444091797,1.358912706375122) (-0.3287859261035919,0.006228218320757151) 0.1894443780183792 3.0838716617242854 (2.523855447769165,1.0233345031738281) (-0.04595543444156647,-0.019250452518463135) 0.1614104062318802 2.8634006641044074 (2.4948956966400146,0.7228016257286072) (-0.12712399661540985,-0.052531562745571136) 0.12398534268140793 -3.0881505262421456 (2.432180404663086,0.3718743920326233) (-0.09135323762893677,-0.1477380394935608) 0.1897531896829605 -2.8719018461277335 (1.7955153670183253,1.8613344089077817) (0,0) 1e-07 0.3466172354684933 (1.7853976467046162,0.32206092858973606) (0,0) 1e-07 0.3466172354684933 
0.7000000476837158 (1.7811355590820312,0.8704254031181335) (0.0,0.0) 0.1235736533999443 0.3466172354684933 (1.7811355590820312,0.8704254031181335) 1.5 0.0 (2.3788414001464844,2.07904052734375) (-0.04231437295675278,0.06611257046461105) 0.20495666563510895 3.0089518671587947 (2.4297115802764893,1.6666454076766968) (-0.19231577217578888,-0.0404476672410965) 0.16687394678592682 -3.1081611981610977 (2.212435007095337,1.359535574913025) (-0.3287859261035919,0.006228142883628607) 0.1894443780183792 3.0838716617242854 (2.5172207355499268,1.0188230276107788) (-0.06634693592786789,-0.04511494189500809) 0.1614104062318802 2.8634006641044074 (2.471224784851074,0.7171928882598877) (-0.23670965433120728,-0.05608721449971199) 0.12398534268140793 -3.0881505262421456 (2.4238595962524414,0.35841789841651917) (-0.08320771157741547,-0.13456489145755768) 0.1897531896829605 -2.8719018461277335 (1.7955153670183253,1.8613344089077817) (0,0) 1e-07 0.3466172354684933 (1.7853976467046162,0.32206092858973606) (0,0) 1e-07 0.3466172354684933 
0.8000000715255737 (1.7811355590820312,0.8704254031181335) (0.0,0.0) 0.1235736533999443 0.3466172354684933 (1.7811355590820312,0.8704254031181335) 1.5 0.0 (2.3753693103790283,2.084465503692627) (-0.03472142666578293,0.054249219596385956) 0.20495666563510895 3.0089518671587947 (2.41048002243042,1.6626006364822388) (-0.19231577217578888,-0.0404476597905159) 0.16687394678592682 -3.1081611981610977 (2.179556369781494,1.3601583242416382) (-0.3287859261035919,0.006228037644177675) 0.1894443780183792 3.0838716617242854 (2.508500576019287,1.0101408958435059) (-0.08720262348651886,-0.08682175725698471) 0.1614104062318802 2.8634006641044074 (2.4446656703948975,0.712324321269989) (-0.2655908763408661,-0.048685457557439804) 0.12398534268140793 -3.0881505262421456 (2.4163334369659424,0.34624630212783813) (-0.0752626582980156,-0.12171603739261627) 0.1897531896829605 -2.8719018461277335 (1.7955153670183253,1.8613344089077817) (0,0) 1e-07 0.3466172354684933 (1.7853976467046162,0.32206092858973606) (0,0) 1e-07 0.3466172354684933 
0.9000000953674316 (1.7811355590820312,0.8704254031181335) (0.0,0.0) 0.1235736533999443 0.3466172354684933 (1.7811355590820312,0.8704254031181335) 1.5 0.0 (2.3725359439849854,2.0888922214508057) (-0.028332959860563278,0.044267769902944565) 0.20495666563510895 3.0089518671587947 (2.3912484645843506,1.6585558652877808) (-0.19231577217578888,-0.0404476523399353) 0.16687394678592682 -3.1081611981610977 (2.1466777324676514,1.360781192779541) (-0.3287859261035919,0.006228173151612282) 0.1894443780183792 3.0838716617242854 (2.496338367462158,0.999870240688324) (-0.1216212585568428,-0.10270647704601288) 0.1614104062318802 2.8634006641044074 (2.4180641174316406,0.7080466151237488) (-0.26601549983024597,-0.04277722164988518) 0.12398534268140793 -3.0881505262421456 (2.4095683097839355,0.3353056013584137) (-0.06765138357877731,-0.10940691828727722) 0.1897531896829605 -2.8719018461277335 (1.7955153670183253,1.8613344089077817) (0,0) 1e-07 0.3466172354684933 (1.7853976467046162,0.32206092858973606) (0,0) 1e-07 0.3466172354684933 
1.0000001192092896 (1.7811355590820312,0.8704254031181335) (0.0,0.0) 0.1235736533999443 0.3466172354684933 (1.7811355590820312,0.8704254031181335) 1.5 0.0 (2.3702328205108643,2.0924906730651855) (-0.023031100630760193,0.035984106361866) 0.20495666563510895 3.0089518671587947 (2.3720169067382812,1.6545110940933228) (-0.19231577217578888,-0.04044764116406441) 0.16687394678592682 -3.1081611981610977 (2.1137990951538086,1.3614039421081543) (-0.3287859261035919,0.006228009704500437) 0.1894443780183792 3.0838716617242854 (2.4823684692382812,0.9895442724227905) (-0.13969853520393372,-0.10325946658849716) 0.1614104062318802 2.8634006641044074 (2.39147686958313,0.7040823698043823) (-0.2658718228340149,-0.039642393589019775) 0.12398534268140793 -3.0881505262421456 (2.4035205841064453,0.32552507519721985) (-0.06047751381993294,-0.0978052094578743) 0.1897531896829605 -2.8719018461277335 (1.7955153670183253,1.8613344089077817) (0,0) 1e-07 0.3466172354684933 (1.7853976467046162,0.32206092858973606) (0,0) 1e-07 0.3466172354684933 
