[[(2.0338177788510206, 2.1677922305156816), (0.05571576992842381, 2.100116347784419), (0.07652129849848974, 1.8942846086930114), (2.0068744383097044, 1.8356806996807682)], [(2.0643989982139628, 0.3694662310332521), (0.03603440109995159, 0.3015984134834046), (0.06993045348987469, 0.033004523635428044), (2.0605005728801267, 0.06057458048682727)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8518939018249512,0.9814735651016235) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8518939018249512,0.9814735651016235) 1.5 0.0 (2.4231059551239014,1.9621820449829102) (-0.05641591176390648,0.02212011069059372) 0.12034231424331665 3.0684092184591267 (2.4177825450897217,1.5169990062713623) (-0.05735857039690018,0.015975281596183777) 0.1712614744901657 -2.8433638221177215 (2.4935662746429443,1.0200272798538208) (-0.013108434155583382,0.009453865699470043) 0.21793025732040405 -2.765413889570458 (2.401376724243164,0.610773503780365) (-0.04107285663485527,-0.0272962786257267) 0.17296257615089417 2.7796879313250633 (1.877945747812593,1.839594867037576) (0,0) 1e-07 -0.17738705505026928 (1.8725860268556977,0.3630482883407209) (0,0) 1e-07 -0.17738705505026928 
0.20000000298023224 (1.8518939018249512,0.9814735651016235) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8518939018249512,0.9814735651016235) 1.5 0.0 (2.4175736904144287,1.9643054008483887) (-0.05532361567020416,0.021233422681689262) 0.12034231424331665 3.0684092184591267 (2.407482385635376,1.5184303522109985) (-0.10300211608409882,0.014312967658042908) 0.1712614744901657 -2.8433638221177215 (2.4913170337677,1.0229458808898926) (-0.0224926620721817,0.029185455292463303) 0.21793025732040405 -2.765413889570458 (2.3964781761169434,0.6091883182525635) (-0.04898513853549957,-0.01585160568356514) 0.17296257615089417 2.7796879313250633 (1.877945747812593,1.839594867037576) (0,0) 1e-07 -0.17738705505026928 (1.8725860268556977,0.3630482883407209) (0,0) 1e-07 -0.17738705505026928 
0.30000001192092896 (1.8518939018249512,0.9814735651016235) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8518939018249512,0.9814735651016235) 1.5 0.0 (2.4121482372283936,1.9663416147232056) (-0.054253436625003815,0.020361633971333504) 0.12034231424331665 3.0684092184591267 (2.3871617317199707,1.519148826599121) (-0.20320652425289154,0.007184259593486786) 0.1712614744901657 -2.8433638221177215 (2.487785577774048,1.0282596349716187) (-0.03531409054994583,0.05313722789287567) 0.21793025732040405 -2.765413889570458 (2.3907198905944824,0.6078506112098694) (-0.057581827044487,-0.013376939110457897) 0.17296257615089417 2.7796879313250633 (1.877945747812593,1.839594867037576) (0,0) 1e-07 -0.17738705505026928 (1.8725860268556977,0.3630482883407209) (0,0) 1e-07 -0.17738705505026928 
0.4000000059604645 (1.8518939018249512,0.9814735651016235) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8518939018249512,0.9814735651016235) 1.5 0.0 (2.406827688217163,1.968292236328125) (-0.0532047338783741,0.01950586587190628) 0.12034231424331665 3.0684092184591267 (2.366835355758667,1.5197803974151611) (-0.2032630890607834,0.006315846927464008) 0.1712614744901657 -2.8433638221177215 (2.4811136722564697,1.037535548210144) (-0.06671837717294693,0.09275957196950912) 0.21793025732040405 -2.765413889570458 (2.384408473968506,0.6065797209739685) (-0.06311367452144623,-0.012708965688943863) 0.17296257615089417 2.7796879313250633 (1.877945747812593,1.839594867037576) (0,0) 1e-07 -0.17738705505026928 (1.8725860268556977,0.3630482883407209) (0,0) 1e-07 -0.17738705505026928 
0.5 (1.8518939018249512,0.9814735651016235) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8518939018249512,0.9814735651016235) 1.5 0.0 (2.4016098976135254,1.9701589345932007) (-0.05217701941728592,0.018667198717594147) 0.12034231424331665 3.0684092184591267 (2.3465089797973633,1.5204119682312012) (-0.2032630890607834,0.0063158548437058926) 0.1712614744901657 -2.8433638221177215 (2.4724342823028564,1.0485666990280151) (-0.08679430186748505,0.11031097173690796) 0.21793025732040405 -2.765413889570458 (2.3777413368225098,0.6053046584129333) (-0.06667085736989975,-0.012750569730997086) 0.17296257615089417 2.7796879313250633 (1.877945747812593,1.839594867037576) (0,0) 1e-07 -0.17738705505026928 (1.8725860268556977,0.3630482883407209) (0,0) 1e-07 -0.17738705505026928 
0.6000000238418579 (1.8518939018249512,0.9814735651016235) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8518939018249512,0.9814735651016235) 1.5 0.0 (2.3964929580688477,1.9719436168670654) (-0.0511697381734848,0.017846668139100075) 0.12034231424331665 3.0684092184591267 (2.3261826038360596,1.5210435390472412) (-0.2032630890607834,0.006315863225609064) 0.1712614744901657 -2.8433638221177215 (2.4632017612457275,1.0599218606948853) (-0.09232514351606369,0.11355212330818176) 0.21793025732040405 -2.765413889570458 (2.3709158897399902,0.6040303707122803) (-0.0682540163397789,-0.012742700055241585) 0.17296257615089417 2.7796879313250633 (1.877945747812593,1.839594867037576) (0,0) 1e-07 -0.17738705505026928 (1.8725860268556977,0.3630482883407209) (0,0) 1e-07 -0.17738705505026928 
0.7000000476837158 (1.8518939018249512,0.9814735651016235) (0.0,0.0) 0.30081140995025635 -0.17738705505026928 (1.8518939018249512,0.9814735651016235) 1.5 0.0 (2.391474723815918,1.9736480712890625) (-0.05018242076039314,0.01704512909054756) 0.12034231424331665 3.0684092184591267 (2.305856227874756,1.5216751098632812) (-0.2032630890607834,0.00631587253883481) 0.1712614744901657 -2.8433638221177215 (2.4539880752563477,1.0710792541503906) (-0.09213568270206451,0.11157374083995819) 0.21793025732040405 -2.765413889570458 (2.36409330368042,0.6027771234512329) (-0.06822669506072998,-0.012532602995634079) 0.17296257615089417 2.7796879313250633 (1.877945747812593,1.839594867037576) (0,0) 1e-07 -0.17738705505026928 (1.8725860268556977,0.3630482883407209) (0,0) 1e-07 -0.17738705505026928 
0.8000000715255737 (1.851892352104187,0.9814774990081787) (-1.526697087683715e-05,3.938961890526116e-05) 0.30081140995025635 -0.17738705505026928 (1.851892352104187,0.9814774990081787) 1.5 1.9405577264406357 (2.3865532875061035,1.9752744436264038) (-0.049214527010917664,0.016263548284769058) 0.12034231424331665 3.0684092184591267 (2.285529851913452,1.5223066806793213) (-0.2032630890607834,0.006315882783383131) 0.1712614744901657 -2.8433638221177215 (2.444883108139038,1.0820156335830688) (-0.09104884415864944,0.10936352610588074) 0.21793025732040405 -2.765413889570458 (2.3573412895202637,0.6015467047691345) (-0.0675198957324028,-0.01230396144092083) 0.17296257615089417 2.7796879313250633 (1.877944080198716,1.8395949176649404) (0,0) 1e-07 -0.17738705505026928 (1.8725846103468236,0.3630482409452152) (0,0) 1e-07 -0.17738705505026928 
0.9000000953674316 (1.85188627243042,0.9814934134483337) (-6.0465688875410706e-05,0.00015902573068160564) 0.30081140995025635 -0.17738705505026928 (1.85188627243042,0.9814934134483337) 1.5 1.9341406481953722 (2.3817267417907715,1.9768247604370117) (-0.04826558381319046,0.01550258882343769) 0.12034231424331665 3.0684092184591267 (2.2652034759521484,1.5229382514953613) (-0.2032630890607834,0.006315893493592739) 0.1712614744901657 -2.8433638221177215 (2.4359216690063477,1.092734456062317) (-0.08961473405361176,0.10718800127506256) 0.21793025732040405 -2.765413889570458 (2.35068678855896,0.6003396511077881) (-0.06654597818851471,-0.012070473283529282) 0.17296257615089417 2.7796879313250633 (1.8779375234190836,1.8395951167232936) (0,0) 1e-07 -0.17738705505026928 (1.8725790693636204,0.36304805554736436) (0,0) 1e-07 -0.17738705505026928 
1.0000001192092896 (1.8518760204315186,0.9815207123756409) (-0.0001027338657877408,0.0002731171844061464) 0.30081140995025635 -0.17738705505026928 (1.8518760204315186,0.9815207123756409) 1.5 1.9305775192034458 (2.376993179321289,1.9783010482788086) (-0.04733511805534363,0.014762988314032555) 0.12034231424331665 3.0684092184591267 (2.2448770999908447,1.5235698223114014) (-0.2032630890607834,0.006315906997770071) 0.1712614744901657 -2.8433638221177215 (2.427122116088867,1.1032394170761108) (-0.08799536526203156,0.1050494834780693) 0.21793025732040405 -2.765413889570458 (2.344127655029297,0.5991554856300354) (-0.06559215486049652,-0.01184167992323637) 0.17296257615089417 2.7796879313250633 (1.8779264528510593,1.8395954528164922) (0,0) 1e-07 -0.17738705505026928 (1.8725697412129878,0.3630477434332473) (0,0) 1e-07 -0.17738705505026928 
