[[(2.0350349850268006, 2.188378749712761), (0.034536430225205916, 2.1169244108916145), (0.043478259943321856, 1.86263989254818), (2.0031076118371804, 1.8714665623090614)], [(2.031540648963285, 0.36978208922405226), (0.03348481753138081, 0.3714788336711192), (0.011595988594177643, 0.08826397665610661), (2.072347947671463, 0.05896834415405237)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1921536922454834,0.8594871163368225) (0.2504171133041382,0.01081528328359127) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.04316225072747996 (2.517181634902954,1.9742802381515503) (0.12934325635433197,0.08243187516927719) 0.1551673263311386 -0.3239079079835736 (2.3971102237701416,1.6200799942016602) (-0.021115809679031372,0.06499679386615753) 0.21203583478927612 -0.3189660873061041 (2.4950108528137207,1.3164986371994019) (0.163285493850708,0.03289330005645752) 0.15884296596050262 0.04331101706837398 (2.4964330196380615,1.0267008543014526) (0.09196499735116959,-0.15888339281082153) 0.16661569476127625 0.158471183915583 (1.1876120240755617,1.8677933624574308) (0,0) 1e-07 -0.02470672304635313 (1.1917384414675376,0.37049524733995026) (0,0) 1e-07 -0.02470672304635313 
0.5 (1.2545843124389648,0.8615739941596985) (0.24972233176231384,0.008347446098923683) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.0334144691551827 (2.5495173931121826,1.994888186454773) (0.12934325635433197,0.08243187516927719) 0.1551673263311386 -0.3239079079835736 (2.389629602432251,1.6481753587722778) (-0.029922014102339745,0.11238154768943787) 0.21203583478927612 -0.3189660873061041 (2.5365939140319824,1.3143043518066406) (0.16633230447769165,-0.008776947855949402) 0.15884296596050262 0.04331101706837398 (2.527517080307007,0.9929351806640625) (0.1243363618850708,-0.1350627988576889) 0.16661569476127625 0.158471183915583 (1.2500507773215108,1.8680746025065504) (0,0) 1e-07 -0.02470672304635313 (1.2541672444694352,0.370442232943073) (0,0) 1e-07 -0.02470672304635313 
0.75 (1.3157187700271606,0.8651167154312134) (0.24453799426555634,0.01417088694870472) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.05788489504410293 (2.581853151321411,2.015496253967285) (0.12934325635433197,0.08243187516927719) 0.1551673263311386 -0.3239079079835736 (2.4085891246795654,1.6669179201126099) (0.07583840936422348,0.07497043907642365) 0.21203583478927612 -0.3189660873061041 (2.5751798152923584,1.2986488342285156) (0.1543436497449875,-0.06262200325727463) 0.15884296596050262 0.04331101706837398 (2.5686826705932617,0.9726440906524658) (0.16466274857521057,-0.08116447925567627) 0.16661569476127625 0.158471183915583 (1.3111999516152804,1.868350033963586) (0,0) 1e-07 -0.02470672304635313 (1.3152986495027177,0.37039032029358643) (0,0) 1e-07 -0.02470672304635313 
1.0 (1.3782057762145996,0.867377758026123) (0.24994808435440063,0.00904421042650938) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.036168576086497914 (2.6141889095306396,2.036104202270508) (0.12934325635433197,0.0824318677186966) 0.1551673263311386 -0.3239079079835736 (2.429123878479004,1.6875003576278687) (0.08213870227336884,0.0823296532034874) 0.21203583478927612 -0.3189660873061041 (2.6137657165527344,1.2829933166503906) (0.1543436497449875,-0.06262199580669403) 0.15884296596050262 0.04331101706837398 (2.61068058013916,0.9541366696357727) (0.16799138486385345,-0.07402962446212769) 0.16661569476127625 0.158471183915583 (1.3736958741778151,1.8686315315178699) (0,0) 1e-07 -0.02470672304635313 (1.377783690557691,0.370337258139483) (0,0) 1e-07 -0.02470672304635313 
1.25 (1.44020414352417,0.8700850605964661) (0.2479933202266693,0.010829135775566101) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.04363932299313669 (2.646524667739868,2.0567121505737305) (0.12934325635433197,0.0824318677186966) 0.1551673263311386 -0.3239079079835736 (2.4496586322784424,1.7080827951431274) (0.08213869482278824,0.082329660654068) 0.21203583478927612 -0.3189660873061041 (2.6523516178131104,1.2673377990722656) (0.1543436497449875,-0.06262199580669403) 0.15884296596050262 0.04331101706837398 (2.6526784896850586,0.9356292486190796) (0.16799138486385345,-0.07402962446212769) 0.16661569476127625 0.158471183915583 (1.4357051778037593,1.868910837216511) (0,0) 1e-07 -0.02470672304635313 (1.4397797141244926,0.3702846112579132) (0,0) 1e-07 -0.02470672304635313 
1.5 (1.5003581047058105,0.8744111657142639) (0.24061593413352966,0.01730446144938469) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.07179374986048742 (2.6788604259490967,2.077320098876953) (0.12934325635433197,0.082431860268116) 0.1551673263311386 -0.3239079079835736 (2.470193386077881,1.7286652326583862) (0.08213869482278824,0.082329660654068) 0.21203583478927612 -0.3189660873061041 (2.6909375190734863,1.2516822814941406) (0.1543436497449875,-0.06262199580669403) 0.15884296596050262 0.04331101706837398 (2.694676399230957,0.9171218276023865) (0.16799138486385345,-0.07402962446212769) 0.16661569476127625 0.158471183915583 (1.4958774040719869,1.8691818682507897) (0,0) 1e-07 -0.02470672304635313 (1.4999299582109988,0.370233531808061) (0,0) 1e-07 -0.02470672304635313 
1.75 (1.5618515014648438,0.8770705461502075) (0.24597372114658356,0.010637573897838593) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.04321985908035056 (2.711196184158325,2.097928047180176) (0.12934325635433197,0.082431860268116) 0.1551673263311386 -0.3239079079835736 (2.4907281398773193,1.749247670173645) (0.08213869482278824,0.082329660654068) 0.21203583478927612 -0.3189660873061041 (2.7295234203338623,1.2360267639160156) (0.1543436497449875,-0.06262199580669403) 0.15884296596050262 0.04331101706837398 (2.7366743087768555,0.8986144065856934) (0.16799138486385345,-0.07402962446212769) 0.16661569476127625 0.158471183915583 (1.5573815315430644,1.8694588985073501) (0,0) 1e-07 -0.02470672304635313 (1.5614210522867533,0.3701813137114614) (0,0) 1e-07 -0.02470672304635313 
2.0 (1.621169090270996,0.8809651732444763) (0.23727020621299744,0.01557840220630169) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.06556269736287908 (2.7435319423675537,2.1185359954833984) (0.12934325635433197,0.082431860268116) 0.1551673263311386 -0.3239079079835736 (2.511262893676758,1.7698301076889038) (0.08213868737220764,0.08232966810464859) 0.21203583478927612 -0.3189660873061041 (2.7681093215942383,1.2203712463378906) (0.1543436497449875,-0.06262199580669403) 0.15884296596050262 0.04331101706837398 (2.778672218322754,0.8801069855690002) (0.16799138486385345,-0.07402962446212769) 0.16661569476127625 0.158471183915583 (1.6167154589565464,1.8697261536300542) (0,0) 1e-07 -0.02470672304635313 (1.6207352910107975,0.370130944195453) (0,0) 1e-07 -0.02470672304635313 
2.25 (1.6834056377410889,0.8830811381340027) (0.24894607067108154,0.008463846519589424) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.033985624279990884 (2.7758677005767822,2.139143943786621) (0.12934325635433197,0.082431860268116) 0.1551673263311386 -0.3239079079835736 (2.5317976474761963,1.7904125452041626) (0.08213868737220764,0.08232966810464859) 0.21203583478927612 -0.3189660873061041 (2.8066952228546143,1.2047157287597656) (0.1543436497449875,-0.06262198835611343) 0.15884296596050262 0.04331101706837398 (2.8206701278686523,0.8615995645523071) (0.16799138486385345,-0.07402962446212769) 0.16661569476127625 0.158471183915583 (1.6789602744293344,1.8700065201340434) (0,0) 1e-07 -0.02470672304635313 (1.6829699967286065,0.3700780946255459) (0,0) 1e-07 -0.02470672304635313 
2.5 (1.7459113597869873,0.8848440647125244) (0.2500230669975281,0.007051754742860794) 0.2199999988079071 -0.02470672304635313 (5.550635415908732,0.8567832729855241) 2.0 0.028196941405338762 (2.8082034587860107,2.1597518920898438) (0.12934325635433197,0.082431860268116) 0.1551673263311386 -0.3239079079835736 (2.5523324012756348,1.8109949827194214) (0.08213868737220764,0.08232966810464859) 0.21203583478927612 -0.3189660873061041 (2.8452811241149902,1.1890602111816406) (0.1543436497449875,-0.06262198835611343) 0.15884296596050262 0.04331101706837398 (2.862668037414551,0.843092143535614) (0.16799138486385345,-0.07402962446212769) 0.16661569476127625 0.158471183915583 (1.741472668874723,1.8702880918818836) (0,0) 1e-07 -0.02470672304635313 (1.7454741766272204,0.37002501621878015) (0,0) 1e-07 -0.02470672304635313 
