[[(2.0489452721243055, 2.1253703983364307), (0.08286285492049761, 2.1584041100652316), (0.027388142124248938, 1.8753773616747074), (2.048437526957799, 1.8341554247460008)], [(2.0202743352307695, 0.31067171332481863), (0.04738567177743489, 0.3645391215505528), (0.09261568203738546, 0.01774769964446663), (2.0850287894558175, 0.08965973150516619)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2923063039779663,0.8218518495559692) (0.2503417730331421,0.011008288711309433) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.04394472998225796 (2.487349033355713,2.0165634155273438) (0.15927107632160187,0.07835794985294342) 0.13008460402488708 -0.3729853109221196 (2.436931610107422,1.6947810649871826) (0.04837875813245773,-0.0034458530135452747) 0.17012852430343628 -0.08998885438006843 (2.4588205814361572,1.3394038677215576) (0.08968555927276611,0.09383060038089752) 0.16057591140270233 0.10027210011797211 (2.410839080810547,1.0632609128952026) (-0.010234326124191284,-0.10117519646883011) 0.16223634779453278 -0.11597297018078706 (1.3132593959433088,1.8491503411371901) (0,0) 1e-07 0.005748620934129811 (1.2789018230198184,0.3309140191895104) (0,0) 1e-07 0.005748620934129811 
0.5 (1.3538659811019897,0.8258488178253174) (0.24623875319957733,0.015987947583198547) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.06483763049329869 (2.5271668434143066,2.0361528396606445) (0.15927107632160187,0.07835794985294342) 0.13008460402488708 -0.3729853109221196 (2.457216262817383,1.7075082063674927) (0.08113866299390793,0.0509084016084671) 0.17012852430343628 -0.08998885438006843 (2.4866585731506348,1.3560782670974731) (0.11135184019804001,0.06669774651527405) 0.16057591140270233 0.10027210011797211 (2.421532154083252,1.0402047634124756) (0.04277215525507927,-0.0922243669629097) 0.16223634779453278 -0.11597297018078706 (1.3747119848463765,1.847896935474331) (0,0) 1e-07 0.005748620934129811 (1.340306590432334,0.32923743412189366) (0,0) 1e-07 0.005748620934129811 
0.75 (1.415527582168579,0.8297672867774963) (0.24664661288261414,0.015673821792006493) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.06346235209745309 (2.5669846534729004,2.0557422637939453) (0.15927106142044067,0.07835795730352402) 0.13008460402488708 -0.3729853109221196 (2.4772372245788574,1.7203152179718018) (0.08008431643247604,0.051228079944849014) 0.17012852430343628 -0.08998885438006843 (2.515664577484131,1.3706259727478027) (0.11602425575256348,0.05819101259112358) 0.16057591140270233 0.10027210011797211 (2.4364089965820312,1.0378302335739136) (0.05950767546892166,-0.009498274885118008) 0.16223634779453278 -0.11597297018078706 (1.4362680557384588,1.8466414191614027) (0,0) 1e-07 0.005748620934129811 (1.401815347594846,0.3275580097362667) (0,0) 1e-07 0.005748620934129811 
1.0 (1.4748033285140991,0.8346132636070251) (0.23710277676582336,0.019383946433663368) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.08157194166512842 (2.606802463531494,2.075331687927246) (0.15927106142044067,0.07835796475410461) 0.13008460402488708 -0.3729853109221196 (2.4969403743743896,1.7316244840621948) (0.07881268113851547,0.04523690789937973) 0.17012852430343628 -0.08998885438006843 (2.544670581817627,1.3851736783981323) (0.11602425575256348,0.05819101259112358) 0.16057591140270233 0.10027210011797211 (2.4518234729766846,1.0476549863815308) (0.06165812537074089,0.03929920122027397) 0.16223634779453278 -0.11597297018078706 (1.4954203541686395,1.8454349309214937) (0,0) 1e-07 0.005748620934129811 (1.4609147217152594,0.32594437072530635) (0,0) 1e-07 0.005748620934129811 
1.25 (1.5261950492858887,0.8405569195747375) (0.20556697249412537,0.02377469278872013) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.11514268326007414 (2.646620273590088,2.094921112060547) (0.15927106142044067,0.07835797220468521) 0.13008460402488708 -0.3729853109221196 (2.516366720199585,1.742060661315918) (0.07770565897226334,0.041744742542505264) 0.17012852430343628 -0.08998885438006843 (2.573676586151123,1.399721384048462) (0.11602425575256348,0.05819101259112358) 0.16057591140270233 0.10027210011797211 (2.469888925552368,1.0630953311920166) (0.07226210832595825,0.06176120787858963) 0.16223634779453278 -0.11597297018078706 (1.5466695262013936,1.8443896372473085) (0,0) 1e-07 0.005748620934129811 (1.5121059949025972,0.3245466531239742) (0,0) 1e-07 0.005748620934129811 
1.5 (1.5638930797576904,0.8497282862663269) (0.15079191327095032,0.03668546304106712) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.23864907447960632 (2.6864380836486816,2.1145105361938477) (0.15927106142044067,0.07835797220468521) 0.13008460402488708 -0.3729853109221196 (2.5355255603790283,1.7519550323486328) (0.07663534581661224,0.03957758843898773) 0.17012852430343628 -0.08998885438006843 (2.602682590484619,1.4142690896987915) (0.11602425575256348,0.05819101259112358) 0.16057591140270233 0.10027210011797211 (2.4889938831329346,1.0798680782318115) (0.07641978561878204,0.06709080934524536) 0.16223634779453278 -0.11597297018078706 (1.5841648962743489,1.8436248702941282) (0,0) 1e-07 0.005748620934129811 (1.5495257156160818,0.32352495159123895) (0,0) 1e-07 0.005748620934129811 
1.75 (1.5954927206039429,0.8597366809844971) (0.12639842927455902,0.0400334894657135) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.3067289540127637 (2.7262558937072754,2.1340999603271484) (0.15927104651927948,0.07835797220468521) 0.13008460402488708 -0.3729853109221196 (2.554419994354248,1.7614866495132446) (0.07557767629623413,0.038126327097415924) 0.17012852430343628 -0.08998885438006843 (2.6316885948181152,1.428816795349121) (0.11602425575256348,0.05819101631641388) 0.16057591140270233 0.10027210011797211 (2.508098840713501,1.0966408252716064) (0.07641978561878204,0.06709080934524536) 0.16223634779453278 -0.11597297018078706 (1.6155473474744708,1.842984784290418) (0,0) 1e-07 0.005748620934129811 (1.5808287526176306,0.32267025892453965) (0,0) 1e-07 0.005748620934129811 
2.0 (1.6210758686065674,0.8716837763786316) (0.10233252495527267,0.04778841882944107) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.4368938653110815 (2.766073703765869,2.153689384460449) (0.15927104651927948,0.0783579871058464) 0.13008460402488708 -0.3729853109221196 (2.573052167892456,1.7707535028457642) (0.07452899217605591,0.03706740960478783) 0.17012852430343628 -0.08998885438006843 (2.6606945991516113,1.4433645009994507) (0.11602424830198288,0.05819101631641388) 0.16057591140270233 0.10027210011797211 (2.5272037982940674,1.1134135723114014) (0.07641978561878204,0.06709080934524536) 0.16223634779453278 -0.11597297018078706 (1.6408762818220235,1.8424681676545347) (0,0) 1e-07 0.005748620934129811 (1.606066884210481,0.32198116137810884) (0,0) 1e-07 0.005748620934129811 
2.25 (1.6369986534118652,0.8840416073799133) (0.06369122117757797,0.049431391060352325) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.6600031492714411 (2.805891513824463,2.17327880859375) (0.15927104651927948,0.078357994556427) 0.13008460402488708 -0.3729853109221196 (2.5914242267608643,1.7798100709915161) (0.07348823547363281,0.0362260639667511) 0.17012852430343628 -0.08998885438006843 (2.6897006034851074,1.4579122066497803) (0.11602424830198288,0.05819101631641388) 0.16057591140270233 0.10027210011797211 (2.546308755874634,1.1301863193511963) (0.07641979306936264,0.06709080189466476) 0.16223634779453278 -0.11597297018078706 (1.6565404960965773,1.8421486755838763) (0,0) 1e-07 0.005748620934129811 (1.6216406427320535,0.3215559381896791) (0,0) 1e-07 0.005748620934129811 
2.5 (1.6436734199523926,0.894216775894165) (0.026698902249336243,0.040700674057006836) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 0.9902274475937685 (2.8457093238830566,2.192868232727051) (0.15927104651927948,0.0783580020070076) 0.13008460402488708 -0.3729853109221196 (2.6095376014709473,1.7886866331100464) (0.0724538043141365,0.03550638258457184) 0.17012852430343628 -0.08998885438006843 (2.7187066078186035,1.4724599123001099) (0.11602424830198288,0.05819101631641388) 0.16057591140270233 0.10027210011797211 (2.5654137134552,1.1469590663909912) (0.07641979306936264,0.06709080189466476) 0.16223634779453278 -0.11597297018078706 (1.6630050375017658,1.8420168228344693) (0,0) 1e-07 0.005748620934129811 (1.6280328228815657,0.32138140721692593) (0,0) 1e-07 0.005748620934129811 
2.75 (1.6342936754226685,0.9023141860961914) (-0.03751896321773529,0.03238954395055771) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 2.4294365619416696 (2.8855271339416504,2.2124576568603516) (0.15927104651927948,0.0783580094575882) 0.13008460402488708 -0.3729853109221196 (2.6273934841156006,1.7974002361297607) (0.07142328470945358,0.03485456854104996) 0.17012852430343628 -0.08998885438006843 (2.7477126121520996,1.4870076179504395) (0.11602424830198288,0.05819102004170418) 0.16057591140270233 0.10027210011797211 (2.5845186710357666,1.1637318134307861) (0.07641979306936264,0.06709079444408417) 0.16223634779453278 -0.11597297018078706 (1.6534641048506276,1.8422114225938506) (0,0) 1e-07 0.005748620934129811 (1.6184391401548355,0.3216433514580796) (0,0) 1e-07 0.005748620934129811 
3.0 (1.6322805881500244,0.9013423323631287) (-0.008052438497543335,-0.0038874223828315735) 0.2199999988079071 0.005748620934129811 (5.50715008191179,0.8190997613342451) 2.0 -2.6918291851380713 (2.925344944000244,2.2320470809936523) (0.1592710316181183,0.0783580094575882) 0.13008460402488708 -0.3729853109221196 (2.644991874694824,1.805959939956665) (0.0703931599855423,0.03423896059393883) 0.17012852430343628 -0.08998885438006843 (2.7767186164855957,1.501555323600769) (0.11602424830198288,0.05819102004170418) 0.16057591140270233 0.10027210011797211 (2.603623628616333,1.180504560470581) (0.07641979306936264,0.06709079444408417) 0.16223634779453278 -0.11597297018078706 (1.6514716686736035,1.8422520609271047) (0,0) 1e-07 0.005748620934129811 (1.6164540680761899,0.3216975515201504) (0,0) 1e-07 0.005748620934129811 
