[[(2.0449423678400893, 2.1687862641186797), (0.020160750420707176, 2.192786608096489), (0.008619880229991028, 1.8730036417659517), (2.0025137786665237, 1.8459530425312687)], [(2.0119386171307827, 0.30517216185046986), (0.021887329098755307, 0.3249194680392459), (0.08724777043459425, 0.009681672228806226), (2.046067556161254, 0.06546007822412477)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3464634418487549,0.9781213402748108) (0.2503814697265625,0.010655082762241364) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.04252973581119994 (2.448211193084717,1.9730290174484253) (0.012317750602960587,0.10624106973409653) 0.1955820471048355 0.24953589854363478 (2.3938586711883545,1.6674888134002686) (-0.08034026622772217,-0.03992856293916702) 0.1485081911087036 -0.28999211207001313 (2.457780361175537,1.3908940553665161) (0.16329538822174072,-0.028682321310043335) 0.16021695733070374 -0.18637889655910078 (2.434027910232544,1.0406666994094849) (0.09919782727956772,-0.005184686742722988) 0.19748429954051971 -0.0631962575927022 (1.3583556322204995,1.854692155418334) (0,0) 1e-07 -0.2897247946030126 (1.3398519357560417,0.3118412871952895) (0,0) 1e-07 -0.2897247946030126 
0.5 (1.4090275764465332,0.98103266954422) (0.2502567172050476,0.011645215563476086) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.0464995360033964 (2.4662256240844727,1.9927878379821777) (0.07205770909786224,0.07903531193733215) 0.1955820471048355 0.24953589854363478 (2.372478723526001,1.661217212677002) (-0.0855194479227066,-0.025086455047130585) 0.1485081911087036 -0.28999211207001313 (2.4987478256225586,1.3845951557159424) (0.16386955976486206,-0.025195635855197906) 0.16021695733070374 -0.18637889655910078 (2.4561610221862793,1.0341124534606934) (0.08853238075971603,-0.026216844096779823) 0.19748429954051971 -0.0631962575927022 (1.4208687637213986,1.8538440572981372) (0,0) 1e-07 -0.2897247946030126 (1.4023810241918238,0.3112208101942834) (0,0) 1e-07 -0.2897247946030126 
0.75 (1.444089412689209,0.988614559173584) (0.1402471661567688,0.030327530577778816) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.21296436361229906 (2.4910728931427,2.002664089202881) (0.0993892177939415,0.03950541093945503) 0.1955820471048355 0.24953589854363478 (2.380185842514038,1.6626724004745483) (0.030828118324279785,0.005820699036121368) 0.1485081911087036 -0.28999211207001313 (2.5391781330108643,1.3937273025512695) (0.16172108054161072,0.03652869910001755) 0.16021695733070374 -0.18637889655910078 (2.4764416217803955,1.027057409286499) (0.08112257719039917,-0.028220396488904953) 0.19748429954051971 -0.0631962575927022 (1.4558213053734435,1.8533698659696998) (0,0) 1e-07 -0.2897247946030126 (1.437364180581356,0.3108736718542675) (0,0) 1e-07 -0.2897247946030126 
1.0 (1.5019670724868774,0.9917935729026794) (0.23151051998138428,0.0127159608528018) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.05487092541186652 (2.5159201622009277,2.012540340423584) (0.0993892103433609,0.03950541466474533) 0.1955820471048355 0.24953589854363478 (2.4010009765625,1.6652919054031372) (0.08326053619384766,0.010477995499968529) 0.1485081911087036 -0.28999211207001313 (2.5771164894104004,1.4104210138320923) (0.15175366401672363,0.06677485257387161) 0.16021695733070374 -0.18637889655910078 (2.4950311183929443,1.0337448120117188) (0.07435781508684158,0.026749510318040848) 0.19748429954051971 -0.0631962575927022 (1.5136451935570496,1.8525853854982601) (0,0) 1e-07 -0.2897247946030126 (1.4952045996559271,0.31029972058355315) (0,0) 1e-07 -0.2897247946030126 
1.25 (1.5284953117370605,0.9968450665473938) (0.10611286759376526,0.020205870270729065) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.1881659903908039 (2.5407674312591553,2.022416591644287) (0.0993892103433609,0.03950541839003563) 0.1955820471048355 0.24953589854363478 (2.4259138107299805,1.6712794303894043) (0.0996512919664383,0.023950155824422836) 0.1485081911087036 -0.28999211207001313 (2.6150548458099365,1.427114725112915) (0.15175367891788483,0.06677480787038803) 0.16021695733070374 -0.18637889655910078 (2.5202248096466064,1.0462079048156738) (0.10077479481697083,0.04985251650214195) 0.19748429954051971 -0.0631962575927022 (1.5401000314414797,1.85222648013324) (0,0) 1e-07 -0.2897247946030126 (1.5216801059229665,0.31003700377223165) (0,0) 1e-07 -0.2897247946030126 
1.5 (1.5609599351882935,1.0022839307785034) (0.12985846400260925,0.02175532467663288) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.1659895798514227 (2.565614700317383,2.0322928428649902) (0.0993892103433609,0.03950542211532593) 0.1955820471048355 0.24953589854363478 (2.4531970024108887,1.6792151927947998) (0.10913233458995819,0.0317431315779686) 0.1485081911087036 -0.28999211207001313 (2.6529932022094727,1.4438083171844482) (0.15175378322601318,0.06677458435297012) 0.16021695733070374 -0.18637889655910078 (2.545323133468628,1.0627206563949585) (0.10039353370666504,0.06605096906423569) 0.19748429954051971 -0.0631962575927022 (1.5724849067206315,1.8517871236142553) (0,0) 1e-07 -0.2897247946030126 (1.5540875684102287,0.3097154240780871) (0,0) 1e-07 -0.2897247946030126 
1.75 (1.5913820266723633,1.0110995769500732) (0.1216883584856987,0.03526259958744049) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.2820525592067338 (2.5904619693756104,2.0421690940856934) (0.0993892103433609,0.039505425840616226) 0.1955820471048355 0.24953589854363478 (2.4820494651794434,1.6882368326187134) (0.11540989577770233,0.03608645126223564) 0.1485081911087036 -0.28999211207001313 (2.6908392906188965,1.4607102870941162) (0.15138429403305054,0.0676080510020256) 0.16021695733070374 -0.18637889655910078 (2.5698468685150146,1.0817255973815918) (0.09809454530477524,0.07601982355117798) 0.19748429954051971 -0.0631962575927022 (1.6027818224804409,1.851376093856399) (0,0) 1e-07 -0.2897247946030126 (1.5844191954765083,0.3094144429272576) (0,0) 1e-07 -0.2897247946030126 
2.0 (1.6210269927978516,1.02440345287323) (0.11857984960079193,0.05321530997753143) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.4218322070289901 (2.615309238433838,2.0520453453063965) (0.0993892103433609,0.039505429565906525) 0.1955820471048355 0.24953589854363478 (2.511946201324463,1.6978812217712402) (0.1195869967341423,0.03857741877436638) 0.1485081911087036 -0.28999211207001313 (2.7285656929016113,1.4778779745101929) (0.1509053111076355,0.06867052614688873) 0.16021695733070374 -0.18637889655910078 (2.5943093299865723,1.101250410079956) (0.09784940630197525,0.07809916138648987) 0.19748429954051971 -0.0631962575927022 (1.632240876540944,1.8509764311331978) (0,0) 1e-07 -0.2897247946030126 (1.6139292413168884,0.3091216143381859) (0,0) 1e-07 -0.2897247946030126 
2.25 (1.6428533792495728,1.0407829284667969) (0.08730536699295044,0.06551782786846161) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.6437854943085272 (2.6401565074920654,2.0619215965270996) (0.0993892028927803,0.039505429565906525) 0.1955820471048355 0.24953589854363478 (2.542390823364258,1.7078900337219238) (0.12177804857492447,0.04003513231873512) 0.1485081911087036 -0.28999211207001313 (2.766233205795288,1.4951744079589844) (0.15066975355148315,0.06918583810329437) 0.16021695733070374 -0.18637889655910078 (2.61877179145813,1.1207752227783203) (0.09784939885139465,0.07809916883707047) 0.19748429954051971 -0.0631962575927022 (1.6538410715988483,1.850683387345682) (0,0) 1e-07 -0.2897247946030126 (1.6355909610606991,0.30890666479646856) (0,0) 1e-07 -0.2897247946030126 
2.5 (1.6557466983795166,1.0505876541137695) (0.05157312750816345,0.03921904414892197) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 0.6501588170343149 (2.665003776550293,2.0717978477478027) (0.0993892028927803,0.03950543701648712) 0.1955820471048355 0.24953589854363478 (2.573317527770996,1.7181079387664795) (0.12370676547288895,0.040871456265449524) 0.1485081911087036 -0.28999211207001313 (2.803802490234375,1.5126832723617554) (0.15027682483196259,0.07003523409366608) 0.16021695733070374 -0.18637889655910078 (2.6432342529296875,1.1403000354766846) (0.09784939885139465,0.07809916883707047) 0.19748429954051971 -0.0631962575927022 (1.666599024589917,1.8505103037760464) (0,0) 1e-07 -0.2897247946030126 (1.648385727911671,0.3087797021497571) (0,0) 1e-07 -0.2897247946030126 
2.75 (1.658474087715149,1.0613938570022583) (0.010909423232078552,0.04322502017021179) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 1.3235725563370333 (2.6898510456085205,2.081674098968506) (0.0993892028927803,0.03950544074177742) 0.1955820471048355 0.24953589854363478 (2.60449481010437,1.7284492254257202) (0.12470892816781998,0.04136495664715767) 0.1485081911087036 -0.28999211207001313 (2.8413217067718506,1.5302988290786743) (0.15007711946964264,0.07046214491128922) 0.16021695733070374 -0.18637889655910078 (2.667696714401245,1.1598248481750488) (0.09784939140081406,0.07809917628765106) 0.19748429954051971 -0.0631962575927022 (1.6691793342809254,1.8504752974382428) (0,0) 1e-07 -0.2897247946030126 (1.6510056291763044,0.30875370483362347) (0,0) 1e-07 -0.2897247946030126 
3.0 (1.6451036930084229,1.0673009157180786) (-0.0534815788269043,0.023628104478120804) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 2.7255796297098467 (2.714698314666748,2.091550350189209) (0.0993892028927803,0.03950544446706772) 0.1955820471048355 0.24953589854363478 (2.6359899044036865,1.7388733625411987) (0.12598060071468353,0.041696444153785706) 0.1485081911087036 -0.28999211207001313 (2.8787477016448975,1.5481114387512207) (0.14970441162586212,0.0712505504488945) 0.16021695733070374 -0.18637889655910078 (2.6921591758728027,1.179349660873413) (0.09784939140081406,0.07809917628765106) 0.19748429954051971 -0.0631962575927022 (1.6557312753598186,1.8506577434814573) (0,0) 1e-07 -0.2897247946030126 (1.6375779408184912,0.3088869479691164) (0,0) 1e-07 -0.2897247946030126 
3.25 (1.6298192739486694,1.0666649341583252) (-0.06113752722740173,-0.0025438047014176846) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.100008729944712 (2.7395455837249756,2.101426601409912) (0.0993892028927803,0.03950544819235802) 0.1955820471048355 0.24953589854363478 (2.667642116546631,1.7493404150009155) (0.12660853564739227,0.041868314146995544) 0.1485081911087036 -0.28999211207001313 (2.916126251220703,1.5660234689712524) (0.14951452612876892,0.07164818793535233) 0.16021695733070374 -0.18637889655910078 (2.7166216373443604,1.1988744735717773) (0.09784939140081406,0.07809918373823166) 0.19748429954051971 -0.0631962575927022 (1.6404582955652,1.8508649477142742) (0,0) 1e-07 -0.2897247946030126 (1.6223013368416215,0.30903853791962177) (0,0) 1e-07 -0.2897247946030126 
3.5 (1.6107276678085327,1.0649170875549316) (-0.07636621594429016,-0.006991614121943712) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.0502934198210676 (2.764392852783203,2.1113028526306152) (0.0993892028927803,0.039505451917648315) 0.1955820471048355 0.24953589854363478 (2.699552297592163,1.7598463296890259) (0.12764041125774384,0.042023658752441406) 0.1485081911087036 -0.28999211207001313 (2.953411340713501,1.5841292142868042) (0.14914065599441528,0.07242320477962494) 0.16021695733070374 -0.18637889655910078 (2.741084098815918,1.2183992862701416) (0.09784938395023346,0.07809918373823166) 0.19748429954051971 -0.0631962575927022 (1.6213939108817244,1.8511235888737325) (0,0) 1e-07 -0.2897247946030126 (1.603228952592488,0.3092277934497594) (0,0) 1e-07 -0.2897247946030126 
3.75 (1.605108380317688,1.063819169998169) (-0.022477179765701294,-0.004391459282487631) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -2.9486489834477267 (2.7892401218414307,2.1211791038513184) (0.09938919544219971,0.039505455642938614) 0.1955820471048355 0.24953589854363478 (2.7315893173217773,1.7703720331192017) (0.12814843654632568,0.04210292175412178) 0.1485081911087036 -0.28999211207001313 (2.9906489849090576,1.602332592010498) (0.14895059168338776,0.07281333208084106) 0.16021695733070374 -0.18637889655910078 (2.7655465602874756,1.2379240989685059) (0.09784938395023346,0.07809919118881226) 0.19748429954051971 -0.0631962575927022 (1.6157905498619394,1.8511996081009503) (0,0) 1e-07 -0.2897247946030126 (1.5976211119353616,0.30928344012941045) (0,0) 1e-07 -0.2897247946030126 
4.0 (1.5946435928344727,1.0595842599868774) (-0.04185903072357178,-0.016939464956521988) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -2.7570592928951227 (2.814087390899658,2.1310553550720215) (0.09938919544219971,0.03950545936822891) 0.1955820471048355 0.24953589854363478 (2.7638602256774902,1.78092360496521) (0.12908317148685455,0.042206209152936935) 0.1485081911087036 -0.28999211207001313 (3.0277903079986572,1.6207314729690552) (0.14856556057929993,0.07359572499990463) 0.16021695733070374 -0.18637889655910078 (2.790009021759033,1.2574489116668701) (0.09784937649965286,0.07809919118881226) 0.19748429954051971 -0.0631962575927022 (1.6053851313933913,1.8513407754946027) (0,0) 1e-07 -0.2897247946030126 (1.5871993737111627,0.3093868551805552) (0,0) 1e-07 -0.2897247946030126 
4.25 (1.5832643508911133,1.0581494569778442) (-0.045517198741436005,-0.005739083047956228) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.016168477014503 (2.8389346599578857,2.1409316062927246) (0.09938919544219971,0.03950546309351921) 0.1955820471048355 0.24953589854363478 (2.796245574951172,1.7914880514144897) (0.12954099476337433,0.04225778579711914) 0.1485081911087036 -0.28999211207001313 (3.06488299369812,1.639228343963623) (0.14837083220481873,0.07398750633001328) 0.16021695733070374 -0.18637889655910078 (2.814471483230591,1.2769737243652344) (0.09784937649965286,0.07809919863939285) 0.19748429954051971 -0.0631962575927022 (1.5940274454688497,1.8514948620337206) (0,0) 1e-07 -0.2897247946030126 (1.575835488296338,0.3094996191711771) (0,0) 1e-07 -0.2897247946030126 
4.5 (1.5671625137329102,1.055999994277954) (-0.06440716981887817,-0.008597956970334053) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.0088834742166233 (2.8637819290161133,2.1508078575134277) (0.09938918799161911,0.03950546309351921) 0.1955820471048355 0.24953589854363478 (2.8288514614105225,1.8020740747451782) (0.1304236650466919,0.04234396293759346) 0.1485081911087036 -0.28999211207001313 (3.101875066757202,1.6579256057739258) (0.14796830713748932,0.07478926330804825) 0.16021695733070374 -0.18637889655910078 (2.8389339447021484,1.2964985370635986) (0.09784936904907227,0.07809920608997345) 0.19748429954051971 -0.0631962575927022 (1.57795772719428,1.8517128753940104) (0,0) 1e-07 -0.2897247946030126 (1.5597565635165833,0.3096591705619988) (0,0) 1e-07 -0.2897247946030126 
4.75 (1.5552191734313965,1.0542749166488647) (-0.04777322709560394,-0.006900377571582794) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -2.998144484519714 (2.888629198074341,2.160684108734131) (0.09938918799161911,0.039505474269390106) 0.1955820471048355 0.24953589854363478 (2.8615660667419434,1.8126707077026367) (0.13085846602916718,0.0423867367208004) 0.1485081911087036 -0.28999211207001313 (3.1388158798217773,1.676723837852478) (0.14776356518268585,0.07519295066595078) 0.16021695733070374 -0.18637889655910078 (2.863396167755127,1.316023349761963) (0.09784936904907227,0.07809920608997345) 0.19748429954051971 -0.0631962575927022 (1.5660399840677526,1.851874560072092) (0,0) 1e-07 -0.2897247946030126 (1.5478315153981943,0.30977750297781437) (0,0) 1e-07 -0.2897247946030126 
5.0 (1.5390914678573608,1.053900122642517) (-0.06451095640659332,-0.0014992564683780074) 0.2199999988079071 -0.2897247946030126 (5.911845922408137,0.975457561968118) 2.0 -3.1183564978030875 (2.9134764671325684,2.170560359954834) (0.09938918799161911,0.039505477994680405) 0.1955820471048355 0.24953589854363478 (2.8944926261901855,1.8232872486114502) (0.1317061334848404,0.04246608167886734) 0.1485081911087036 -0.28999211207001313 (3.1756505966186523,1.6957292556762695) (0.14733894169330597,0.07602165639400482) 0.16021695733070374 -0.18637889655910078 (2.8878583908081055,1.3355481624603271) (0.09784936904907227,0.07809919863939285) 0.19748429954051971 -0.0631962575927022 (1.5499203301359294,1.852093250895437) (0,0) 1e-07 -0.2897247946030126 (1.5317091164215926,0.3099374857636869) (0,0) 1e-07 -0.2897247946030126 
