[[(2.027076027328359, 2.108588463007583), (0.004326881010975426, 2.1492543090285396), (0.08462122467413351, 1.872862832133202), (2.098347751187093, 1.8357616770123253)], [(2.0853182008705913, 0.3999961464844683), (0.07534446485772166, 0.32652155100383196), (0.0876767584831078, 0.03959785861828422), (2.082691634715826, 0.0697963480070244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3611314296722412,0.8777062892913818) (0.2503131926059723,0.01169223990291357) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.046676514589459206 (2.4969143867492676,2.032383918762207) (0.004931524395942688,0.1850585639476776) 0.21869638562202454 0.24479114217921472 (2.5186004638671875,1.6492342948913574) (0.12644493579864502,-0.04280921816825867) 0.21608738601207733 0.15452409938075262 (2.376079797744751,1.382220983505249) (-0.15240919589996338,-0.009585611522197723) 0.15293839573860168 0.06744826223925238 (2.435978889465332,1.0412862300872803) (0.05179771035909653,-0.11354135721921921) 0.2196071892976761 0.3775177026232325 (1.379026937054208,1.8490145357076084) (0,0) 1e-07 0.306310323989723 (1.3795372379403255,0.37419632143197656) (0,0) 1e-07 0.306310323989723 
0.5 (1.420590877532959,0.8848934173583984) (0.23783797025680542,0.02874843031167984) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.12029044427592425 (2.512172222137451,2.076077461242676) (0.06103162840008736,0.17477454245090485) 0.21869638562202454 0.24479114217921472 (2.55196213722229,1.6501373052597046) (0.13344642519950867,0.003612179309129715) 0.21608738601207733 0.15452409938075262 (2.3281002044677734,1.3687351942062378) (-0.19191813468933105,-0.05394335463643074) 0.15293839573860168 0.06744826223925238 (2.4605395793914795,1.0220460891723633) (0.09824308753013611,-0.07696063071489334) 0.2196071892976761 0.3775177026232325 (1.4383338367105276,1.8479218578017869) (0,0) 1e-07 0.306310323989723 (1.439179712943075,0.37637655227070577) (0,0) 1e-07 0.306310323989723 
0.75 (1.462989330291748,0.8936707377433777) (0.16959375143051147,0.03510917350649834) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.20413565125348324 (2.5434818267822266,2.1028568744659424) (0.12523847818374634,0.10711733996868134) 0.21869638562202454 0.24479114217921472 (2.5817553997039795,1.665176272392273) (0.11917330324649811,0.060155823826789856) 0.21608738601207733 0.15452409938075262 (2.3176631927490234,1.3567403554916382) (-0.04174809157848358,-0.047979362308979034) 0.15293839573860168 0.06744826223925238 (2.4863295555114746,1.0044878721237183) (0.10315987467765808,-0.070233054459095) 0.2196071892976761 0.3775177026232325 (1.4805562426638177,1.8471439467934028) (0,0) 1e-07 0.306310323989723 (1.481842012397557,0.37793607274529156) (0,0) 1e-07 0.306310323989723 
1.0 (1.4871327877044678,0.8929038643836975) (0.09657392650842667,-0.0030673937872052193) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 -0.031751457416477086 (2.5802161693573,2.123756170272827) (0.14693698287010193,0.08359698206186295) 0.21869638562202454 0.24479114217921472 (2.611548662185669,1.6802152395248413) (0.11917330324649811,0.06015582010149956) 0.21608738601207733 0.15452409938075262 (2.3309919834136963,1.3548580408096313) (0.053314901888370514,-0.007529217749834061) 0.15293839573860168 0.06744826223925238 (2.5121195316314697,0.9869295954704285) (0.10315987467765808,-0.070233054459095) 0.2196071892976761 0.3775177026232325 (1.5047056315758232,1.846699015362892) (0,0) 1e-07 0.306310323989723 (1.5059252550804854,0.3788164357481934) (0,0) 1e-07 0.306310323989723 
1.25 (1.5018528699874878,0.8954545259475708) (0.05888037383556366,0.010202741250395775) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.17157546697977058 (2.623256206512451,2.1403427124023438) (0.17216043174266815,0.066346175968647) 0.21869638562202454 0.24479114217921472 (2.6413419246673584,1.6952542066574097) (0.11917330324649811,0.06015582010149956) 0.21608738601207733 0.15452409938075262 (2.364245653152466,1.3527436256408691) (0.13301441073417664,-0.008457817137241364) 0.15293839573860168 0.06744826223925238 (2.537909507751465,0.9693713188171387) (0.10315987467765808,-0.070233054459095) 0.2196071892976761 0.3775177026232325 (1.5193737410762937,1.8464287682371072) (0,0) 1e-07 0.306310323989723 (1.5207188086484282,0.3793572141397966) (0,0) 1e-07 0.306310323989723 
1.5 (1.5175081491470337,0.9029992818832397) (0.06262122839689255,0.030179107561707497) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.44908815338226055 (2.667179584503174,2.154799461364746) (0.17569324374198914,0.05782671645283699) 0.21869638562202454 0.24479114217921472 (2.671135187149048,1.710293173789978) (0.1191733106970787,0.06015581637620926) 0.21608738601207733 0.15452409938075262 (2.409754753112793,1.3430527448654175) (0.18203607201576233,-0.03876366466283798) 0.15293839573860168 0.06744826223925238 (2.56369948387146,0.9518130421638489) (0.10315987467765808,-0.070233054459095) 0.2196071892976761 0.3775177026232325 (1.5348847494989721,1.8461429914337557) (0,0) 1e-07 0.306310323989723 (1.5366286265978482,0.37993879757895294) (0,0) 1e-07 0.306310323989723 
1.75 (1.5440038442611694,0.9147209525108337) (0.10598300397396088,0.046886615455150604) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.4165137232903482 (2.7113640308380127,2.168056011199951) (0.17673802375793457,0.0530257485806942) 0.21869638562202454 0.24479114217921472 (2.7009284496307373,1.7253321409225464) (0.1191733106970787,0.06015581265091896) 0.21608738601207733 0.15452409938075262 (2.456066608428955,1.3282819986343384) (0.18524761497974396,-0.059082888066768646) 0.15293839573860168 0.06744826223925238 (2.589489459991455,0.9342547655105591) (0.10315987467765808,-0.070233054459095) 0.2196071892976761 0.3775177026232325 (1.5611555654652252,1.845658974559824) (0,0) 1e-07 0.306310323989723 (1.5635168774988384,0.3809216976650262) (0,0) 1e-07 0.306310323989723 
2.0 (1.5675106048583984,0.9303576350212097) (0.09402680397033691,0.06254678964614868) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.5869877085167573 (2.755521059036255,2.180640697479248) (0.17662835121154785,0.05033886432647705) 0.21869638562202454 0.24479114217921472 (2.7307217121124268,1.7403711080551147) (0.1191733106970787,0.06015581265091896) 0.21608738601207733 0.15452409938075262 (2.5021166801452637,1.3107627630233765) (0.1842004358768463,-0.07007717341184616) 0.15293839573860168 0.06744826223925238 (2.61527943611145,0.9166964888572693) (0.10315987467765808,-0.070233054459095) 0.2196071892976761 0.3775177026232325 (1.584366354956199,1.8452313360051122) (0,0) 1e-07 0.306310323989723 (1.5875631048588872,0.3818007075726978) (0,0) 1e-07 0.306310323989723 
2.25 (1.5896430015563965,0.947498083114624) (0.08852957934141159,0.06856174767017365) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.6589664665945595 (2.7994885444641113,2.1928598880767822) (0.17587029933929443,0.04887717589735985) 0.21869638562202454 0.24479114217921472 (2.760514974594116,1.755410075187683) (0.1191733106970787,0.06015580892562866) 0.21608738601207733 0.15452409938075262 (2.547959566116333,1.2917133569717407) (0.18337135016918182,-0.07619775831699371) 0.15293839573860168 0.06744826223925238 (2.6410694122314453,0.8991382122039795) (0.10315987467765808,-0.070233054459095) 0.2196071892976761 0.3775177026232325 (1.6061755507473425,1.8448295205920184) (0,0) 1e-07 0.306310323989723 (1.6102916991859102,0.38263155140120186) (0,0) 1e-07 0.306310323989723 
2.5 (1.6108393669128418,0.9653958678245544) (0.08478565514087677,0.07159112393856049) 0.2199999988079071 0.306310323989723 (5.6043828173911105,0.8747832079268675) 2.0 0.7012210114171755 (2.843163251876831,2.204894542694092) (0.1746988743543625,0.0481385663151741) 0.21869638562202454 0.24479114217921472 (2.7903082370758057,1.7704490423202515) (0.1191733106970787,0.060155805200338364) 0.21608738601207733 0.15452409938075262 (2.593676805496216,1.2718682289123535) (0.18286940455436707,-0.07938037067651749) 0.15293839573860168 0.06744826223925238 (2.6668593883514404,0.8815799355506897) (0.10315987467765808,-0.070233054459095) 0.2196071892976761 0.3775177026232325 (1.627035084291647,1.8444452018776414) (0,0) 1e-07 0.306310323989723 (1.6321131587888023,0.38342923491735564) (0,0) 1e-07 0.306310323989723 
