timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8973140716552734,-1.6632381677627563) (-0.026858776807785034,1.367618203163147) 0.2199999988079071 (0.8973140716552734,-1.6632381677627563) 1.5 1.590432892362829 (1.9668548107147217,-2.4335126876831055) (0.04014495015144348,0.03249920904636383) 0.2108982652425766 (1.3837149143218994,-2.4686381816864014) (0.011702479794621468,0.05655919760465622) 0.21732473373413086 (0.7301681637763977,-2.4552621841430664) (-0.015275804325938225,0.03502516448497772) 0.1583857536315918 (1.877183384862601,-1.6656308340313415) (0,0) 1e-07 (0.32330428904379016,-1.6441441146293) (0,0) 1e-07 (-4.0,-1.6632381677627563) (0,0) 1e-07 (8.0,-1.6632381677627563) (0,0) 1e-07 (0.8973140716552734,8.0) (0,0) 1e-07 (0.8973140716552734,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.8713169693946838,-1.5189958810806274) (-0.25997090339660645,1.4424223899841309) 0.2199999988079071 (0.8713169693946838,-1.5189958810806274) 1.5 1.7491141302804563 (1.973093032836914,-2.4295599460601807) (0.062382772564888,0.039528295397758484) 0.2108982652425766 (1.3826627731323242,-2.4321627616882324) (-0.010520979762077332,0.36475467681884766) 0.21732473373413086 (0.731299877166748,-2.4415507316589355) (0.011316940188407898,0.13711462914943695) 0.1583857536315918 (1.8775354417187207,-1.5214528873008515) (0,0) 1e-07 (0.32806837490198326,-1.5009250783832806) (0,0) 1e-07 (-4.0,-1.5189958810806274) (0,0) 1e-07 (8.0,-1.5189958810806274) (0,0) 1e-07 (0.8713169693946838,8.0) (0,0) 1e-07 (0.8713169693946838,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.8453198671340942,-1.374753713607788) (-0.2599708139896393,1.4424219131469727) 0.2199999988079071 (0.8453198671340942,-1.374753713607788) 1.5 1.749114127953437 (1.9821738004684448,-2.422804832458496) (0.0908072292804718,0.06755003333091736) 0.2108982652425766 (1.3882627487182617,-2.393850564956665) (0.05600022152066231,0.38312262296676636) 0.21732473373413086 (0.7324315905570984,-2.4278392791748047) (0.011316933669149876,0.13711462914943695) 0.1583857536315918 (1.8778874982837543,-1.37727505977894) (0,0) 1e-07 (0.33283245679914175,-1.3577061612147894) (0,0) 1e-07 (-4.0,-1.374753713607788) (0,0) 1e-07 (8.0,-1.374753713607788) (0,0) 1e-07 (0.8453198671340942,8.0) (0,0) 1e-07 (0.8453198671340942,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8193227648735046,-1.2305115461349487) (-0.2599708139896393,1.4424219131469727) 0.2199999988079071 (0.8193227648735046,-1.2305115461349487) 1.5 1.749114127953437 (1.9909448623657227,-2.4162800312042236) (0.08771106600761414,0.0652468353509903) 0.2108982652425766 (1.3937524557113647,-2.3556039333343506) (0.05489732697606087,0.38246551156044006) 0.21732473373413086 (0.7335633039474487,-2.414127826690674) (0.011316928081214428,0.13711462914943695) 0.1583857536315918 (1.8782395548487878,-1.2330972322570288) (0,0) 1e-07 (0.3375965386963002,-1.2144872440462984) (0,0) 1e-07 (-4.0,-1.2305115461349487) (0,0) 1e-07 (8.0,-1.2305115461349487) (0,0) 1e-07 (0.8193227648735046,8.0) (0,0) 1e-07 (0.8193227648735046,-4.0) (0,0) 1e-07 
0.5 (0.793325662612915,-1.0862693786621094) (-0.2599707543849945,1.4424219131469727) 0.2199999988079071 (0.793325662612915,-1.0862693786621094) 1.5 1.7491140879308995 (1.999387264251709,-2.4099998474121094) (0.08442364633083344,0.06280133128166199) 0.2108982652425766 (1.3991340398788452,-2.3174431324005127) (0.053815972059965134,0.38160815834999084) 0.21732473373413086 (0.7346950173377991,-2.400416374206543) (0.011316921561956406,0.13711462914943695) 0.1583857536315918 (1.8785916114138215,-1.0889194047351178) (0,0) 1e-07 (0.3423606205934587,-1.0712683268778074) (0,0) 1e-07 (-4.0,-1.0862693786621094) (0,0) 1e-07 (8.0,-1.0862693786621094) (0,0) 1e-07 (0.793325662612915,8.0) (0,0) 1e-07 (0.793325662612915,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.7673286199569702,-0.94202721118927) (-0.25997066497802734,1.4424216747283936) 0.2199999988079071 (0.7673286199569702,-0.94202721118927) 1.5 1.7491140567504744 (2.0074832439422607,-2.403977394104004) (0.08095935732126236,0.06022428721189499) 0.2108982652425766 (1.404409646987915,-2.2793967723846436) (0.05275549367070198,0.3804627060890198) 0.21732473373413086 (0.7358267307281494,-2.386704921722412) (0.011316914111375809,0.13711464405059814) 0.1583857536315918 (1.8789436679792104,-0.9447415770676633) (0,0) 1e-07 (0.3471247025564977,-0.9280494077287988) (0,0) 1e-07 (-4.0,-0.94202721118927) (0,0) 1e-07 (8.0,-0.94202721118927) (0,0) 1e-07 (0.7673286199569702,8.0) (0,0) 1e-07 (0.7673286199569702,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.7413315176963806,-0.7977849841117859) (-0.2599707543849945,1.4424220323562622) 0.2199999988079071 (0.7413315176963806,-0.7977849841117859) 1.5 1.7491140735042072 (2.0152170658111572,-2.398224353790283) (0.07733900099992752,0.057531166821718216) 0.2108982652425766 (1.409581184387207,-2.2415082454681396) (0.051715098321437836,0.37888413667678833) 0.21732473373413086 (0.7369584441184998,-2.3729934692382812) (0.011316905729472637,0.13711464405059814) 0.1583857536315918 (1.879295724689787,-0.8005636899414628) (0,0) 1e-07 (0.3518887864341735,-0.7848304310215435) (0,0) 1e-07 (-4.0,-0.7977849841117859) (0,0) 1e-07 (8.0,-0.7977849841117859) (0,0) 1e-07 (0.7413315176963806,8.0) (0,0) 1e-07 (0.7413315176963806,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.8218376636505127,-0.7229873538017273) (0.8050616979598999,0.7479760646820068) 0.2199999988079071 (0.8218376636505127,-0.7229873538017273) 1.5 0.7486573024343164 (2.022576093673706,-2.3927502632141113) (0.07358944416046143,0.05474194139242172) 0.2108982652425766 (1.414650559425354,-2.2038464546203613) (0.05069376155734062,0.3766178488731384) 0.21732473373413086 (0.7380901575088501,-2.3592820167541504) (0.011316899210214615,0.13711464405059814) 0.1583857536315918 (1.87947884610101,-0.7255699251175212) (0,0) 1e-07 (0.354463112590973,-0.7074404506277856) (0,0) 1e-07 (-4.0,-0.7229873538017273) (0,0) 1e-07 (8.0,-0.7229873538017273) (0,0) 1e-07 (0.8218376636505127,8.0) (0,0) 1e-07 (0.8218376636505127,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.7783423662185669,-0.5801699161529541) (-0.4349532127380371,1.4281741380691528) 0.2199999988079071 (0.7783423662185669,-0.5801699161529541) 1.5 1.8664239687926711 (2.029550313949585,-2.3875622749328613) (0.06974275410175323,0.05188050866127014) 0.2108982652425766 (1.4196195602416992,-2.1665282249450684) (0.0496898889541626,0.3731815814971924) 0.21732473373413086 (0.7392218708992004,-2.3455705642700195) (0.011316890828311443,0.13711464405059814) 0.1583857536315918 (1.879827319418158,-0.5828595461447825) (0,0) 1e-07 (0.35916051355143097,-0.5662261109951519) (0,0) 1e-07 (-4.0,-0.5801699161529541) (0,0) 1e-07 (8.0,-0.5801699161529541) (0,0) 1e-07 (0.7783423662185669,8.0) (0,0) 1e-07 (0.7783423662185669,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.7348470687866211,-0.4373525083065033) (-0.4349532723426819,1.4281740188598633) 0.2199999988079071 (0.7348470687866211,-0.4373525083065033) 1.5 1.8664240302482746 (2.0361337661743164,-2.382664918899536) (0.0658351480960846,0.04897370934486389) 0.2108982652425766 (1.4244896173477173,-2.1297714710235596) (0.04870060458779335,0.36756810545921326) 0.21732473373413086 (0.7403535842895508,-2.3318591117858887) (0.011316881515085697,0.13711464405059814) 0.1583857536315918 (1.8801757926625347,-0.44014919697418875) (0,0) 1e-07 (0.3638579135216302,-0.4250118011319004) (0,0) 1e-07 (-4.0,-0.4373525083065033) (0,0) 1e-07 (8.0,-0.4373525083065033) (0,0) 1e-07 (0.7348470687866211,8.0) (0,0) 1e-07 (0.7348470687866211,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6913517117500305,-0.2945351004600525) (-0.43495333194732666,1.4281742572784424) 0.2199999988079071 (0.6913517117500305,-0.2945351004600525) 1.5 1.8664240219143782 (2.0423243045806885,-2.3780598640441895) (0.061905182898044586,0.046050265431404114) 0.2108982652425766 (1.429261565208435,-2.094031810760498) (0.04771970957517624,0.3573954701423645) 0.21732473373413086 (0.7414852976799011,-2.318147659301758) (0.011316872201859951,0.13711464405059814) 0.1583857536315918 (1.880524265906556,-0.29743884794913783) (0,0) 1e-07 (0.36855531342594894,-0.28379749324916603) (0,0) 1e-07 (-4.0,-0.2945351004600525) (0,0) 1e-07 (8.0,-0.2945351004600525) (0,0) 1e-07 (0.6913517117500305,8.0) (0,0) 1e-07 (0.6913517117500305,-4.0) (0,0) 1e-07 
