timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8955914378166199,-1.6621849536895752) (-0.04408542811870575,1.378150224685669) 0.2199999988079071 (0.8955914378166199,-1.6621849536895752) 1.5 1.6027742630330641 (1.9507733583450317,-2.465463638305664) (0.1894296556711197,0.015658754855394363) 0.1820722371339798 (1.63494074344635,-2.5047099590301514) (0.34001415967941284,-0.10327991098165512) 0.19475530087947845 (1.3790961503982544,-2.469045877456665) (-0.1754765510559082,0.020040567964315414) 0.206922248005867 (1.0786945819854736,-2.4687752723693848) (-0.18155983090400696,-0.026054657995700836) 0.16542379558086395 (0.7265636920928955,-2.433509349822998) (0.11833297461271286,-0.004997860174626112) 0.15276779234409332 (0.4512459337711334,-2.4247140884399414) (-0.23375579714775085,-0.01845492422580719) 0.19811441004276276 (1.840695656648501,-1.6448648745896899) (0,0) 1e-07 (0.36193613439905165,-1.6544621387522973) (0,0) 1e-07 (-4.0,-1.6621849536895752) (0,0) 1e-07 (8.0,-1.6621849536895752) (0,0) 1e-07 (0.8955914378166199,8.0) (0,0) 1e-07 (0.8955914378166199,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.8706404566764832,-1.517987847328186) (-0.24950993061065674,1.4419714212417603) 0.2199999988079071 (0.8706404566764832,-1.517987847328186) 1.5 1.7421336756541688 (1.9695119857788086,-2.46227765083313) (0.1873864084482193,0.03186103329062462) 0.1820722371339798 (1.6700507402420044,-2.5101919174194336) (0.35109981894493103,-0.054820358753204346) 0.19475530087947845 (1.3616458177566528,-2.4663212299346924) (-0.174502894282341,0.02724670059978962) 0.206922248005867 (1.060354471206665,-2.4690396785736084) (-0.1834007203578949,-0.0026436359621584415) 0.16542379558086395 (0.7384041547775269,-2.433793306350708) (0.11840440332889557,-0.0028405298944562674) 0.15276779234409332 (0.4278043508529663,-2.424151659011841) (-0.23441572487354279,0.005623649340122938) 0.19811441004276276 (1.8380455956667476,-1.50025907922507) (0,0) 1e-07 (0.3640172276199422,-1.5106562281802576) (0,0) 1e-07 (-4.0,-1.517987847328186) (0,0) 1e-07 (8.0,-1.517987847328186) (0,0) 1e-07 (0.8706404566764832,8.0) (0,0) 1e-07 (0.8706404566764832,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.8456894755363464,-1.3737907409667969) (-0.24950991570949554,1.4419715404510498) 0.2199999988079071 (0.8456894755363464,-1.3737907409667969) 1.5 1.7421336517316537 (1.988150954246521,-2.458552122116089) (0.18638910353183746,0.037254396826028824) 0.1820722371339798 (1.6927287578582764,-2.53609299659729) (0.2267807275056839,-0.25901055335998535) 0.19475530087947845 (1.3533234596252441,-2.4507431983947754) (-0.08322378993034363,0.15577960014343262) 0.206922248005867 (1.042015790939331,-2.469386100769043) (-0.18338708579540253,-0.0034637453500181437) 0.16542379558086395 (0.744826078414917,-2.42969012260437) (0.06421897560358047,0.041032224893569946) 0.15276779234409332 (0.4043668210506439,-2.423440933227539) (-0.23437543213367462,0.0071068922989070415) 0.19811441004276276 (1.835395534684994,-1.3556532838604503) (0,0) 1e-07 (0.3660983208408327,-1.3668503176082178) (0,0) 1e-07 (-4.0,-1.3737907409667969) (0,0) 1e-07 (8.0,-1.3737907409667969) (0,0) 1e-07 (0.8456894755363464,8.0) (0,0) 1e-07 (0.8456894755363464,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8413289189338684,-1.3485901355743408) (-0.0436055064201355,0.25200560688972473) 0.2199999988079071 (0.8413289189338684,-1.3485901355743408) 1.5 1.742133655823449 (2.0059902667999268,-2.451991081237793) (0.17839282751083374,0.0656108558177948) 0.1820722371339798 (1.7004902362823486,-2.561475992202759) (0.07761522382497787,-0.2538303732872009) 0.19475530087947845 (1.3552738428115845,-2.4331893920898438) (0.019504107534885406,0.17553704977035522) 0.206922248005867 (1.023779034614563,-2.4713480472564697) (-0.18236754834651947,-0.019618647173047066) 0.16542379558086395 (0.7354980707168579,-2.436988353729248) (-0.09327990561723709,-0.07298307865858078) 0.15276779234409332 (0.38701584935188293,-2.416325807571411) (-0.17350967228412628,0.07115189731121063) 0.19811441004276276 (1.834932396812883,-1.3303812539633204) (0,0) 1e-07 (0.3664620230704185,-1.3417180795241015) (0,0) 1e-07 (-4.0,-1.3485901355743408) (0,0) 1e-07 (8.0,-1.3485901355743408) (0,0) 1e-07 (0.8413289189338684,8.0) (0,0) 1e-07 (0.8413289189338684,-4.0) (0,0) 1e-07 
0.5 (0.8382241725921631,-1.2107939720153809) (-0.031047435477375984,1.37796151638031) 0.2199999988079071 (0.8382241725921631,-1.2107939720153809) 1.5 1.5933239393650183 (2.0233356952667236,-2.4442176818847656) (0.1734534502029419,0.07773472368717194) 0.1820722371339798 (1.70276939868927,-2.5863513946533203) (0.02279127761721611,-0.24875372648239136) 0.19475530087947845 (1.3584829568862915,-2.4158215522766113) (0.03209080919623375,0.17367735505104065) 0.206922248005867 (1.0112676620483398,-2.4847605228424072) (-0.1251135766506195,-0.13412415981292725) 0.16542379558086395 (0.7237176299095154,-2.4357645511627197) (-0.11780446767807007,0.012238400988280773) 0.15276779234409332 (0.37321171164512634,-2.4106650352478027) (-0.1380414366722107,0.05660730600357056) 0.19811441004276276 (1.8324069353076822,-1.1925744743696527) (0,0) 1e-07 (0.36845507837750224,-1.2039956890139023) (0,0) 1e-07 (-4.0,-1.2107939720153809) (0,0) 1e-07 (8.0,-1.2107939720153809) (0,0) 1e-07 (0.8382241725921631,8.0) (0,0) 1e-07 (0.8382241725921631,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.8108533620834351,-1.0665148496627808) (-0.2737082839012146,1.4427915811538696) 0.2199999988079071 (0.8108533620834351,-1.0665148496627808) 1.5 1.7582758826257463 (2.036900043487549,-2.4309024810791016) (0.1356436312198639,0.13315251469612122) 0.1820722371339798 (1.704927682876587,-2.609276056289673) (0.02158309891819954,-0.22924581170082092) 0.19475530087947845 (1.3595249652862549,-2.398190498352051) (0.010420350357890129,0.17630955576896667) 0.206922248005867 (1.0061887502670288,-2.502385377883911) (-0.05078907310962677,-0.1762477606534958) 0.16542379558086395 (0.7121549248695374,-2.433199405670166) (-0.11562708765268326,0.025652436539530754) 0.15276779234409332 (0.36063653230667114,-2.405508279800415) (-0.12575188279151917,0.05156765505671501) 0.19811441004276276 (1.8297545593794216,-1.0478423593908126) (0,0) 1e-07 (0.3705368515798015,-1.060142790952466) (0,0) 1e-07 (-4.0,-1.0665148496627808) (0,0) 1e-07 (8.0,-1.0665148496627808) (0,0) 1e-07 (0.8108533620834351,8.0) (0,0) 1e-07 (0.8108533620834351,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.783482551574707,-0.9222356677055359) (-0.2737082242965698,1.4427915811538696) 0.2199999988079071 (0.783482551574707,-0.9222356677055359) 1.5 1.758275842748845 (2.0427732467651367,-2.4241135120391846) (0.05873256176710129,0.06789027154445648) 0.1820722371339798 (1.7095155715942383,-2.608173131942749) (0.045878782868385315,0.011028856039047241) 0.19475530087947845 (1.3581820726394653,-2.380579948425293) (-0.013428387232124805,0.17610600590705872) 0.206922248005867 (1.005562424659729,-2.513221263885498) (-0.00626336969435215,-0.10835789889097214) 0.16542379558086395 (0.7008025050163269,-2.429823160171509) (-0.1135241687297821,0.033762864768505096) 0.15276779234409332 (0.3487494885921478,-2.4006338119506836) (-0.11887047439813614,0.048745762556791306) 0.19811441004276276 (1.8271021823592069,-0.9031101848273393) (0,0) 1e-07 (0.3726186256444912,-0.9162898332988652) (0,0) 1e-07 (-4.0,-0.9222356677055359) (0,0) 1e-07 (8.0,-0.9222356677055359) (0,0) 1e-07 (0.783482551574707,8.0) (0,0) 1e-07 (0.783482551574707,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.756111741065979,-0.777956485748291) (-0.273708313703537,1.4427917003631592) 0.2199999988079071 (0.756111741065979,-0.777956485748291) 1.5 1.7582758874343074 (2.04836106300354,-2.417654275894165) (0.05587916821241379,0.06459196656942368) 0.1820722371339798 (1.7093533277511597,-2.600525140762329) (-0.001622769981622696,0.07647965103387833) 0.19475530087947845 (1.3568391799926758,-2.362969398498535) (-0.013428358361124992,0.17610600590705872) 0.206922248005867 (1.0035791397094727,-2.508059501647949) (-0.01983315497636795,0.05161653459072113) 0.16542379558086395 (0.6964672803878784,-2.424149990081787) (-0.04335227608680725,0.056732162833213806) 0.15276779234409332 (0.3372487723827362,-2.3959176540374756) (-0.11500702053308487,0.047161493450403214) 0.19811441004276276 (1.824449805338992,-0.7583780102638658) (0,0) 1e-07 (0.3747003997091809,-0.7724368756452644) (0,0) 1e-07 (-4.0,-0.777956485748291) (0,0) 1e-07 (8.0,-0.777956485748291) (0,0) 1e-07 (0.756111741065979,8.0) (0,0) 1e-07 (0.756111741065979,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.728740930557251,-0.6336773037910461) (-0.27370837330818176,1.4427918195724487) 0.2199999988079071 (0.728740930557251,-0.6336773037910461) 1.5 1.7582759121813147 (2.053666830062866,-2.4115211963653564) (0.05305762216448784,0.06133044511079788) 0.1820722371339798 (1.7063862085342407,-2.58955979347229) (-0.029671305790543556,0.109652578830719) 0.19475530087947845 (1.3554964065551758,-2.3453588485717773) (-0.01342832576483488,0.17610600590705872) 0.206922248005867 (1.0019460916519165,-2.496716022491455) (-0.016330432146787643,0.11343502998352051) 0.16542379558086395 (0.694022536277771,-2.415966510772705) (-0.024447156116366386,0.08183467388153076) 0.15276779234409332 (0.3294598460197449,-2.392723560333252) (-0.07788923382759094,0.03194041550159454) 0.19811441004276276 (1.8217974283187772,-0.6136458357003922) (0,0) 1e-07 (0.37678217377387063,-0.628583917991663) (0,0) 1e-07 (-4.0,-0.6336773037910461) (0,0) 1e-07 (8.0,-0.6336773037910461) (0,0) 1e-07 (0.728740930557251,8.0) (0,0) 1e-07 (0.728740930557251,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.7013700604438782,-0.48939812183380127) (-0.27370843291282654,1.4427917003631592) 0.2199999988079071 (0.7013700604438782,-0.48939812183380127) 1.5 1.7582759671881012 (2.058695077896118,-2.4057090282440186) (0.05028238892555237,0.05812249332666397) 0.1820722371339798 (1.7049591541290283,-2.5747592449188232) (-0.014270378276705742,0.14800436794757843) 0.19475530087947845 (1.3541535139083862,-2.3277482986450195) (-0.013428356498479843,0.17610600590705872) 0.206922248005867 (1.0008701086044312,-2.4827725887298584) (-0.010759852826595306,0.1394347846508026) 0.16542379558086395 (0.6924383640289307,-2.404229164123535) (-0.015841670334339142,0.1173742413520813) 0.15276779234409332 (0.32521897554397583,-2.390984535217285) (-0.04240860417485237,0.017390700057148933) 0.19811441004276276 (1.819145051278551,-0.4689136600449645) (0,0) 1e-07 (0.37886394782608024,-0.48473096120045245) (0,0) 1e-07 (-4.0,-0.48939812183380127) (0,0) 1e-07 (8.0,-0.48939812183380127) (0,0) 1e-07 (0.7013700604438782,8.0) (0,0) 1e-07 (0.7013700604438782,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6739992499351501,-0.3451189398765564) (-0.2737082242965698,1.4427915811538696) 0.2199999988079071 (0.6739992499351501,-0.3451189398765564) 1.5 1.758275842748845 (2.0634517669677734,-2.4002106189727783) (0.04756670445203781,0.05498339235782623) 0.1820722371339798 (1.7033913135528564,-2.5584986209869385) (-0.015678295865654945,0.16260655224323273) 0.19475530087947845 (1.3528107404708862,-2.3101377487182617) (-0.013428320176899433,0.17610600590705872) 0.206922248005867 (1.0000929832458496,-2.46753191947937) (-0.007771523669362068,0.15240727365016937) 0.16542379558086395 (0.6908541917800903,-2.3924918174743652) (-0.01584167778491974,0.1173742413520813) 0.15276779234409332 (0.3232496976852417,-2.3877155780792236) (-0.019692888483405113,0.032688625156879425) 0.19811441004276276 (1.8164926742583363,-0.32418148548149106) (0,0) 1e-07 (0.38094572189077,-0.3408780035468515) (0,0) 1e-07 (-4.0,-0.3451189398765564) (0,0) 1e-07 (8.0,-0.3451189398765564) (0,0) 1e-07 (0.6739992499351501,8.0) (0,0) 1e-07 (0.6739992499351501,-4.0) (0,0) 1e-07 
