[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (11.0,3.471076011657715) (0.0,0.0) 0.5 -0.055357780799736356 (6.0,2.844836472759737) 3.0 0.0 (10.604578971862793,0.5) (0.0,0.0) 0.5 -0.07770079648322842 (11.349486351013184,1.0) (0.0,0.0) 0.5 0.0721215514053753 (10.112685203552246,4.0) (0.0,0.0) 0.5 -0.19426471705395462 (11.051785469055176,5.5) (0.0,0.0) 0.5 -0.20440092276173255 (7.0,5.0) (0,0) 1e-07 -0.055357780799736356 (7.0,1.0) (0,0) 1e-07 -0.055357780799736356 
1.0 (10.000125885009766,3.47306227684021) (-0.9998741149902344,0.0019862838089466095) 0.5 -0.055357780799736356 (6.0,2.844836472759737) 3.0 3.1396061223191674 (9.983663558959961,0.823208212852478) (-0.6209157705307007,0.3232082426548004) 0.5 -0.07770079648322842 (11.003114700317383,1.6082980632781982) (-0.34637194871902466,0.6082980036735535) 0.5 0.0721215514053753 (9.454429626464844,3.761882781982422) (-0.6582553386688232,-0.23811733722686768) 0.5 -0.19426471705395462 (10.390774726867676,5.269641876220703) (-0.6610106825828552,-0.23035824298858643) 0.5 -0.20440092276173255 (7.0,5.0) (0,0) 1e-07 -0.055357780799736356 (7.0,1.0) (0,0) 1e-07 -0.055357780799736356 
2.0 (9.408915519714355,3.678449869155884) (-0.5912100076675415,0.20538756251335144) 0.5 -0.055357780799736356 (6.0,2.844836472759737) 3.0 2.807234147713528 (9.307801246643066,1.0054445266723633) (-0.6758624315261841,0.18223632872104645) 0.5 -0.07770079648322842 (10.33871078491211,1.8286794424057007) (-0.66440349817276,0.22038142383098602) 0.5 0.0721215514053753 (8.77938461303711,3.5766422748565674) (-0.6750451326370239,-0.18524056673049927) 0.5 -0.19426471705395462 (9.729763984680176,5.039283752441406) (-0.6610106825828552,-0.23035828769207) 0.5 -0.20440092276173255 (7.0,5.0) (0,0) 1e-07 -0.055357780799736356 (7.0,1.0) (0,0) 1e-07 -0.055357780799736356 
3.0 (8.757163047790527,3.842759847640991) (-0.6517520546913147,0.1643100380897522) 0.5 -0.055357780799736356 (6.0,2.844836472759737) 3.0 2.8946336728000372 (8.631938934326172,1.1876808404922485) (-0.6758623123168945,0.18223631381988525) 0.5 -0.07770079648322842 (9.674306869506836,2.049060821533203) (-0.6644034385681152,0.22038143873214722) 0.5 0.0721215514053753 (8.215910911560059,3.161313772201538) (-0.5634734034538269,-0.4153284728527069) 0.5 -0.19426471705395462 (9.068753242492676,4.808925628662109) (-0.6610106229782104,-0.23035834729671478) 0.5 -0.20440092276173255 (7.0,5.0) (0,0) 1e-07 -0.055357780799736356 (7.0,1.0) (0,0) 1e-07 -0.055357780799736356 
4.0 (7.810772895812988,3.9597268104553223) (-0.9463900923728943,0.11696702986955643) 0.5 -0.055357780799736356 (6.0,2.844836472759737) 3.0 3.018623419314911 (7.956076622009277,1.3699171543121338) (-0.6758623719215393,0.18223628401756287) 0.5 -0.07770079648322842 (9.009902954101562,2.269442319869995) (-0.6644034385681152,0.22038152813911438) 0.5 0.0721215514053753 (7.580152988433838,2.8683767318725586) (-0.6357578039169312,-0.29293692111968994) 0.5 -0.19426471705395462 (8.407742500305176,4.578567028045654) (-0.6610105633735657,-0.2303585261106491) 0.5 -0.20440092276173255 (7.0,5.0) (0,0) 1e-07 -0.055357780799736356 (7.0,1.0) (0,0) 1e-07 -0.055357780799736356 
5.0 (6.8267621994018555,4.065187931060791) (-0.9840105772018433,0.10546114295721054) 0.5 -0.055357780799736356 (6.0,2.844836472759737) 3.0 3.034825394542988 (7.473636627197266,1.5) (-0.48244017362594604,0.1300828456878662) 0.5 -0.07770079648322842 (8.345499992370605,2.489824056625366) (-0.6644033789634705,0.2203817069530487) 0.5 0.0721215514053753 (7.14413595199585,3.1947014331817627) (-0.43601691722869873,0.3263246715068817) 0.5 -0.19426471705395462 (8.182295799255371,4.5) (-0.22544701397418976,-0.0785670280456543) 0.5 -0.20440092276173255 (6.8267621994018555,5.0) (0,0) 1e-07 -0.055357780799736356 (6.8267621994018555,1.0) (0,0) 1e-07 -0.055357780799736356 
6.0 (5.828546524047852,4.1245012283325195) (-0.9982158541679382,0.05931347608566284) 0.5 -0.055357780799736356 (6.0,2.844836472759737) 3.0 3.082242947017285 (7.473636627197266,1.5) (-1.8861980777273857e-07,0.0) 0.5 -0.07770079648322842 (8.314821243286133,2.5) (-0.030678821727633476,0.010175943374633789) 0.5 0.0721215514053753 (7.14413595199585,3.455761194229126) (1.1920928955078125e-07,0.2610597312450409) 0.5 -0.19426471705395462 (8.182295799255371,4.5) (-3.183891692515317e-07,0.0) 0.5 -0.20440092276173255 (5.828546524047852,5.0) (0,0) 1e-07 -0.055357780799736356 (5.828546524047852,1.0) (0,0) 1e-07 -0.055357780799736356 
7.0 (4.835205554962158,4.19742488861084) (-0.9933410286903381,0.07292383909225464) 0.5 -0.055357780799736356 (6.0,2.844836472759737) 3.0 3.0683114206805793 (7.473636627197266,1.5) (-1.8861980777273857e-07,0.0) 0.5 -0.07770079648322842 (8.314821243286133,2.5) (-7.223994202831818e-08,0.0) 0.5 0.0721215514053753 (7.14413595199585,3.5) (6.855400869199002e-08,0.04423880577087402) 0.5 -0.19426471705395462 (8.182295799255371,4.5) (-3.183891692515317e-07,0.0) 0.5 -0.20440092276173255 (4.835205554962158,5.0) (0,0) 1e-07 -0.055357780799736356 (4.835205554962158,1.0) (0,0) 1e-07 -0.055357780799736356 
8.0 (3.8374321460723877,4.259662628173828) (-0.9977734088897705,0.06223764643073082) 0.5 -0.055357780799736356 (6.0,2.844836472759737) 3.0 3.0792968306584094 (7.473636627197266,1.5) (-1.8861980777273857e-07,0.0) 0.5 -0.07770079648322842 (8.314821243286133,2.5) (-7.223994202831818e-08,0.0) 0.5 0.0721215514053753 (7.14413595199585,3.5) (6.855400869199002e-08,0.0) 0.5 -0.19426471705395462 (8.182295799255371,4.5) (-3.183891692515317e-07,0.0) 0.5 -0.20440092276173255 (3.8374321460723873,5.0) (0,0) 1e-07 -0.055357780799736356 (3.8374321460723877,1.0) (0,0) 1e-07 -0.055357780799736356 
9.0 (2.8398239612579346,4.321889877319336) (-0.9976082444190979,0.062227316200733185) 0.5 -0.055357780799736356 (6.0,2.844836472759737) 3.0 3.079296858459857 (7.473636627197266,1.5) (-1.8861980777273857e-07,0.0) 0.5 -0.07770079648322842 (8.314821243286133,2.5) (-7.223994202831818e-08,0.0) 0.5 0.0721215514053753 (7.14413595199585,3.5) (6.855400869199002e-08,0.0) 0.5 -0.19426471705395462 (8.182295799255371,4.5) (-3.183891692515317e-07,0.0) 0.5 -0.20440092276173255 (2.8398239612579346,5.0) (0,0) 1e-07 -0.055357780799736356 (2.8398239612579346,1.0) (0,0) 1e-07 -0.055357780799736356 
