[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (11.0,3.3047471046447754) (0.0,0.0) 0.5 -0.04090418507046212 (6.0,2.9178927326727413) 3.0 0.0 (10.47329044342041,0.5) (0.0,0.0) 0.5 0.25007274240281063 (11.12508487701416,1.0) (0.0,0.0) 0.5 0.3742508754094319 (10.184952735900879,4.0) (0.0,0.0) 0.5 0.03828074747190713 (11.49282455444336,5.5) (0.0,0.0) 0.5 -0.18434998728637217 (7.0,5.0) (0,0) 1e-07 -0.04090418507046212 (7.0,1.0) (0,0) 1e-07 -0.04090418507046212 
1.0 (10.000113487243652,3.3072714805603027) (-0.9998862743377686,0.002524377778172493) 0.5 -0.04090418507046212 (6.0,2.9178927326727413) 3.0 3.1390679940564277 (9.878632545471191,0.8692989945411682) (-0.5946580767631531,0.3692989945411682) 0.5 0.25007274240281063 (10.773324966430664,1.6051982641220093) (-0.3517598509788513,0.6051982641220093) 0.5 0.3742508754094319 (9.520670890808105,3.779252767562866) (-0.6642820835113525,-0.2207472175359726) 0.5 0.03828074747190713 (10.825008392333984,5.290185928344727) (-0.6678158640861511,-0.209814190864563) 0.5 -0.18434998728637217 (7.0,5.0) (0,0) 1e-07 -0.04090418507046212 (7.0,1.0) (0,0) 1e-07 -0.04090418507046212 
2.0 (9.368794441223145,3.214784622192383) (-0.6313188076019287,-0.09248685836791992) 0.5 -0.04090418507046212 (6.0,2.9178927326727413) 3.0 -2.996129522615713 (9.201308250427246,1.0460236072540283) (-0.6773244738578796,0.1767246425151825) 0.5 0.25007274240281063 (10.114143371582031,1.8407384157180786) (-0.6591819524765015,0.23554012179374695) 0.5 0.3742508754094319 (8.835674285888672,3.9234023094177246) (-0.6849969625473022,0.14414945244789124) 0.5 0.03828074747190713 (10.15719223022461,5.080371856689453) (-0.6678157448768616,-0.20981423556804657) 0.5 -0.18434998728637217 (7.0,5.0) (0,0) 1e-07 -0.04090418507046212 (7.0,1.0) (0,0) 1e-07 -0.04090418507046212 
3.0 (8.455842018127441,3.2279505729675293) (-0.9129523634910583,0.013165879994630814) 0.5 -0.04090418507046212 (6.0,2.9178927326727413) 3.0 3.1271724407437818 (8.5239839553833,1.2227482795715332) (-0.6773244738578796,0.1767246425151825) 0.5 0.25007274240281063 (9.454961776733398,2.0762784481048584) (-0.6591819524765015,0.23554006218910217) 0.5 0.3742508754094319 (8.145238876342773,4.038722038269043) (-0.6904356479644775,0.11531954258680344) 0.5 0.03828074747190713 (9.489376068115234,4.8705573081970215) (-0.6678157448768616,-0.20981433987617493) 0.5 -0.18434998728637217 (7.0,5.0) (0,0) 1e-07 -0.04090418507046212 (7.0,1.0) (0,0) 1e-07 -0.04090418507046212 
4.0 (7.517643928527832,3.2514243125915527) (-0.9381981492042542,0.023473627865314484) 0.5 -0.04090418507046212 (6.0,2.9178927326727413) 3.0 3.116577968158151 (7.8466596603393555,1.399472951889038) (-0.6773244738578796,0.1767246127128601) 0.5 0.25007274240281063 (8.795780181884766,2.3118185997009277) (-0.6591820120811462,0.23554003238677979) 0.5 0.3742508754094319 (7.451344966888428,4.130977630615234) (-0.6938940286636353,0.092255599796772) 0.5 0.03828074747190713 (8.82155990600586,4.660743236541748) (-0.6678158044815063,-0.20981429517269135) 0.5 -0.18434998728637217 (7.0,5.0) (0,0) 1e-07 -0.04090418507046212 (7.0,1.0) (0,0) 1e-07 -0.04090418507046212 
5.0 (6.556842803955078,3.307460308074951) (-0.9608009457588196,0.05603589117527008) 0.5 -0.04090418507046212 (6.0,2.9178927326727413) 3.0 3.083336584933082 (7.461373805999756,1.5) (-0.3852858543395996,0.10052704811096191) 0.5 0.25007274240281063 (8.269135475158691,2.5) (-0.5266449451446533,0.18818140029907227) 0.5 0.3742508754094319 (7.20018196105957,4.190243244171143) (-0.2511630058288574,0.05926583707332611) 0.5 0.03828074747190713 (8.309932708740234,4.5) (-0.5116270184516907,-0.16074323654174805) 0.5 -0.18434998728637217 (6.556842803955078,5.0) (0,0) 1e-07 -0.04090418507046212 (6.556842803955078,1.0) (0,0) 1e-07 -0.04090418507046212 
6.0 (5.610788345336914,3.4265222549438477) (-0.9460546970367432,0.11906202137470245) 0.5 -0.04090418507046212 (6.0,2.9178927326727413) 3.0 3.0163997438832957 (7.461373805999756,1.5) (-5.912573541877464e-09,0.0) 0.5 0.25007274240281063 (8.269135475158691,2.5) (-2.3386840553030197e-07,0.0) 0.5 0.3742508754094319 (7.048978328704834,3.6521944999694824) (-0.15120375156402588,-0.5380486249923706) 0.5 0.03828074747190713 (8.309932708740234,4.5) (1.9526098071764864e-07,0.0) 0.5 -0.18434998728637217 (5.610788345336914,5.0) (0,0) 1e-07 -0.04090418507046212 (5.610788345336914,1.0) (0,0) 1e-07 -0.04090418507046212 
7.0 (4.612033843994141,3.4772424697875977) (-0.9987542629241943,0.05072033405303955) 0.5 -0.04090418507046212 (6.0,2.9178927326727413) 3.0 3.090852645618754 (7.461373805999756,1.5) (-5.912573541877464e-09,0.0) 0.5 0.25007274240281063 (8.269135475158691,2.5) (-2.3386840553030197e-07,0.0) 0.5 0.3742508754094319 (7.048978328704834,3.5) (-1.233378839060606e-07,-0.15219449996948242) 0.5 0.03828074747190713 (8.309932708740234,4.5) (1.9526098071764864e-07,0.0) 0.5 -0.18434998728637217 (4.612033843994141,5.0) (0,0) 1e-07 -0.04090418507046212 (4.612033843994141,1.0) (0,0) 1e-07 -0.04090418507046212 
8.0 (3.6152119636535645,3.555589199066162) (-0.9968218803405762,0.07834674417972565) 0.5 -0.04090418507046212 (6.0,2.9178927326727413) 3.0 3.063157364136689 (7.461373805999756,1.5) (-5.912573541877464e-09,0.0) 0.5 0.25007274240281063 (8.269135475158691,2.5) (-2.3386840553030197e-07,0.0) 0.5 0.3742508754094319 (7.048978328704834,3.5) (-1.233378839060606e-07,0.0) 0.5 0.03828074747190713 (8.309932708740234,4.5) (1.9526098071764864e-07,0.0) 0.5 -0.18434998728637217 (3.6152119636535645,5.0) (0,0) 1e-07 -0.04090418507046212 (3.6152119636535645,1.0) (0,0) 1e-07 -0.04090418507046212 
9.0 (2.6191773414611816,3.6443614959716797) (-0.9960346817970276,0.08877220004796982) 0.5 -0.04090418507046212 (6.0,2.9178927326727413) 3.0 3.0527019097992754 (7.461373805999756,1.5) (-5.912573541877464e-09,0.0) 0.5 0.25007274240281063 (8.269135475158691,2.5) (-2.3386840553030197e-07,0.0) 0.5 0.3742508754094319 (7.048978328704834,3.5) (-1.233378839060606e-07,0.0) 0.5 0.03828074747190713 (8.309932708740234,4.5) (1.9526098071764864e-07,0.0) 0.5 -0.18434998728637217 (2.6191773414611816,5.0) (0,0) 1e-07 -0.04090418507046212 (2.6191773414611816,1.0) (0,0) 1e-07 -0.04090418507046212 
