[[(2.070586288376375, 2.158114559730355), (0.06500446974477646, 2.1675514963464835), (0.05814998438913965, 1.8142468627955843), (2.076659777532591, 1.842060573731318)], [(2.047632082503431, 0.3604161736466887), (0.09700536592029742, 0.37942527578857427), (0.07131711616498025, 0.03398180462065422), (2.003066277306029, 0.019027470064838473)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.870465874671936,0.9360645413398743) (-5.418414366431534e-05,1.1683645425364375e-05) 0.2199999988079071 -0.28302957513705485 (1.870465874671936,0.9360645413398743) 1.5 2.9292158434904216 (2.465235948562622,2.00217342376709) (-0.05471654236316681,0.15695199370384216) 0.13829533755779266 -2.754699555153491 (2.4783456325531006,1.6910150051116943) (-0.0004938244819641113,0.12228661775588989) 0.2011464536190033 -2.9272240222985655 (2.508296012878418,1.3692938089370728) (0.26973843574523926,-0.211407870054245) 0.17658358812332153 3.018753411734599 (2.415682077407837,1.0924938917160034) (-0.04277306795120239,-0.041579704731702805) 0.1397172510623932 -2.9507030119046314 (2.4119744300842285,0.7157177925109863) (-0.020578432828187943,0.01111487578600645) 0.1344311237335205 2.7901926999562945 (2.4791085720062256,0.4581320881843567) (-0.058052338659763336,-0.03065021149814129) 0.13148052990436554 2.8401359827787247 (1.8580233695623716,1.8390479106905107) (0,0) 1e-07 -0.28302957513705485 (1.8648734652129464,0.36219717930699774) (0,0) 1e-07 -0.28302957513705485 
0.20000000298023224 (1.870222806930542,0.9361070394515991) (-0.00243048882111907,0.00042519939597696066) 0.2199999988079071 -0.28302957513705485 (1.870222806930542,0.9361070394515991) 1.5 2.968401339721788 (2.464207410812378,2.019636631011963) (-0.010286159813404083,0.17463254928588867) 0.13829533755779266 -2.754699555153491 (2.4741480350494385,1.701235294342041) (-0.04197525978088379,0.10220275819301605) 0.2011464536190033 -2.9272240222985655 (2.537046432495117,1.350640892982483) (0.2875041961669922,-0.18652869760990143) 0.17658358812332153 3.018753411734599 (2.405026435852051,1.0817341804504395) (-0.10655604302883148,-0.10759740322828293) 0.1397172510623932 -2.9507030119046314 (2.409801959991455,0.715114414691925) (-0.02172527089715004,-0.00603356771171093) 0.1344311237335205 2.7901926999562945 (2.4732038974761963,0.4567364454269409) (-0.05904678255319595,-0.013956327922642231) 0.13148052990436554 2.8401359827787247 (1.8577809334477737,1.8390445700834774) (0,0) 1e-07 -0.28302957513705485 (1.864630006442784,0.3621995518432652) (0,0) 1e-07 -0.28302957513705485 
0.30000001192092896 (1.8690009117126465,0.9369450807571411) (-0.012218551710247993,0.008380485698580742) 0.2199999988079071 -0.28302957513705485 (1.8690009117126465,0.9369450807571411) 1.5 2.5404047760382755 (2.463843822479248,2.037126302719116) (-0.0036369599401950836,0.17489741742610931) 0.13829533755779266 -2.754699555153491 (2.4718236923217773,1.704756259918213) (-0.02324291691184044,0.03520916774868965) 0.2011464536190033 -2.9272240222985655 (2.560702085494995,1.3377430438995361) (0.23655647039413452,-0.1289786845445633) 0.17658358812332153 3.018753411734599 (2.393967628479004,1.0702323913574219) (-0.11058896780014038,-0.11501767486333847) 0.1397172510623932 -2.9507030119046314 (2.4093616008758545,0.7148787379264832) (-0.004404024221003056,-0.002356487326323986) 0.1344311237335205 2.7901926999562945 (2.4672691822052,0.45533445477485657) (-0.05934647470712662,-0.014019978232681751) 0.13148052990436554 2.8401359827787247 (1.856570815641874,1.8390278954718575) (0,0) 1e-07 -0.28302957513705485 (1.863400061211986,0.3622115378138881) (0,0) 1e-07 -0.28302957513705485 
0.4000000059604645 (1.867271900177002,0.9381197690963745) (-0.01728985086083412,0.01174703799188137) 0.2199999988079071 -0.28302957513705485 (1.867271900177002,0.9381197690963745) 1.5 2.544813996048978 (2.4531376361846924,2.0509610176086426) (-0.10706176608800888,0.138347789645195) 0.13829533755779266 -2.754699555153491 (2.468055009841919,1.7017360925674438) (-0.0376880019903183,-0.030201945453882217) 0.2011464536190033 -2.9272240222985655 (2.5718469619750977,1.332859992980957) (0.11144816875457764,-0.04883064329624176) 0.17658358812332153 3.018753411734599 (2.3847503662109375,1.0608593225479126) (-0.09217283129692078,-0.09373083710670471) 0.1397172510623932 -2.9507030119046314 (2.410142660140991,0.7149025201797485) (0.007811661809682846,0.00023760367184877396) 0.1344311237335205 2.7901926999562945 (2.461453676223755,0.4539577066898346) (-0.058153893798589706,-0.013767391443252563) 0.13148052990436554 2.8401359827787247 (1.8548583156757847,1.8390042983710677) (0,0) 1e-07 -0.28302957513705485 (1.8616597674623574,0.3622284971948718) (0,0) 1e-07 -0.28302957513705485 
0.5 (1.8654474020004272,0.939410388469696) (-0.018244946375489235,0.012906119227409363) 0.2199999988079071 -0.28302957513705485 (1.8654474020004272,0.939410388469696) 1.5 2.525930491525767 (2.44329571723938,2.0581166744232178) (-0.09841938316822052,0.07155689597129822) 0.13829533755779266 -2.754699555153491 (2.4592056274414062,1.6989281177520752) (-0.08849360048770905,-0.02807970903813839) 0.2011464536190033 -2.9272240222985655 (2.576845645904541,1.329530954360962) (0.04998721182346344,-0.03329038992524147) 0.17658358812332153 3.018753411734599 (2.37632417678833,1.0523978471755981) (-0.08426196873188019,-0.08461478352546692) 0.1397172510623932 -2.9507030119046314 (2.411058187484741,0.7148475050926208) (0.009155791252851486,-0.0005500670522451401) 0.1344311237335205 2.7901926999562945 (2.455735921859741,0.45270174741744995) (-0.05717794597148895,-0.012559673748910427) 0.13148052990436554 2.8401359827787247 (1.8530519443439966,1.8389794077858272) (0,0) 1e-07 -0.28302957513705485 (1.8598228664838667,0.36224639802542424) (0,0) 1e-07 -0.28302957513705485 
0.6000000238418579 (1.8634634017944336,0.9404653906822205) (-0.01983971707522869,0.010550308972597122) 0.2199999988079071 -0.28302957513705485 (1.8634634017944336,0.9404653906822205) 1.5 2.652847641300276 (2.433647632598877,2.065131425857544) (-0.09648086130619049,0.07014748454093933) 0.13829533755779266 -2.754699555153491 (2.4475796222686768,1.695324420928955) (-0.11625964939594269,-0.03603648766875267) 0.2011464536190033 -2.9272240222985655 (2.576262950897217,1.3272587060928345) (-0.005828108638525009,-0.02272271364927292) 0.17658358812332153 3.018753411734599 (2.3678979873657227,1.0439363718032837) (-0.08426196873188019,-0.08461478352546692) 0.1397172510623932 -2.9507030119046314 (2.411878824234009,0.7147070169448853) (0.008205706253647804,-0.001405035611242056) 0.1344311237335205 2.7901926999562945 (2.450115919113159,0.45153170824050903) (-0.056200359016656876,-0.011700308881700039) 0.13148052990436554 2.8401359827787247 (1.8510828552315761,1.8389522750587206) (0,0) 1e-07 -0.28302957513705485 (1.8578287745227877,0.36226583070182833) (0,0) 1e-07 -0.28302957513705485 
0.7000000476837158 (1.8614025115966797,0.9414068460464478) (-0.02060845121741295,0.009414725936949253) 0.2199999988079071 -0.28302957513705485 (1.8614025115966797,0.9414068460464478) 1.5 2.7130667235895283 (2.4242000579833984,2.072000503540039) (-0.09447656571865082,0.0686902403831482) 0.13829533755779266 -2.754699555153491 (2.435919761657715,1.6916377544403076) (-0.1165982261300087,-0.0368662029504776) 0.2011464536190033 -2.9272240222985655 (2.5713207721710205,1.3250937461853027) (-0.0494222491979599,-0.02164919488132) 0.17658358812332153 3.018753411734599 (2.3600449562072754,1.0363215208053589) (-0.07853101193904877,-0.07614896446466446) 0.1397172510623932 -2.9507030119046314 (2.4125776290893555,0.7144570350646973) (0.006988929584622383,-0.002499981550499797) 0.1344311237335205 2.7901926999562945 (2.4445855617523193,0.45046699047088623) (-0.055303413420915604,-0.010647193528711796) 0.13148052990436554 2.8401359827787247 (1.849035326421332,1.8389240614851952) (0,0) 1e-07 -0.28302957513705485 (1.8557589062945146,0.3622860018274655) (0,0) 1e-07 -0.28302957513705485 
0.8000000715255737 (1.8594775199890137,0.9425490498542786) (-0.01924959011375904,0.011422031559050083) 0.2199999988079071 -0.28302957513705485 (1.8594775199890137,0.9425490498542786) 1.5 2.6060661703760557 (2.414959192276001,2.078719139099121) (-0.0924091637134552,0.06718707084655762) 0.13829533755779266 -2.754699555153491 (2.424259901046753,1.6879510879516602) (-0.1165982261300087,-0.036866188049316406) 0.2011464536190033 -2.9272240222985655 (2.5640809535980225,1.3229140043258667) (-0.07239775359630585,-0.021796882152557373) 0.17658358812332153 3.018753411734599 (2.3527920246124268,1.0295933485031128) (-0.07252824306488037,-0.06728161126375198) 0.1397172510623932 -2.9507030119046314 (2.412978410720825,0.7141143679618835) (0.004008815158158541,-0.0034269606694579124) 0.1344311237335205 2.7901926999562945 (2.439149856567383,0.44947224855422974) (-0.054358068853616714,-0.009947532787919044) 0.13148052990436554 2.8401359827787247 (1.8471264360567967,1.838897758256453) (0,0) 1e-07 -0.28302957513705485 (1.853822967618603,0.36230486779280785) (0,0) 1e-07 -0.28302957513705485 
0.9000000953674316 (1.8576664924621582,0.9438594579696655) (-0.018110744655132294,0.013104362413287163) 0.2199999988079071 -0.28302957513705485 (1.8576664924621582,0.9438594579696655) 1.5 2.515223473718694 (2.405930995941162,2.0852832794189453) (-0.0902819037437439,0.06564044952392578) 0.13829533755779266 -2.754699555153491 (2.412600040435791,1.6842644214630127) (-0.1165982335805893,-0.036866169422864914) 0.2011464536190033 -2.9272240222985655 (2.555781364440918,1.320812702178955) (-0.08299534022808075,-0.021013293415308) 0.17658358812332153 3.018753411734599 (2.3460793495178223,1.0236632823944092) (-0.06712561845779419,-0.05930083245038986) 0.1397172510623932 -2.9507030119046314 (2.4129507541656494,0.7136600017547607) (-0.0002756398171186447,-0.0045437291264534) 0.1344311237335205 2.7901926999562945 (2.4338018894195557,0.44855985045433044) (-0.05347870662808418,-0.009123903699219227) 0.13148052990436554 2.8401359827787247 (1.845333805441371,1.8388730570090668) (0,0) 1e-07 -0.28302957513705485 (1.8519993431852173,0.3623226392417621) (0,0) 1e-07 -0.28302957513705485 
1.0000001192092896 (1.8558496236801147,0.9451614022254944) (-0.018168320879340172,0.013019335456192493) 0.2199999988079071 -0.28302957513705485 (1.8558496236801147,0.9451614022254944) 1.5 2.5198154407309494 (2.3971211910247803,2.091688632965088) (-0.08809886872768402,0.06405320763587952) 0.13829533755779266 -2.754699555153491 (2.400940179824829,1.6805777549743652) (-0.11659824103116989,-0.03686614707112312) 0.2011464536190033 -2.9272240222985655 (2.547062397003174,1.318843960762024) (-0.08718894422054291,-0.019687846302986145) 0.17658358812332153 3.018753411734599 (2.339853048324585,1.018451452255249) (-0.06226325035095215,-0.05211811885237694) 0.1397172510623932 -2.9507030119046314 (2.412508249282837,0.7131364941596985) (-0.00442508514970541,-0.005234838463366032) 0.1344311237335205 2.7901926999562945 (2.4285504817962646,0.4476938843727112) (-0.052514493465423584,-0.008659638464450836) 0.13148052990436554 2.8401359827787247 (1.8435352180754574,1.8388482736816545) (0,0) 1e-07 -0.28302957513705485 (1.8501699605248612,0.36234046680536086) (0,0) 1e-07 -0.28302957513705485 
