timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7431880235671997,0.8931149840354919) (-0.5681189298629761,-0.06885018199682236) 0.2199999988079071 (1.7431880235671997,0.8931149840354919) 1.5 -3.020991048111045 (2.4663989543914795,1.9541923999786377) (0.04688669741153717,0.19425389170646667) 0.21167202293872833 (2.4181525707244873,1.6582478284835815) (0.1625051498413086,-0.28730618953704834) 0.20561036467552185 (2.5234248638153076,1.382481336593628) (0.277777761220932,-0.03359231725335121) 0.1327095776796341 (2.4222769737243652,1.068136215209961) (-0.03127341717481613,0.008807746693491936) 0.14802180230617523 (2.4974441528320312,0.7239015698432922) (0.005798208527266979,0.13089318573474884) 0.2013886570930481 (2.4874517917633057,0.3970724642276764) (0.03117382526397705,-0.308814138174057) 0.20389287173748016 (1.7661304472581694,1.8173620187008592) (0,0) 1e-07 (1.7406323974582627,0.32327357431990666) (0,0) 1e-07 (-4.0,0.8931149840354919) (0,0) 1e-07 (8.0,0.8931149840354919) (0,0) 1e-07 (1.7431880235671997,8.0) (0,0) 1e-07 (1.7431880235671997,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6327242851257324,0.8931149840354919) (-1.104637622833252,0.0) 0.2199999988079071 (1.6327242851257324,0.8931149840354919) 1.5 3.141592653589793 (2.468517303466797,1.9740630388259888) (0.021184056997299194,0.1987062394618988) 0.21167202293872833 (2.4151227474212646,1.625379204750061) (-0.030297989025712013,-0.3286864757537842) 0.20561036467552185 (2.5450329780578613,1.3538259267807007) (0.2160811871290207,-0.28655368089675903) 0.1327095776796341 (2.3964452743530273,1.066319227218628) (-0.25831589102745056,-0.01816977560520172) 0.14802180230617523 (2.4977076053619385,0.7370010614395142) (0.0026336093433201313,0.13099506497383118) 0.2013886570930481 (2.486827850341797,0.3660403788089752) (-0.006238891277462244,-0.3103208839893341) 0.20389287173748016 (1.6557347316440105,1.8201023523847049) (0,0) 1e-07 (1.630170880779249,0.32376897239250124) (0,0) 1e-07 (-4.0,0.8931149840354919) (0,0) 1e-07 (8.0,0.8931149840354919) (0,0) 1e-07 (1.6327242851257324,8.0) (0,0) 1e-07 (1.6327242851257324,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5685641765594482,0.8920571804046631) (-0.6416016817092896,-0.010577747598290443) 0.2199999988079071 (1.5685641765594482,0.8920571804046631) 1.5 -3.1251076759175263 (2.4714012145996094,1.9938371181488037) (0.028838081285357475,0.19774048030376434) 0.21167202293872833 (2.4125735759735107,1.5974295139312744) (-0.025492221117019653,-0.2794967293739319) 0.20561036467552185 (2.562994956970215,1.322754979133606) (0.1796201467514038,-0.31070998311042786) 0.1327095776796341 (2.370582342147827,1.0676147937774658) (-0.25862979888916016,0.012955204583704472) 0.14802180230617523 (2.501922369003296,0.743938684463501) (0.04214654490351677,0.06937620788812637) 0.2013886570930481 (2.473001718521118,0.34037330746650696) (-0.13826243579387665,-0.25667083263397217) 0.20389287173748016 (1.5916403739477225,1.821693355498933) (0,0) 1e-07 (1.5660168066131177,0.3240566907368305) (0,0) 1e-07 (-4.0,0.8920571804046631) (0,0) 1e-07 (8.0,0.8920571804046631) (0,0) 1e-07 (1.5685641765594482,8.0) (0,0) 1e-07 (1.5685641765594482,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5285396575927734,0.887737512588501) (-0.40024471282958984,-0.043196916580200195) 0.2199999988079071 (1.5285396575927734,0.887737512588501) 1.5 -3.0340825295340763 (2.4598352909088135,2.0040712356567383) (-0.11565940827131271,0.10234035551548004) 0.21167202293872833 (2.409940242767334,1.585392713546753) (-0.02633395418524742,-0.12036757171154022) 0.20561036467552185 (2.5818028450012207,1.2921886444091797) (0.18807992339134216,-0.30566325783729553) 0.1327095776796341 (2.3448290824890137,1.064905047416687) (-0.2575324475765228,-0.02709716558456421) 0.14802180230617523 (2.505526304244995,0.7401774525642395) (0.036038678139448166,-0.0376121923327446) 0.2013886570930481 (2.4677298069000244,0.33058643341064453) (-0.05271962285041809,-0.09786882996559143) 0.20389287173748016 (1.5517476621457054,1.822683605358566) (0,0) 1e-07 (1.5260124651283504,0.32423610230262095) (0,0) 1e-07 (-4.0,0.887737512588501) (0,0) 1e-07 (8.0,0.887737512588501) (0,0) 1e-07 (1.5285396575927734,8.0) (0,0) 1e-07 (1.5285396575927734,-4.0) (0,0) 1e-07 
0.5 (1.50058114528656,0.8830285668373108) (-0.2795848250389099,-0.04708929359912872) 0.2199999988079071 (1.50058114528656,0.8830285668373108) 1.5 -2.974732891470954 (2.4484591484069824,2.0141375064849854) (-0.11376216262578964,0.10066154599189758) 0.21167202293872833 (2.3923628330230713,1.5828062295913696) (-0.17577406764030457,-0.025865092873573303) 0.20561036467552185 (2.593754529953003,1.2736778259277344) (0.11951708048582077,-0.18510864675045013) 0.1327095776796341 (2.3200836181640625,1.0572742223739624) (-0.24745559692382812,-0.07630832493305206) 0.14802180230617523 (2.5035510063171387,0.7337115406990051) (-0.01975243166089058,-0.06465896219015121) 0.2013886570930481 (2.4644381999969482,0.3244759738445282) (-0.03291558846831322,-0.061104562133550644) 0.20389287173748016 (1.5239231838665916,1.8233742875525216) (0,0) 1e-07 (1.49807563341937,0.3243613934718817) (0,0) 1e-07 (-4.0,0.8830285668373108) (0,0) 1e-07 (8.0,0.8830285668373108) (0,0) 1e-07 (1.50058114528656,8.0) (0,0) 1e-07 (1.50058114528656,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.4786334037780762,0.8823981881141663) (-0.21947786211967468,-0.006303548812866211) 0.2199999988079071 (1.4786334037780762,0.8823981881141663) 1.5 -3.112879887785461 (2.4372830390930176,2.024026393890381) (-0.11176008731126785,0.09888994693756104) 0.21167202293872833 (2.360680103302002,1.5838594436645508) (-0.31682658195495605,0.010531984269618988) 0.20561036467552185 (2.5946779251098633,1.2687938213348389) (0.009234152734279633,-0.04883958399295807) 0.1327095776796341 (2.2953381538391113,1.0496433973312378) (-0.24745561182498932,-0.07630828022956848) 0.14802180230617523 (2.496657371520996,0.7342633605003357) (-0.06893638521432877,0.005517937242984772) 0.2013886570930481 (2.4604523181915283,0.3185516595840454) (-0.03985961154103279,-0.059243202209472656) 0.20389287173748016 (1.5020045957755506,1.8239183688596092) (0,0) 1e-07 (1.4761311604139946,0.32445981009658326) (0,0) 1e-07 (-4.0,0.8823981881141663) (0,0) 1e-07 (8.0,0.8823981881141663) (0,0) 1e-07 (1.4786334037780762,8.0) (0,0) 1e-07 (1.4786334037780762,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.461551308631897,0.8870112895965576) (-0.1708204597234726,0.046131156384944916) 0.2199999988079071 (1.461551308631897,0.8870112895965576) 1.5 2.877828263057292 (2.4263179302215576,2.033728837966919) (-0.10965154320001602,0.09702430665493011) 0.21167202293872833 (2.3291826248168945,1.5849027633666992) (-0.3149747848510742,0.010432666167616844) 0.20561036467552185 (2.587322235107422,1.274647831916809) (-0.07355591654777527,0.05854065716266632) 0.1327095776796341 (2.27059268951416,1.0420125722885132) (-0.2474556267261505,-0.07630819827318192) 0.14802180230617523 (2.4853506088256836,0.7368242740631104) (-0.11306706815958023,0.025608884170651436) 0.2013886570930481 (2.456594944000244,0.3161059319972992) (-0.03857453167438507,-0.024457335472106934) 0.20389287173748016 (1.4848185799660567,1.8243449743465328) (0,0) 1e-07 (1.4590287204084333,0.3245365111601767) (0,0) 1e-07 (-4.0,0.8870112895965576) (0,0) 1e-07 (8.0,0.8870112895965576) (0,0) 1e-07 (1.461551308631897,8.0) (0,0) 1e-07 (1.461551308631897,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.453065037727356,0.8961218595504761) (-0.08486239612102509,0.09110552817583084) 0.2199999988079071 (1.453065037727356,0.8961218595504761) 1.5 2.3207305580523903 (2.415574312210083,2.0432353019714355) (-0.10743610560894012,0.09506396949291229) 0.21167202293872833 (2.2979111671447754,1.5859352350234985) (-0.31271523237228394,0.010324283502995968) 0.20561036467552185 (2.5722129344940186,1.2791379690170288) (-0.15109221637248993,0.04490136355161667) 0.1327095776796341 (2.245847225189209,1.0343817472457886) (-0.2474556714296341,-0.07630804181098938) 0.14802180230617523 (2.4727423191070557,0.7403872609138489) (-0.12608391046524048,0.03562990948557854) 0.2013886570930481 (2.45286226272583,0.3169909119606018) (-0.03732653707265854,0.008849702775478363) 0.20389287173748016 (1.4761115240154217,1.8245611080848387) (0,0) 1e-07 (1.4505017619046785,0.32457475288394483) (0,0) 1e-07 (-4.0,0.8961218595504761) (0,0) 1e-07 (8.0,0.8961218595504761) (0,0) 1e-07 (1.453065037727356,8.0) (0,0) 1e-07 (1.453065037727356,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.446661353111267,0.9045870304107666) (-0.0640370100736618,0.08465167135000229) 0.2199999988079071 (1.446661353111267,0.9045870304107666) 1.5 2.2184296017063483 (2.4050629138946533,2.0525362491607666) (-0.10511421412229538,0.09300942718982697) 0.21167202293872833 (2.266918420791626,1.5869556665420532) (-0.30992817878723145,0.010203857906162739) 0.20561036467552185 (2.55003023147583,1.2860982418060303) (-0.22182735800743103,0.06960228085517883) 0.1327095776796341 (2.221101760864258,1.0267510414123535) (-0.24745580554008484,-0.07630761712789536) 0.14802180230617523 (2.4601340293884277,0.7439502477645874) (-0.12608392536640167,0.03562989458441734) 0.2013886570930481 (2.4486539363861084,0.3202277421951294) (-0.04208441823720932,0.032368239015340805) 0.20389287173748016 (1.46950178267487,1.8247251805466753) (0,0) 1e-07 (1.4440602422313908,0.3246036418266886) (0,0) 1e-07 (-4.0,0.9045870304107666) (0,0) 1e-07 (8.0,0.9045870304107666) (0,0) 1e-07 (1.446661353111267,8.0) (0,0) 1e-07 (1.446661353111267,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.4408304691314697,0.9123360514640808) (-0.05830825865268707,0.07749026268720627) 0.2199999988079071 (1.4408304691314697,0.9123360514640808) 1.5 2.215869446728233 (2.394794225692749,2.061622381210327) (-0.10268761217594147,0.09086227416992188) 0.21167202293872833 (2.2362732887268066,1.5879623889923096) (-0.30645161867141724,0.010067339055240154) 0.20561036467552185 (2.5242862701416016,1.294156551361084) (-0.2574389576911926,0.08058317005634308) 0.1327095776796341 (2.202548027038574,1.0249265432357788) (-0.18553847074508667,-0.01824527233839035) 0.14802180230617523 (2.4475257396698,0.7475132346153259) (-0.12608392536640167,0.03562987968325615) 0.2013886570930481 (2.442777633666992,0.32432907819747925) (-0.05876220390200615,0.04101322591304779) 0.20389287173748016 (1.4634822551592916,1.8248746022331963) (0,0) 1e-07 (1.438194723399386,0.32462994751949004) (0,0) 1e-07 (-4.0,0.9123360514640808) (0,0) 1e-07 (8.0,0.9123360514640808) (0,0) 1e-07 (1.4408304691314697,8.0) (0,0) 1e-07 (1.4408304691314697,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.4349995851516724,0.920085072517395) (-0.058308254927396774,0.07749026268720627) 0.2199999988079071 (1.4349995851516724,0.920085072517395) 1.5 2.2158694160332626 (2.3847782611846924,2.0704848766326904) (-0.10015939176082611,0.0886252149939537) 0.21167202293872833 (2.206066846847534,1.5889532566070557) (-0.3020647168159485,0.009909238666296005) 0.20561036467552185 (2.4967808723449707,1.302272081375122) (-0.2750542163848877,0.0811547115445137) 0.1327095776796341 (2.186522960662842,1.0250047445297241) (-0.1602509319782257,0.0007825717329978943) 0.14802180230617523 (2.434917449951172,0.7510762214660645) (-0.12608392536640167,0.03562985733151436) 0.2013886570930481 (2.4357244968414307,0.32879289984703064) (-0.0705302506685257,0.04463830590248108) 0.20389287173748016 (1.4574627276437129,1.8250240239197175) (0,0) 1e-07 (1.4323292045673812,0.3246562532122915) (0,0) 1e-07 (-4.0,0.920085072517395) (0,0) 1e-07 (8.0,0.920085072517395) (0,0) 1e-07 (1.4349995851516724,8.0) (0,0) 1e-07 (1.4349995851516724,-4.0) (0,0) 1e-07 
