timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7472063302993774,0.8946197032928467) (-0.5279363393783569,-0.05380278080701828) 0.2199999988079071 (1.7472063302993774,0.8946197032928467) 1.5 -3.0400317936710985 (2.4854860305786133,1.9135496616363525) (-0.05358363687992096,0.03227086365222931) 0.14963586628437042 (2.4357595443725586,1.5202157497406006) (-0.08448855578899384,0.012476399540901184) 0.15058016777038574 (2.4565987586975098,1.0652507543563843) (-0.031388022005558014,0.011166220530867577) 0.18221129477024078 (2.438349485397339,0.5658181309700012) (-0.05877004191279411,-0.036587536334991455) 0.14818596839904785 (1.7296922784708157,1.8438557705634522) (0,0) 1e-07 (1.7273943107461953,0.3220315375315119) (0,0) 1e-07 (-4.0,0.8946197032928467) (0,0) 1e-07 (8.0,0.8946197032928467) (0,0) 1e-07 (1.7472063302993774,8.0) (0,0) 1e-07 (1.7472063302993774,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.636662244796753,0.937985360622406) (-1.1054412126541138,0.4336565136909485) 0.2199999988079071 (1.636662244796753,0.937985360622406) 1.5 2.767748110784795 (2.4802300930023193,1.9166646003723145) (-0.052558884024620056,0.031148944050073624) 0.14963586628437042 (2.3984148502349854,1.5232479572296143) (-0.373446524143219,0.030321992933750153) 0.15058016777038574 (2.4452645778656006,1.0637580156326294) (-0.1133420467376709,-0.014927932992577553) 0.18221129477024078 (2.4297826290130615,0.5670567154884338) (-0.08566859364509583,0.012385871261358261) 0.14818596839904785 (1.6199856660378154,1.841831608858754) (0,0) 1e-07 (1.6154837192056104,0.32590373566690684) (0,0) 1e-07 (-4.0,0.937985360622406) (0,0) 1e-07 (8.0,0.937985360622406) (0,0) 1e-07 (1.636662244796753,8.0) (0,0) 1e-07 (1.636662244796753,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5645886659622192,0.9613171815872192) (-0.7207360863685608,0.23331812024116516) 0.2199999988079071 (1.5645886659622192,0.9613171815872192) 1.5 2.828517104614526 (2.475074529647827,1.9196683168411255) (-0.0515558235347271,0.030037403106689453) 0.14963586628437042 (2.360722780227661,1.5261993408203125) (-0.37692180275917053,0.02951362356543541) 0.15058016777038574 (2.425112247467041,1.06778085231781) (-0.20152431726455688,0.040228407829999924) 0.18221129477024078 (2.410857677459717,0.5652904510498047) (-0.18925052881240845,-0.017662521451711655) 0.14818596839904785 (1.5483669561755102,1.8405101948926479) (0,0) 1e-07 (1.5426899901210858,0.3284224583199572) (0,0) 1e-07 (-4.0,0.9613171815872192) (0,0) 1e-07 (8.0,0.9613171815872192) (0,0) 1e-07 (1.5645886659622192,8.0) (0,0) 1e-07 (1.5645886659622192,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5122160911560059,0.970773458480835) (-0.5237262845039368,0.09456291794776917) 0.2199999988079071 (1.5122160911560059,0.970773458480835) 1.5 2.9629593769394065 (2.470017194747925,1.9225621223449707) (-0.050573840737342834,0.02893785759806633) 0.14963586628437042 (2.3232264518737793,1.5290813446044922) (-0.37496423721313477,0.028820376843214035) 0.15058016777038574 (2.4049599170684814,1.0718036890029907) (-0.20152431726455688,0.04022839665412903) 0.18221129477024078 (2.375990629196167,0.5641242265701294) (-0.34867098927497864,-0.011662231758236885) 0.14818596839904785 (1.4961866197454314,1.8395474321530314) (0,0) 1e-07 (1.490053237986369,0.3302437330595816) (0,0) 1e-07 (-4.0,0.970773458480835) (0,0) 1e-07 (8.0,0.970773458480835) (0,0) 1e-07 (1.5122160911560059,8.0) (0,0) 1e-07 (1.5122160911560059,-4.0) (0,0) 1e-07 
0.5 (1.4733010530471802,0.9713158011436462) (-0.38915079832077026,0.005423396825790405) 0.2199999988079071 (1.4733010530471802,0.9713158011436462) 1.5 3.1276570641758377 (2.4650559425354004,1.9253473281860352) (-0.04961235448718071,0.027851775288581848) 0.14963586628437042 (2.28598952293396,1.531896710395813) (-0.37236928939819336,0.02815348654985428) 0.15058016777038574 (2.384807586669922,1.0758265256881714) (-0.20152431726455688,0.04022838920354843) 0.18221129477024078 (2.3412768840789795,0.5630001425743103) (-0.34713679552078247,-0.011240783147513866) 0.14818596839904785 (1.457294828068424,1.8388298521130153) (0,0) 1e-07 (1.451165990838236,0.3315892636641896) (0,0) 1e-07 (-4.0,0.9713158011436462) (0,0) 1e-07 (8.0,0.9713158011436462) (0,0) 1e-07 (1.4733010530471802,8.0) (0,0) 1e-07 (1.4733010530471802,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.4435217380523682,0.9722087383270264) (-0.29779303073883057,0.008929498493671417) 0.2199999988079071 (1.4435217380523682,0.9722087383270264) 1.5 3.1116160499115577 (2.460188865661621,1.9280253648757935) (-0.04867073893547058,0.02678067982196808) 0.14963586628437042 (2.2491071224212646,1.5346485376358032) (-0.3688246011734009,0.02751840464770794) 0.15058016777038574 (2.3646552562713623,1.079849362373352) (-0.20152431726455688,0.040228378027677536) 0.18221129477024078 (2.3067734241485596,0.5619152784347534) (-0.3450334668159485,-0.010848520323634148) 0.14818596839904785 (1.427542117017537,1.8382808943338573) (0,0) 1e-07 (1.4213914260911225,0.33261948799335117) (0,0) 1e-07 (-4.0,0.9722087383270264) (0,0) 1e-07 (8.0,0.9722087383270264) (0,0) 1e-07 (1.4435217380523682,8.0) (0,0) 1e-07 (1.4435217380523682,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.4200621843338013,0.9739112257957458) (-0.23459598422050476,0.01702473871409893) 0.2199999988079071 (1.4200621843338013,0.9739112257957458) 1.5 3.0691491883418514 (2.455414056777954,1.9305980205535889) (-0.04774845018982887,0.025726020336151123) 0.14963586628437042 (2.212726593017578,1.5373409986495972) (-0.3638063669204712,0.026924530044198036) 0.15058016777038574 (2.3445029258728027,1.0838721990585327) (-0.20152431726455688,0.04022836312651634) 0.18221129477024078 (2.2725701332092285,0.5608656406402588) (-0.3420338034629822,-0.010496567003428936) 0.14818596839904785 (1.4041219482245892,1.8378487762715372) (0,0) 1e-07 (1.3979010879363427,0.3334322729348886) (0,0) 1e-07 (-4.0,0.9739112257957458) (0,0) 1e-07 (8.0,0.9739112257957458) (0,0) 1e-07 (1.4200621843338013,8.0) (0,0) 1e-07 (1.4200621843338013,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.4036599397659302,0.9765856266021729) (-0.1640222668647766,0.026743760332465172) 0.2199999988079071 (1.4036599397659302,0.9765856266021729) 1.5 2.9799653629346587 (2.4507296085357666,1.933066964149475) (-0.046844955533742905,0.024689070880413055) 0.14963586628437042 (2.1770870685577393,1.5399798154830933) (-0.3563954830169678,0.02638852223753929) 0.15058016777038574 (2.324350595474243,1.0878950357437134) (-0.20152431726455688,0.04022834822535515) 0.18221129477024078 (2.2388157844543457,0.5598450899124146) (-0.33754315972328186,-0.010205326601862907) 0.14818596839904785 (1.3877746132572066,1.8375471568095831) (0,0) 1e-07 (1.3814260311227988,0.3340023233956691) (0,0) 1e-07 (-4.0,0.9765856266021729) (0,0) 1e-07 (8.0,0.9765856266021729) (0,0) 1e-07 (1.4036599397659302,8.0) (0,0) 1e-07 (1.4036599397659302,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.3915129899978638,0.9766852855682373) (-0.12146960198879242,0.0009966411162167788) 0.2199999988079071 (1.3915129899978638,0.9766852855682373) 1.5 3.1333879773887947 (2.446133613586426,1.935434103012085) (-0.04595968499779701,0.02367120236158371) 0.14963586628437042 (2.1425962448120117,1.5425739288330078) (-0.34490740299224854,0.025941208004951477) 0.15058016777038574 (2.3041982650756836,1.091917872428894) (-0.20152433216571808,0.04022833704948425) 0.18221129477024078 (2.205775022506714,0.5588436126708984) (-0.3304070830345154,-0.010014546103775501) 0.14818596839904785 (1.3756336353892211,1.8373231475004546) (0,0) 1e-07 (1.3692901623374554,0.33442223439636254) (0,0) 1e-07 (-4.0,0.9766852855682373) (0,0) 1e-07 (8.0,0.9766852855682373) (0,0) 1e-07 (1.3915129899978638,8.0) (0,0) 1e-07 (1.3915129899978638,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.38250732421875,0.9754168391227722) (-0.09005700051784515,-0.012684225104749203) 0.2199999988079071 (1.38250732421875,0.9754168391227722) 1.5 -3.001666452969956 (2.441624402999878,1.9377014636993408) (-0.04509212449193001,0.02267364040017128) 0.14963586628437042 (2.1099789142608643,1.5451380014419556) (-0.3261740207672119,0.025640755891799927) 0.15058016777038574 (2.284045934677124,1.0959407091140747) (-0.20152433216571808,0.04022831842303276) 0.18221129477024078 (2.173952579498291,0.5578429102897644) (-0.3182240426540375,-0.01000714860856533) 0.14818596839904785 (1.3666076386081052,1.8371566117135416) (0,0) 1e-07 (1.360339102202893,0.3347319484090017) (0,0) 1e-07 (-4.0,0.9754168391227722) (0,0) 1e-07 (8.0,0.9754168391227722) (0,0) 1e-07 (1.38250732421875,8.0) (0,0) 1e-07 (1.38250732421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.376025676727295,0.9734250903129578) (-0.06481590867042542,-0.019917305558919907) 0.2199999988079071 (1.376025676727295,0.9734250903129578) 1.5 -2.843460924866626 (2.4372003078460693,1.9398711919784546) (-0.044241763651371,0.021697498857975006) 0.14963586628437042 (2.080533027648926,1.5476973056793213) (-0.2944585680961609,0.025592749938368797) 0.15058016777038574 (2.2638936042785645,1.0999635457992554) (-0.20152433216571808,0.04022829234600067) 0.18221129477024078 (2.1443777084350586,0.5568064451217651) (-0.2957477867603302,-0.010364486835896969) 0.14818596839904785 (1.360091460281946,1.8370363837861974) (0,0) 1e-07 (1.3539340391001438,0.3349535688388657) (0,0) 1e-07 (-4.0,0.9734250903129578) (0,0) 1e-07 (8.0,0.9734250903129578) (0,0) 1e-07 (1.376025676727295,8.0) (0,0) 1e-07 (1.376025676727295,-4.0) (0,0) 1e-07 
