timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9172701239585876) (-1.1160000562667847,0.17270171642303467) 0.2199999988079071 (1.6883999109268188,0.9172701239585876) 1.5 2.988059878046194 (2.418433427810669,1.967030644416809) (-0.050482992082834244,0.0913424864411354) 0.14563466608524323 (2.4068803787231445,1.6478066444396973) (0.02141118049621582,0.1508178859949112) 0.19773374497890472 (2.485179901123047,1.3002012968063354) (0.3678407669067383,-0.003966093063354492) 0.21461567282676697 (2.4883835315704346,1.0200657844543457) (0.1524677276611328,0.0296209454536438) 0.12976111471652985 (2.4182047843933105,0.7508622407913208) (0.11066490411758423,-0.1719856709241867) 0.20447197556495667 (2.4845306873321533,0.4498929977416992) (-0.04463519901037216,-0.06405340135097504) 0.1279810518026352 (1.7128930324639582,1.8373639852997137) (0,0) 1e-07 (1.6872400359212951,0.3161420340781036) (0,0) 1e-07 (-4.0,0.9172701239585876) (0,0) 1e-07 (8.0,0.9172701239585876) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6381421089172363,0.9307568669319153) (-0.5025778412818909,0.1348673403263092) 0.2199999988079071 (1.6381421089172363,0.9307568669319153) 1.5 2.879418274472402 (2.4185824394226074,1.977724313735962) (0.001489528687670827,0.10693711787462234) 0.14563466608524323 (2.4021501541137695,1.6624159812927246) (-0.04730123281478882,0.14609353244304657) 0.19773374497890472 (2.5209920406341553,1.308623194694519) (0.35812246799468994,0.08421921730041504) 0.21461567282676697 (2.5030994415283203,1.0150965452194214) (0.14715981483459473,-0.049692749977111816) 0.12976111471652985 (2.4146335124969482,0.7348501086235046) (-0.03571265935897827,-0.16012150049209595) 0.20447197556495667 (2.476816415786743,0.42369842529296875) (-0.07714241743087769,-0.2619456350803375) 0.1279810518026352 (1.6623120536567355,1.8387104632118552) (0,0) 1e-07 (1.6369563984819833,0.3162390562190324) (0,0) 1e-07 (-4.0,0.9307568669319153) (0,0) 1e-07 (8.0,0.9307568669319153) (0,0) 1e-07 (1.6381421089172363,8.0) (0,0) 1e-07 (1.6381421089172363,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.6201585531234741,0.9386767745018005) (-0.17983552813529968,0.07919900119304657) 0.2199999988079071 (1.6201585531234741,0.9386767745018005) 1.5 2.7267533410317557 (2.4193127155303955,1.9883941411972046) (0.007302282843738794,0.10669790953397751) 0.14563466608524323 (2.398427963256836,1.6739119291305542) (-0.03722083568572998,0.11495967954397202) 0.19773374497890472 (2.5555832386016846,1.3211493492126465) (0.34591084718704224,0.12526115775108337) 0.21461567282676697 (2.516678810119629,1.0075571537017822) (0.13579344749450684,-0.07539376616477966) 0.12976111471652985 (2.409947156906128,0.7142337560653687) (-0.04686307907104492,-0.20616352558135986) 0.20447197556495667 (2.479072093963623,0.3962970972061157) (0.02255783975124359,-0.2740131914615631) 0.1279810518026352 (1.6441305520945766,1.8391944591890053) (0,0) 1e-07 (1.6189576282569196,0.3162737847969606) (0,0) 1e-07 (-4.0,0.9386767745018005) (0,0) 1e-07 (8.0,0.9386767745018005) (0,0) 1e-07 (1.6201585531234741,8.0) (0,0) 1e-07 (1.6201585531234741,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.6201128959655762,0.9387285709381104) (-0.0004564821720123291,0.0005181841552257538) 0.2199999988079071 (1.6201128959655762,0.9387285709381104) 1.5 2.2929731054666735 (2.4201738834381104,1.999054193496704) (0.008611145429313183,0.10660026222467422) 0.14563466608524323 (2.39591121673584,1.6806609630584717) (-0.025166332721710205,0.06749019026756287) 0.19773374497890472 (2.59057354927063,1.3325122594833374) (0.34990426898002625,0.11362945288419724) 0.21461567282676697 (2.5299906730651855,0.9995548725128174) (0.13311831653118134,-0.08002299070358276) 0.12976111471652985 (2.405003547668457,0.6924858093261719) (-0.04943527281284332,-0.21747943758964539) 0.20447197556495667 (2.478625774383545,0.36880671977996826) (-0.004462540149688721,-0.27490392327308655) 0.1279810518026352 (1.6440835494108479,1.8391957104118353) (0,0) 1e-07 (1.6189118713282906,0.31627387308482924) (0,0) 1e-07 (-4.0,0.9387285709381104) (0,0) 1e-07 (8.0,0.9387285709381104) (0,0) 1e-07 (1.6201128959655762,8.0) (0,0) 1e-07 (1.6201128959655762,-4.0) (0,0) 1e-07 
0.5 (1.6201128959655762,0.9387285709381104) (0.0,0.0) 0.2199999988079071 (1.6201128959655762,0.9387285709381104) 1.5 0.0 (2.4210877418518066,2.0097098350524902) (0.009138143621385098,0.10655637830495834) 0.14563466608524323 (2.3921217918395996,1.681006669998169) (-0.03789348900318146,0.0034572742879390717) 0.19773374497890472 (2.6142125129699707,1.3375804424285889) (0.23638981580734253,0.05068173259496689) 0.21461567282676697 (2.530989646911621,0.9944450259208679) (0.009990436024963856,-0.05109841004014015) 0.12976111471652985 (2.4019932746887207,0.6792425513267517) (-0.030103202909231186,-0.13243240118026733) 0.20447197556495667 (2.470334053039551,0.3425927758216858) (-0.0829160287976265,-0.26213929057121277) 0.1279810518026352 (1.6440835494108479,1.8391957104118353) (0,0) 1e-07 (1.6189118713282906,0.31627387308482924) (0,0) 1e-07 (-4.0,0.9387285709381104) (0,0) 1e-07 (8.0,0.9387285709381104) (0,0) 1e-07 (1.6201128959655762,8.0) (0,0) 1e-07 (1.6201128959655762,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.6201128959655762,0.9387285709381104) (0.0,0.0) 0.2199999988079071 (1.6201128959655762,0.9387285709381104) 1.5 0.0 (2.422144651412964,2.0203521251678467) (0.010569502599537373,0.10642392933368683) 0.14563466608524323 (2.384996175765991,1.677691102027893) (-0.07125630229711533,-0.03315521776676178) 0.19773374497890472 (2.6249663829803467,1.3383359909057617) (0.10753858089447021,0.007555514574050903) 0.21461567282676697 (2.525867462158203,0.9909226894378662) (-0.05122131109237671,-0.035223349928855896) 0.12976111471652985 (2.3994905948638916,0.6708160638809204) (-0.025027073919773102,-0.08426491916179657) 0.20447197556495667 (2.4541492462158203,0.3234356939792633) (-0.1618480384349823,-0.1915707290172577) 0.1279810518026352 (1.6440835494108479,1.8391957104118353) (0,0) 1e-07 (1.6189118713282906,0.31627387308482924) (0,0) 1e-07 (-4.0,0.9387285709381104) (0,0) 1e-07 (8.0,0.9387285709381104) (0,0) 1e-07 (1.6201128959655762,8.0) (0,0) 1e-07 (1.6201128959655762,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.6201128959655762,0.9387285709381104) (0.0,0.0) 0.2199999988079071 (1.6201128959655762,0.9387285709381104) 1.5 0.0 (2.417487144470215,2.0243358612060547) (-0.04657403379678726,0.03983810171484947) 0.14563466608524323 (2.3680827617645264,1.675533413887024) (-0.16913405060768127,-0.02157655730843544) 0.19773374497890472 (2.6271355152130127,1.3373808860778809) (0.021690666675567627,-0.009550932794809341) 0.21461567282676697 (2.5177359580993652,0.9882542490959167) (-0.08131443709135056,-0.026684671640396118) 0.12976111471652985 (2.3970932960510254,0.6646489500999451) (-0.023973673582077026,-0.06167140230536461) 0.20447197556495667 (2.442798614501953,0.31000062823295593) (-0.11350573599338531,-0.13435058295726776) 0.1279810518026352 (1.6440835494108479,1.8391957104118353) (0,0) 1e-07 (1.6189118713282906,0.31627387308482924) (0,0) 1e-07 (-4.0,0.9387285709381104) (0,0) 1e-07 (8.0,0.9387285709381104) (0,0) 1e-07 (1.6201128959655762,8.0) (0,0) 1e-07 (1.6201128959655762,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.6201128959655762,0.9387285709381104) (0.0,0.0) 0.2199999988079071 (1.6201128959655762,0.9387285709381104) 1.5 0.0 (2.41322922706604,2.0227458477020264) (-0.04257824271917343,-0.01589934527873993) 0.14563466608524323 (2.3513684272766113,1.673401117324829) (-0.16714328527450562,-0.0213225856423378) 0.19773374497890472 (2.6212706565856934,1.3377526998519897) (-0.058649517595767975,0.003718258813023567) 0.21461567282676697 (2.5081772804260254,0.9860440492630005) (-0.09558703005313873,-0.022101853042840958) 0.12976111471652985 (2.394270181655884,0.6599805355072021) (-0.028231438249349594,-0.04668403044342995) 0.20447197556495667 (2.4347667694091797,0.30049386620521545) (-0.08031754940748215,-0.09506754577159882) 0.1279810518026352 (1.6440835494108479,1.8391957104118353) (0,0) 1e-07 (1.6189118713282906,0.31627387308482924) (0,0) 1e-07 (-4.0,0.9387285709381104) (0,0) 1e-07 (8.0,0.9387285709381104) (0,0) 1e-07 (1.6201128959655762,8.0) (0,0) 1e-07 (1.6201128959655762,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.6201128959655762,0.9387285709381104) (0.0,0.0) 0.2199999988079071 (1.6201128959655762,0.9387285709381104) 1.5 0.0 (2.4081039428710938,2.018507242202759) (-0.051252614706754684,-0.04238717257976532) 0.14563466608524323 (2.334899663925171,1.6713001728057861) (-0.16468863189220428,-0.021009422838687897) 0.19773374497890472 (2.610947847366333,1.338283896446228) (-0.10322913527488708,0.005311863496899605) 0.21461567282676697 (2.4979968070983887,0.9840803742408752) (-0.1018049418926239,-0.019636575132608414) 0.12976111471652985 (2.3906044960021973,0.6563355922698975) (-0.03665696084499359,-0.036449357867240906) 0.20447197556495667 (2.4288926124572754,0.2935410737991333) (-0.05874045565724373,-0.06952791661024094) 0.1279810518026352 (1.6440835494108479,1.8391957104118353) (0,0) 1e-07 (1.6189118713282906,0.31627387308482924) (0,0) 1e-07 (-4.0,0.9387285709381104) (0,0) 1e-07 (8.0,0.9387285709381104) (0,0) 1e-07 (1.6201128959655762,8.0) (0,0) 1e-07 (1.6201128959655762,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.6201128959655762,0.9387285709381104) (0.0,0.0) 0.2199999988079071 (1.6201128959655762,0.9387285709381104) 1.5 0.0 (2.4029412269592285,2.0135819911956787) (-0.05162768065929413,-0.04925218224525452) 0.14563466608524323 (2.3187358379364014,1.6692380905151367) (-0.1616383045911789,-0.020620279014110565) 0.19773374497890472 (2.5978329181671143,1.3379355669021606) (-0.13114959001541138,-0.0034833671525120735) 0.21461567282676697 (2.4876041412353516,0.982248067855835) (-0.1039263904094696,-0.018323110416531563) 0.12976111471652985 (2.385988473892212,0.6533755660057068) (-0.046161361038684845,-0.02960013598203659) 0.20447197556495667 (2.4245524406433105,0.28840380907058716) (-0.04340202361345291,-0.05137266963720322) 0.1279810518026352 (1.6440835494108479,1.8391957104118353) (0,0) 1e-07 (1.6189118713282906,0.31627387308482924) (0,0) 1e-07 (-4.0,0.9387285709381104) (0,0) 1e-07 (8.0,0.9387285709381104) (0,0) 1e-07 (1.6201128959655762,8.0) (0,0) 1e-07 (1.6201128959655762,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.6201128959655762,0.9387285709381104) (0.0,0.0) 0.2199999988079071 (1.6201128959655762,0.9387285709381104) 1.5 0.0 (2.397233724594116,2.0075466632843018) (-0.05707525089383125,-0.06035436689853668) 0.14563466608524323 (2.3029534816741943,1.6672247648239136) (-0.15782348811626434,-0.02013358846306801) 0.19773374497890472 (2.5831289291381836,1.3366271257400513) (-0.1470404416322708,-0.013084743171930313) 0.21461567282676697 (2.4772064685821533,0.9804819226264954) (-0.10397696495056152,-0.017661288380622864) 0.12976111471652985 (2.3801522254943848,0.6508820652961731) (-0.05836138874292374,-0.024935012683272362) 0.20447197556495667 (2.4196736812591553,0.2846584618091583) (-0.04878805950284004,-0.03745346888899803) 0.1279810518026352 (1.6440835494108479,1.8391957104118353) (0,0) 1e-07 (1.6189118713282906,0.31627387308482924) (0,0) 1e-07 (-4.0,0.9387285709381104) (0,0) 1e-07 (8.0,0.9387285709381104) (0,0) 1e-07 (1.6201128959655762,8.0) (0,0) 1e-07 (1.6201128959655762,-4.0) (0,0) 1e-07 
