[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.514630079269409) (0.0,0.0) 0.5 -0.31212749739693335 (10.0,3.2559060668408533) 3.0 0.0 (8.072664260864258,5.187834739685059) (0.0,0.0) 0.5 2.852607450148018 (8.055350303649902,3.924269199371338) (0.0,0.0) 0.5 2.8676457766615187 (8.013693809509277,2.74346661567688) (0.0,0.0) 0.5 2.777217236601395 (8.010490417480469,1.5870965719223022) (0.0,0.0) 0.5 2.868185583811649 (6.0,5.0) (0,0) 1e-07 -0.31212749739693335 (6.0,1.0) (0,0) 1e-07 -0.31212749739693335 
1.0 (6.191865921020508,2.5392887592315674) (0.19186614453792572,0.02465868927538395) 0.5 -0.31212749739693335 (10.0,3.2559060668408533) 3.0 0.1278195945439646 (7.958131313323975,5.123476982116699) (-0.11453285068273544,-0.06435783952474594) 0.5 2.852607450148018 (7.733072280883789,3.890226125717163) (-0.32227823138237,-0.03404315188527107) 0.5 2.8676457766615187 (7.749156951904297,2.7982115745544434) (-0.26453685760498047,0.05474487692117691) 0.5 2.777217236601395 (7.832825183868408,1.6266825199127197) (-0.1776653230190277,0.039585936814546585) 0.5 2.868185583811649 (6.191865921020508,5.0) (0,0) 1e-07 -0.31212749739693335 (6.191865921020508,1.0) (0,0) 1e-07 -0.31212749739693335 
2.0 (6.361551761627197,2.4505081176757812) (0.1696857511997223,-0.08878063410520554) 0.5 -0.31212749739693335 (10.0,3.2559060668408533) 3.0 -0.4820397371749367 (7.816816806793213,4.977985382080078) (-0.1413145512342453,-0.14549165964126587) 0.5 2.852607450148018 (7.0337934494018555,3.921992778778076) (-0.6992788314819336,0.03176656365394592) 0.5 2.8676457766615187 (7.56664514541626,2.8455257415771484) (-0.18251171708106995,0.04731415584683418) 0.5 2.777217236601395 (7.565306186676025,1.6681104898452759) (-0.2675187885761261,0.041427966207265854) 0.5 2.868185583811649 (6.361551761627197,5.0) (0,0) 1e-07 -0.31212749739693335 (6.361551761627197,1.0) (0,0) 1e-07 -0.31212749739693335 
3.0 (6.411802768707275,2.3995277881622314) (0.05025114119052887,-0.05098036676645279) 0.5 -0.31212749739693335 (10.0,3.2559060668408533) 3.0 -0.7926015823488095 (7.460536956787109,4.675368785858154) (-0.35627996921539307,-0.3026166558265686) 0.5 2.852607450148018 (6.373482704162598,3.689635753631592) (-0.6603106260299683,-0.23235705494880676) 0.5 2.8676457766615187 (7.230310916900635,3.0601024627685547) (-0.33633413910865784,0.21457667648792267) 0.5 2.777217236601395 (7.358184814453125,1.6344883441925049) (-0.20712147653102875,-0.03362209349870682) 0.5 2.868185583811649 (6.411802768707275,5.0) (0,0) 1e-07 -0.31212749739693335 (6.411802768707275,1.0) (0,0) 1e-07 -0.31212749739693335 
4.0 (6.432278633117676,2.3749911785125732) (0.02047574892640114,-0.02453652024269104) 0.5 -0.31212749739693335 (10.0,3.2559060668408533) 3.0 -0.8753693735655296 (7.085404396057129,4.481196403503418) (-0.37513235211372375,-0.19417230784893036) 0.5 2.852607450148018 (5.772057056427002,3.331463575363159) (-0.6014255285263062,-0.3581722676753998) 0.5 2.8676457766615187 (7.172887802124023,3.0834600925445557) (-0.057423148304224014,0.023357661440968513) 0.5 2.777217236601395 (7.236958980560303,1.607590675354004) (-0.12122588604688644,-0.026897676289081573) 0.5 2.868185583811649 (6.432278633117676,5.0) (0,0) 1e-07 -0.31212749739693335 (6.432278633117676,1.0) (0,0) 1e-07 -0.31212749739693335 
5.0 (6.436809539794922,2.360318183898926) (0.004531052429229021,-0.014672977849841118) 0.5 -0.31212749739693335 (10.0,3.2559060668408533) 3.0 -1.2712835246396577 (6.513218879699707,4.0779547691345215) (-0.5721854567527771,-0.40324166417121887) 0.5 2.852607450148018 (5.472381591796875,3.1201510429382324) (-0.29967525601387024,-0.21131256222724915) 0.5 2.8676457766615187 (7.073510646820068,3.139055013656616) (-0.09937716275453568,0.05559485778212547) 0.5 2.777217236601395 (7.157587051391602,1.5883212089538574) (-0.07937215268611908,-0.019269458949565887) 0.5 2.868185583811649 (6.436809539794922,5.0) (0,0) 1e-07 -0.31212749739693335 (6.436809539794922,1.0) (0,0) 1e-07 -0.31212749739693335 
6.0 (6.4326348304748535,2.352623701095581) (-0.004174887202680111,-0.007694600615650415) 0.5 -0.31212749739693335 (10.0,3.2559060668408533) 3.0 -2.0679200179492057 (6.021905899047852,3.6846494674682617) (-0.4913131892681122,-0.39330533146858215) 0.5 2.852607450148018 (5.210811138153076,2.7961208820343018) (-0.26157039403915405,-0.32403022050857544) 0.5 2.8676457766615187 (6.936878204345703,3.217593193054199) (-0.13663232326507568,0.0785381942987442) 0.5 2.777217236601395 (7.177162170410156,1.6259514093399048) (0.019575126469135284,0.03763016685843468) 0.5 2.868185583811649 (6.4326348304748535,5.0) (0,0) 1e-07 -0.31212749739693335 (6.4326348304748535,1.0) (0,0) 1e-07 -0.31212749739693335 
7.0 (6.302765369415283,2.182098865509033) (-0.12986937165260315,-0.1705247461795807) 0.5 -0.31212749739693335 (10.0,3.2559060668408533) 3.0 -2.221671749719958 (5.648067951202393,3.283674478530884) (-0.37383806705474854,-0.4009750485420227) 0.5 2.852607450148018 (4.709894180297852,2.5368967056274414) (-0.5009167194366455,-0.25922417640686035) 0.5 2.8676457766615187 (6.91374397277832,3.2284958362579346) (-0.023134298622608185,0.010902594774961472) 0.5 2.777217236601395 (7.409208297729492,1.9344727993011475) (0.2320460081100464,0.3085213601589203) 0.5 2.868185583811649 (6.302765369415283,5.0) (0,0) 1e-07 -0.31212749739693335 (6.302765369415283,1.0) (0,0) 1e-07 -0.31212749739693335 
8.0 (6.103169918060303,2.0456790924072266) (-0.19959554076194763,-0.13641977310180664) 0.5 -0.31212749739693335 (10.0,3.2559060668408533) 3.0 -2.5420394674794493 (5.486597061157227,3.1029930114746094) (-0.16147077083587646,-0.18068158626556396) 0.5 2.852607450148018 (4.26370906829834,2.329517364501953) (-0.44618499279022217,-0.20737934112548828) 0.5 2.8676457766615187 (6.844013690948486,3.0834038257598877) (-0.06973037868738174,-0.14509204030036926) 0.5 2.777217236601395 (7.482119560241699,2.112410306930542) (0.07291128486394882,0.17793746292591095) 0.5 2.868185583811649 (6.103169918060303,5.0) (0,0) 1e-07 -0.31212749739693335 (6.103169918060303,1.0) (0,0) 1e-07 -0.31212749739693335 
9.0 (6.028968811035156,1.9365432262420654) (-0.07420122623443604,-0.10913581401109695) 0.5 -0.31212749739693335 (10.0,3.2559060668408533) 3.0 -2.167903261794175 (5.458876609802246,2.97505784034729) (-0.027720671147108078,-0.12793509662151337) 0.5 2.852607450148018 (4.066514015197754,2.163613796234131) (-0.19719494879245758,-0.1659034788608551) 0.5 2.8676457766615187 (6.795220375061035,3.0) (-0.0487934872508049,-0.0834038257598877) 0.5 2.777217236601395 (7.580481052398682,2.3265488147735596) (0.09836138784885406,0.2141384482383728) 0.5 2.868185583811649 (6.028968811035156,5.0) (0,0) 1e-07 -0.31212749739693335 (6.028968811035156,1.0) (0,0) 1e-07 -0.31212749739693335 
10.0 (6.0866546630859375,1.8492345809936523) (0.057686056941747665,-0.08730865269899368) 0.5 -0.31212749739693335 (10.0,3.2559060668408533) 3.0 -0.986926067973647 (5.498256206512451,2.937844753265381) (0.03937980532646179,-0.03721305727958679) 0.5 2.852607450148018 (4.117920875549316,2.030890941619873) (0.051407042890787125,-0.13272276520729065) 0.5 2.8676457766615187 (6.7897162437438965,3.0026583671569824) (-0.005503952503204346,0.002658262848854065) 0.5 2.777217236601395 (7.578454971313477,2.3364076614379883) (-0.002026185393333435,0.009858742356300354) 0.5 2.868185583811649 (6.0866546630859375,5.0) (0,0) 1e-07 -0.31212749739693335 (6.0866546630859375,1.0) (0,0) 1e-07 -0.31212749739693335 
11.0 (6.284242630004883,1.7793877124786377) (0.19758789241313934,-0.06984692066907883) 0.5 -0.31212749739693335 (10.0,3.2559060668408533) 3.0 -0.33978765396454985 (5.587568759918213,2.9258649349212646) (0.08931253105401993,-0.01197982206940651) 0.5 2.852607450148018 (4.387471675872803,1.9247127771377563) (0.26955080032348633,-0.10617818683385849) 0.5 2.8676457766615187 (6.79155969619751,3.0029988288879395) (0.0018432920332998037,0.0003405297175049782) 0.5 2.777217236601395 (7.480437755584717,2.240379571914673) (-0.09801698476076126,-0.0960281640291214) 0.5 2.868185583811649 (6.284242630004883,5.0) (0,0) 1e-07 -0.31212749739693335 (6.284242630004883,1.0) (0,0) 1e-07 -0.31212749739693335 
