[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.123063564300537) (0.0,0.0) 0.5 -0.013556814993671285 (10.0,3.4522765064126384) 3.0 0.0 (8.04819393157959,5.132288932800293) (0.0,0.0) 0.5 2.8075888766890253 (8.083283424377441,3.9424641132354736) (0.0,0.0) 0.5 -3.009131187266936 (8.021683692932129,2.7942092418670654) (0.0,0.0) 0.5 2.9111978272040897 (8.098185539245605,1.546445608139038) (0.0,0.0) 0.5 -2.9790495800746433 (6.0,5.0) (0,0) 1e-07 -0.013556814993671285 (6.0,1.0) (0,0) 1e-07 -0.013556814993671285 
1.0 (6.138742923736572,3.065532684326172) (0.13874304294586182,-0.057530954480171204) 0.5 -0.013556814993671285 (10.0,3.4522765064126384) 3.0 -0.3930786302661773 (7.9385552406311035,5.081449508666992) (-0.10963878780603409,-0.0508396252989769) 0.5 2.8075888766890253 (7.7791852951049805,3.9212474822998047) (-0.3040982782840729,-0.02121659740805626) 0.5 -3.009131187266936 (7.748583793640137,2.7475383281707764) (-0.2730999290943146,-0.04667089134454727) 0.5 2.9111978272040897 (7.9104204177856445,1.5975775718688965) (-0.18776516616344452,0.05113197863101959) 0.5 -2.9790495800746433 (6.138742923736572,5.0) (0,0) 1e-07 -0.013556814993671285 (6.138742923736572,1.0) (0,0) 1e-07 -0.013556814993671285 
2.0 (6.259212017059326,3.0728466510772705) (0.12046917527914047,0.007313862442970276) 0.5 -0.013556814993671285 (10.0,3.4522765064126384) 3.0 0.06063705698777882 (7.839184761047363,4.96127986907959) (-0.09937038272619247,-0.12016944587230682) 0.5 2.8075888766890253 (7.2287678718566895,4.0369977951049805) (-0.5504176020622253,0.11575049161911011) 0.5 -3.009131187266936 (7.523431777954102,2.714761257171631) (-0.22515225410461426,-0.03277713060379028) 0.5 2.9111978272040897 (7.511813640594482,1.5780620574951172) (-0.39860671758651733,-0.019515518099069595) 0.5 -2.9790495800746433 (6.259212017059326,5.0) (0,0) 1e-07 -0.013556814993671285 (6.259212017059326,1.0) (0,0) 1e-07 -0.013556814993671285 
3.0 (6.325347423553467,3.123778820037842) (0.06613563001155853,0.05093223229050636) 0.5 -0.013556814993671285 (10.0,3.4522765064126384) 3.0 0.6562527277336035 (7.769778728485107,4.535337448120117) (-0.06940621137619019,-0.4259423315525055) 0.5 2.8075888766890253 (6.533314228057861,4.116647720336914) (-0.6954537630081177,0.07964985072612762) 0.5 -3.009131187266936 (7.341753005981445,2.6241676807403564) (-0.1816786825656891,-0.09059346467256546) 0.5 2.9111978272040897 (6.816580772399902,1.6596152782440186) (-0.6952331066131592,0.08155320584774017) 0.5 -2.9790495800746433 (6.325347423553467,5.0) (0,0) 1e-07 -0.013556814993671285 (6.325347423553467,1.0) (0,0) 1e-07 -0.013556814993671285 
4.0 (6.366887092590332,3.1756386756896973) (0.041539594531059265,0.05185990408062935) 0.5 -0.013556814993671285 (10.0,3.4522765064126384) 3.0 0.895448141641039 (7.66845178604126,4.012728691101074) (-0.10132715106010437,-0.522608757019043) 0.5 2.8075888766890253 (6.234715938568115,4.181333065032959) (-0.29859834909439087,0.06468544155359268) 0.5 -3.009131187266936 (7.044933319091797,2.4317734241485596) (-0.29681986570358276,-0.19239434599876404) 0.5 2.9111978272040897 (6.169445514678955,1.9264781475067139) (-0.6471353769302368,0.2668628394603729) 0.5 -2.9790495800746433 (6.366887092590332,5.0) (0,0) 1e-07 -0.013556814993671285 (6.366887092590332,1.0) (0,0) 1e-07 -0.013556814993671285 
5.0 (6.429431915283203,3.242662191390991) (0.0625448226928711,0.06702341139316559) 0.5 -0.013556814993671285 (10.0,3.4522765064126384) 3.0 0.8199498911230539 (7.556595802307129,3.509227752685547) (-0.11185611039400101,-0.5035008192062378) 0.5 2.8075888766890253 (5.978853225708008,4.200351238250732) (-0.2558625638484955,0.01901828870177269) 0.5 -3.009131187266936 (6.7564802169799805,2.2454187870025635) (-0.28845295310020447,-0.18635469675064087) 0.5 2.9111978272040897 (5.56948184967041,2.2870936393737793) (-0.5999637246131897,0.36061546206474304) 0.5 -2.9790495800746433 (6.429431915283203,5.0) (0,0) 1e-07 -0.013556814993671285 (6.429431915283203,1.0) (0,0) 1e-07 -0.013556814993671285 
6.0 (6.4598388671875,3.2045514583587646) (0.030406903475522995,-0.03811071813106537) 0.5 -0.013556814993671285 (10.0,3.4522765064126384) 3.0 -0.8973634547170799 (7.545276641845703,3.0) (-0.011319160461425781,-0.5092277526855469) 0.5 2.8075888766890253 (5.67704963684082,4.04306173324585) (-0.3018033504486084,-0.1572893112897873) 0.5 -3.009131187266936 (6.209691524505615,2.1820480823516846) (-0.5467888116836548,-0.0633707121014595) 0.5 2.9111978272040897 (5.272007942199707,2.5951004028320312) (-0.2974739670753479,0.3080068826675415) 0.5 -2.9790495800746433 (6.4598388671875,5.0) (0,0) 1e-07 -0.013556814993671285 (6.4598388671875,1.0) (0,0) 1e-07 -0.013556814993671285 
7.0 (6.684155464172363,3.228654146194458) (0.2243165522813797,0.024102702736854553) 0.5 -0.013556814993671285 (10.0,3.4522765064126384) 3.0 0.10703883142690988 (7.536221504211426,2.7005438804626465) (-0.009055331349372864,-0.2994561493396759) 0.5 2.8075888766890253 (5.526158809661865,3.8798253536224365) (-0.1508910208940506,-0.16323627531528473) 0.5 -3.009131187266936 (5.751819610595703,2.2558205127716064) (-0.4578717350959778,0.0737723559141159) 0.5 2.9111978272040897 (4.9306135177612305,2.827082395553589) (-0.3413945734500885,0.2319820076227188) 0.5 -2.9790495800746433 (6.684155464172363,5.0) (0,0) 1e-07 -0.013556814993671285 (6.684155464172363,1.0) (0,0) 1e-07 -0.013556814993671285 
8.0 (7.074728488922119,3.483262538909912) (0.39057308435440063,0.25460851192474365) 0.5 -0.013556814993671285 (10.0,3.4522765064126384) 3.0 0.5776988102381112 (7.583848476409912,2.479675054550171) (0.04762686789035797,-0.22086882591247559) 0.5 2.8075888766890253 (5.5910468101501465,3.5873217582702637) (0.06488798558712006,-0.2925034761428833) 0.5 -3.009131187266936 (5.711837291717529,2.2448978424072266) (-0.0399821437895298,-0.010922692716121674) 0.5 2.9111978272040897 (4.5878472328186035,3.0572032928466797) (-0.34276634454727173,0.2301209270954132) 0.5 -2.9790495800746433 (7.0,5.0) (0,0) 1e-07 -0.013556814993671285 (7.0,1.0) (0,0) 1e-07 -0.013556814993671285 
9.0 (8.45684814453125,3.4919931888580322) (1.3821197748184204,0.008730562403798103) 0.5 -0.013556814993671285 (10.0,3.4522765064126384) 3.0 0.006316707454567938 (7.4329962730407715,2.499134063720703) (-0.1508520245552063,0.019458917900919914) 0.5 2.8075888766890253 (5.993323802947998,3.3105762004852295) (0.4022769331932068,-0.27674561738967896) 0.5 -3.009131187266936 (5.929263114929199,2.1503236293792725) (0.21742591261863708,-0.09457430988550186) 0.5 2.9111978272040897 (4.449207782745361,3.0759618282318115) (-0.1386393904685974,0.01875859498977661) 0.5 -2.9790495800746433 (7.0,5.0) (0,0) 1e-07 -0.013556814993671285 (7.0,1.0) (0,0) 1e-07 -0.013556814993671285 
