[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5608043670654297) (0.0,0.0) 0.5 -0.3450614853066455 (10.0,3.2331226868256873) 3.0 0.0 (8.025877952575684,5.148497104644775) (0.0,0.0) 0.5 -3.075771421362001 (8.09702205657959,3.9723289012908936) (0.0,0.0) 0.5 -2.7885330975799016 (8.043977737426758,2.768571138381958) (0.0,0.0) 0.5 -3.0888607407062403 (8.089506149291992,1.5624552965164185) (0.0,0.0) 0.5 2.820546453516058 (6.0,5.0) (0,0) 1e-07 -0.3450614853066455 (6.0,1.0) (0,0) 1e-07 -0.3450614853066455 
1.0 (6.087713241577148,2.631471872329712) (0.08771327137947083,0.07066760957241058) 0.5 -0.3450614853066455 (10.0,3.2331226868256873) 3.0 0.6781863467396617 (7.9207024574279785,5.097474098205566) (-0.10517559200525284,-0.05102282017469406) 0.5 -3.075771421362001 (7.786864757537842,3.9347150325775146) (-0.3101571798324585,-0.03761392831802368) 0.5 -2.7885330975799016 (7.772563457489014,2.8318123817443848) (-0.2714143395423889,0.06324124336242676) 0.5 -3.0888607407062403 (7.902974605560303,1.6071946620941162) (-0.18653170764446259,0.04473937675356865) 0.5 2.820546453516058 (6.087713241577148,5.0) (0,0) 1e-07 -0.3450614853066455 (6.087713241577148,1.0) (0,0) 1e-07 -0.3450614853066455 
2.0 (6.191539764404297,2.597255229949951) (0.10382632166147232,-0.0342167392373085) 0.5 -0.3450614853066455 (10.0,3.2331226868256873) 3.0 -0.31834843109109406 (7.884740829467773,4.94141960144043) (-0.03596170246601105,-0.15605440735816956) 0.5 -3.075771421362001 (7.30084753036499,3.9089794158935547) (-0.4860170781612396,-0.02573566883802414) 0.5 -2.7885330975799016 (7.509693622589111,2.8714444637298584) (-0.2628697454929352,0.03963218629360199) 0.5 -3.0888607407062403 (7.52542781829834,1.682767629623413) (-0.3775467872619629,0.07557302713394165) 0.5 2.820546453516058 (6.191539764404297,5.0) (0,0) 1e-07 -0.3450614853066455 (6.191539764404297,1.0) (0,0) 1e-07 -0.3450614853066455 
3.0 (6.201975345611572,2.5732991695404053) (0.010435491800308228,-0.023956093937158585) 0.5 -0.3450614853066455 (10.0,3.2331226868256873) 3.0 -1.159974127961013 (7.765751838684082,4.58320951461792) (-0.1189889907836914,-0.3582102060317993) 0.5 -3.075771421362001 (6.722043991088867,3.7955758571624756) (-0.5788037776947021,-0.1134035736322403) 0.5 -2.7885330975799016 (7.290450096130371,2.9697928428649902) (-0.219243586063385,0.098348468542099) 0.5 -3.0888607407062403 (7.050542831420898,1.6462141275405884) (-0.4748847484588623,-0.0365535244345665) 0.5 2.820546453516058 (6.201975345611572,5.0) (0,0) 1e-07 -0.3450614853066455 (6.201975345611572,1.0) (0,0) 1e-07 -0.3450614853066455 
4.0 (6.164487361907959,2.560720920562744) (-0.03748804330825806,-0.012578156776726246) 0.5 -0.3450614853066455 (10.0,3.2331226868256873) 3.0 -2.817871352261108 (7.905513286590576,3.9846043586730957) (0.13976144790649414,-0.5986052751541138) 0.5 -3.075771421362001 (6.3706769943237305,3.82607364654541) (-0.3513669967651367,0.03049788624048233) 0.5 -2.7885330975799016 (7.4877848625183105,2.6758341789245605) (0.19733476638793945,-0.2939586639404297) 0.5 -3.0888607407062403 (6.829466819763184,1.6169712543487549) (-0.22107592225074768,-0.029242821037769318) 0.5 2.820546453516058 (6.164487361907959,5.0) (0,0) 1e-07 -0.3450614853066455 (6.164487361907959,1.0) (0,0) 1e-07 -0.3450614853066455 
5.0 (6.361983776092529,2.6141562461853027) (0.19749653339385986,0.053435370326042175) 0.5 -0.3450614853066455 (10.0,3.2331226868256873) 3.0 0.26423705225577515 (7.824410438537598,3.546337366104126) (-0.08110268414020538,-0.43826690316200256) 0.5 -3.075771421362001 (6.515995502471924,3.9026293754577637) (0.14531856775283813,0.07655584812164307) 0.5 -2.7885330975799016 (7.526415824890137,2.3857316970825195) (0.038630902767181396,-0.29010242223739624) 0.5 -3.0888607407062403 (6.7154221534729,1.625957727432251) (-0.11404487490653992,0.008986523374915123) 0.5 2.820546453516058 (6.361983776092529,5.0) (0,0) 1e-07 -0.3450614853066455 (6.361983776092529,1.0) (0,0) 1e-07 -0.3450614853066455 
6.0 (6.537174701690674,2.686370372772217) (0.17519094049930573,0.07221423834562302) 0.5 -0.3450614853066455 (10.0,3.2331226868256873) 3.0 0.3909817749346692 (7.7684760093688965,3.139878749847412) (-0.05593455955386162,-0.40645870566368103) 0.5 -3.075771421362001 (6.813698768615723,3.8895485401153564) (0.2977032959461212,-0.013080775737762451) 0.5 -2.7885330975799016 (7.545206546783447,2.063460350036621) (0.018790628761053085,-0.3222714066505432) 0.5 -3.0888607407062403 (6.344319820404053,1.6426633596420288) (-0.3711021840572357,0.016705617308616638) 0.5 2.820546453516058 (6.537174701690674,5.0) (0,0) 1e-07 -0.3450614853066455 (6.537174701690674,1.0) (0,0) 1e-07 -0.3450614853066455 
7.0 (6.6945672035217285,2.7859585285186768) (0.15739256143569946,0.09958819299936295) 0.5 -0.3450614853066455 (10.0,3.2331226868256873) 3.0 0.5641440992433925 (7.74751091003418,2.7528908252716064) (-0.020964980125427246,-0.3869880139827728) 0.5 -3.075771421362001 (7.230856895446777,3.7722079753875732) (0.4171583354473114,-0.1173405796289444) 0.5 -2.7885330975799016 (7.536165237426758,1.7211380004882812) (-0.009041309356689453,-0.34232234954833984) 0.5 -3.0888607407062403 (5.733180046081543,1.9839965105056763) (-0.6111396551132202,0.34133315086364746) 0.5 2.820546453516058 (6.6945672035217285,5.0) (0,0) 1e-07 -0.3450614853066455 (6.6945672035217285,1.0) (0,0) 1e-07 -0.3450614853066455 
8.0 (6.8467020988464355,2.8712029457092285) (0.15213467180728912,0.0852443277835846) 0.5 -0.3450614853066455 (10.0,3.2331226868256873) 3.0 0.5107330370045212 (7.778183460235596,2.50677490234375) (0.03067261353135109,-0.24611589312553406) 0.5 -3.075771421362001 (7.691427230834961,3.510561466217041) (0.46057045459747314,-0.2616465091705322) 0.5 -2.7885330975799016 (7.528932094573975,1.3684873580932617) (-0.007233045995235443,-0.3526506721973419) 0.5 -3.0888607407062403 (5.4841461181640625,2.487197160720825) (-0.24903373420238495,0.5032007098197937) 0.5 2.820546453516058 (6.8467020988464355,5.0) (0,0) 1e-07 -0.3450614853066455 (6.8467020988464355,1.0) (0,0) 1e-07 -0.3450614853066455 
9.0 (7.021552085876465,2.991204261779785) (0.17484992742538452,0.12000124901533127) 0.5 -0.3450614853066455 (10.0,3.2331226868256873) 3.0 0.6014788153066205 (7.8007330894470215,2.2609524726867676) (0.022549603134393692,-0.24582241475582123) 0.5 -3.075771421362001 (8.03563404083252,3.304763078689575) (0.3442066013813019,-0.20579847693443298) 0.5 -2.7885330975799016 (7.523606777191162,1.1156340837478638) (-0.005325255915522575,-0.25285327434539795) 0.5 -3.0888607407062403 (5.523521900177002,2.8897576332092285) (0.039375968277454376,0.4025605618953705) 0.5 2.820546453516058 (7.0,5.0) (0,0) 1e-07 -0.3450614853066455 (7.0,1.0) (0,0) 1e-07 -0.3450614853066455 
