[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5515410900115967) (0.0,0.0) 0.5 0.09025187171336274 (10.0,3.488322527452743) 3.0 0.0 (8.079605102539062,5.107240676879883) (0.0,0.0) 0.5 3.1173827380300536 (8.024602890014648,3.934330940246582) (0.0,0.0) 0.5 -2.858926123180705 (8.014634132385254,2.774091958999634) (0.0,0.0) 0.5 -2.8624722660958466 (8.087276458740234,1.556127905845642) (0.0,0.0) 0.5 -2.8807252748889205 (6.0,5.0) (0,0) 1e-07 0.09025187171336274 (6.0,1.0) (0,0) 1e-07 0.09025187171336274 
1.0 (6.252751350402832,2.6016228199005127) (0.25275152921676636,0.05008164048194885) 0.5 0.09025187171336274 (10.0,3.488322527452743) 3.0 0.1956119898606289 (7.96368408203125,5.0690789222717285) (-0.1159210279583931,-0.03816156089305878) 0.5 3.1173827380300536 (7.703481197357178,3.8970181941986084) (-0.32112187147140503,-0.03731285035610199) 0.5 -2.858926123180705 (7.751674175262451,2.816423177719116) (-0.26296013593673706,0.0423312783241272) 0.5 -2.8624722660958466 (7.902685642242432,1.6002483367919922) (-0.18459095060825348,0.04412044584751129) 0.5 -2.8807252748889205 (6.252751350402832,5.0) (0,0) 1e-07 0.09025187171336274 (6.252751350402832,1.0) (0,0) 1e-07 0.09025187171336274 
2.0 (6.418850421905518,2.541452407836914) (0.1660991609096527,-0.0601704977452755) 0.5 0.09025187171336274 (10.0,3.488322527452743) 3.0 -0.3475517365354121 (7.838040351867676,4.935966968536377) (-0.12564392387866974,-0.13311198353767395) 0.5 3.1173827380300536 (7.003871440887451,3.920383930206299) (-0.6996098756790161,0.023365840315818787) 0.5 -2.858926123180705 (7.619363784790039,2.8658008575439453) (-0.1323101669549942,0.049377743154764175) 0.5 -2.8624722660958466 (7.6749091148376465,1.6981581449508667) (-0.22777637839317322,0.09790986031293869) 0.5 -2.8807252748889205 (6.418850421905518,5.0) (0,0) 1e-07 0.09025187171336274 (6.418850421905518,1.0) (0,0) 1e-07 0.09025187171336274 
3.0 (6.500537872314453,2.5049033164978027) (0.08168722689151764,-0.036549169570207596) 0.5 0.09025187171336274 (10.0,3.488322527452743) 3.0 -0.42071316499066286 (7.472764015197754,4.653574466705322) (-0.3652763366699219,-0.2823924124240875) 0.5 3.1173827380300536 (6.335158348083496,3.7134480476379395) (-0.6687133312225342,-0.2069358229637146) 0.5 -2.858926123180705 (7.372429847717285,3.112659454345703) (-0.24693404138088226,0.24685858190059662) 0.5 -2.8624722660958466 (7.563943386077881,1.80122971534729) (-0.11096581071615219,0.10307160019874573) 0.5 -2.8807252748889205 (6.500537872314453,5.0) (0,0) 1e-07 0.09025187171336274 (6.500537872314453,1.0) (0,0) 1e-07 0.09025187171336274 
4.0 (6.552309989929199,2.5148119926452637) (0.05177219957113266,0.009908778592944145) 0.5 0.09025187171336274 (10.0,3.488322527452743) 3.0 0.18910498647352267 (7.084807395935059,4.494328022003174) (-0.38795652985572815,-0.15924666821956635) 0.5 3.1173827380300536 (5.893788814544678,3.4551377296447754) (-0.4413694143295288,-0.2583101987838745) 0.5 -2.858926123180705 (7.230705738067627,3.2596986293792725) (-0.14172407984733582,0.1470392495393753) 0.5 -2.8624722660958466 (7.6573591232299805,2.1365816593170166) (0.09341549873352051,0.33535200357437134) 0.5 -2.8807252748889205 (6.552309989929199,5.0) (0,0) 1e-07 0.09025187171336274 (6.552309989929199,1.0) (0,0) 1e-07 0.09025187171336274 
5.0 (6.706216335296631,2.311849594116211) (0.1539061963558197,-0.20296239852905273) 0.5 0.09025187171336274 (10.0,3.488322527452743) 3.0 -0.9220049421687597 (6.53338098526001,4.219189643859863) (-0.5514262914657593,-0.2751385569572449) 0.5 3.1173827380300536 (5.665404796600342,3.260781764984131) (-0.22838424146175385,-0.19435593485832214) 0.5 -2.858926123180705 (7.1117844581604,3.390577554702759) (-0.11892130970954895,0.13087889552116394) 0.5 -2.8624722660958466 (7.69508695602417,2.4702625274658203) (0.03772789612412453,0.3336809575557709) 0.5 -2.8807252748889205 (6.706216335296631,5.0) (0,0) 1e-07 0.09025187171336274 (6.706216335296631,1.0) (0,0) 1e-07 0.09025187171336274 
6.0 (6.723581314086914,2.286543607711792) (0.01736477017402649,-0.025306064635515213) 0.5 0.09025187171336274 (10.0,3.488322527452743) 3.0 -0.9693990286634875 (6.018804550170898,3.9786436557769775) (-0.5145765542984009,-0.24054598808288574) 0.5 3.1173827380300536 (5.6746625900268555,2.955397129058838) (0.009257582016289234,-0.3053845763206482) 0.5 -2.858926123180705 (6.854781627655029,3.3217713832855225) (-0.25700268149375916,-0.06880608201026917) 0.5 -2.8624722660958466 (7.730566501617432,2.814336061477661) (0.0354793444275856,0.34407350420951843) 0.5 -2.8807252748889205 (6.723581314086914,5.0) (0,0) 1e-07 0.09025187171336274 (6.723581314086914,1.0) (0,0) 1e-07 0.09025187171336274 
7.0 (7.1532135009765625,2.129234790802002) (0.4296322762966156,-0.15730871260166168) 0.5 0.09025187171336274 (10.0,3.488322527452743) 3.0 -0.35098693135735265 (5.590270042419434,3.6947786808013916) (-0.42853426933288574,-0.2838650047779083) 0.5 3.1173827380300536 (5.690049171447754,2.6643176078796387) (0.015386668965220451,-0.29107943177223206) 0.5 -2.858926123180705 (6.578431606292725,3.248856544494629) (-0.2763500511646271,-0.07291489094495773) 0.5 -2.8624722660958466 (7.654873847961426,3.042410373687744) (-0.0756927877664566,0.22807441651821136) 0.5 -2.8807252748889205 (7.0,5.0) (0,0) 1e-07 0.09025187171336274 (7.0,1.0) (0,0) 1e-07 0.09025187171336274 
8.0 (8.070478439331055,-0.644646167755127) (0.9172652959823608,-2.773880958557129) 0.5 0.09025187171336274 (10.0,3.488322527452743) 3.0 -1.2514362094643678 (5.233297348022461,3.350980043411255) (-0.3569725751876831,-0.34379857778549194) 0.5 3.1173827380300536 (5.628254413604736,2.4314541816711426) (-0.061794959008693695,-0.23286354541778564) 0.5 -2.858926123180705 (6.467226505279541,3.052457094192505) (-0.11120519787073135,-0.19639945030212402) 0.5 -2.8624722660958466 (7.469884872436523,3.157896041870117) (-0.18498897552490234,0.11548572778701782) 0.5 -2.8807252748889205 (7.0,5.0) (0,0) 1e-07 0.09025187171336274 (7.0,0.0) (0,0) 1e-07 0.09025187171336274 
9.0 (8.454785346984863,-1.3571430444717407) (0.3843073546886444,-0.7124968767166138) 0.5 0.6793004942614489 (10.0,3.488322527452743) 3.0 -1.0761423543630149 (5.057847023010254,3.078817367553711) (-0.17545053362846375,-0.2721627950668335) 0.5 3.1173827380300536 (5.566824913024902,2.2451634407043457) (-0.06142927333712578,-0.18629086017608643) 0.5 -2.858926123180705 (6.335165977478027,2.9442121982574463) (-0.13206034898757935,-0.10824484378099442) 0.5 -2.8624722660958466 (7.325167179107666,3.103153944015503) (-0.14471761882305145,-0.05474203824996948) 0.5 -2.8807252748889205 (7.0,5.0) (0,0) 1e-07 0.6793004942614489 (7.0,0.0) (0,0) 1e-07 0.6793004942614489 
