[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.692263603210449) (0.0,0.0) 0.5 -0.11431843392881369 (10.0,3.4920319294875974) 3.0 0.0 (8.025178909301758,5.119304656982422) (0.0,0.0) 0.5 -2.8573837042576193 (8.083109855651855,3.979912281036377) (0.0,0.0) 0.5 2.8663740834923495 (8.01805591583252,2.752856969833374) (0.0,0.0) 0.5 2.775058982999777 (8.022441864013672,1.5282506942749023) (0.0,0.0) 0.5 2.9084360134893434 (6.0,5.0) (0,0) 1e-07 -0.11431843392881369 (6.0,1.0) (0,0) 1e-07 -0.11431843392881369 
1.0 (6.2536773681640625,2.7315242290496826) (0.2536773383617401,0.03926067054271698) 0.5 -0.11431843392881369 (10.0,3.4920319294875974) 3.0 0.15354794981107864 (7.920143127441406,5.078702926635742) (-0.10503578931093216,-0.040601931512355804) 0.5 -2.8573837042576193 (7.773240089416504,3.939065456390381) (-0.3098699748516083,-0.0408468097448349) 0.5 2.8663740834923495 (7.76107120513916,2.823756217956543) (-0.2569849491119385,0.0708993673324585) 0.5 2.775058982999777 (7.847239017486572,1.5837770700454712) (-0.17520307004451752,0.05552640184760094) 0.5 2.9084360134893434 (6.2536773681640625,5.0) (0,0) 1e-07 -0.11431843392881369 (6.2536773681640625,1.0) (0,0) 1e-07 -0.11431843392881369 
2.0 (6.410123348236084,2.672963857650757) (0.1564459204673767,-0.0585603341460228) 0.5 -0.11431843392881369 (10.0,3.4920319294875974) 3.0 -0.3581715537104114 (7.88490104675293,4.929271697998047) (-0.03524219989776611,-0.14943140745162964) 0.5 -2.8573837042576193 (7.343322277069092,3.9115819931030273) (-0.42991769313812256,-0.027483511716127396) 0.5 2.8663740834923495 (7.636474609375,2.882587432861328) (-0.12459643930196762,0.05883130431175232) 0.5 2.775058982999777 (7.40991735458374,1.5670216083526611) (-0.4373217225074768,-0.016755416989326477) 0.5 2.9084360134893434 (6.410123348236084,5.0) (0,0) 1e-07 -0.11431843392881369 (6.410123348236084,1.0) (0,0) 1e-07 -0.11431843392881369 
3.0 (6.508296966552734,2.6112332344055176) (0.09817346930503845,-0.06173062324523926) 0.5 -0.11431843392881369 (10.0,3.4920319294875974) 3.0 -0.5613209980194207 (7.79248046875,4.617742538452148) (-0.0924208015203476,-0.3115293085575104) 0.5 -2.8573837042576193 (6.893394947052002,3.7983973026275635) (-0.44992753863334656,-0.11318477243185043) 0.5 2.8663740834923495 (7.520581245422363,3.0186820030212402) (-0.11589355766773224,0.13609452545642853) 0.5 2.775058982999777 (6.710168838500977,1.585790753364563) (-0.6997483372688293,0.018769191578030586) 0.5 2.9084360134893434 (6.508296966552734,5.0) (0,0) 1e-07 -0.11431843392881369 (6.508296966552734,1.0) (0,0) 1e-07 -0.11431843392881369 
4.0 (6.599429130554199,2.550212860107422) (0.09113198518753052,-0.06102033704519272) 0.5 -0.11431843392881369 (10.0,3.4920319294875974) 3.0 -0.5900181975047046 (7.586429595947266,4.420083999633789) (-0.20605111122131348,-0.1976586878299713) 0.5 -2.8573837042576193 (6.462347507476807,3.681567907333374) (-0.4310474097728729,-0.11682945489883423) 0.5 2.8663740834923495 (7.534344673156738,3.0336453914642334) (0.013763397932052612,0.014963455498218536) 0.5 2.775058982999777 (6.010420799255371,1.6045600175857544) (-0.6997482776641846,0.01876929961144924) 0.5 2.9084360134893434 (6.599429130554199,5.0) (0,0) 1e-07 -0.11431843392881369 (6.599429130554199,1.0) (0,0) 1e-07 -0.11431843392881369 
5.0 (6.818864345550537,2.334104061126709) (0.21943537890911102,-0.21610891819000244) 0.5 -0.11431843392881369 (10.0,3.4920319294875974) 3.0 -0.7777608322124747 (7.22658634185791,4.15061092376709) (-0.3598434329032898,-0.2694728672504425) 0.5 -2.8573837042576193 (6.220123291015625,3.540964365005493) (-0.24222442507743835,-0.14060363173484802) 0.5 2.8663740834923495 (7.540594100952148,3.0553858280181885) (0.006249295547604561,0.021740475669503212) 0.5 2.775058982999777 (5.41918420791626,1.8657755851745605) (-0.5912364721298218,0.26121553778648376) 0.5 2.9084360134893434 (6.818864345550537,5.0) (0,0) 1e-07 -0.11431843392881369 (6.818864345550537,1.0) (0,0) 1e-07 -0.11431843392881369 
6.0 (8.68436050415039,-0.015347957611083984) (1.8654958009719849,-2.349452018737793) 0.5 -0.11431843392881369 (10.0,3.4920319294875974) 3.0 -0.8997165780271862 (6.906636714935303,3.8854167461395264) (-0.3199494779109955,-0.26519426703453064) 0.5 -2.8573837042576193 (6.05815315246582,3.1327714920043945) (-0.1619703471660614,-0.40819287300109863) 0.5 2.8663740834923495 (7.496347427368164,3.0623810291290283) (-0.04424647241830826,0.006995178759098053) 0.5 2.775058982999777 (4.913589000701904,2.3447279930114746) (-0.5055952072143555,0.47895243763923645) 0.5 2.9084360134893434 (7.0,5.0) (0,0) 1e-07 -0.11431843392881369 (7.0,0.0) (0,0) 1e-07 -0.11431843392881369 
7.0 (9.181686401367188,-0.7890831232070923) (0.49732571840286255,-0.7737351655960083) 0.5 0.4747301886192725 (10.0,3.4920319294875974) 3.0 -0.9995278577581611 (6.555370330810547,3.5893044471740723) (-0.35126641392707825,-0.29611217975616455) 0.5 -2.8573837042576193 (5.828573703765869,2.8062171936035156) (-0.22957950830459595,-0.3265542984008789) 0.5 2.8663740834923495 (7.293212890625,2.91251277923584) (-0.2031347006559372,-0.1498682051897049) 0.5 2.775058982999777 (4.645514965057373,2.775782346725464) (-0.2680739760398865,0.4310544431209564) 0.5 2.9084360134893434 (7.0,5.0) (0,0) 1e-07 0.4747301886192725 (7.0,0.0) (0,0) 1e-07 0.4747301886192725 
8.0 (9.181686401367188,-0.7890831232070923) (0.0,0.0) 0.5 1.0637788111673587 (10.0,3.4920319294875974) 3.0 0.0 (6.369344234466553,3.47617244720459) (-0.18602624535560608,-0.11313199996948242) 0.5 -2.8573837042576193 (5.471199989318848,2.544973850250244) (-0.35737356543540955,-0.26124346256256104) 0.5 2.8663740834923495 (6.974430084228516,2.6394190788269043) (-0.31878283619880676,-0.27309373021125793) 0.5 2.775058982999777 (4.571495532989502,3.1206259727478027) (-0.07401949912309647,0.3448435366153717) 0.5 2.9084360134893434 (7.0,5.0) (0,0) 1e-07 1.0637788111673587 (7.0,0.0) (0,0) 1e-07 1.0637788111673587 
9.0 (9.181686401367188,-0.7890831232070923) (0.0,0.0) 0.5 1.652827433715445 (10.0,3.4920319294875974) 3.0 0.0 (6.736484527587891,3.5262839794158936) (0.3671402633190155,0.05011150240898132) 0.5 -2.8573837042576193 (5.253951072692871,2.407039165496826) (-0.2172490507364273,-0.13793466985225677) 0.5 2.8663740834923495 (6.633456230163574,2.4115352630615234) (-0.3409736454486847,-0.22788381576538086) 0.5 2.775058982999777 (4.650887489318848,3.396500825881958) (0.07939193397760391,0.2758748233318329) 0.5 2.9084360134893434 (7.0,5.0) (0,0) 1e-07 1.652827433715445 (7.0,0.0) (0,0) 1e-07 1.652827433715445 
