[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.163581609725952) (0.0,0.0) 0.5 0.0025801084716119416 (10.0,3.327277342669546) 3.0 0.0 (8.01830768585205,5.162309646606445) (0.0,0.0) 0.5 -2.9462238538282657 (8.023979187011719,3.982023239135742) (0.0,0.0) 0.5 -2.957746743061828 (8.020808219909668,2.756183385848999) (0.0,0.0) 0.5 3.1359449029656217 (8.016854286193848,1.5750751495361328) (0.0,0.0) 0.5 -2.901683201563604 (6.0,5.0) (0,0) 1e-07 0.0025801084716119416 (6.0,1.0) (0,0) 1e-07 0.0025801084716119416 
1.0 (6.255063056945801,3.0859923362731934) (0.25506314635276794,-0.07758937776088715) 0.5 0.0025801084716119416 (10.0,3.327277342669546) 3.0 -0.29530255409889583 (7.914646148681641,5.116735935211182) (-0.10366154462099075,-0.04557365924119949) 0.5 -2.9462238538282657 (7.727432727813721,3.9263291358947754) (-0.2965463399887085,-0.05569406971335411) 0.5 -2.957746743061828 (7.76162052154541,2.813314914703369) (-0.2591874599456787,0.05713162198662758) 0.5 3.1359449029656217 (7.837374687194824,1.620954990386963) (-0.17947958409786224,0.0458797886967659) 0.5 -2.901683201563604 (6.255063056945801,5.0) (0,0) 1e-07 0.0025801084716119416 (6.255063056945801,1.0) (0,0) 1e-07 0.0025801084716119416 
2.0 (6.379449367523193,2.980222225189209) (0.12438622862100601,-0.10577007383108139) 0.5 0.0025801084716119416 (10.0,3.327277342669546) 3.0 -0.7046890306354461 (7.803953170776367,4.980618476867676) (-0.11069302260875702,-0.1361175924539566) 0.5 -2.9462238538282657 (7.049892902374268,4.04106330871582) (-0.6775397062301636,0.11473417282104492) 0.5 -2.957746743061828 (7.632846832275391,2.8597586154937744) (-0.12877359986305237,0.04644366353750229) 0.5 3.1359449029656217 (7.507952690124512,1.6982651948928833) (-0.3294219672679901,0.07731017470359802) 0.5 -2.901683201563604 (6.379449367523193,5.0) (0,0) 1e-07 0.0025801084716119416 (6.379449367523193,1.0) (0,0) 1e-07 0.0025801084716119416 
3.0 (6.444327354431152,2.874999761581421) (0.06487786769866943,-0.10522253066301346) 0.5 0.0025801084716119416 (10.0,3.327277342669546) 3.0 -1.0182764226112084 (7.502411842346191,4.673715591430664) (-0.3015412390232086,-0.30690306425094604) 0.5 -2.9462238538282657 (6.3506059646606445,4.009476661682129) (-0.699286937713623,-0.03158679977059364) 0.5 -2.957746743061828 (7.516196250915527,3.0980865955352783) (-0.11665051430463791,0.23832790553569794) 0.5 3.1359449029656217 (7.1850666999816895,1.7622511386871338) (-0.3228858411312103,0.0639859139919281) 0.5 -2.901683201563604 (6.444327354431152,5.0) (0,0) 1e-07 0.0025801084716119416 (6.444327354431152,1.0) (0,0) 1e-07 0.0025801084716119416 
4.0 (6.501429080963135,2.8264050483703613) (0.05710185691714287,-0.04859467223286629) 0.5 0.0025801084716119416 (10.0,3.327277342669546) 3.0 -0.7050844048961193 (6.973573207855225,4.308703422546387) (-0.528838574886322,-0.36501193046569824) 0.5 -2.9462238538282657 (5.709444999694824,3.728562593460083) (-0.6411609053611755,-0.2809140682220459) 0.5 -2.957746743061828 (7.434323787689209,3.2423205375671387) (-0.08187226951122284,0.14423403143882751) 0.5 3.1359449029656217 (6.831326961517334,1.7713446617126465) (-0.3537398874759674,0.0090935742482543) 0.5 -2.901683201563604 (6.501429080963135,5.0) (0,0) 1e-07 0.0025801084716119416 (6.501429080963135,1.0) (0,0) 1e-07 0.0025801084716119416 
5.0 (6.558154106140137,2.7783331871032715) (0.05672499164938927,-0.04807182401418686) 0.5 0.0025801084716119416 (10.0,3.327277342669546) 3.0 -0.7030141519585479 (6.409509658813477,3.894177198410034) (-0.5640637874603271,-0.4145262837409973) 0.5 -2.9462238538282657 (5.2551798820495605,3.2828500270843506) (-0.4542652666568756,-0.44571253657341003) 0.5 -2.957746743061828 (7.39386510848999,3.329092502593994) (-0.040458664298057556,0.08677205443382263) 0.5 3.1359449029656217 (6.713510513305664,1.7473809719085693) (-0.1178162544965744,-0.023963678628206253) 0.5 -2.901683201563604 (6.558154106140137,5.0) (0,0) 1e-07 0.0025801084716119416 (6.558154106140137,1.0) (0,0) 1e-07 0.0025801084716119416 
6.0 (6.614879131317139,2.7302613258361816) (0.05672482028603554,-0.048071812838315964) 0.5 0.0025801084716119416 (10.0,3.327277342669546) 3.0 -0.7030155273117303 (6.104311943054199,3.6269006729125977) (-0.30519765615463257,-0.2672765254974365) 0.5 -2.9462238538282657 (4.783573150634766,2.9262800216674805) (-0.47160670161247253,-0.3565700054168701) 0.5 -2.957746743061828 (7.4083967208862305,3.339564561843872) (0.014531683176755905,0.010472036898136139) 0.5 3.1359449029656217 (6.708056926727295,1.707897424697876) (-0.0054535940289497375,-0.03948353976011276) 0.5 -2.901683201563604 (6.614879131317139,5.0) (0,0) 1e-07 0.0025801084716119416 (6.614879131317139,1.0) (0,0) 1e-07 0.0025801084716119416 
7.0 (6.675692081451416,2.6806442737579346) (0.060812946408987045,-0.04961702600121498) 0.5 0.0025801084716119416 (10.0,3.327277342669546) 3.0 -0.6843586129408373 (6.021283149719238,3.50891375541687) (-0.08302860707044601,-0.11798690259456635) 0.5 -2.9462238538282657 (4.521165370941162,2.641024112701416) (-0.26240766048431396,-0.285256028175354) 0.5 -2.957746743061828 (7.398264408111572,3.3767595291137695) (-0.010132521390914917,0.037195079028606415) 0.5 3.1359449029656217 (6.815903663635254,1.6663179397583008) (0.10784660279750824,-0.04157949239015579) 0.5 -2.901683201563604 (6.675692081451416,5.0) (0,0) 1e-07 0.0025801084716119416 (6.675692081451416,1.0) (0,0) 1e-07 0.0025801084716119416 
8.0 (6.753220081329346,2.628434181213379) (0.07752803713083267,-0.05221007391810417) 0.5 0.0025801084716119416 (10.0,3.327277342669546) 3.0 -0.5926735713508071 (6.061193943023682,3.487156867980957) (0.039910778403282166,-0.021756969392299652) 0.5 -2.9462238538282657 (4.583278656005859,2.4128193855285645) (0.062113091349601746,-0.2282048463821411) 0.5 -2.957746743061828 (7.333698272705078,3.4497933387756348) (-0.06456615030765533,0.07303379476070404) 0.5 3.1359449029656217 (7.192929744720459,1.6944279670715332) (0.377026230096817,0.02810998633503914) 0.5 -2.901683201563604 (6.753220081329346,5.0) (0,0) 1e-07 0.0025801084716119416 (6.753220081329346,1.0) (0,0) 1e-07 0.0025801084716119416 
9.0 (6.907889366149902,2.5563435554504395) (0.15466934442520142,-0.0720905214548111) 0.5 0.0025801084716119416 (10.0,3.327277342669546) 3.0 -0.4361571625173205 (6.126115798950195,3.4219095706939697) (0.06492175161838531,-0.06524720788002014) 0.5 -2.9462238538282657 (4.955715656280518,2.255514144897461) (0.372437059879303,-0.15730516612529755) 0.5 -2.957746743061828 (7.2523064613342285,3.509127616882324) (-0.08139197528362274,0.05933421105146408) 0.5 3.1359449029656217 (7.7503437995910645,1.9553731679916382) (0.5574140548706055,0.260945200920105) 0.5 -2.901683201563604 (6.907889366149902,5.0) (0,0) 1e-07 0.0025801084716119416 (6.907889366149902,1.0) (0,0) 1e-07 0.0025801084716119416 
10.0 (7.20749044418335,2.5005548000335693) (0.2996010184288025,-0.055788859724998474) 0.5 0.0025801084716119416 (10.0,3.327277342669546) 3.0 -0.1841019677690642 (6.203520774841309,3.2581732273101807) (0.07740497589111328,-0.16373634338378906) 0.5 -2.9462238538282657 (5.460366249084473,2.1682493686676025) (0.5046505331993103,-0.08726473152637482) 0.5 -2.957746743061828 (7.219422340393066,3.515812873840332) (-0.03288404643535614,0.00668518990278244) 0.5 3.1359449029656217 (8.253684997558594,2.4418373107910156) (0.503341555595398,0.4864640235900879) 0.5 -2.901683201563604 (7.0,5.0) (0,0) 1e-07 0.0025801084716119416 (7.0,1.0) (0,0) 1e-07 0.0025801084716119416 
