[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6149306297302246) (0.0,0.0) 0.5 0.08590957933183413 (10.0,3.3377068325752717) 3.0 0.0 (8.074746131896973,5.1691694259643555) (0.0,0.0) 0.5 2.9269536309505355 (8.080571174621582,3.969526529312134) (0.0,0.0) 0.5 -2.8001852943645718 (8.09833812713623,2.7713606357574463) (0.0,0.0) 0.5 2.823040708053908 (8.049215316772461,1.52998948097229) (0.0,0.0) 0.5 3.1349439934872163 (6.0,5.0) (0,0) 1e-07 0.08590957933183413 (6.0,1.0) (0,0) 1e-07 0.08590957933183413 
1.0 (6.197788238525391,2.6510133743286133) (0.1977883130311966,0.03608270362019539) 0.5 0.08590957933183413 (10.0,3.3377068325752717) 3.0 0.1804465648999895 (7.959796905517578,5.118696212768555) (-0.11494923382997513,-0.050473012030124664) 0.5 2.9269536309505355 (7.754202842712402,3.915107250213623) (-0.3263683319091797,-0.054419394582509995) 0.5 -2.8001852943645718 (7.818145751953125,2.8167855739593506) (-0.28019261360168457,0.04542502760887146) 0.5 2.823040708053908 (7.863523960113525,1.5979706048965454) (-0.1856912523508072,0.06798116117715836) 0.5 3.1349439934872163 (6.197788238525391,5.0) (0,0) 1e-07 0.08590957933183413 (6.197788238525391,1.0) (0,0) 1e-07 0.08590957933183413 
2.0 (6.338036060333252,2.60420298576355) (0.14024761319160461,-0.04681035876274109) 0.5 0.08590957933183413 (10.0,3.3377068325752717) 3.0 -0.3221429441564707 (7.992442607879639,4.888927936553955) (0.032645925879478455,-0.22976848483085632) 0.5 2.9269536309505355 (7.057247161865234,3.980318307876587) (-0.6969558596611023,0.06521114706993103) 0.5 -2.8001852943645718 (7.620702743530273,2.8543038368225098) (-0.19744305312633514,0.03751824051141739) 0.5 2.823040708053908 (7.588262557983398,1.698256015777588) (-0.27526140213012695,0.1002853661775589) 0.5 3.1349439934872163 (6.338036060333252,5.0) (0,0) 1e-07 0.08590957933183413 (6.338036060333252,1.0) (0,0) 1e-07 0.08590957933183413 
3.0 (6.38751220703125,2.5735011100769043) (0.04947633296251297,-0.030701864510774612) 0.5 0.08590957933183413 (10.0,3.3377068325752717) 3.0 -0.5553830794906485 (7.867746353149414,4.541936874389648) (-0.12469631433486938,-0.34699124097824097) 0.5 2.9269536309505355 (6.374981880187988,3.823748826980591) (-0.6822653412818909,-0.15656937658786774) 0.5 -2.8001852943645718 (7.323936462402344,3.1513895988464355) (-0.2967662811279297,0.29708588123321533) 0.5 2.823040708053908 (7.331811904907227,1.733121633529663) (-0.25645050406455994,0.034865666180849075) 0.5 3.1349439934872163 (6.38751220703125,5.0) (0,0) 1e-07 0.08590957933183413 (6.38751220703125,1.0) (0,0) 1e-07 0.08590957933183413 
4.0 (6.427109718322754,2.5980019569396973) (0.03959765285253525,0.024500731378793716) 0.5 0.08590957933183413 (10.0,3.3377068325752717) 3.0 0.5540865267947196 (7.886829853057861,3.908419132232666) (0.019083693623542786,-0.6335176229476929) 0.5 2.9269536309505355 (5.859935283660889,3.577885389328003) (-0.5150465965270996,-0.24586346745491028) 0.5 -2.8001852943645718 (6.995237827301025,3.421111583709717) (-0.3286985158920288,0.2697221040725708) 0.5 2.823040708053908 (7.070316314697266,1.7057894468307495) (-0.2614957094192505,-0.027332236990332603) 0.5 3.1349439934872163 (6.427109718322754,5.0) (0,0) 1e-07 0.08590957933183413 (6.427109718322754,1.0) (0,0) 1e-07 0.08590957933183413 
5.0 (6.462257385253906,2.6254632472991943) (0.03514775633811951,0.02746136114001274) 0.5 0.08590957933183413 (10.0,3.3377068325752717) 3.0 0.6632414454636131 (7.878087043762207,3.2888236045837402) (-0.008742576465010643,-0.619595468044281) 0.5 2.9269536309505355 (5.538547515869141,3.333174228668213) (-0.32138773798942566,-0.24471122026443481) 0.5 -2.8001852943645718 (6.722413539886475,3.6368892192840576) (-0.27282413840293884,0.2157776951789856) 0.5 2.823040708053908 (6.758301734924316,1.6646316051483154) (-0.31201478838920593,-0.04115789383649826) 0.5 3.1349439934872163 (6.462257385253906,5.0) (0,0) 1e-07 0.08590957933183413 (6.462257385253906,1.0) (0,0) 1e-07 0.08590957933183413 
6.0 (6.677820682525635,2.7607035636901855) (0.21556320786476135,0.13524043560028076) 0.5 0.08590957933183413 (10.0,3.3377068325752717) 3.0 0.5603102446788811 (7.802469730377197,2.8034472465515137) (-0.07561741024255753,-0.4853762984275818) 0.5 2.9269536309505355 (5.383142471313477,3.1200168132781982) (-0.1554049551486969,-0.21315735578536987) 0.5 -2.8001852943645718 (6.284924507141113,3.7455294132232666) (-0.43748918175697327,0.1086401641368866) 0.5 2.823040708053908 (6.640125751495361,1.6617873907089233) (-0.11817608028650284,-0.0028442256152629852) 0.5 3.1349439934872163 (6.677820682525635,5.0) (0,0) 1e-07 0.08590957933183413 (6.677820682525635,1.0) (0,0) 1e-07 0.08590957933183413 
7.0 (7.0600175857543945,3.2511041164398193) (0.38219690322875977,0.4904005229473114) 0.5 0.08590957933183413 (10.0,3.3377068325752717) 3.0 0.9087701585274371 (7.8602142333984375,2.602316379547119) (0.05774465948343277,-0.2011309564113617) 0.5 2.9269536309505355 (5.417003154754639,2.8699071407318115) (0.03386075049638748,-0.2501097321510315) 0.5 -2.8001852943645718 (5.980325698852539,3.6981537342071533) (-0.3045988976955414,-0.04737573117017746) 0.5 2.823040708053908 (6.450450420379639,1.8470124006271362) (-0.18967516720294952,0.1852250099182129) 0.5 3.1349439934872163 (7.0,5.0) (0,0) 1e-07 0.08590957933183413 (7.0,1.0) (0,0) 1e-07 0.08590957933183413 
8.0 (7.3856706619262695,4.498022079467773) (0.3256532549858093,1.246917724609375) 0.5 0.08590957933183413 (10.0,3.3377068325752717) 3.0 1.3153358534125117 (7.706071853637695,2.464362621307373) (-0.15414249897003174,-0.13795366883277893) 0.5 2.9269536309505355 (5.3627519607543945,2.6725759506225586) (-0.054251279681921005,-0.1973312795162201) 0.5 -2.8001852943645718 (5.936775207519531,3.627831220626831) (-0.04355025291442871,-0.07032245397567749) 0.5 2.823040708053908 (6.4894256591796875,2.3025078773498535) (0.038975268602371216,0.4554954171180725) 0.5 3.1349439934872163 (7.0,5.0) (0,0) 1e-07 0.08590957933183413 (7.0,1.0) (0,0) 1e-07 0.08590957933183413 
9.0 (8.300130844116211,4.696676254272461) (0.9144600629806519,0.1986539661884308) 0.5 0.08590957933183413 (10.0,3.3377068325752717) 3.0 0.2139127168630475 (7.665327548980713,2.6549923419952393) (-0.04074428975582123,0.19062963128089905) 0.5 2.9269536309505355 (5.428885459899902,2.5129199028015137) (0.06613326817750931,-0.15965615212917328) 0.5 -2.8001852943645718 (5.809038162231445,3.5020103454589844) (-0.12773704528808594,-0.12582075595855713) 0.5 2.823040708053908 (6.5823750495910645,2.742006301879883) (0.09294948726892471,0.4394984543323517) 0.5 3.1349439934872163 (7.0,5.0) (0,0) 1e-07 0.08590957933183413 (7.0,1.0) (0,0) 1e-07 0.08590957933183413 
