[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8423476219177246) (0.0,0.0) 0.5 0.34422140394486067 (10.0,3.224187772272731) 3.0 0.0 (8.096776962280273,5.108404636383057) (0.0,0.0) 0.5 -3.090019898463555 (8.078130722045898,3.948556661605835) (0.0,0.0) 0.5 -3.041559385208145 (8.00221061706543,2.7828314304351807) (0.0,0.0) 0.5 2.881279950483944 (8.026394844055176,1.568098545074463) (0.0,0.0) 0.5 -3.124825779389902 (6.0,5.0) (0,0) 1e-07 0.34422140394486067 (6.0,1.0) (0,0) 1e-07 0.34422140394486067 
1.0 (6.249585151672363,2.7986319065093994) (0.24958503246307373,-0.043715618550777435) 0.5 0.34422140394486067 (10.0,3.224187772272731) 3.0 -0.17339431585839576 (7.977421760559082,5.070318698883057) (-0.11935538798570633,-0.03808581084012985) 0.5 -3.090019898463555 (7.7752461433410645,3.92614483833313) (-0.302884578704834,-0.022411856800317764) 0.5 -3.041559385208145 (7.753060817718506,2.841195583343506) (-0.2491496056318283,0.058364152908325195) 0.5 2.881279950483944 (7.844773292541504,1.6182366609573364) (-0.1816215068101883,0.05013812705874443) 0.5 -3.124825779389902 (6.249585151672363,5.0) (0,0) 1e-07 0.34422140394486067 (6.249585151672363,1.0) (0,0) 1e-07 0.34422140394486067 
2.0 (6.435697078704834,2.635788917541504) (0.18611189723014832,-0.16284286975860596) 0.5 0.34422140394486067 (10.0,3.224187772272731) 3.0 -0.7188146608302373 (7.857207775115967,4.962480068206787) (-0.12021411955356598,-0.10783841460943222) 0.5 -3.090019898463555 (7.077403545379639,3.981062412261963) (-0.6978424787521362,0.05491761863231659) 0.5 -3.041559385208145 (7.628744125366211,2.892843723297119) (-0.12431670725345612,0.05164818838238716) 0.5 2.881279950483944 (7.480018138885498,1.6058562994003296) (-0.3647550940513611,-0.012380413711071014) 0.5 -3.124825779389902 (6.435697078704834,5.0) (0,0) 1e-07 0.34422140394486067 (6.435697078704834,1.0) (0,0) 1e-07 0.34422140394486067 
3.0 (6.505951404571533,2.5436644554138184) (0.07025451213121414,-0.09212437272071838) 0.5 0.34422140394486067 (10.0,3.224187772272731) 3.0 -0.9192766726623722 (7.517093181610107,4.69097900390625) (-0.3401145339012146,-0.2715008556842804) 0.5 -3.090019898463555 (6.413479328155518,3.7592415809631348) (-0.6639242768287659,-0.2218208909034729) 0.5 -3.041559385208145 (7.32932710647583,3.143810510635376) (-0.2994171977043152,0.25096678733825684) 0.5 2.881279950483944 (6.780338287353516,1.5846850872039795) (-0.6996797323226929,-0.02117125689983368) 0.5 -3.124825779389902 (6.505951404571533,5.0) (0,0) 1e-07 0.34422140394486067 (6.505951404571533,1.0) (0,0) 1e-07 0.34422140394486067 
4.0 (6.602410793304443,2.427220106124878) (0.09645930677652359,-0.11644443869590759) 0.5 0.34422140394486067 (10.0,3.224187772272731) 3.0 -0.8789932334772719 (7.196262836456299,4.5397491455078125) (-0.320830374956131,-0.15123005211353302) 0.5 -3.090019898463555 (5.873934268951416,3.4040584564208984) (-0.5395450592041016,-0.3551832139492035) 0.5 -3.041559385208145 (7.203517436981201,3.2336525917053223) (-0.12580962479114532,0.08984212577342987) 0.5 2.881279950483944 (6.080430030822754,1.5733381509780884) (-0.6999080777168274,-0.011346889659762383) 0.5 -3.124825779389902 (6.602410793304443,5.0) (0,0) 1e-07 0.34422140394486067 (6.602410793304443,1.0) (0,0) 1e-07 0.34422140394486067 
5.0 (6.918980598449707,2.2185139656066895) (0.31656986474990845,-0.20870622992515564) 0.5 0.34422140394486067 (10.0,3.224187772272731) 3.0 -0.582867013803971 (6.555503845214844,4.2579193115234375) (-0.6407589316368103,-0.2818295955657959) 0.5 -3.090019898463555 (5.641352653503418,3.135129451751709) (-0.23258145153522491,-0.26892906427383423) 0.5 -3.041559385208145 (7.064724922180176,3.293569803237915) (-0.1387927532196045,0.05991717427968979) 0.5 2.881279950483944 (5.690345287322998,1.5683996677398682) (-0.3900846242904663,-0.00493854284286499) 0.5 -3.124825779389902 (6.918980598449707,5.0) (0,0) 1e-07 0.34422140394486067 (6.918980598449707,1.0) (0,0) 1e-07 0.34422140394486067 
6.0 (9.52158260345459,2.822178602218628) (2.6026017665863037,0.6036646366119385) 0.5 0.34422140394486067 (10.0,3.224187772272731) 3.0 0.2279164007054215 (6.002470016479492,3.942833662033081) (-0.5530337691307068,-0.31508558988571167) 0.5 -3.090019898463555 (5.664055824279785,2.808103561401367) (0.022703148424625397,-0.3270258903503418) 0.5 -3.041559385208145 (6.8144707679748535,3.1276936531066895) (-0.2502540349960327,-0.16587620973587036) 0.5 2.881279950483944 (5.407222270965576,1.5547196865081787) (-0.2831230163574219,-0.013679936528205872) 0.5 -3.124825779389902 (7.0,5.0) (0,0) 1e-07 0.34422140394486067 (7.0,1.0) (0,0) 1e-07 0.34422140394486067 
7.0 (10.481424331665039,1.7004618644714355) (0.9598414897918701,-1.1217167377471924) 0.5 0.34422140394486067 (10.0,3.224187772272731) 3.0 -0.8630083428057918 (5.564894199371338,3.5730745792388916) (-0.43757590651512146,-0.36975914239883423) 0.5 -3.090019898463555 (5.593084335327148,2.546482801437378) (-0.0709715485572815,-0.26162073016166687) 0.5 -3.041559385208145 (6.658900737762451,3.0) (-0.1555698961019516,-0.12769365310668945) 0.5 2.881279950483944 (4.978597640991211,1.7421923875808716) (-0.4286245107650757,0.18747267127037048) 0.5 -3.124825779389902 (7.0,5.0) (0,0) 1e-07 0.34422140394486067 (7.0,1.0) (0,0) 1e-07 0.34422140394486067 
8.0 (10.481424331665039,1.7004618644714355) (0.0,0.0) 0.5 0.9332700264929469 (10.0,3.224187772272731) 3.0 0.0 (5.295341491699219,3.253366231918335) (-0.26955294609069824,-0.31970834732055664) 0.5 -3.090019898463555 (5.581298828125,2.337186336517334) (-0.011785352602601051,-0.2092965841293335) 0.5 -3.041559385208145 (6.658900737762451,3.0) (1.28457898540546e-07,0.0) 0.5 2.881279950483944 (4.739670276641846,1.693753957748413) (-0.23892733454704285,-0.04843848943710327) 0.5 -3.124825779389902 (7.0,5.0) (0,0) 1e-07 0.9332700264929469 (7.0,1.0) (0,0) 1e-07 0.9332700264929469 
9.0 (10.481424331665039,1.7004618644714355) (0.0,0.0) 0.5 1.5223186490410332 (10.0,3.224187772272731) 3.0 0.0 (5.234014511108398,3.091020345687866) (-0.06132715567946434,-0.16234594583511353) 0.5 -3.090019898463555 (5.6939802169799805,2.1950254440307617) (0.11268162727355957,-0.14216098189353943) 0.5 -3.041559385208145 (6.658900737762451,3.0) (1.28457898540546e-07,0.0) 0.5 2.881279950483944 (4.555654048919678,1.6550031900405884) (-0.18401645123958588,-0.0387507900595665) 0.5 -3.124825779389902 (7.0,5.0) (0,0) 1e-07 1.5223186490410332 (7.0,1.0) (0,0) 1e-07 1.5223186490410332 
