[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.604149341583252) (0.0,0.0) 0.5 -0.26719592819173954 (10.0,3.31211152320931) 3.0 0.0 (8.036459922790527,5.141941070556641) (0.0,0.0) 0.5 -3.038273153959541 (8.085485458374023,3.9171242713928223) (0.0,0.0) 0.5 -2.8745266045556166 (8.028543472290039,2.7355523109436035) (0.0,0.0) 0.5 -2.896117661384259 (8.018864631652832,1.5759994983673096) (0.0,0.0) 0.5 2.8288995164142663 (6.0,5.0) (0,0) 1e-07 -0.26719592819173954 (6.0,1.0) (0,0) 1e-07 -0.26719592819173954 
1.0 (6.204238414764404,2.639565944671631) (0.20423832535743713,0.035416506230831146) 0.5 -0.26719592819173954 (10.0,3.31211152320931) 3.0 0.17170030293463373 (7.929167747497559,5.081151962280273) (-0.10729198902845383,-0.06078914552927017) 0.5 -3.038273153959541 (7.763391494750977,3.886857748031616) (-0.3220939040184021,-0.030266623944044113) 0.5 -2.8745266045556166 (7.766017913818359,2.793992757797241) (-0.2625254690647125,0.0584404394030571) 0.5 -2.896117661384259 (7.841445446014404,1.617380142211914) (-0.17741933465003967,0.041380625218153) 0.5 2.8288995164142663 (6.204238414764404,5.0) (0,0) 1e-07 -0.26719592819173954 (6.204238414764404,1.0) (0,0) 1e-07 -0.26719592819173954 
2.0 (6.350873947143555,2.5754494667053223) (0.14663545787334442,-0.06411640346050262) 0.5 -0.26719592819173954 (10.0,3.31211152320931) 3.0 -0.4122008696912654 (7.817485809326172,4.9435601234436035) (-0.11168200522661209,-0.13759194314479828) 0.5 -3.038273153959541 (7.067683696746826,3.9642577171325684) (-0.6957076787948608,0.07740004360675812) 0.5 -2.8745266045556166 (7.595122814178467,2.8453307151794434) (-0.17089532315731049,0.051337964832782745) 0.5 -2.896117661384259 (7.587086200714111,1.7031996250152588) (-0.2543593943119049,0.08581942319869995) 0.5 2.8288995164142663 (6.350873947143555,5.0) (0,0) 1e-07 -0.26719592819173954 (6.350873947143555,1.0) (0,0) 1e-07 -0.26719592819173954 
3.0 (6.410640716552734,2.533782958984375) (0.059766724705696106,-0.041666433215141296) 0.5 -0.26719592819173954 (10.0,3.31211152320931) 3.0 -0.6088113383861309 (7.491075038909912,4.656392574310303) (-0.32641059160232544,-0.28716757893562317) 0.5 -3.038273153959541 (6.38739013671875,3.799332618713379) (-0.6802937984466553,-0.16492502391338348) 0.5 -2.8745266045556166 (7.317301273345947,3.1099612712860107) (-0.2778216600418091,0.264630526304245) 0.5 -2.896117661384259 (7.428762912750244,1.7735238075256348) (-0.15832319855690002,0.07032415270805359) 0.5 2.8288995164142663 (6.410640716552734,5.0) (0,0) 1e-07 -0.26719592819173954 (6.410640716552734,1.0) (0,0) 1e-07 -0.26719592819173954 
4.0 (6.444476127624512,2.5409469604492188) (0.033835213631391525,0.0071639614179730415) 0.5 -0.26719592819173954 (10.0,3.31211152320931) 3.0 0.20864944066037922 (7.1320366859436035,4.514559745788574) (-0.35903820395469666,-0.1418328583240509) 0.5 -3.038273153959541 (5.866093158721924,3.5259759426116943) (-0.521297037601471,-0.2733566164970398) 0.5 -2.8745266045556166 (7.213951587677002,3.2103867530822754) (-0.10334990918636322,0.10042551159858704) 0.5 -2.896117661384259 (7.530367374420166,2.048938751220703) (0.10160451382398605,0.2754148542881012) 0.5 2.8288995164142663 (6.444476127624512,5.0) (0,0) 1e-07 -0.26719592819173954 (6.444476127624512,1.0) (0,0) 1e-07 -0.26719592819173954 
5.0 (6.535749435424805,2.4975669384002686) (0.0912732407450676,-0.04337993636727333) 0.5 -0.26719592819173954 (10.0,3.31211152320931) 3.0 -0.44367310673417926 (6.567309379577637,4.220187664031982) (-0.5647270679473877,-0.2943722903728485) 0.5 -3.038273153959541 (5.5956220626831055,3.3478026390075684) (-0.2704710364341736,-0.17817339301109314) 0.5 -2.8745266045556166 (7.132289886474609,3.300346851348877) (-0.08166186511516571,0.089960016310215) 0.5 -2.896117661384259 (7.577076435089111,2.30509614944458) (0.04670916870236397,0.25615739822387695) 0.5 2.8288995164142663 (6.535749435424805,5.0) (0,0) 1e-07 -0.26719592819173954 (6.535749435424805,1.0) (0,0) 1e-07 -0.26719592819173954 
6.0 (6.6271538734436035,2.4581332206726074) (0.09140465408563614,-0.03943359851837158) 0.5 -0.26719592819173954 (10.0,3.31211152320931) 3.0 -0.40729403360787675 (6.110013484954834,3.9355263710021973) (-0.45729580521583557,-0.2846611738204956) 0.5 -3.038273153959541 (5.470679759979248,3.008465051651001) (-0.12494228780269623,-0.339337557554245) 0.5 -2.8745266045556166 (7.0407891273498535,3.392578363418579) (-0.09150097519159317,0.0922316238284111) 0.5 -2.896117661384259 (7.624827861785889,2.5496718883514404) (0.04775134101510048,0.244575634598732) 0.5 2.8288995164142663 (6.6271538734436035,5.0) (0,0) 1e-07 -0.26719592819173954 (6.6271538734436035,1.0) (0,0) 1e-07 -0.26719592819173954 
7.0 (6.715602874755859,2.437932014465332) (0.08844923228025436,-0.020201120525598526) 0.5 -0.26719592819173954 (10.0,3.31211152320931) 3.0 -0.22454089414578765 (5.8040852546691895,3.625401258468628) (-0.305928111076355,-0.31012508273124695) 0.5 -3.038273153959541 (5.098128318786621,2.7067720890045166) (-0.37255167961120605,-0.30169302225112915) 0.5 -2.8745266045556166 (6.913595199584961,3.4459874629974365) (-0.12719404697418213,0.053408991545438766) 0.5 -2.896117661384259 (7.672598361968994,2.794118881225586) (0.04777034372091293,0.24444691836833954) 0.5 2.8288995164142663 (6.715602874755859,5.0) (0,0) 1e-07 -0.26719592819173954 (6.715602874755859,1.0) (0,0) 1e-07 -0.26719592819173954 
8.0 (6.888160228729248,2.383496046066284) (0.1725572943687439,-0.054436054080724716) 0.5 -0.26719592819173954 (10.0,3.31211152320931) 3.0 -0.305585201926282 (5.677675247192383,3.2191526889801025) (-0.12640976905822754,-0.4062484800815582) 0.5 -3.038273153959541 (4.745820045471191,2.4654176235198975) (-0.35230836272239685,-0.24135443568229675) 0.5 -2.8745266045556166 (6.76346492767334,3.457728147506714) (-0.15013021230697632,0.011740598827600479) 0.5 -2.896117661384259 (7.680517673492432,3.002225399017334) (0.007919380441308022,0.20810654759407043) 0.5 2.8288995164142663 (6.888160228729248,5.0) (0,0) 1e-07 -0.26719592819173954 (6.888160228729248,1.0) (0,0) 1e-07 -0.26719592819173954 
9.0 (7.220170021057129,2.208909511566162) (0.33200958371162415,-0.17458656430244446) 0.5 -0.26719592819173954 (10.0,3.31211152320931) 3.0 -0.484111515112577 (5.655148029327393,2.875322103500366) (-0.022527333348989487,-0.34383055567741394) 0.5 -3.038273153959541 (4.4458088874816895,2.4349606037139893) (-0.3000112771987915,-0.03045697510242462) 0.5 -2.8745266045556166 (6.6411895751953125,3.362387180328369) (-0.12227524816989899,-0.09534096717834473) 0.5 -2.896117661384259 (7.636077404022217,3.2191150188446045) (-0.04444015771150589,0.21688957512378693) 0.5 2.8288995164142663 (7.0,5.0) (0,0) 1e-07 -0.26719592819173954 (7.0,1.0) (0,0) 1e-07 -0.26719592819173954 
10.0 (8.080364227294922,2.247150182723999) (0.860194206237793,0.038240764290094376) 0.5 -0.26719592819173954 (10.0,3.31211152320931) 3.0 0.044426713971665664 (5.650969982147217,2.600257635116577) (-0.004178119823336601,-0.2750644385814667) 0.5 -3.038273153959541 (4.387254238128662,2.847968578338623) (-0.05855444073677063,0.4130078852176666) 0.5 -2.8745266045556166 (6.546866416931152,3.160628080368042) (-0.09432297199964523,-0.2017591893672943) 0.5 -2.896117661384259 (7.550836563110352,3.2348034381866455) (-0.08524081110954285,0.01568831503391266) 0.5 2.8288995164142663 (7.0,5.0) (0,0) 1e-07 -0.26719592819173954 (7.0,1.0) (0,0) 1e-07 -0.26719592819173954 
11.0 (8.205805778503418,1.392365574836731) (0.125441312789917,-0.8547846078872681) 0.5 -0.26719592819173954 (10.0,3.31211152320931) 3.0 -1.4250844543778711 (5.594529628753662,2.3802061080932617) (-0.056440457701683044,-0.22005152702331543) 0.5 -3.038273153959541 (4.642058849334717,3.178374767303467) (0.25480446219444275,0.3304063081741333) 0.5 -2.8745266045556166 (6.484510898590088,2.924398422241211) (-0.06235559284687042,-0.2362295389175415) 0.5 -2.896117661384259 (7.453179359436035,3.1828858852386475) (-0.09765730053186417,-0.05191753804683685) 0.5 2.8288995164142663 (7.0,5.0) (0,0) 1e-07 -0.26719592819173954 (7.0,1.0) (0,0) 1e-07 -0.26719592819173954 
