[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.570936441421509) (0.0,0.0) 0.5 -0.026943351688364592 (10.0,3.4759248020840636) 3.0 0.0 (8.073344230651855,5.133296489715576) (0.0,0.0) 0.5 -3.126305545563377 (8.046297073364258,3.9182043075561523) (0.0,0.0) 0.5 3.118122952886054 (8.071967124938965,2.701453924179077) (0.0,0.0) 0.5 -3.136536021138701 (8.080517768859863,1.5696347951889038) (0.0,0.0) 0.5 2.821376145069132 (6.0,5.0) (0,0) 1e-07 -0.026943351688364592 (6.0,1.0) (0,0) 1e-07 -0.026943351688364592 
1.0 (6.264427661895752,2.6522815227508545) (0.2644275724887848,0.08134503662586212) 0.5 -0.026943351688364592 (10.0,3.4759248020840636) 3.0 0.29843918736943076 (7.958675384521484,5.081987380981445) (-0.11466885358095169,-0.05130917951464653) 0.5 -3.126305545563377 (7.693371295928955,3.8564910888671875) (-0.3529256582260132,-0.06171309947967529) 0.5 3.118122952886054 (7.799359321594238,2.749969959259033) (-0.27260780334472656,0.04851608723402023) 0.5 -3.136536021138701 (7.9007368087768555,1.6012403964996338) (-0.1797810047864914,0.031605593860149384) 0.5 2.821376145069132 (6.264427661895752,5.0) (0,0) 1e-07 -0.026943351688364592 (6.264427661895752,1.0) (0,0) 1e-07 -0.026943351688364592 
2.0 (6.397256851196289,2.6871142387390137) (0.1328289657831192,0.03483264520764351) 0.5 -0.026943351688364592 (10.0,3.4759248020840636) 3.0 0.25646209752867777 (7.810567378997803,4.919554233551025) (-0.1481080949306488,-0.1624329686164856) 0.5 -3.126305545563377 (6.993905544281006,3.883831024169922) (-0.6994658708572388,0.027339935302734375) 0.5 3.118122952886054 (7.6601481437683105,2.8191263675689697) (-0.139211043715477,0.06915630400180817) 0.5 -3.136536021138701 (7.546194076538086,1.6302359104156494) (-0.35454273223876953,0.0289955735206604) 0.5 2.821376145069132 (6.397256851196289,5.0) (0,0) 1e-07 -0.026943351688364592 (6.397256851196289,1.0) (0,0) 1e-07 -0.026943351688364592 
3.0 (6.472690582275391,2.691653251647949) (0.07543396949768066,0.004538963548839092) 0.5 -0.026943351688364592 (10.0,3.4759248020840636) 3.0 0.060098885662847365 (7.439671516418457,4.613988876342773) (-0.3708958029747009,-0.30556535720825195) 0.5 -3.126305545563377 (6.298501968383789,3.803744316101074) (-0.6954035758972168,-0.08008668571710587) 0.5 3.118122952886054 (7.5422773361206055,3.0477333068847656) (-0.11787079274654388,0.2286069244146347) 0.5 -3.136536021138701 (6.879242420196533,1.6292402744293213) (-0.6669516563415527,-0.000995635986328125) 0.5 2.821376145069132 (6.472690582275391,5.0) (0,0) 1e-07 -0.026943351688364592 (6.472690582275391,1.0) (0,0) 1e-07 -0.026943351688364592 
4.0 (6.632026672363281,2.6332898139953613) (0.15933623909950256,-0.05836334079504013) 0.5 -0.026943351688364592 (10.0,3.4759248020840636) 3.0 -0.3511131122731809 (6.871214866638184,4.243514060974121) (-0.5684567093849182,-0.37047457695007324) 0.5 -3.126305545563377 (5.766045570373535,3.6029536724090576) (-0.532456636428833,-0.20079055428504944) 0.5 3.118122952886054 (7.454507350921631,3.2287871837615967) (-0.08777019381523132,0.18105381727218628) 0.5 -3.136536021138701 (6.476752281188965,1.6451151371002197) (-0.4024900197982788,0.015874825417995453) 0.5 2.821376145069132 (6.632026672363281,5.0) (0,0) 1e-07 -0.026943351688364592 (6.632026672363281,1.0) (0,0) 1e-07 -0.026943351688364592 
5.0 (6.809283256530762,2.5575640201568604) (0.17725682258605957,-0.0757257342338562) 0.5 -0.026943351688364592 (10.0,3.4759248020840636) 3.0 -0.40374031747991945 (6.342779636383057,3.7844319343566895) (-0.5284350514411926,-0.45908209681510925) 0.5 -3.126305545563377 (5.309149265289307,3.2110166549682617) (-0.4568963050842285,-0.3919370174407959) 0.5 3.118122952886054 (7.308840751647949,3.465935230255127) (-0.1456667184829712,0.23714804649353027) 0.5 -3.136536021138701 (6.3978424072265625,1.6160920858383179) (-0.07890993356704712,-0.029023028910160065) 0.5 2.821376145069132 (6.809283256530762,5.0) (0,0) 1e-07 -0.026943351688364592 (6.809283256530762,1.0) (0,0) 1e-07 -0.026943351688364592 
6.0 (9.23294448852539,2.0591938495635986) (2.423661708831787,-0.49837011098861694) 0.5 -0.026943351688364592 (10.0,3.4759248020840636) 3.0 -0.20280016624804242 (5.959004878997803,3.327545642852783) (-0.38377469778060913,-0.4568863809108734) 0.5 -3.126305545563377 (4.8257598876953125,2.8688132762908936) (-0.48338955640792847,-0.3422033488750458) 0.5 3.118122952886054 (7.007966995239258,3.6228039264678955) (-0.30087393522262573,0.15686865150928497) 0.5 -3.136536021138701 (6.238609313964844,1.720080852508545) (-0.1592332422733307,0.10398872196674347) 0.5 2.821376145069132 (7.0,5.0) (0,0) 1e-07 -0.026943351688364592 (7.0,1.0) (0,0) 1e-07 -0.026943351688364592 
7.0 (10.299209594726562,3.0647690296173096) (1.0662646293640137,1.005575180053711) 0.5 -0.026943351688364592 (10.0,3.4759248020840636) 3.0 0.7561139978390687 (5.685812473297119,3.0925726890563965) (-0.273192435503006,-0.2349730134010315) 0.5 -3.126305545563377 (4.403655052185059,2.68943190574646) (-0.4221046268939972,-0.17938132584095) 0.5 3.118122952886054 (6.776149272918701,3.4886474609375) (-0.23181773722171783,-0.1341564655303955) 0.5 -3.136536021138701 (6.417762279510498,2.016489028930664) (0.1791527420282364,0.2964080572128296) 0.5 2.821376145069132 (7.0,5.0) (0,0) 1e-07 -0.026943351688364592 (7.0,1.0) (0,0) 1e-07 -0.026943351688364592 
8.0 (9.485858917236328,5.6215314865112305) (-0.8133510947227478,2.5567626953125) 0.5 -0.026943351688364592 (10.0,3.4759248020840636) 3.0 1.8787907504931975 (5.540640354156494,2.7806761264801025) (-0.14517198503017426,-0.3118966221809387) 0.5 -3.126305545563377 (4.116670608520508,2.6135785579681396) (-0.2869846522808075,-0.07585325092077255) 0.5 3.118122952886054 (6.452101707458496,3.361170768737793) (-0.324047714471817,-0.1274767518043518) 0.5 -3.136536021138701 (6.940341949462891,2.4822256565093994) (0.5225796699523926,0.4657365381717682) 0.5 2.821376145069132 (7.0,5.6215314865112305) (0,0) 1e-07 -0.026943351688364592 (7.0,1.0) (0,0) 1e-07 -0.026943351688364592 
9.0 (7.422457218170166,7.799230575561523) (-2.063401699066162,2.177698850631714) 0.5 -0.026943351688364592 (10.0,3.4759248020840636) 3.0 2.32925113171989 (5.357631206512451,2.524540901184082) (-0.18300919234752655,-0.2561352252960205) 0.5 -3.126305545563377 (4.0797119140625,2.8930578231811523) (-0.03695879876613617,0.2794792056083679) 0.5 3.118122952886054 (6.373597621917725,3.4057416915893555) (-0.0785040408372879,0.04457080364227295) 0.5 -3.136536021138701 (7.044567108154297,2.65483021736145) (0.1042250543832779,0.17260457575321198) 0.5 2.821376145069132 (7.0,6.0) (0,0) 1e-07 -0.026943351688364592 (7.0,1.0) (0,0) 1e-07 -0.026943351688364592 
