[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.746401309967041) (0.0,0.0) 0.5 -0.09590911407666408 (10.0,3.4953963754051802) 3.0 0.0 (8.083746910095215,5.195239543914795) (0.0,0.0) 0.5 3.0164595441961493 (8.028090476989746,3.909130573272705) (0.0,0.0) 0.5 -2.8398522091273057 (8.096348762512207,2.7311244010925293) (0.0,0.0) 0.5 -3.0536799436856987 (8.089676856994629,1.578086495399475) (0.0,0.0) 0.5 2.941620082871947 (6.0,5.0) (0,0) 1e-07 -0.09590911407666408 (6.0,1.0) (0,0) 1e-07 -0.09590911407666408 
1.0 (6.257173538208008,2.7333030700683594) (0.2571733891963959,-0.013098303228616714) 0.5 -0.09590911407666408 (10.0,3.4953963754051802) 3.0 -0.05088782703628904 (7.9669976234436035,5.128396511077881) (-0.11674938350915909,-0.06684307008981705) 0.5 3.0164595441961493 (7.679991245269775,3.8438892364501953) (-0.3480990529060364,-0.06524121761322021) 0.5 -2.8398522091273057 (7.822453022003174,2.760324716567993) (-0.2738955616950989,0.029200410470366478) 0.5 -3.0536799436856987 (7.902731895446777,1.6174331903457642) (-0.18694476783275604,0.03934667259454727) 0.5 2.941620082871947 (6.257173538208008,5.0) (0,0) 1e-07 -0.09590911407666408 (6.257173538208008,1.0) (0,0) 1e-07 -0.09590911407666408 
2.0 (6.401588439941406,2.6690728664398193) (0.14441467821598053,-0.06423024088144302) 0.5 -0.09590911407666408 (10.0,3.4953963754051802) 3.0 -0.41848993472142987 (7.80412483215332,4.94819974899292) (-0.162872776389122,-0.1801968216896057) 0.5 3.0164595441961493 (7.113312721252441,3.817488193511963) (-0.5666784644126892,-0.0264010988175869) 0.5 -2.8398522091273057 (7.667532444000244,2.812636137008667) (-0.1549205631017685,0.05231136828660965) 0.5 -3.0536799436856987 (7.632565498352051,1.6766462326049805) (-0.27016621828079224,0.05921303480863571) 0.5 2.941620082871947 (6.401588439941406,5.0) (0,0) 1e-07 -0.09590911407666408 (6.401588439941406,1.0) (0,0) 1e-07 -0.09590911407666408 
3.0 (6.475733757019043,2.610442638397217) (0.07414524257183075,-0.058630190789699554) 0.5 -0.09590911407666408 (10.0,3.4953963754051802) 3.0 -0.6690738678630138 (7.527244567871094,4.60707426071167) (-0.2768802344799042,-0.34112539887428284) 0.5 3.0164595441961493 (6.692492485046387,3.7334322929382324) (-0.4208199977874756,-0.0840558260679245) 0.5 -2.8398522091273057 (7.483027935028076,3.036249876022339) (-0.1845046728849411,0.22361363470554352) 0.5 -3.0536799436856987 (7.469191074371338,1.7499431371688843) (-0.1633746325969696,0.0732969269156456) 0.5 2.941620082871947 (6.475733757019043,5.0) (0,0) 1e-07 -0.09590911407666408 (6.475733757019043,1.0) (0,0) 1e-07 -0.09590911407666408 
4.0 (6.522354602813721,2.597311496734619) (0.046620748937129974,-0.01313105970621109) 0.5 -0.09590911407666408 (10.0,3.4953963754051802) 3.0 -0.27454456523771903 (7.166844844818115,4.3801984786987305) (-0.36039987206459045,-0.2268756628036499) 0.5 3.0164595441961493 (6.29951810836792,3.5902669429779053) (-0.3929744362831116,-0.14316542446613312) 0.5 -2.8398522091273057 (7.394886016845703,3.14970326423645) (-0.08814175426959991,0.11345349252223969) 0.5 -3.0536799436856987 (7.559920787811279,1.9746134281158447) (0.09072987735271454,0.22467033565044403) 0.5 2.941620082871947 (6.522354602813721,5.0) (0,0) 1e-07 -0.09590911407666408 (6.522354602813721,1.0) (0,0) 1e-07 -0.09590911407666408 
5.0 (6.599370956420898,2.555629253387451) (0.07701624184846878,-0.04168213903903961) 0.5 -0.09590911407666408 (10.0,3.4953963754051802) 3.0 -0.49607140756901197 (6.7769246101379395,4.142982482910156) (-0.3899204134941101,-0.23721617460250854) 0.5 3.0164595441961493 (5.9502716064453125,3.436160087585449) (-0.3492462933063507,-0.15410682559013367) 0.5 -2.8398522091273057 (7.317502021789551,3.2530517578125) (-0.07738396525382996,0.10334859788417816) 0.5 -3.0536799436856987 (7.617367744445801,2.2057347297668457) (0.057446788996458054,0.23112139105796814) 0.5 2.941620082871947 (6.599370956420898,5.0) (0,0) 1e-07 -0.09590911407666408 (6.599370956420898,1.0) (0,0) 1e-07 -0.09590911407666408 
6.0 (6.6730146408081055,2.5171146392822266) (0.07364366948604584,-0.038514576852321625) 0.5 -0.09590911407666408 (10.0,3.4953963754051802) 3.0 -0.48186652571778954 (6.400679588317871,3.920667886734009) (-0.37624526023864746,-0.22231467068195343) 0.5 3.0164595441961493 (5.691642761230469,3.123368740081787) (-0.25862908363342285,-0.31279125809669495) 0.5 -2.8398522091273057 (7.2606329917907715,3.3787548542022705) (-0.05686924606561661,0.12570315599441528) 0.5 -3.0536799436856987 (7.678280353546143,2.431751012802124) (0.0609126091003418,0.22601622343063354) 0.5 2.941620082871947 (6.6730146408081055,5.0) (0,0) 1e-07 -0.09590911407666408 (6.6730146408081055,1.0) (0,0) 1e-07 -0.09590911407666408 
7.0 (6.743668556213379,2.5407230854034424) (0.07065387070178986,0.023608488962054253) 0.5 -0.09590911407666408 (10.0,3.4953963754051802) 3.0 0.32247898365504635 (6.091447353363037,3.64174222946167) (-0.3092321753501892,-0.2789255678653717) 0.5 3.0164595441961493 (5.50741720199585,2.7986950874328613) (-0.18422552943229675,-0.32467377185821533) 0.5 -2.8398522091273057 (7.1024861335754395,3.475801944732666) (-0.15814703702926636,0.09704697877168655) 0.5 -3.0536799436856987 (7.739327430725098,2.6549723148345947) (0.06104712933301926,0.2232213020324707) 0.5 2.941620082871947 (6.743668556213379,5.0) (0,0) 1e-07 -0.09590911407666408 (6.743668556213379,1.0) (0,0) 1e-07 -0.09590911407666408 
8.0 (6.828555583953857,2.5597636699676514) (0.0848870724439621,0.01904052495956421) 0.5 -0.09590911407666408 (10.0,3.4953963754051802) 3.0 0.22065204980466513 (5.8703203201293945,3.3296566009521484) (-0.2211269736289978,-0.3120855689048767) 0.5 3.0164595441961493 (5.155998229980469,2.5389561653137207) (-0.3514188826084137,-0.2597390413284302) 0.5 -2.8398522091273057 (6.856516361236572,3.601036787033081) (-0.24596978724002838,0.12523478269577026) 0.5 -3.0536799436856987 (7.77716064453125,2.9320008754730225) (0.037833306938409805,0.27702853083610535) 0.5 2.941620082871947 (6.828555583953857,5.0) (0,0) 1e-07 -0.09590911407666408 (6.828555583953857,1.0) (0,0) 1e-07 -0.09590911407666408 
9.0 (7.027530670166016,2.491903781890869) (0.1989748775959015,-0.06785979121923447) 0.5 -0.09590911407666408 (10.0,3.4953963754051802) 3.0 -0.3286767431973842 (5.778751850128174,2.9637253284454346) (-0.0915682390332222,-0.36593133211135864) 0.5 3.0164595441961493 (4.826741695404053,2.331164836883545) (-0.32925665378570557,-0.20779123902320862) 0.5 -2.8398522091273057 (6.565512180328369,3.617887496948242) (-0.29100409150123596,0.016850730404257774) 0.5 -3.0536799436856987 (7.7047810554504395,3.2898507118225098) (-0.07237967848777771,0.3578498959541321) 0.5 2.941620082871947 (7.0,5.0) (0,0) 1e-07 -0.09590911407666408 (7.0,1.0) (0,0) 1e-07 -0.09590911407666408 
