[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7056140899658203) (0.0,0.0) 0.5 0.01609601351140555 (10.0,3.4470581802582205) 3.0 0.0 (8.05484676361084,5.187063694000244) (0.0,0.0) 0.5 2.7744259842905445 (8.047411918640137,3.911473512649536) (0.0,0.0) 0.5 2.811701690379194 (8.058156967163086,2.7397899627685547) (0.0,0.0) 0.5 2.8712610074027074 (8.046732902526855,1.5132482051849365) (0.0,0.0) 0.5 -3.0757176454658777 (6.0,5.0) (0,0) 1e-07 0.01609601351140555 (6.0,1.0) (0,0) 1e-07 0.01609601351140555 
1.0 (6.229902744293213,2.7354073524475098) (0.22990253567695618,0.02979326993227005) 0.5 0.01609601351140555 (10.0,3.4470581802582205) 3.0 0.12887265377630747 (7.943877220153809,5.1188063621521) (-0.11096935719251633,-0.06825734674930573) 0.5 2.7744259842905445 (7.708047389984131,3.8654263019561768) (-0.33936432003974915,-0.04604718089103699) 0.5 2.811701690379194 (7.792837619781494,2.780291795730591) (-0.26531916856765747,0.04050186276435852) 0.5 2.8712610074027074 (7.869842529296875,1.5715469121932983) (-0.1768905222415924,0.058298755437135696) 0.5 -3.0757176454658777 (6.229902744293213,5.0) (0,0) 1e-07 0.01609601351140555 (6.229902744293213,1.0) (0,0) 1e-07 0.01609601351140555 
2.0 (6.359265327453613,2.7126264572143555) (0.1293627917766571,-0.022780857980251312) 0.5 0.01609601351140555 (10.0,3.4470581802582205) 3.0 -0.17431330770522205 (7.793091773986816,4.9600396156311035) (-0.15078525245189667,-0.15876680612564087) 0.5 2.7744259842905445 (7.011412143707275,3.933976173400879) (-0.696635365486145,0.06854979693889618) 0.5 2.811701690379194 (7.632788181304932,2.8325271606445312) (-0.16004958748817444,0.05223542079329491) 0.5 2.8712610074027074 (7.565215110778809,1.6534392833709717) (-0.3046272099018097,0.08189237117767334) 0.5 -3.0757176454658777 (6.359265327453613,5.0) (0,0) 1e-07 0.01609601351140555 (6.359265327453613,1.0) (0,0) 1e-07 0.01609601351140555 
3.0 (6.421723365783691,2.686220645904541) (0.062457870692014694,-0.026405731216073036) 0.5 0.01609601351140555 (10.0,3.4470581802582205) 3.0 -0.39998596929114105 (7.4401021003723145,4.642780780792236) (-0.3529897630214691,-0.3172588050365448) 0.5 2.7744259842905445 (6.317500114440918,3.84185528755188) (-0.6939119100570679,-0.09212096035480499) 0.5 2.811701690379194 (7.471165657043457,3.064621925354004) (-0.16162264347076416,0.2320946753025055) 0.5 2.8712610074027074 (7.3568620681762695,1.750636339187622) (-0.2083529829978943,0.09719701111316681) 0.5 -3.0757176454658777 (6.421723365783691,5.0) (0,0) 1e-07 0.01609601351140555 (6.421723365783691,1.0) (0,0) 1e-07 0.01609601351140555 
4.0 (6.459353923797607,2.705254554748535) (0.037630680948495865,0.01903386227786541) 0.5 0.01609601351140555 (10.0,3.4470581802582205) 3.0 0.4682824193171181 (6.884151458740234,4.27144193649292) (-0.5559506416320801,-0.3713388442993164) 0.5 2.7744259842905445 (5.8430633544921875,3.668836832046509) (-0.47443687915802,-0.17301835119724274) 0.5 2.811701690379194 (7.364095687866211,3.2227110862731934) (-0.10706974565982819,0.1580890715122223) 0.5 2.8712610074027074 (7.447651386260986,1.9592081308364868) (0.09078940749168396,0.20857179164886475) 0.5 -3.0757176454658777 (6.459353923797607,5.0) (0,0) 1e-07 0.01609601351140555 (6.459353923797607,1.0) (0,0) 1e-07 0.01609601351140555 
5.0 (6.527793884277344,2.69468092918396) (0.06844013929367065,-0.010573621839284897) 0.5 0.01609601351140555 (10.0,3.4470581802582205) 3.0 -0.1532825755600635 (6.354964256286621,3.893404722213745) (-0.529187023639679,-0.3780371844768524) 0.5 2.7744259842905445 (5.404597282409668,3.235069513320923) (-0.4384661018848419,-0.4337674081325531) 0.5 2.811701690379194 (7.236010551452637,3.4009957313537598) (-0.12808513641357422,0.17828458547592163) 0.5 2.8712610074027074 (7.518255710601807,2.2290775775909424) (0.0706041157245636,0.26986947655677795) 0.5 -3.0757176454658777 (6.527793884277344,5.0) (0,0) 1e-07 0.01609601351140555 (6.527793884277344,1.0) (0,0) 1e-07 0.01609601351140555 
6.0 (6.594414234161377,2.6858577728271484) (0.06662015616893768,-0.008823243901133537) 0.5 0.01609601351140555 (10.0,3.4470581802582205) 3.0 -0.13167473931969959 (5.9132280349731445,3.505105495452881) (-0.4417361319065094,-0.38829925656318665) 0.5 2.7744259842905445 (4.91042423248291,2.8880555629730225) (-0.4941732883453369,-0.347013920545578) 0.5 2.811701690379194 (7.078189373016357,3.6078543663024902) (-0.15782120823860168,0.20685869455337524) 0.5 2.8712610074027074 (7.592032432556152,2.5617384910583496) (0.0737767145037651,0.3326609432697296) 0.5 -3.0757176454658777 (6.594414234161377,5.0) (0,0) 1e-07 0.01609601351140555 (6.594414234161377,1.0) (0,0) 1e-07 0.01609601351140555 
7.0 (6.662807464599609,2.761657238006592) (0.06839345395565033,0.07579939812421799) 0.5 0.01609601351140555 (10.0,3.4470581802582205) 3.0 0.8367144531946703 (5.711078643798828,3.2813427448272705) (-0.20214925706386566,-0.223762646317482) 0.5 2.7744259842905445 (4.446574687957764,2.6104445457458496) (-0.4638495147228241,-0.2776111364364624) 0.5 2.811701690379194 (6.653750419616699,3.784034013748169) (-0.42443907260894775,0.1761796623468399) 0.5 2.8712610074027074 (7.667689800262451,2.984124183654785) (0.07565757632255554,0.4223857820034027) 0.5 -3.0757176454658777 (6.662807464599609,5.0) (0,0) 1e-07 0.01609601351140555 (6.662807464599609,1.0) (0,0) 1e-07 0.01609601351140555 
8.0 (6.981480598449707,2.508765697479248) (0.31867319345474243,-0.2528916001319885) 0.5 0.01609601351140555 (10.0,3.4470581802582205) 3.0 -0.6708119647878183 (5.6284637451171875,3.0546975135803223) (-0.0826147198677063,-0.22664523124694824) 0.5 2.7744259842905445 (4.217611312866211,2.3883557319641113) (-0.2289634495973587,-0.22208893299102783) 0.5 2.811701690379194 (6.300501346588135,3.8710880279541016) (-0.3532490134239197,0.08705408871173859) 0.5 2.8712610074027074 (7.670709133148193,3.373660087585449) (0.003019330557435751,0.38953593373298645) 0.5 -3.0757176454658777 (6.981480598449707,5.0) (0,0) 1e-07 0.01609601351140555 (6.981480598449707,1.0) (0,0) 1e-07 0.01609601351140555 
9.0 (9.771238327026367,1.4054745435714722) (2.78975772857666,-1.1032911539077759) 0.5 0.01609601351140555 (10.0,3.4470581802582205) 3.0 -0.3766030704317842 (5.863382816314697,2.815652370452881) (0.23491895198822021,-0.23904521763324738) 0.5 2.7744259842905445 (4.19282865524292,2.2106845378875732) (-0.024782683700323105,-0.1776711642742157) 0.5 2.811701690379194 (6.229935646057129,3.746215343475342) (-0.07056566327810287,-0.124872587621212) 0.5 2.8712610074027074 (7.636567115783691,3.4879648685455322) (-0.03414183109998703,0.11430470645427704) 0.5 -3.0757176454658777 (7.0,5.0) (0,0) 1e-07 0.01609601351140555 (7.0,1.0) (0,0) 1e-07 0.01609601351140555 
10.0 (10.6074857711792,0.9200373291969299) (0.836247444152832,-0.48543721437454224) 0.5 0.6051446360594918 (10.0,3.4470581802582205) 3.0 -0.525953892286955 (6.176244735717773,2.547473192214966) (0.3128618001937866,-0.2681792676448822) 0.5 2.7744259842905445 (4.419906139373779,2.333589553833008) (0.2270776331424713,0.12290505319833755) 0.5 2.811701690379194 (6.292051792144775,3.571754217147827) (0.06211628019809723,-0.17446118593215942) 0.5 2.8712610074027074 (7.506892681121826,3.4021499156951904) (-0.12967434525489807,-0.08581492304801941) 0.5 -3.0757176454658777 (7.0,5.0) (0,0) 1e-07 0.6051446360594918 (7.0,0.9200373291969299) (0,0) 1e-07 0.6051446360594918 
11.0 (10.6074857711792,0.9200373291969299) (0.0,0.0) 0.5 1.1941932586075779 (10.0,3.4470581802582205) 3.0 0.0 (6.520823955535889,2.3470921516418457) (0.3445790112018585,-0.20038098096847534) 0.5 2.7744259842905445 (4.857079029083252,2.3886308670043945) (0.43717291951179504,0.05504138767719269) 0.5 2.811701690379194 (6.312629222869873,3.328185558319092) (0.0205774437636137,-0.24356862902641296) 0.5 2.8712610074027074 (7.420276165008545,3.2212135791778564) (-0.08661656826734543,-0.1809362918138504) 0.5 -3.0757176454658777 (7.0,5.0) (0,0) 1e-07 1.1941932586075779 (7.0,0.9200373291969299) (0,0) 1e-07 1.1941932586075779 
12.0 (10.6074857711792,0.9200373291969299) (0.0,0.0) 0.5 1.783241881155664 (10.0,3.4470581802582205) 3.0 0.0 (6.7291717529296875,2.1326866149902344) (0.2083476185798645,-0.21440550684928894) 0.5 2.7744259842905445 (5.234696388244629,2.401670217514038) (0.3776174485683441,0.013039400801062584) 0.5 2.811701690379194 (6.302335739135742,3.2910122871398926) (-0.010293282568454742,-0.03717316687107086) 0.5 2.8712610074027074 (7.359910011291504,3.059499502182007) (-0.060366176068782806,-0.16171398758888245) 0.5 -3.0757176454658777 (7.0,5.0) (0,0) 1e-07 1.783241881155664 (7.0,0.9200373291969299) (0,0) 1e-07 1.783241881155664 
