[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.685377359390259) (0.0,0.0) 0.5 0.0576642146224523 (10.0,3.4876979457217523) 3.0 0.0 (8.0748929977417,5.184017181396484) (0.0,0.0) 0.5 -3.1008160676804875 (8.056087493896484,3.9484035968780518) (0.0,0.0) 0.5 3.0096037292271487 (8.087398529052734,2.7841122150421143) (0.0,0.0) 0.5 3.093050952011044 (8.028851509094238,1.5584155321121216) (0.0,0.0) 0.5 -2.8477646349333536 (6.0,5.0) (0,0) 1e-07 0.0576642146224523 (6.0,1.0) (0,0) 1e-07 0.0576642146224523 
1.0 (6.271984577178955,2.7012994289398193) (0.2719845473766327,0.01592204160988331) 0.5 0.0576642146224523 (10.0,3.4876979457217523) 3.0 0.058473508891398226 (7.959914207458496,5.126821041107178) (-0.1149786040186882,-0.05719606578350067) 0.5 -3.1008160676804875 (7.726728439331055,3.898353338241577) (-0.32935890555381775,-0.050050344318151474) 0.5 3.0096037292271487 (7.813061237335205,2.817927598953247) (-0.27433714270591736,0.03381527215242386) 0.5 3.093050952011044 (7.840512275695801,1.624250054359436) (-0.18833930790424347,0.06583455204963684) 0.5 -2.8477646349333536 (6.271984577178955,5.0) (0,0) 1e-07 0.0576642146224523 (6.271984577178955,1.0) (0,0) 1e-07 0.0576642146224523 
2.0 (6.43208122253418,2.6374928951263428) (0.16009651124477386,-0.06380652636289597) 0.5 0.0576642146224523 (10.0,3.4876979457217523) 3.0 -0.37925608559150636 (8.0136079788208,4.868642807006836) (0.05369365215301514,-0.25817811489105225) 0.5 -3.1008160676804875 (7.02685546875,3.9117002487182617) (-0.6998727321624756,0.013346806168556213) 0.5 3.0096037292271487 (7.673618316650391,2.8637824058532715) (-0.13944275677204132,0.045854732394218445) 0.5 3.093050952011044 (7.437353134155273,1.5994000434875488) (-0.40315908193588257,-0.024850010871887207) 0.5 -2.8477646349333536 (6.43208122253418,5.0) (0,0) 1e-07 0.0576642146224523 (6.43208122253418,1.0) (0,0) 1e-07 0.0576642146224523 
3.0 (6.517646312713623,2.5854597091674805) (0.08556497097015381,-0.052033256739377975) 0.5 0.0576642146224523 (10.0,3.4876979457217523) 3.0 -0.5463643255844295 (7.81601095199585,4.579293727874756) (-0.19759683310985565,-0.28934913873672485) 0.5 -3.1008160676804875 (6.348117351531982,3.740485191345215) (-0.678737998008728,-0.17121516168117523) 0.5 3.0096037292271487 (7.462416648864746,3.1087775230407715) (-0.21120189130306244,0.24499520659446716) 0.5 3.093050952011044 (6.737635612487793,1.5795199871063232) (-0.69971764087677,-0.019880011677742004) 0.5 -2.8477646349333536 (6.517646312713623,5.0) (0,0) 1e-07 0.0576642146224523 (6.517646312713623,1.0) (0,0) 1e-07 0.0576642146224523 
4.0 (6.6328043937683105,2.5387275218963623) (0.11515803635120392,-0.04673207178711891) 0.5 0.0576642146224523 (10.0,3.4876979457217523) 3.0 -0.38550336894497195 (8.010705947875977,4.071928977966309) (0.19469457864761353,-0.5073646306991577) 0.5 -3.1008160676804875 (5.752350807189941,3.3830018043518066) (-0.595766544342041,-0.3574833869934082) 0.5 3.0096037292271487 (7.111024379730225,3.387022018432617) (-0.35139232873916626,0.2782444953918457) 0.5 3.093050952011044 (6.037816524505615,1.5636160373687744) (-0.6998192667961121,-0.01590399444103241) 0.5 -2.8477646349333536 (6.6328043937683105,5.0) (0,0) 1e-07 0.0576642146224523 (6.6328043937683105,1.0) (0,0) 1e-07 0.0576642146224523 
5.0 (6.912773132324219,2.5202672481536865) (0.27996882796287537,-0.01846018061041832) 0.5 0.0576642146224523 (10.0,3.4876979457217523) 3.0 -0.06584124968249142 (8.081809997558594,3.432762384414673) (0.07110358774662018,-0.639166533946991) 0.5 -3.1008160676804875 (5.496475696563721,3.0810201168060303) (-0.2558751106262207,-0.30198174715042114) 0.5 3.0096037292271487 (6.737377166748047,3.5788190364837646) (-0.3736472725868225,0.19179700314998627) 0.5 3.093050952011044 (5.702676296234131,1.6073360443115234) (-0.33514004945755005,0.04372001439332962) 0.5 -2.8477646349333536 (6.912773132324219,5.0) (0,0) 1e-07 0.0576642146224523 (6.912773132324219,1.0) (0,0) 1e-07 0.0576642146224523 
6.0 (7.161885738372803,2.6252822875976562) (0.24911251664161682,0.10501502454280853) 0.5 0.0576642146224523 (10.0,3.4876979457217523) 3.0 0.3989504418276269 (8.204911231994629,2.7947778701782227) (0.12310145050287247,-0.6379846334457397) 0.5 -3.1008160676804875 (5.4919047355651855,2.848519802093506) (-0.004571110010147095,-0.2325003743171692) 0.5 3.0096037292271487 (6.4290008544921875,3.5104293823242188) (-0.3083764314651489,-0.06838969886302948) 0.5 3.093050952011044 (5.7878193855285645,1.622499942779541) (0.08514294028282166,0.015163898468017578) 0.5 -2.8477646349333536 (7.0,5.0) (0,0) 1e-07 0.0576642146224523 (7.0,1.0) (0,0) 1e-07 0.0576642146224523 
7.0 (7.411485195159912,2.7331717014312744) (0.2495996206998825,0.10788935422897339) 0.5 0.0576642146224523 (10.0,3.4876979457217523) 3.0 0.4079951250383624 (8.429746627807617,2.7566475868225098) (0.22483520209789276,-0.03813016414642334) 0.5 -3.1008160676804875 (5.462122917175293,2.6378836631774902) (-0.029781779274344444,-0.21063601970672607) 0.5 3.0096037292271487 (6.32548713684082,3.3348231315612793) (-0.10351362079381943,-0.17560625076293945) 0.5 3.093050952011044 (6.116120338439941,1.7575825452804565) (0.328300803899765,0.13508255779743195) 0.5 -2.8477646349333536 (7.0,5.0) (0,0) 1e-07 0.0576642146224523 (7.0,1.0) (0,0) 1e-07 0.0576642146224523 
8.0 (7.6661376953125,2.8708529472351074) (0.2546524405479431,0.13768114149570465) 0.5 0.0576642146224523 (10.0,3.4876979457217523) 3.0 0.4956464046633676 (8.654581069946289,2.718513011932373) (0.22483430802822113,-0.03813454136252403) 0.5 -3.1008160676804875 (5.4685139656066895,2.410306930541992) (0.006390979513525963,-0.22757673263549805) 0.5 3.0096037292271487 (6.421868801116943,3.248072385787964) (0.09638173878192902,-0.08675073832273483) 0.5 3.093050952011044 (6.515488147735596,1.9892758131027222) (0.3993677496910095,0.2316933125257492) 0.5 -2.8477646349333536 (7.0,5.0) (0,0) 1e-07 0.0576642146224523 (7.0,1.0) (0,0) 1e-07 0.0576642146224523 
9.0 (7.91792106628418,2.9916141033172607) (0.251783549785614,0.12076111137866974) 0.5 0.0576642146224523 (10.0,3.4876979457217523) 3.0 0.4472132992639396 (8.879411697387695,2.6803629398345947) (0.2248307764530182,-0.0381501130759716) 0.5 -3.1008160676804875 (5.464204788208008,2.4045164585113525) (-0.004309028387069702,-0.0057904720306396484) 0.5 3.0096037292271487 (6.5447564125061035,3.208557367324829) (0.12288755178451538,-0.03951501473784447) 0.5 3.093050952011044 (6.919973850250244,2.2020678520202637) (0.40448570251464844,0.21279191970825195) 0.5 -2.8477646349333536 (7.0,5.0) (0,0) 1e-07 0.0576642146224523 (7.0,1.0) (0,0) 1e-07 0.0576642146224523 
