[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.577002763748169) (0.0,0.0) 0.5 -0.14457062130830226 (10.0,3.4022779278303) 3.0 0.0 (8.047260284423828,5.166457176208496) (0.0,0.0) 0.5 3.0380986074292045 (8.030790328979492,3.942476987838745) (0.0,0.0) 0.5 -3.097038852963525 (8.088266372680664,2.781205892562866) (0.0,0.0) 0.5 -2.944646598150803 (8.09351634979248,1.5009511709213257) (0.0,0.0) 0.5 -2.981958634066843 (6.0,5.0) (0,0) 1e-07 -0.14457062130830226 (6.0,1.0) (0,0) 1e-07 -0.14457062130830226 
1.0 (6.272794246673584,2.6084179878234863) (0.272794246673584,0.03141523897647858) 0.5 -0.14457062130830226 (10.0,3.4022779278303) 3.0 0.11465585273343996 (7.937808036804199,5.111902236938477) (-0.10945206135511398,-0.0545550175011158) 0.5 3.0380986074292045 (7.69192361831665,3.884982109069824) (-0.33886685967445374,-0.05749482661485672) 0.5 -3.097038852963525 (7.809765815734863,2.8081448078155518) (-0.2785004675388336,0.02693880721926689) 0.5 -2.944646598150803 (7.90716028213501,1.5702539682388306) (-0.18635588884353638,0.0693027600646019) 0.5 -2.981958634066843 (6.272794246673584,5.0) (0,0) 1e-07 -0.14457062130830226 (6.272794246673584,1.0) (0,0) 1e-07 -0.14457062130830226 
2.0 (6.444477081298828,2.543302536010742) (0.17168287932872772,-0.06511548161506653) 0.5 -0.14457062130830226 (10.0,3.4022779278303) 3.0 -0.3625156676998639 (7.829113960266113,4.935967445373535) (-0.10869411379098892,-0.17593476176261902) 0.5 3.0380986074292045 (6.99229097366333,3.8623085021972656) (-0.6996326446533203,-0.022673606872558594) 0.5 -3.097038852963525 (7.666154384613037,2.8547048568725586) (-0.1436115950345993,0.04655994474887848) 0.5 -2.944646598150803 (7.525201797485352,1.5562031269073486) (-0.38195860385894775,-0.014050796627998352) 0.5 -2.981958634066843 (6.444477081298828,5.0) (0,0) 1e-07 -0.14457062130830226 (6.444477081298828,1.0) (0,0) 1e-07 -0.14457062130830226 
3.0 (6.52266263961792,2.505919933319092) (0.07818550616502762,-0.037382595241069794) 0.5 -0.14457062130830226 (10.0,3.4022779278303) 3.0 -0.445996528814599 (7.458800315856934,4.632422924041748) (-0.3703134059906006,-0.30354467034339905) 0.5 3.0380986074292045 (6.326030731201172,3.6476058959960938) (-0.6662602424621582,-0.21470272541046143) 0.5 -3.097038852963525 (7.429905891418457,3.079275131225586) (-0.23624864220619202,0.22457033395767212) 0.5 -2.944646598150803 (7.5475687980651855,1.5449625253677368) (0.02236679568886757,-0.011240623891353607) 0.5 -2.981958634066843 (6.52266263961792,5.0) (0,0) 1e-07 -0.14457062130830226 (6.52266263961792,1.0) (0,0) 1e-07 -0.14457062130830226 
4.0 (6.668079376220703,2.4339165687561035) (0.14541654288768768,-0.07200326025485992) 0.5 -0.14457062130830226 (10.0,3.4022779278303) 3.0 -0.4597615173909877 (6.837274074554443,4.332375526428223) (-0.6215263605117798,-0.30004751682281494) 0.5 3.0380986074292045 (5.911867141723633,3.4204232692718506) (-0.41416364908218384,-0.22718270123004913) 0.5 -3.097038852963525 (7.283433437347412,3.2226266860961914) (-0.14647233486175537,0.1433514505624771) 0.5 -2.944646598150803 (7.615002155303955,1.6812078952789307) (0.06743323802947998,0.13624542951583862) 0.5 -2.981958634066843 (6.668079376220703,5.0) (0,0) 1e-07 -0.14457062130830226 (6.668079376220703,1.0) (0,0) 1e-07 -0.14457062130830226 
5.0 (6.784430503845215,2.3833577632904053) (0.11635097861289978,-0.050558902323246) 0.5 -0.14457062130830226 (10.0,3.4022779278303) 3.0 -0.4099214629902068 (6.283966064453125,4.010652542114258) (-0.5533077716827393,-0.32172319293022156) 0.5 3.0380986074292045 (5.697421550750732,3.0363385677337646) (-0.21444566547870636,-0.38408467173576355) 0.5 -3.097038852963525 (7.081916332244873,3.406590461730957) (-0.20151731371879578,0.18396367132663727) 0.5 -2.944646598150803 (7.839700698852539,2.097606658935547) (0.2246987372636795,0.41639867424964905) 0.5 -2.981958634066843 (6.784430503845215,5.0) (0,0) 1e-07 -0.14457062130830226 (6.784430503845215,1.0) (0,0) 1e-07 -0.14457062130830226 
6.0 (6.971170902252197,2.460156202316284) (0.186740443110466,0.07679832726716995) 0.5 -0.14457062130830226 (10.0,3.4022779278303) 3.0 0.3901729214452263 (5.731134414672852,3.689608573913574) (-0.552831768989563,-0.321043998003006) 0.5 3.0380986074292045 (5.068464756011963,2.7290709018707275) (-0.6289567351341248,-0.3072677254676819) 0.5 -3.097038852963525 (6.786530017852783,3.455622911453247) (-0.29538631439208984,0.04903251305222511) 0.5 -2.944646598150803 (7.942712306976318,2.722360134124756) (0.1030118316411972,0.6247535347938538) 0.5 -2.981958634066843 (6.971170902252197,5.0) (0,0) 1e-07 -0.14457062130830226 (6.971170902252197,1.0) (0,0) 1e-07 -0.14457062130830226 
7.0 (7.226219654083252,2.531514883041382) (0.25504863262176514,0.07135860621929169) 0.5 -0.14457062130830226 (10.0,3.4022779278303) 3.0 0.2728086845228664 (5.359302997589111,3.2516868114471436) (-0.37183138728141785,-0.4379217326641083) 0.5 3.0380986074292045 (4.459891319274902,2.4832568168640137) (-0.6085735559463501,-0.24581420421600342) 0.5 -3.097038852963525 (6.569205284118652,3.460813283920288) (-0.2173248529434204,0.0051903631538152695) 0.5 -2.944646598150803 (7.949906349182129,3.422323226928711) (0.007193874567747116,0.6999629735946655) 0.5 -2.981958634066843 (7.0,5.0) (0,0) 1e-07 -0.14457062130830226 (7.0,1.0) (0,0) 1e-07 -0.14457062130830226 
8.0 (7.753890514373779,2.6584510803222656) (0.5276709794998169,0.12693607807159424) 0.5 -0.14457062130830226 (10.0,3.4022779278303) 3.0 0.23607360305554836 (5.1932902336120605,2.9013495445251465) (-0.16601280868053436,-0.3503373861312866) 0.5 3.0380986074292045 (3.932659387588501,2.341632127761841) (-0.5272318720817566,-0.14162473380565643) 0.5 -3.097038852963525 (6.418150901794434,3.1563539505004883) (-0.1510545313358307,-0.3044593632221222) 0.5 -2.944646598150803 (7.877721309661865,3.842733383178711) (-0.07218483090400696,0.42041015625) 0.5 -2.981958634066843 (7.0,5.0) (0,0) 1e-07 -0.14457062130830226 (7.0,1.0) (0,0) 1e-07 -0.14457062130830226 
9.0 (8.456551551818848,2.8111343383789062) (0.7026610970497131,0.15268318355083466) 0.5 -0.14457062130830226 (10.0,3.4022779278303) 3.0 0.21396660384643412 (5.0861945152282715,2.621079683303833) (-0.10709549486637115,-0.28026992082595825) 0.5 3.0380986074292045 (3.6119682788848877,2.773305654525757) (-0.3206910490989685,0.4316736161708832) 0.5 -3.097038852963525 (6.681340217590332,2.9930825233459473) (0.2631893754005432,-0.16327130794525146) 0.5 -2.944646598150803 (7.8021769523620605,3.962472438812256) (-0.07554426044225693,0.11973901838064194) 0.5 -2.981958634066843 (7.0,5.0) (0,0) 1e-07 -0.14457062130830226 (7.0,1.0) (0,0) 1e-07 -0.14457062130830226 
