[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.453429937362671) (0.0,0.0) 0.5 0.21870069440834972 (10.0,3.2243575479217705) 3.0 0.0 (8.08359146118164,5.1379170417785645) (0.0,0.0) 0.5 -2.8765512976781844 (8.064115524291992,3.9833552837371826) (0.0,0.0) 0.5 -3.1081941012279657 (8.032964706420898,2.793349027633667) (0.0,0.0) 0.5 3.0480044406563307 (8.080909729003906,1.5561591386795044) (0.0,0.0) 0.5 -2.9766838770769337 (6.0,5.0) (0,0) 1e-07 0.21870069440834972 (6.0,1.0) (0,0) 1e-07 0.21870069440834972 
1.0 (6.242154598236084,3.278434991836548) (0.24215473234653473,-0.17499500513076782) 0.5 0.21870069440834972 (10.0,3.2243575479217705) 3.0 -0.6257712403992879 (7.9668731689453125,5.101199150085449) (-0.11671829968690872,-0.03671812638640404) 0.5 -2.8765512976781844 (7.782515048980713,3.9431068897247314) (-0.28160059452056885,-0.0402483306825161) 0.5 -3.1081941012279657 (7.711230278015137,2.7232494354248047) (-0.321734219789505,-0.0700995922088623) 0.5 3.0480044406563307 (7.893049716949463,1.6084532737731934) (-0.18786010146141052,0.05229414254426956) 0.5 -2.9766838770769337 (6.242154598236084,5.0) (0,0) 1e-07 0.21870069440834972 (6.242154598236084,1.0) (0,0) 1e-07 0.21870069440834972 
2.0 (6.375506401062012,3.176729202270508) (0.13335156440734863,-0.10170586407184601) 0.5 0.21870069440834972 (10.0,3.2243575479217705) 3.0 -0.6515731702528749 (7.855651378631592,4.987309455871582) (-0.1112215667963028,-0.11388985812664032) 0.5 -2.8765512976781844 (7.183403491973877,4.054485321044922) (-0.5991114377975464,0.11137862503528595) 0.5 -3.1081941012279657 (7.606512069702148,2.7336201667785645) (-0.10471828281879425,0.01037084311246872) 0.5 3.0480044406563307 (7.573287010192871,1.5867626667022705) (-0.3197629451751709,-0.021690648049116135) 0.5 -2.9766838770769337 (6.375506401062012,5.0) (0,0) 1e-07 0.21870069440834972 (6.375506401062012,1.0) (0,0) 1e-07 0.21870069440834972 
3.0 (6.468111991882324,3.126614809036255) (0.09260570257902145,-0.05011449009180069) 0.5 0.21870069440834972 (10.0,3.2243575479217705) 3.0 -0.4960308392165773 (7.665590286254883,4.626187324523926) (-0.19006088376045227,-0.36112192273139954) 0.5 -2.8765512976781844 (6.564977645874023,4.124412536621094) (-0.6184256076812744,0.06992702931165695) 0.5 -3.1081941012279657 (7.571782112121582,2.793214797973633) (-0.03473009541630745,0.05959460511803627) 0.5 3.0480044406563307 (6.873519420623779,1.6047940254211426) (-0.6997677087783813,0.018031395971775055) 0.5 -2.9766838770769337 (6.468111991882324,5.0) (0,0) 1e-07 0.21870069440834972 (6.468111991882324,1.0) (0,0) 1e-07 0.21870069440834972 
4.0 (6.526590824127197,3.091703176498413) (0.05847905948758125,-0.03491167351603508) 0.5 0.21870069440834972 (10.0,3.2243575479217705) 3.0 -0.5382066008562694 (7.452858924865723,4.256274700164795) (-0.21273143589496613,-0.3699125051498413) 0.5 -2.8765512976781844 (6.18790864944458,4.137321949005127) (-0.37706905603408813,0.012909508310258389) 0.5 -3.1081941012279657 (7.574843883514404,2.8649070262908936) (0.0030617564916610718,0.07169225811958313) 0.5 3.0480044406563307 (6.2153730392456055,1.8432127237319946) (-0.6581462621688843,0.23841869831085205) 0.5 -2.9766838770769337 (6.526590824127197,5.0) (0,0) 1e-07 0.21870069440834972 (6.526590824127197,1.0) (0,0) 1e-07 0.21870069440834972 
5.0 (6.567924976348877,2.9517571926116943) (0.041334133595228195,-0.1399460881948471) 0.5 0.21870069440834972 (10.0,3.2243575479217705) 3.0 -1.2836040848799803 (7.254307270050049,3.9936981201171875) (-0.19855181872844696,-0.2625766396522522) 0.5 -2.8765512976781844 (5.797544479370117,3.914844274520874) (-0.39036428928375244,-0.22247768938541412) 0.5 -3.1081941012279657 (7.592425346374512,2.860527515411377) (0.017581474035978317,-0.004379458725452423) 0.5 3.0480044406563307 (5.665621757507324,2.276541233062744) (-0.5497511625289917,0.4333285987377167) 0.5 -2.9766838770769337 (6.567924976348877,5.0) (0,0) 1e-07 0.21870069440834972 (6.567924976348877,1.0) (0,0) 1e-07 0.21870069440834972 
6.0 (6.614428520202637,2.764765739440918) (0.04650347679853439,-0.18699151277542114) 0.5 0.21870069440834972 (10.0,3.2243575479217705) 3.0 -1.3270481766751827 (7.0610785484313965,3.7754456996917725) (-0.19322869181632996,-0.21825233101844788) 0.5 -2.8765512976781844 (5.598302364349365,3.6175549030303955) (-0.19924211502075195,-0.2972893714904785) 0.5 -3.1081941012279657 (7.612234115600586,2.853365421295166) (0.019808830693364143,-0.007162129040807486) 0.5 3.0480044406563307 (5.286103248596191,2.286163091659546) (-0.3795187473297119,0.009621769189834595) 0.5 -2.9766838770769337 (6.614428520202637,5.0) (0,0) 1e-07 0.21870069440834972 (6.614428520202637,1.0) (0,0) 1e-07 0.21870069440834972 
7.0 (6.662830829620361,2.564981460571289) (0.04840230569243431,-0.19978438317775726) 0.5 0.21870069440834972 (10.0,3.2243575479217705) 3.0 -1.333103517218653 (6.846703052520752,3.56953763961792) (-0.21437570452690125,-0.20590801537036896) 0.5 -2.8765512976781844 (5.543260097503662,3.2537572383880615) (-0.05504237115383148,-0.3637975752353668) 0.5 -3.1081941012279657 (7.628027439117432,2.8732566833496094) (0.015793131664395332,0.019891314208507538) 0.5 3.0480044406563307 (5.078566074371338,2.1289305686950684) (-0.20753732323646545,-0.1572326421737671) 0.5 -2.9766838770769337 (6.662830829620361,5.0) (0,0) 1e-07 0.21870069440834972 (6.662830829620361,1.0) (0,0) 1e-07 0.21870069440834972 
8.0 (6.757578372955322,2.351985216140747) (0.09474776685237885,-0.21299630403518677) 0.5 0.21870069440834972 (10.0,3.2243575479217705) 3.0 -1.1522476508782304 (6.696519374847412,3.3651256561279297) (-0.15018370747566223,-0.2044120579957962) 0.5 -2.8765512976781844 (5.530308723449707,2.903005838394165) (-0.012951548211276531,-0.35075145959854126) 0.5 -3.1081941012279657 (7.591609954833984,2.917879343032837) (-0.036417435854673386,0.04462277144193649) 0.5 3.0480044406563307 (4.858396053314209,2.0031445026397705) (-0.22016991674900055,-0.12578612565994263) 0.5 -2.9766838770769337 (6.757578372955322,5.0) (0,0) 1e-07 0.21870069440834972 (6.757578372955322,1.0) (0,0) 1e-07 0.21870069440834972 
9.0 (6.867608070373535,2.175854444503784) (0.11002960056066513,-0.17613078653812408) 0.5 0.21870069440834972 (10.0,3.2243575479217705) 3.0 -1.012409919481966 (6.539746284484863,3.146289348602295) (-0.15677300095558167,-0.21883630752563477) 0.5 -2.8765512976781844 (5.5131049156188965,2.6224045753479004) (-0.017203927040100098,-0.2806011736392975) 0.5 -3.1081941012279657 (7.538884162902832,2.9268035888671875) (-0.05272563174366951,0.008924243971705437) 0.5 3.0480044406563307 (4.550448894500732,2.1541576385498047) (-0.30794721841812134,0.15101322531700134) 0.5 -2.9766838770769337 (6.867608070373535,5.0) (0,0) 1e-07 0.21870069440834972 (6.867608070373535,1.0) (0,0) 1e-07 0.21870069440834972 
