[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.634028196334839) (0.0,0.0) 0.5 -0.12132238187902683 (10.0,3.465437174293678) 3.0 0.0 (8.08297348022461,5.15504789352417) (0.0,0.0) 0.5 -2.908302254528584 (8.079785346984863,3.9872944355010986) (0.0,0.0) 0.5 2.8702485984800856 (8.063068389892578,2.759617328643799) (0.0,0.0) 0.5 -2.966396496397676 (8.057363510131836,1.507737636566162) (0.0,0.0) 0.5 -2.823925147793869 (6.0,5.0) (0,0) 1e-07 -0.12132238187902683 (6.0,1.0) (0,0) 1e-07 -0.12132238187902683 
1.0 (6.265329360961914,2.6650149822235107) (0.2653293311595917,0.030986791476607323) 0.5 -0.12132238187902683 (10.0,3.465437174293678) 3.0 0.11625950564777834 (7.966378688812256,5.113426685333252) (-0.11659469455480576,-0.04162129759788513) 0.5 -2.908302254528584 (7.761617183685303,3.93467378616333) (-0.3181683123111725,-0.052620597183704376) 0.5 2.8702485984800856 (7.792160987854004,2.8202590942382812) (-0.2709072232246399,0.06064188480377197) 0.5 -2.966396496397676 (7.877427101135254,1.5715314149856567) (-0.17993661761283875,0.06379380077123642) 0.5 -2.823925147793869 (6.265329360961914,5.0) (0,0) 1e-07 -0.12132238187902683 (6.265329360961914,1.0) (0,0) 1e-07 -0.12132238187902683 
2.0 (6.452164649963379,2.5709331035614014) (0.18683525919914246,-0.09408186376094818) 0.5 -0.12132238187902683 (10.0,3.465437174293678) 3.0 -0.46648771158826946 (7.847751617431641,4.975917816162109) (-0.11862683296203613,-0.13750895857810974) 0.5 -2.908302254528584 (7.06196403503418,3.9567136764526367) (-0.699652910232544,0.022039830684661865) 0.5 2.8702485984800856 (7.66178035736084,2.874603748321533) (-0.13038045167922974,0.054344769567251205) 0.5 -2.966396496397676 (7.679223537445068,1.700653076171875) (-0.19820372760295868,0.12912161648273468) 0.5 -2.823925147793869 (6.452164649963379,5.0) (0,0) 1e-07 -0.12132238187902683 (6.452164649963379,1.0) (0,0) 1e-07 -0.12132238187902683 
3.0 (6.542336463928223,2.5111210346221924) (0.0901716947555542,-0.05981215834617615) 0.5 -0.12132238187902683 (10.0,3.465437174293678) 3.0 -0.5856780169080624 (7.501026630401611,4.682291507720947) (-0.34672510623931885,-0.2936263978481293) 0.5 -2.908302254528584 (6.399045944213867,3.731903076171875) (-0.662917971611023,-0.22481048107147217) 0.5 2.8702485984800856 (7.381107330322266,3.1312143802642822) (-0.28067293763160706,0.25661060214042664) 0.5 -2.966396496397676 (7.603629112243652,1.8234772682189941) (-0.0755944475531578,0.12282420694828033) 0.5 -2.823925147793869 (6.542336463928223,5.0) (0,0) 1e-07 -0.12132238187902683 (6.542336463928223,1.0) (0,0) 1e-07 -0.12132238187902683 
4.0 (6.597175598144531,2.496429920196533) (0.054839372634887695,-0.014691032469272614) 0.5 -0.12132238187902683 (10.0,3.465437174293678) 3.0 -0.26174608115848874 (7.167535305023193,4.526381015777588) (-0.3334912061691284,-0.15591029822826385) 0.5 -2.908302254528584 (5.916954517364502,3.4118192195892334) (-0.48209163546562195,-0.3200838565826416) 0.5 2.8702485984800856 (7.246817111968994,3.256469964981079) (-0.13429021835327148,0.12525558471679688) 0.5 -2.966396496397676 (7.696148872375488,2.2017626762390137) (0.0925198495388031,0.37828534841537476) 0.5 -2.823925147793869 (6.597175598144531,5.0) (0,0) 1e-07 -0.12132238187902683 (6.597175598144531,1.0) (0,0) 1e-07 -0.12132238187902683 
5.0 (6.725496292114258,2.4502971172332764) (0.12832078337669373,-0.0461328849196434) 0.5 -0.12132238187902683 (10.0,3.465437174293678) 3.0 -0.34512366388208077 (6.574691295623779,4.239503860473633) (-0.5928438305854797,-0.28687694668769836) 0.5 -2.908302254528584 (5.69364070892334,3.223318576812744) (-0.2233138531446457,-0.1885005533695221) 0.5 2.8702485984800856 (7.123496055603027,3.3579277992248535) (-0.12332125753164291,0.10145795345306396) 0.5 -2.966396496397676 (7.734611511230469,2.530463218688965) (0.03846276178956032,0.3287006616592407) 0.5 -2.823925147793869 (6.725496292114258,5.0) (0,0) 1e-07 -0.12132238187902683 (6.725496292114258,1.0) (0,0) 1e-07 -0.12132238187902683 
6.0 (6.845816135406494,2.437539577484131) (0.12031970918178558,-0.012757565826177597) 0.5 -0.12132238187902683 (10.0,3.465437174293678) 3.0 -0.10563586756100599 (6.064870834350586,3.98095703125) (-0.5098204016685486,-0.2585468590259552) 0.5 -2.908302254528584 (5.657597064971924,2.9596517086029053) (-0.036043524742126465,-0.26366692781448364) 0.5 2.8702485984800856 (6.922730445861816,3.4371531009674072) (-0.2007656991481781,0.07922522723674774) 0.5 -2.966396496397676 (7.776280879974365,2.8457887172698975) (0.04166922718286514,0.3153255581855774) 0.5 -2.823925147793869 (6.845816135406494,5.0) (0,0) 1e-07 -0.12132238187902683 (6.845816135406494,1.0) (0,0) 1e-07 -0.12132238187902683 
7.0 (7.0355095863342285,2.4270551204681396) (0.18969324231147766,-0.01048441231250763) 0.5 -0.12132238187902683 (10.0,3.465437174293678) 3.0 -0.05521417495532259 (5.636169910430908,3.7121665477752686) (-0.42870089411735535,-0.26879048347473145) 0.5 -2.908302254528584 (5.747111797332764,2.7164230346679688) (0.08951495587825775,-0.24322856962680817) 0.5 2.8702485984800856 (6.618362903594971,3.4717605113983154) (-0.3043675720691681,0.03460747003555298) 0.5 -2.966396496397676 (7.740798473358154,3.1704165935516357) (-0.03548240661621094,0.32462793588638306) 0.5 -2.823925147793869 (7.0,5.0) (0,0) 1e-07 -0.12132238187902683 (7.0,1.0) (0,0) 1e-07 -0.12132238187902683 
8.0 (7.392697334289551,2.416581630706787) (0.3571875989437103,-0.010473452508449554) 0.5 -0.12132238187902683 (10.0,3.465437174293678) 3.0 -0.029313594502267552 (5.253540992736816,3.4190104007720947) (-0.3826291263103485,-0.29315608739852905) 0.5 -2.908302254528584 (5.959012985229492,2.5008163452148438) (0.21190138161182404,-0.21560680866241455) 0.5 2.8702485984800856 (6.471797943115234,3.3810911178588867) (-0.14656519889831543,-0.09066934883594513) 0.5 -2.966396496397676 (7.657724857330322,3.4233076572418213) (-0.08307383209466934,0.25289103388786316) 0.5 -2.823925147793869 (7.0,5.0) (0,0) 1e-07 -0.12132238187902683 (7.0,1.0) (0,0) 1e-07 -0.12132238187902683 
9.0 (7.904320240020752,2.48758864402771) (0.5116227865219116,0.07100700587034225) 0.5 -0.12132238187902683 (10.0,3.465437174293678) 3.0 0.13790685591045285 (5.077291011810303,3.035208225250244) (-0.17625004053115845,-0.3838020861148834) 0.5 -2.908302254528584 (6.120452404022217,2.302797317504883) (0.16143940389156342,-0.1980191320180893) 0.5 2.8702485984800856 (6.5032267570495605,3.2283849716186523) (0.031428903341293335,-0.15270619094371796) 0.5 -2.966396496397676 (7.508134365081787,3.537560224533081) (-0.14959034323692322,0.11425257474184036) 0.5 -2.823925147793869 (7.0,5.0) (0,0) 1e-07 -0.12132238187902683 (7.0,1.0) (0,0) 1e-07 -0.12132238187902683 
