[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.586899518966675) (0.0,0.0) 0.5 -0.36233828268434637 (10.0,3.3333136013301075) 3.0 0.0 (8.020663261413574,5.140129089355469) (0.0,0.0) 0.5 -3.0933867839585862 (8.035475730895996,3.9195237159729004) (0.0,0.0) 0.5 3.099777888277512 (8.0640869140625,2.770004987716675) (0.0,0.0) 0.5 -2.953735900512686 (8.080879211425781,1.5351539850234985) (0.0,0.0) 0.5 -3.0354137649249275 (6.0,5.0) (0,0) 1e-07 -0.36233828268434637 (6.0,1.0) (0,0) 1e-07 -0.36233828268434637 
1.0 (6.17495059967041,2.579714059829712) (0.17495065927505493,-0.007185542024672031) 0.5 -0.36233828268434637 (10.0,3.3333136013301075) 3.0 -0.04104874895617654 (7.916530609130859,5.0836873054504395) (-0.10413265973329544,-0.05644156411290169) 0.5 -3.0933867839585862 (7.699588775634766,3.873683214187622) (-0.33588719367980957,-0.04584040865302086) 0.5 3.099777888277512 (7.792261600494385,2.8007194995880127) (-0.27182552218437195,0.030714625492691994) 0.5 -2.953735900512686 (7.895459175109863,1.5913792848587036) (-0.1854199767112732,0.05622527003288269) 0.5 -3.0354137649249275 (6.17495059967041,5.0) (0,0) 1e-07 -0.36233828268434637 (6.17495059967041,1.0) (0,0) 1e-07 -0.36233828268434637 
2.0 (6.307685852050781,2.5319981575012207) (0.1327354907989502,-0.04771597683429718) 0.5 -0.36233828268434637 (10.0,3.3333136013301075) 3.0 -0.34509664948685964 (7.780829906463623,4.938800811767578) (-0.1357007771730423,-0.14488635957241058) 0.5 -3.0933867839585862 (6.999845504760742,3.8926339149475098) (-0.699743390083313,0.01895076036453247) 0.5 3.099777888277512 (7.579184532165527,2.8316476345062256) (-0.21307682991027832,0.030928170308470726) 0.5 -2.953735900512686 (7.630410194396973,1.6776525974273682) (-0.26504915952682495,0.08627331256866455) 0.5 -3.0354137649249275 (6.307685852050781,5.0) (0,0) 1e-07 -0.36233828268434637 (6.307685852050781,1.0) (0,0) 1e-07 -0.36233828268434637 
3.0 (6.358863830566406,2.4820644855499268) (0.05117775872349739,-0.049933698028326035) 0.5 -0.36233828268434637 (10.0,3.3333136013301075) 3.0 -0.7730949292880439 (7.426661491394043,4.636396884918213) (-0.3541683554649353,-0.30240389704704285) 0.5 -3.0933867839585862 (6.3219757080078125,3.7180120944976807) (-0.6778696179389954,-0.1746217906475067) 0.5 3.099777888277512 (7.275911808013916,3.082756519317627) (-0.30327293276786804,0.25110897421836853) 0.5 -2.953735900512686 (7.452010154724121,1.7707207202911377) (-0.17840024828910828,0.09306809306144714) 0.5 -3.0354137649249275 (6.358863830566406,5.0) (0,0) 1e-07 -0.36233828268434637 (6.358863830566406,1.0) (0,0) 1e-07 -0.36233828268434637 
4.0 (6.377693176269531,2.4900600910186768) (0.018829165026545525,0.007995592430233955) 0.5 -0.36233828268434637 (10.0,3.3333136013301075) 3.0 0.40156459549792434 (7.042359828948975,4.475798606872559) (-0.38430172204971313,-0.16059836745262146) 0.5 -3.0933867839585862 (5.807785511016846,3.4502973556518555) (-0.5141900181770325,-0.2677147686481476) 0.5 3.099777888277512 (7.1256327629089355,3.1878767013549805) (-0.15027889609336853,0.10512028634548187) 0.5 -2.953735900512686 (7.503563404083252,2.1003994941711426) (0.051553308963775635,0.3296786844730377) 0.5 -3.0354137649249275 (6.377693176269531,5.0) (0,0) 1e-07 -0.36233828268434637 (6.377693176269531,1.0) (0,0) 1e-07 -0.36233828268434637 
5.0 (6.085938930511475,2.2920479774475098) (-0.29175421595573425,-0.19801200926303864) 0.5 -0.36233828268434637 (10.0,3.3333136013301075) 3.0 -2.5453091834844015 (6.457207202911377,4.188599586486816) (-0.5851525068283081,-0.28719887137413025) 0.5 -3.0933867839585862 (5.527253150939941,3.2696380615234375) (-0.28053224086761475,-0.1806591898202896) 0.5 3.099777888277512 (6.983907699584961,3.2884578704833984) (-0.14172516763210297,0.10058124363422394) 0.5 -2.953735900512686 (7.563004970550537,2.442380428314209) (0.05944138765335083,0.3419809341430664) 0.5 -3.0354137649249275 (6.085938930511475,5.0) (0,0) 1e-07 -0.36233828268434637 (6.085938930511475,1.0) (0,0) 1e-07 -0.36233828268434637 
6.0 (5.791208267211914,2.133638381958008) (-0.2947308421134949,-0.15840959548950195) 0.5 -0.36233828268434637 (10.0,3.3333136013301075) 3.0 -2.6484186673019967 (5.940548419952393,3.931975841522217) (-0.5166589617729187,-0.256623774766922) 0.5 -3.0933867839585862 (5.2258734703063965,3.0367560386657715) (-0.3013797998428345,-0.23288196325302124) 0.5 3.099777888277512 (6.678552150726318,3.2250168323516846) (-0.3053554892539978,-0.0634409487247467) 0.5 -2.953735900512686 (7.413181304931641,2.546543598175049) (-0.1498238742351532,0.10416314005851746) 0.5 -3.0354137649249275 (5.791208267211914,5.0) (0,0) 1e-07 -0.36233828268434637 (5.791208267211914,1.0) (0,0) 1e-07 -0.36233828268434637 
7.0 (5.558069705963135,2.006910800933838) (-0.23313871026039124,-0.12672767043113708) 0.5 -0.36233828268434637 (10.0,3.3333136013301075) 3.0 -2.6436979741611677 (5.476003170013428,3.6858139038085938) (-0.46454524993896484,-0.24616193771362305) 0.5 -3.0933867839585862 (4.8850321769714355,2.7891719341278076) (-0.3408411145210266,-0.24758420884609222) 0.5 3.099777888277512 (6.280160903930664,3.0595312118530273) (-0.39839115738868713,-0.16548557579517365) 0.5 -2.953735900512686 (7.28183126449585,2.671621561050415) (-0.13135018944740295,0.12507793307304382) 0.5 -3.0354137649249275 (5.558069705963135,5.0) (0,0) 1e-07 -0.36233828268434637 (5.558069705963135,1.0) (0,0) 1e-07 -0.36233828268434637 
8.0 (5.32011604309082,1.9055286645889282) (-0.23795349895954132,-0.10138215869665146) 0.5 -0.36233828268434637 (10.0,3.3333136013301075) 3.0 -2.738825618624721 (5.084057331085205,3.5583856105804443) (-0.391946017742157,-0.12742820382118225) 0.5 -3.0933867839585862 (4.545009613037109,2.5313374996185303) (-0.34002262353897095,-0.25783440470695496) 0.5 3.099777888277512 (6.0154643058776855,2.9986765384674072) (-0.2646965980529785,-0.06085459142923355) 0.5 -2.953735900512686 (7.015466213226318,3.000389337539673) (-0.266365110874176,0.328767865896225) 0.5 -3.0354137649249275 (5.32011604309082,5.0) (0,0) 1e-07 -0.36233828268434637 (5.32011604309082,1.0) (0,0) 1e-07 -0.36233828268434637 
9.0 (5.2213358879089355,1.8244229555130005) (-0.09878034889698029,-0.08110573142766953) 0.5 -0.36233828268434637 (10.0,3.3333136013301075) 3.0 -2.4541346311066627 (4.787873268127441,3.5049326419830322) (-0.2961840331554413,-0.05345306545495987) 0.5 -3.0933867839585862 (4.245492458343506,2.354658365249634) (-0.29951706528663635,-0.17667917907238007) 0.5 3.099777888277512 (5.750516891479492,2.997520685195923) (-0.26494723558425903,-0.0011558271944522858) 0.5 -2.953735900512686 (6.924527168273926,3.0) (-0.09093908220529556,-0.00038933753967285156) 0.5 -3.0354137649249275 (5.2213358879089355,5.0) (0,0) 1e-07 -0.36233828268434637 (5.2213358879089355,1.0) (0,0) 1e-07 -0.36233828268434637 
