[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6166489124298096) (0.0,0.0) 0.5 -0.36742632217543986 (10.0,3.410485537184389) 3.0 0.0 (8.089125633239746,5.107190132141113) (0.0,0.0) 0.5 -2.821725111437555 (8.083488464355469,3.9001026153564453) (0.0,0.0) 0.5 2.845395585133751 (8.006413459777832,2.7336652278900146) (0.0,0.0) 0.5 3.0922341992203037 (8.04333782196045,1.5747333765029907) (0.0,0.0) 0.5 2.993364897811071 (6.0,5.0) (0,0) 1e-07 -0.36742632217543986 (6.0,1.0) (0,0) 1e-07 -0.36742632217543986 
1.0 (6.168497085571289,2.6726722717285156) (0.16849717497825623,0.05602332204580307) 0.5 -0.36742632217543986 (10.0,3.410485537184389) 3.0 0.3209897396813843 (7.9713006019592285,5.055964469909668) (-0.11782512813806534,-0.05122547224164009) 0.5 -2.821725111437555 (7.764401435852051,3.878849744796753) (-0.3190872371196747,-0.02125297673046589) 0.5 2.845395585133751 (7.7500715255737305,2.792941093444824) (-0.25634172558784485,0.059275753796100616) 0.5 3.0922341992203037 (7.866641044616699,1.6090039014816284) (-0.1766967922449112,0.03427053615450859) 0.5 2.993364897811071 (6.168497085571289,5.0) (0,0) 1e-07 -0.36742632217543986 (6.168497085571289,1.0) (0,0) 1e-07 -0.36742632217543986 
2.0 (6.277637481689453,2.6946218013763428) (0.10914044082164764,0.021949438378214836) 0.5 -0.36742632217543986 (10.0,3.410485537184389) 3.0 0.1984644387061056 (7.944643020629883,4.877381324768066) (-0.02665773034095764,-0.1785832941532135) 0.5 -2.821725111437555 (7.255017280578613,3.90571928024292) (-0.5093842148780823,0.026869475841522217) 0.5 2.845395585133751 (7.56058406829834,2.843005895614624) (-0.1894875168800354,0.05006486549973488) 0.5 3.0922341992203037 (7.443705081939697,1.5872031450271606) (-0.4229360818862915,-0.02180078625679016) 0.5 2.993364897811071 (6.277637481689453,5.0) (0,0) 1e-07 -0.36742632217543986 (6.277637481689453,1.0) (0,0) 1e-07 -0.36742632217543986 
3.0 (6.328962326049805,2.66164493560791) (0.05132462456822395,-0.03297686204314232) 0.5 -0.36742632217543986 (10.0,3.410485537184389) 3.0 -0.57109563636137 (7.77069091796875,4.565115451812744) (-0.1739519238471985,-0.3122660517692566) 0.5 -2.821725111437555 (6.558837413787842,3.8326876163482666) (-0.6961798667907715,-0.07303161919116974) 0.5 2.845395585133751 (7.39940071105957,3.0468943119049072) (-0.16118337213993073,0.20388850569725037) 0.5 3.0922341992203037 (6.743720054626465,1.5917680263519287) (-0.699985146522522,0.004564929753541946) 0.5 2.993364897811071 (6.328962326049805,5.0) (0,0) 1e-07 -0.36742632217543986 (6.328962326049805,1.0) (0,0) 1e-07 -0.36742632217543986 
4.0 (6.458990573883057,2.582144260406494) (0.13002845644950867,-0.0795007050037384) 0.5 -0.36742632217543986 (10.0,3.410485537184389) 3.0 -0.5487670275719683 (7.7981414794921875,4.233386516571045) (0.02745041251182556,-0.33172887563705444) 0.5 -2.821725111437555 (6.087564945220947,3.7196366786956787) (-0.47127240896224976,-0.11305088549852371) 0.5 2.845395585133751 (7.786397933959961,2.737515449523926) (0.3869972229003906,-0.30937886238098145) 0.5 3.0922341992203037 (6.04484224319458,1.6313873529434204) (-0.6988778710365295,0.039619315415620804) 0.5 2.993364897811071 (6.458990573883057,5.0) (0,0) 1e-07 -0.36742632217543986 (6.458990573883057,1.0) (0,0) 1e-07 -0.36742632217543986 
5.0 (6.808310508728027,2.501244068145752) (0.3493197560310364,-0.0809001475572586) 0.5 -0.36742632217543986 (10.0,3.410485537184389) 3.0 -0.22758119777202915 (7.711063861846924,3.799462080001831) (-0.08707740902900696,-0.4339244067668915) 0.5 -2.821725111437555 (5.92579984664917,3.634453296661377) (-0.16176529228687286,-0.08518345654010773) 0.5 2.845395585133751 (7.96535587310791,2.497602701187134) (0.1789577454328537,-0.23991277813911438) 0.5 3.0922341992203037 (5.448152542114258,1.863393783569336) (-0.596689760684967,0.23200646042823792) 0.5 2.993364897811071 (6.808310508728027,5.0) (0,0) 1e-07 -0.36742632217543986 (6.808310508728027,1.0) (0,0) 1e-07 -0.36742632217543986 
6.0 (7.01344108581543,2.138018846511841) (0.20513048768043518,-0.36322519183158875) 0.5 -0.36742632217543986 (10.0,3.410485537184389) 3.0 -1.0567012719029056 (7.394229412078857,3.479059934616089) (-0.31683462858200073,-0.3204020857810974) 0.5 -2.821725111437555 (5.9457106590271,3.2610535621643066) (0.019910667091608047,-0.37339985370635986) 0.5 2.845395585133751 (8.197541236877441,2.309174060821533) (0.23218555748462677,-0.18842855095863342) 0.5 3.0922341992203037 (5.079471588134766,2.1208980083465576) (-0.36868101358413696,0.25750428438186646) 0.5 2.993364897811071 (7.0,5.0) (0,0) 1e-07 -0.36742632217543986 (7.0,1.0) (0,0) 1e-07 -0.36742632217543986 
7.0 (8.293170928955078,-0.558978796005249) (1.2797296047210693,-2.69699764251709) 0.5 -0.36742632217543986 (10.0,3.410485537184389) 3.0 -1.1277547463818638 (7.1474151611328125,3.0948543548583984) (-0.24681416153907776,-0.3842056095600128) 0.5 -2.821725111437555 (5.913415908813477,2.9088428020477295) (-0.032294753938913345,-0.35221073031425476) 0.5 2.845395585133751 (8.236661911010742,2.3584487438201904) (0.03912069648504257,0.049274742603302) 0.5 3.0922341992203037 (4.838878154754639,2.5967183113098145) (-0.2405935823917389,0.475820392370224) 0.5 2.993364897811071 (7.0,5.0) (0,0) 1e-07 -0.36742632217543986 (7.0,0.0) (0,0) 1e-07 -0.36742632217543986 
8.0 (7.7543487548828125,-1.958861231803894) (-0.5388221144676208,-1.399882435798645) 0.5 -0.36742632217543986 (10.0,3.410485537184389) 3.0 -1.938222657356396 (6.9205193519592285,3.0) (-0.2268960177898407,-0.09485435485839844) 0.5 -2.821725111437555 (5.7883381843566895,2.858710527420044) (-0.12507769465446472,-0.05013227462768555) 0.5 2.845395585133751 (8.07613754272461,2.822152853012085) (-0.16052468121051788,0.4637041687965393) 0.5 3.0922341992203037 (4.7613091468811035,2.97737455368042) (-0.07756886631250381,0.380656361579895) 0.5 2.993364897811071 (7.0,5.0) (0,0) 1e-07 -0.36742632217543986 (7.0,0.0) (0,0) 1e-07 -0.36742632217543986 
9.0 (7.7543487548828125,-1.958861231803894) (0.0,0.0) 0.5 0.22162230037264635 (10.0,3.410485537184389) 3.0 0.0 (6.820201873779297,2.958526134490967) (-0.10031770169734955,-0.04147394001483917) 0.5 -2.821725111437555 (5.640384197235107,2.90434193611145) (-0.14795421063899994,0.04563130438327789) 0.5 2.845395585133751 (7.960909843444824,3.0) (-0.11522751301527023,0.17784714698791504) 0.5 3.0922341992203037 (4.714269161224365,3.2818996906280518) (-0.04703986644744873,0.30452510714530945) 0.5 2.993364897811071 (7.0,5.0) (0,0) 1e-07 0.22162230037264635 (7.0,0.0) (0,0) 1e-07 0.22162230037264635 
