[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.671977996826172) (0.0,0.0) 0.5 -0.23819043633902834 (10.0,3.4117087035280864) 3.0 0.0 (8.092118263244629,5.144672870635986) (0.0,0.0) 0.5 -3.0491238132443854 (8.001407623291016,3.995581865310669) (0.0,0.0) 0.5 2.913775661031776 (8.085086822509766,2.7509922981262207) (0.0,0.0) 0.5 -3.1351628730762764 (8.02967643737793,1.5570954084396362) (0.0,0.0) 0.5 -3.097261397505454 (6.0,5.0) (0,0) 1e-07 -0.23819043633902834 (6.0,1.0) (0,0) 1e-07 -0.23819043633902834 
1.0 (6.139308452606201,2.730989694595337) (0.13930843770503998,0.05901181325316429) 0.5 -0.23819043633902834 (10.0,3.4117087035280864) 3.0 0.4006888571675871 (7.973694801330566,5.11573600769043) (-0.11842364817857742,-0.02893669344484806) 0.5 -3.0491238132443854 (7.655789375305176,3.9103548526763916) (-0.3456180989742279,-0.08522691577672958) 0.5 2.913775661031776 (7.811593532562256,2.794593572616577) (-0.27349311113357544,0.04360136389732361) 0.5 -3.1351628730762764 (7.846118927001953,1.6144626140594482) (-0.18355727195739746,0.05736718699336052) 0.5 -3.097261397505454 (6.139308452606201,5.0) (0,0) 1e-07 -0.23819043633902834 (6.139308452606201,1.0) (0,0) 1e-07 -0.23819043633902834 
2.0 (6.239469051361084,2.8144993782043457) (0.1001603901386261,0.08350975066423416) 0.5 -0.23819043633902834 (10.0,3.4117087035280864) 3.0 0.6949901667144612 (7.86669921875,4.927235126495361) (-0.10699580609798431,-0.18850070238113403) 0.5 -3.0491238132443854 (7.14980936050415,3.9102590084075928) (-0.5059798955917358,-9.582191705703735e-05) 0.5 2.913775661031776 (7.576709747314453,2.827608585357666) (-0.23488371074199677,0.03301507607102394) 0.5 -3.1351628730762764 (7.474688529968262,1.6807148456573486) (-0.3714306354522705,0.06625217944383621) 0.5 -3.097261397505454 (6.239469051361084,5.0) (0,0) 1e-07 -0.23819043633902834 (6.239469051361084,1.0) (0,0) 1e-07 -0.23819043633902834 
3.0 (6.254508972167969,2.8779447078704834) (0.015039950609207153,0.06344538182020187) 0.5 -0.23819043633902834 (10.0,3.4117087035280864) 3.0 1.3380392161367463 (7.652634620666504,4.578126430511475) (-0.21406453847885132,-0.34910848736763) 0.5 -3.0491238132443854 (6.500783920288086,3.907470226287842) (-0.6490252017974854,-0.0027888286858797073) 0.5 2.913775661031776 (7.436075687408447,2.9499943256378174) (-0.1406339406967163,0.12238582968711853) 0.5 -3.1351628730762764 (7.078795909881592,1.7934850454330444) (-0.3958926498889923,0.112770214676857) 0.5 -3.097261397505454 (6.254508972167969,5.0) (0,0) 1e-07 -0.23819043633902834 (6.254508972167969,1.0) (0,0) 1e-07 -0.23819043633902834 
4.0 (6.24452543258667,2.941892385482788) (-0.009983407333493233,0.06394756585359573) 0.5 -0.23819043633902834 (10.0,3.4117087035280864) 3.0 1.7256648416530023 (7.250879764556885,4.326343059539795) (-0.4017549753189087,-0.25178343057632446) 0.5 -3.0491238132443854 (6.1075239181518555,3.9301915168762207) (-0.39325985312461853,0.022721312940120697) 0.5 2.913775661031776 (7.341506004333496,2.989462375640869) (-0.09456954896450043,0.03946799784898758) 0.5 -3.1351628730762764 (6.881254196166992,1.9031957387924194) (-0.1975419521331787,0.1097107082605362) 0.5 -3.097261397505454 (6.24452543258667,5.0) (0,0) 1e-07 -0.23819043633902834 (6.24452543258667,1.0) (0,0) 1e-07 -0.23819043633902834 
5.0 (6.128811359405518,2.981140613555908) (-0.1157139465212822,0.03924811631441116) 0.5 -0.23819043633902834 (10.0,3.4117087035280864) 3.0 2.8145873463122477 (6.903669834136963,4.114405155181885) (-0.34720999002456665,-0.2119380533695221) 0.5 -3.0491238132443854 (5.744787693023682,3.9237163066864014) (-0.3627362549304962,-0.006475210189819336) 0.5 2.913775661031776 (7.26494026184082,2.999687910079956) (-0.07656563818454742,0.01022547110915184) 0.5 -3.1351628730762764 (6.737220764160156,2.023181915283203) (-0.1440334916114807,0.11998623609542847) 0.5 -3.097261397505454 (6.128811359405518,5.0) (0,0) 1e-07 -0.23819043633902834 (6.128811359405518,1.0) (0,0) 1e-07 -0.23819043633902834 
6.0 (5.935545444488525,2.976111650466919) (-0.19326597452163696,-0.005028937011957169) 0.5 -0.23819043633902834 (10.0,3.4117087035280864) 3.0 -3.1155777149358386 (6.634335517883301,3.9465842247009277) (-0.26933449506759644,-0.16782088577747345) 0.5 -3.0491238132443854 (5.4307541847229,3.8917086124420166) (-0.3140335977077484,-0.03200770914554596) 0.5 2.913775661031776 (7.164528846740723,3.028777599334717) (-0.10041157156229019,0.02908964827656746) 0.5 -3.1351628730762764 (6.600493907928467,2.138782262802124) (-0.1367267370223999,0.11560025066137314) 0.5 -3.097261397505454 (5.935545444488525,5.0) (0,0) 1e-07 -0.23819043633902834 (5.935545444488525,1.0) (0,0) 1e-07 -0.23819043633902834 
7.0 (5.714949607849121,2.9435839653015137) (-0.22059600055217743,-0.032527752220630646) 0.5 -0.23819043633902834 (10.0,3.4117087035280864) 3.0 -2.9951936530634344 (6.39016580581665,3.8080976009368896) (-0.2441696673631668,-0.13848669826984406) 0.5 -3.0491238132443854 (5.1998772621154785,3.8854501247406006) (-0.23087677359580994,-0.006258424371480942) 0.5 2.913775661031776 (7.095393180847168,3.0438525676727295) (-0.06913580000400543,0.015074936673045158) 0.5 -3.1351628730762764 (6.461221218109131,2.2428853511810303) (-0.13927268981933594,0.10410318523645401) 0.5 -3.097261397505454 (5.714949607849121,5.0) (0,0) 1e-07 -0.23819043633902834 (5.714949607849121,1.0) (0,0) 1e-07 -0.23819043633902834 
8.0 (5.481855869293213,2.890376091003418) (-0.23309369385242462,-0.053207993507385254) 0.5 -0.23819043633902834 (10.0,3.4117087035280864) 3.0 -2.9171692058561653 (6.184210777282715,3.665540933609009) (-0.2059551328420639,-0.14255677163600922) 0.5 -3.0491238132443854 (5.022058963775635,3.871001720428467) (-0.1778184324502945,-0.014448370784521103) 0.5 2.913775661031776 (7.068828582763672,3.0103182792663574) (-0.026564601808786392,-0.03353423625230789) 0.5 -3.1351628730762764 (6.3211798667907715,2.345458745956421) (-0.14004157483577728,0.10257342457771301) 0.5 -3.097261397505454 (5.481855869293213,5.0) (0,0) 1e-07 -0.23819043633902834 (5.481855869293213,1.0) (0,0) 1e-07 -0.23819043633902834 
9.0 (4.476297855377197,2.6123008728027344) (-1.0055580139160156,-0.2780752182006836) 0.5 -0.23819043633902834 (10.0,3.4117087035280864) 3.0 -2.871796939638609 (6.086680889129639,3.5916712284088135) (-0.09752991795539856,-0.07386977225542068) 0.5 -3.0491238132443854 (4.892003536224365,3.842229127883911) (-0.1300552785396576,-0.028772642835974693) 0.5 2.913775661031776 (7.05645227432251,3.0) (-0.012376118451356888,-0.010318279266357422) 0.5 -3.1351628730762764 (6.203172206878662,2.4216036796569824) (-0.11800757050514221,0.07614482194185257) 0.5 -3.097261397505454 (4.476297855377197,5.0) (0,0) 1e-07 -0.23819043633902834 (4.476297855377197,1.0) (0,0) 1e-07 -0.23819043633902834 
