[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.576831579208374) (0.0,0.0) 0.5 -0.08729437432269099 (10.0,3.2721081037548494) 3.0 0.0 (8.057729721069336,5.102405071258545) (0.0,0.0) 0.5 2.9374541221201813 (8.073949813842773,3.968188524246216) (0.0,0.0) 0.5 -3.0512614722662432 (8.094380378723145,2.7442541122436523) (0.0,0.0) 0.5 2.9292530760820625 (8.087533950805664,1.511173963546753) (0.0,0.0) 0.5 -2.9782835756162824 (6.0,5.0) (0,0) 1e-07 -0.08729437432269099 (6.0,1.0) (0,0) 1e-07 -0.08729437432269099 
1.0 (6.187021255493164,2.5993905067443848) (0.18702127039432526,0.022558951750397682) 0.5 -0.08729437432269099 (10.0,3.2721081037548494) 3.0 0.12004243102054352 (7.946183681488037,5.06722354888916) (-0.11154594272375107,-0.03518175333738327) 0.5 2.9374541221201813 (7.740384101867676,3.9065864086151123) (-0.3335656225681305,-0.06160207837820053) 0.5 -3.0512614722662432 (7.814131736755371,2.795609951019287) (-0.28024882078170776,0.051355957984924316) 0.5 2.9292530760820625 (7.904600620269775,1.570465326309204) (-0.18293337523937225,0.059291403740644455) 0.5 -2.9782835756162824 (6.187021255493164,5.0) (0,0) 1e-07 -0.08729437432269099 (6.187021255493164,1.0) (0,0) 1e-07 -0.08729437432269099 
2.0 (6.328478813171387,2.555645704269409) (0.14145755767822266,-0.0437447726726532) 0.5 -0.08729437432269099 (10.0,3.2721081037548494) 3.0 -0.29991497677713674 (7.9995527267456055,4.836948394775391) (0.053368911147117615,-0.23027536273002625) 0.5 2.9374541221201813 (7.264715194702148,3.8407063484191895) (-0.475668728351593,-0.06588013470172882) 0.5 -3.0512614722662432 (7.607307434082031,2.837246894836426) (-0.20682422816753387,0.041636884212493896) 0.5 2.9292530760820625 (7.634034156799316,1.6713645458221436) (-0.2705663740634918,0.10089927911758423) 0.5 -2.9782835756162824 (6.328478813171387,5.0) (0,0) 1e-07 -0.08729437432269099 (6.328478813171387,1.0) (0,0) 1e-07 -0.08729437432269099 
3.0 (6.382894992828369,2.516904592514038) (0.054416097700595856,-0.03874121233820915) 0.5 -0.08729437432269099 (10.0,3.2721081037548494) 3.0 -0.6186971498889281 (7.936061382293701,4.467994213104248) (-0.06349112093448639,-0.3689541816711426) 0.5 2.9374541221201813 (6.7549872398376465,3.6956636905670166) (-0.5097277760505676,-0.14504271745681763) 0.5 -3.0512614722662432 (7.426850318908691,2.9519779682159424) (-0.1804571896791458,0.11473096162080765) 0.5 2.9292530760820625 (7.461264610290527,1.7759641408920288) (-0.172769695520401,0.10459955036640167) 0.5 -2.9782835756162824 (6.382894992828369,5.0) (0,0) 1e-07 -0.08729437432269099 (6.382894992828369,1.0) (0,0) 1e-07 -0.08729437432269099 
4.0 (6.383639335632324,2.501356840133667) (0.0007445258088409901,-0.015547653660178185) 0.5 -0.08729437432269099 (10.0,3.2721081037548494) 3.0 -1.522946181222596 (8.110834121704102,3.8084139823913574) (0.17477300763130188,-0.6595802307128906) 0.5 2.9374541221201813 (6.37779426574707,3.64736008644104) (-0.3771928548812866,-0.04830370843410492) 0.5 -3.0512614722662432 (7.2174153327941895,3.0947184562683105) (-0.20943495631217957,0.14274057745933533) 0.5 2.9292530760820625 (7.398319721221924,1.9345054626464844) (-0.06294507533311844,0.15854127705097198) 0.5 -2.9782835756162824 (6.383639335632324,5.0) (0,0) 1e-07 -0.08729437432269099 (6.383639335632324,1.0) (0,0) 1e-07 -0.08729437432269099 
5.0 (6.362948894500732,2.4888405799865723) (-0.020690344274044037,-0.012516282498836517) 0.5 -0.08729437432269099 (10.0,3.2721081037548494) 3.0 -2.5975534697453493 (8.21352481842041,3.2396140098571777) (0.10269055515527725,-0.5687998533248901) 0.5 2.9374541221201813 (6.005314350128174,3.5427398681640625) (-0.3724798858165741,-0.10462024807929993) 0.5 -3.0512614722662432 (6.990693092346191,3.2696585655212402) (-0.2267221212387085,0.17494013905525208) 0.5 2.9292530760820625 (7.37507438659668,2.164128303527832) (-0.02324526011943817,0.2296227216720581) 0.5 -2.9782835756162824 (6.362948894500732,5.0) (0,0) 1e-07 -0.08729437432269099 (6.362948894500732,1.0) (0,0) 1e-07 -0.08729437432269099 
6.0 (6.345991134643555,2.4559214115142822) (-0.016957994550466537,-0.03291908651590347) 0.5 -0.08729437432269099 (10.0,3.2721081037548494) 3.0 -2.0464837975902093 (8.238618850708008,3.1601083278656006) (0.025093980133533478,-0.07950562238693237) 0.5 2.9374541221201813 (5.693175792694092,3.3695077896118164) (-0.31213855743408203,-0.17323216795921326) 0.5 -3.0512614722662432 (6.7009358406066895,3.4684343338012695) (-0.2897573709487915,0.19877588748931885) 0.5 2.9292530760820625 (7.348498821258545,2.4028031826019287) (-0.026575664058327675,0.23867489397525787) 0.5 -2.9782835756162824 (6.345991134643555,5.0) (0,0) 1e-07 -0.08729437432269099 (6.345991134643555,1.0) (0,0) 1e-07 -0.08729437432269099 
7.0 (6.32477331161499,2.543297290802002) (-0.021217893809080124,0.08737592399120331) 0.5 -0.08729437432269099 (10.0,3.2721081037548494) 3.0 1.809019757073027 (8.244403839111328,3.1995086669921875) (0.005784718319773674,0.039400406181812286) 0.5 2.9374541221201813 (5.458106517791748,3.130375623703003) (-0.23506926000118256,-0.2391320765018463) 0.5 -3.0512614722662432 (6.383088111877441,3.5458264350891113) (-0.3178476393222809,0.07739204913377762) 0.5 2.9292530760820625 (7.32192325592041,2.641476631164551) (-0.02657543309032917,0.2386733591556549) 0.5 -2.9782835756162824 (6.32477331161499,5.0) (0,0) 1e-07 -0.08729437432269099 (6.32477331161499,1.0) (0,0) 1e-07 -0.08729437432269099 
8.0 (6.260080337524414,2.6033928394317627) (-0.06469292938709259,0.060095492750406265) 0.5 -0.08729437432269099 (10.0,3.2721081037548494) 3.0 2.3930196874573335 (8.256274223327637,3.201435089111328) (0.011870022863149643,0.001926429569721222) 0.5 2.9374541221201813 (5.282486438751221,2.8984081745147705) (-0.17562027275562286,-0.23196735978126526) 0.5 -3.0512614722662432 (6.235743999481201,3.6289572715759277) (-0.14734423160552979,0.0831308364868164) 0.5 2.9292530760820625 (7.264196872711182,3.012953996658325) (-0.05772646144032478,0.37147727608680725) 0.5 -2.9782835756162824 (6.260080337524414,5.0) (0,0) 1e-07 -0.08729437432269099 (6.260080337524414,1.0) (0,0) 1e-07 -0.08729437432269099 
9.0 (6.356460094451904,2.6387135982513428) (0.09637998789548874,0.035320766270160675) 0.5 -0.08729437432269099 (10.0,3.2721081037548494) 3.0 0.35127501017627655 (8.249186515808105,3.0594370365142822) (-0.007087696809321642,-0.1419980525970459) 0.5 2.9374541221201813 (5.164765357971191,2.839686155319214) (-0.11772105097770691,-0.05872208625078201) 0.5 -3.0512614722662432 (6.140077590942383,3.6988189220428467) (-0.0956665575504303,0.06986160576343536) 0.5 2.9292530760820625 (7.150988578796387,3.2808327674865723) (-0.11320818960666656,0.26787880063056946) 0.5 -2.9782835756162824 (6.356460094451904,5.0) (0,0) 1e-07 -0.08729437432269099 (6.356460094451904,1.0) (0,0) 1e-07 -0.08729437432269099 
10.0 (6.629194259643555,2.560504198074341) (0.2727339565753937,-0.0782093033194542) 0.5 -0.08729437432269099 (10.0,3.2721081037548494) 3.0 -0.2792665701759203 (8.068183898925781,2.9687602519989014) (-0.18100295960903168,-0.09067688882350922) 0.5 2.9374541221201813 (5.202286720275879,2.8124475479125977) (0.0375213623046875,-0.027238629758358) 0.5 -3.0512614722662432 (5.9791669845581055,3.6550092697143555) (-0.16091053187847137,-0.04380970820784569) 0.5 2.9292530760820625 (7.042978763580322,3.5138416290283203) (-0.10800974071025848,0.23300877213478088) 0.5 -2.9782835756162824 (6.629194259643555,5.0) (0,0) 1e-07 -0.08729437432269099 (6.629194259643555,1.0) (0,0) 1e-07 -0.08729437432269099 
