[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6008262634277344) (0.0,0.0) 0.5 0.2738275584711106 (10.0,3.4169756072406354) 3.0 0.0 (8.000418663024902,5.191699028015137) (0.0,0.0) 0.5 -2.7935408099383885 (8.081766128540039,3.9648277759552) (0.0,0.0) 0.5 -2.9077558394198544 (8.058592796325684,2.7707345485687256) (0.0,0.0) 0.5 -2.8580983714510584 (8.063587188720703,1.522759199142456) (0.0,0.0) 0.5 2.987394205997108 (6.0,5.0) (0,0) 1e-07 0.2738275584711106 (6.0,1.0) (0,0) 1e-07 0.2738275584711106 
1.0 (6.264553070068359,2.6341593265533447) (0.26455286145210266,0.033333003520965576) 0.5 0.2738275584711106 (10.0,3.4169756072406354) 3.0 0.1253370437374219 (7.90033483505249,5.1275458335876465) (-0.10008373111486435,-0.06415333598852158) 0.5 -2.7935408099383885 (7.765089988708496,3.922384738922119) (-0.3166760206222534,-0.04244304448366165) 0.5 -2.9077558394198544 (7.786843299865723,2.824596881866455) (-0.2717496156692505,0.05386240780353546) 0.5 -2.8580983714510584 (7.880795955657959,1.5840245485305786) (-0.18279139697551727,0.061265308409929276) 0.5 2.987394205997108 (6.264553070068359,5.0) (0,0) 1e-07 0.2738275584711106 (6.264553070068359,1.0) (0,0) 1e-07 0.2738275584711106 
2.0 (6.45438814163208,2.5426859855651855) (0.18983516097068787,-0.09147332608699799) 0.5 0.2738275584711106 (10.0,3.4169756072406354) 3.0 -0.4490278257570269 (7.778379917144775,4.992448329925537) (-0.12195474654436111,-0.13509754836559296) 0.5 -2.7935408099383885 (7.06546688079834,3.9453577995300293) (-0.6996229290962219,0.02297307550907135) 0.5 -2.9077558394198544 (7.656493186950684,2.873734712600708) (-0.13034994900226593,0.04913794621825218) 0.5 -2.8580983714510584 (7.676443576812744,1.7002253532409668) (-0.20435254275798798,0.11620084941387177) 0.5 2.987394205997108 (6.45438814163208,5.0) (0,0) 1e-07 0.2738275584711106 (6.45438814163208,1.0) (0,0) 1e-07 0.2738275584711106 
3.0 (6.542412757873535,2.4872536659240723) (0.08802483230829239,-0.05543241277337074) 0.5 0.2738275584711106 (10.0,3.4169756072406354) 3.0 -0.5619977882289435 (7.454202651977539,4.683849334716797) (-0.3241773247718811,-0.30859890580177307) 0.5 -2.7935408099383885 (6.404120922088623,3.715963840484619) (-0.6613459587097168,-0.2293938398361206) 0.5 -2.9077558394198544 (7.3684797286987305,3.1248888969421387) (-0.28801363706588745,0.25115421414375305) 0.5 -2.8580983714510584 (7.604990482330322,1.8119524717330933) (-0.07145309448242188,0.11172711849212646) 0.5 2.987394205997108 (6.542412757873535,5.0) (0,0) 1e-07 0.2738275584711106 (6.542412757873535,1.0) (0,0) 1e-07 0.2738275584711106 
4.0 (6.59903621673584,2.472459316253662) (0.05662364885210991,-0.014794239774346352) 0.5 0.2738275584711106 (10.0,3.4169756072406354) 3.0 -0.2555602341509956 (7.158360004425049,4.514537334442139) (-0.29584255814552307,-0.16931211948394775) 0.5 -2.7935408099383885 (5.907428741455078,3.381448268890381) (-0.49669232964515686,-0.33451569080352783) 0.5 -2.9077558394198544 (7.236740589141846,3.237607479095459) (-0.13173936307430267,0.11271850019693375) 0.5 -2.8580983714510584 (7.707540512084961,2.19403076171875) (0.10254988074302673,0.38207828998565674) 0.5 2.987394205997108 (6.59903621673584,5.0) (0,0) 1e-07 0.2738275584711106 (6.59903621673584,1.0) (0,0) 1e-07 0.2738275584711106 
5.0 (6.487004280090332,2.5422122478485107) (-0.11203202605247498,0.06975283473730087) 0.5 0.2738275584711106 (10.0,3.4169756072406354) 3.0 2.5847101376614945 (6.5642409324646,4.226715087890625) (-0.5941190123558044,-0.28782230615615845) 0.5 -2.7935408099383885 (5.677633285522461,3.184704542160034) (-0.22979526221752167,-0.19674383103847504) 0.5 -2.9077558394198544 (7.122159004211426,3.325502872467041) (-0.1145816296339035,0.08789543062448502) 0.5 -2.8580983714510584 (7.7498579025268555,2.518110752105713) (0.04231715574860573,0.3240799903869629) 0.5 2.987394205997108 (6.487004280090332,5.0) (0,0) 1e-07 0.2738275584711106 (6.487004280090332,1.0) (0,0) 1e-07 0.2738275584711106 
6.0 (6.37848424911499,2.619913101196289) (-0.10851998627185822,0.07770092040300369) 0.5 0.2738275584711106 (10.0,3.4169756072406354) 3.0 2.520205235150673 (6.069474697113037,3.952606678009033) (-0.4947662949562073,-0.2741084694862366) 0.5 -2.7935408099383885 (5.4347734451293945,2.95839524269104) (-0.2428598701953888,-0.22630931437015533) 0.5 -2.9077558394198544 (6.9477691650390625,3.448728084564209) (-0.17438963055610657,0.12322533130645752) 0.5 -2.8580983714510584 (7.674391269683838,2.677298069000244) (-0.07546669244766235,0.1591874212026596) 0.5 2.987394205997108 (6.37848424911499,5.0) (0,0) 1e-07 0.2738275584711106 (6.37848424911499,1.0) (0,0) 1e-07 0.2738275584711106 
7.0 (6.249736309051514,2.713479518890381) (-0.12874792516231537,0.09356636554002762) 0.5 0.2738275584711106 (10.0,3.4169756072406354) 3.0 2.513144387734911 (5.6635637283325195,3.699312925338745) (-0.4059111475944519,-0.2532937526702881) 0.5 -2.7935408099383885 (5.209373950958252,2.7063241004943848) (-0.22539928555488586,-0.25207117199897766) 0.5 -2.9077558394198544 (6.701623916625977,3.6060125827789307) (-0.24614514410495758,0.15728457272052765) 0.5 -2.8580983714510584 (7.510902404785156,2.7861523628234863) (-0.16348880529403687,0.10885420441627502) 0.5 2.987394205997108 (6.249736309051514,5.0) (0,0) 1e-07 0.2738275584711106 (6.249736309051514,1.0) (0,0) 1e-07 0.2738275584711106 
8.0 (6.067027568817139,2.780519723892212) (-0.18270888924598694,0.06704016029834747) 0.5 0.2738275584711106 (10.0,3.4169756072406354) 3.0 2.789921602440729 (5.357289791107178,3.5518410205841064) (-0.30627375841140747,-0.14747194945812225) 0.5 -2.7935408099383885 (4.855506896972656,2.465059280395508) (-0.3538671135902405,-0.24126482009887695) 0.5 -2.9077558394198544 (6.533122539520264,3.7225170135498047) (-0.1685013622045517,0.11650444567203522) 0.5 -2.8580983714510584 (7.29256010055542,2.9600157737731934) (-0.2183421552181244,0.17386344075202942) 0.5 2.987394205997108 (6.067027568817139,5.0) (0,0) 1e-07 0.2738275584711106 (6.067027568817139,1.0) (0,0) 1e-07 0.2738275584711106 
9.0 (5.88431978225708,2.847562074661255) (-0.1827077567577362,0.06704236567020416) 0.5 0.2738275584711106 (10.0,3.4169756072406354) 3.0 2.7899089598085816 (5.1433329582214355,3.564633846282959) (-0.21395686268806458,0.012792892754077911) 0.5 -2.7935408099383885 (4.638646602630615,2.272047519683838) (-0.2168603241443634,-0.19301187992095947) 0.5 -2.9077558394198544 (6.318363666534424,3.8188111782073975) (-0.2147589921951294,0.09629419445991516) 0.5 -2.8580983714510584 (7.038003921508789,3.0700936317443848) (-0.2545561194419861,0.11007779836654663) 0.5 2.987394205997108 (5.88431978225708,5.0) (0,0) 1e-07 0.2738275584711106 (5.88431978225708,1.0) (0,0) 1e-07 0.2738275584711106 
