dist	ang_dist	time	coll	intrusion
5.111557431057307	3.425120414425893	7.0	2	2
1.8938081811068788	5.455489897550084	8.0	0	7
4.794472597067646	5.225213280080512	8.0	0	2
5.319257975599765	8.51873652068618	8.0	0	1
2.058059198690654	3.3172542755508156	8.0	0	8
1.4528462315016157	4.481958896321753	8.0	0	8
5.205264358092786	4.596798113043295	7.0	0	4
1.891850247716248	3.750266385911006	8.0	0	6
1.9502989647496356	5.461955221779097	8.0	0	4
5.58346691488085	8.026649167250204	7.0	0	0
7.48376473205084	8.706796857680887	8.0	0	2
4.712165643225745	6.297293435462927	8.0	0	6
10.056990113817418	8.27237513062848	8.0	0	1
5.506751464438838	10.166209676388094	8.0	0	1
2.213942937919923	2.838497573659035	8.0	0	7
1.7659026957575905	3.196607586115834	12.0	0	28
8.152143630235177	8.124568418749499	8.0	0	1
1.6809555219015977	3.418838677109246	8.0	0	10
5.422579019146383	5.8625637312702255	7.0	0	1
8.563836929409792	11.826887225233474	8.0	0	2
1.8494774507404865	7.501258957076052	8.0	0	4
1.4245368550966417	1.8524536281597175	10.0	0	21
2.3290749884948827	6.152790944970588	8.0	0	2
1.701642268180502	7.114997047235577	8.0	0	5
8.195959632367572	8.476859446678365	8.0	0	1
2.052787666265147	6.870729198350631	8.0	0	4
2.264791122744798	2.952080023225704	8.0	0	5
2.7133167072724156	5.252054079524365	8.0	0	4
1.2329061463281483	2.3002590913065073	8.0	0	16
10.034538247689062	11.01090216745009	7.0	0	1
6.670230005010535	8.292826968467308	8.0	0	2
1.9641567760969028	4.316845829205393	8.0	0	11
2.1290609004187924	4.848465766741871	7.0	0	5
2.340888274221509	5.940350241838841	8.0	0	2
5.647428061849914	5.936010809894363	7.0	0	3
8.178523285788092	11.459583874727755	7.0	0	1
4.716964043395375	6.064177242686201	5.0	0	2
6.04811265192651	4.28636149347471	11.0	0	10
1.706154703570953	3.198533787092279	8.0	4	10
9.033390515796945	8.103099050244364	8.0	0	1
6.560137108500566	6.608066310080706	8.0	0	4
8.671598232015072	10.649159559560072	8.0	0	1
4.878441775011799	6.208870735614244	8.0	0	4
1.9265711738988587	3.324785927343377	8.0	0	4
2.2595826400574945	4.572276070765749	8.0	0	14
2.681497291882502	5.375536724842259	8.0	1	5
4.775692787064143	6.668071138549727	8.0	0	2
1.5297297272752273	6.402288368108273	8.0	0	10
10.039483512572277	10.641555165017463	7.0	0	3
5.0587739402066605	9.903864574418387	11.0	0	17
8.91391686688255	6.023458948653353	8.0	0	1
4.411395923425978	3.509765446418714	14.0	0	17
1.6434987095744182	8.057256379231685	8.0	0	5
1.5636738298868964	4.794666451365752	8.0	0	13
1.203682782525088	8.456713440124641	8.0	0	9
4.13768244412988	5.95853704976113	8.0	0	3
6.581315459420141	6.286804635556125	7.0	0	1
