[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.648946523666382) (0.0,0.0) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 0.0 (8.01969051361084,5.118847370147705) (0.0,0.0) 0.5 -2.968110272901685 (8.024995803833008,3.9563450813293457) (0.0,0.0) 0.5 2.8234471468696625 (8.063037872314453,2.7406280040740967) (0.0,0.0) 0.5 3.0634119347326507 (8.074947357177734,1.55631422996521) (0.0,0.0) 0.5 2.769850989792266 (6.0,5.0) (0,0) 1e-07 -0.1677711279572259 (6.0,1.0) (0,0) 1e-07 -0.1677711279572259 
1.0 (6.170599937438965,2.6511847972869873) (0.17060011625289917,0.0022382435854524374) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 0.013119071809969166 (7.915752410888672,5.077744007110596) (-0.10393811017274857,-0.04110337421298027) 0.5 -2.968110272901685 (7.684233665466309,3.8915774822235107) (-0.3407621383666992,-0.06476759910583496) 0.5 2.8234471468696625 (7.794475555419922,2.7863287925720215) (-0.26856228709220886,0.04570069909095764) 0.5 3.0634119347326507 (7.892070293426514,1.6005709171295166) (-0.18287689983844757,0.044256724417209625) 0.5 2.769850989792266 (6.170599937438965,5.0) (0,0) 1e-07 -0.1677711279572259 (6.170599937438965,1.0) (0,0) 1e-07 -0.1677711279572259 
2.0 (6.2932209968566895,2.620013475418091) (0.12262112647294998,-0.031171360984444618) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 -0.2489358824747976 (7.9545135498046875,4.833874702453613) (0.03876116871833801,-0.24386928975582123) 0.5 -2.968110272901685 (6.985194206237793,3.928234577178955) (-0.6990395784378052,0.03665702044963837) 0.5 2.8234471468696625 (7.584959506988525,2.8282830715179443) (-0.20951604843139648,0.04195430129766464) 0.5 3.0634119347326507 (7.551135540008545,1.6243559122085571) (-0.3409349024295807,0.023785032331943512) 0.5 2.769850989792266 (6.2932209968566895,5.0) (0,0) 1e-07 -0.1677711279572259 (6.2932209968566895,1.0) (0,0) 1e-07 -0.1677711279572259 
3.0 (6.342829704284668,2.576117515563965) (0.04960869997739792,-0.043895937502384186) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 -0.7243779782150674 (7.813106536865234,4.501622200012207) (-0.14140689373016357,-0.33225253224372864) 0.5 -2.968110272901685 (6.299142837524414,3.7891905307769775) (-0.6860515475273132,-0.13904410600662231) 0.5 2.8234471468696625 (7.328049182891846,3.0960693359375) (-0.256910502910614,0.26778626441955566) 0.5 3.0634119347326507 (7.118862152099609,1.5994846820831299) (-0.4322734475135803,-0.024871185421943665) 0.5 2.769850989792266 (6.342829704284668,5.0) (0,0) 1e-07 -0.1677711279572259 (6.342829704284668,1.0) (0,0) 1e-07 -0.1677711279572259 
4.0 (6.428659439086914,2.550248146057129) (0.08582960814237595,-0.0258694626390934) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 -0.29274517522197746 (7.862895488739014,3.88922119140625) (0.04978899657726288,-0.6124011278152466) 0.5 -2.968110272901685 (5.838268280029297,3.591801643371582) (-0.4608743190765381,-0.19738879799842834) 0.5 2.8234471468696625 (6.992259979248047,3.3768553733825684) (-0.33578938245773315,0.2807861566543579) 0.5 3.0634119347326507 (7.3991169929504395,1.579587697982788) (0.28025490045547485,-0.019896939396858215) 0.5 2.769850989792266 (6.428659439086914,5.0) (0,0) 1e-07 -0.1677711279572259 (6.428659439086914,1.0) (0,0) 1e-07 -0.1677711279572259 
5.0 (6.613650798797607,2.4798905849456787) (0.18499130010604858,-0.07035747170448303) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 -0.3634340664978337 (7.856672286987305,3.390307903289795) (-0.006222996860742569,-0.49891334772109985) 0.5 -2.968110272901685 (5.564037799835205,3.310698986053467) (-0.27423062920570374,-0.2811025381088257) 0.5 2.8234471468696625 (6.6985297203063965,3.6014842987060547) (-0.29373008012771606,0.22462892532348633) 0.5 3.0634119347326507 (7.498723030090332,1.5913052558898926) (0.0996059775352478,0.011717591434717178) 0.5 2.769850989792266 (6.613650798797607,5.0) (0,0) 1e-07 -0.1677711279572259 (6.613650798797607,1.0) (0,0) 1e-07 -0.1677711279572259 
6.0 (6.758481025695801,2.5008370876312256) (0.14483045041561127,0.020946413278579712) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 0.1436312166204065 (7.874512195587158,3.0599827766418457) (0.017840012907981873,-0.33032524585723877) 0.5 -2.968110272901685 (5.546375274658203,3.022965431213379) (-0.017662670463323593,-0.2877335548400879) 0.5 2.8234471468696625 (6.408613681793213,3.579030990600586) (-0.28991591930389404,-0.022453270852565765) 0.5 3.0634119347326507 (7.537665367126465,1.5493049621582031) (0.038942500948905945,-0.04200035333633423) 0.5 2.769850989792266 (6.758481025695801,5.0) (0,0) 1e-07 -0.1677711279572259 (6.758481025695801,1.0) (0,0) 1e-07 -0.1677711279572259 
7.0 (6.892938613891602,2.651552438735962) (0.1344575434923172,0.15071526169776917) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 0.8423465780241522 (7.94065523147583,2.8279104232788086) (0.06614316999912262,-0.23207232356071472) 0.5 -2.968110272901685 (5.546014785766602,2.718372344970703) (-0.00036027468740940094,-0.3045930862426758) 0.5 2.8234471468696625 (6.220040321350098,3.4578309059143066) (-0.18857339024543762,-0.12120016664266586) 0.5 3.0634119347326507 (7.500245571136475,1.5259928703308105) (-0.03741966560482979,-0.023312151432037354) 0.5 2.769850989792266 (6.892938613891602,5.0) (0,0) 1e-07 -0.1677711279572259 (6.892938613891602,1.0) (0,0) 1e-07 -0.1677711279572259 
8.0 (7.02457332611084,2.785223960876465) (0.1316346824169159,0.13367147743701935) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 0.7930751619539166 (8.042490005493164,2.7957706451416016) (0.10183495283126831,-0.03213977813720703) 0.5 -2.968110272901685 (5.487658500671387,2.4746978282928467) (-0.05835650861263275,-0.24367448687553406) 0.5 2.8234471468696625 (6.075651168823242,3.2874841690063477) (-0.14438891410827637,-0.17034661769866943) 0.5 3.0634119347326507 (7.324948310852051,1.6042423248291016) (-0.17529745399951935,0.07824942469596863) 0.5 2.769850989792266 (7.0,5.0) (0,0) 1e-07 -0.1677711279572259 (7.0,1.0) (0,0) 1e-07 -0.1677711279572259 
9.0 (7.155149936676025,2.9130091667175293) (0.1305767148733139,0.12778522074222565) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 0.7745939963419106 (8.146734237670898,2.7770373821258545) (0.10424444079399109,-0.018733356148004532) 0.5 -2.968110272901685 (5.366451740264893,2.2797582149505615) (-0.12120687961578369,-0.19493958353996277) 0.5 2.8234471468696625 (6.042832851409912,3.0387518405914307) (-0.032818328589200974,-0.24873235821723938) 0.5 3.0634119347326507 (7.02483606338501,1.7975001335144043) (-0.30011242628097534,0.19325774908065796) 0.5 2.769850989792266 (7.0,5.0) (0,0) 1e-07 -0.1677711279572259 (7.0,1.0) (0,0) 1e-07 -0.1677711279572259 
10.0 (7.27830696105957,2.9995107650756836) (0.12315712124109268,0.08650168031454086) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 0.6123137816226688 (8.25097942352295,2.758307695388794) (0.1042453870177269,-0.01872972771525383) 0.5 -2.968110272901685 (5.2193403244018555,2.1479272842407227) (-0.147111177444458,-0.1318308413028717) 0.5 2.8234471468696625 (6.0701823234558105,3.036621332168579) (0.027349457144737244,-0.002130568027496338) 0.5 3.0634119347326507 (6.871763229370117,2.0036442279815674) (-0.153072789311409,0.20614409446716309) 0.5 2.769850989792266 (7.0,5.0) (0,0) 1e-07 -0.1677711279572259 (7.0,1.0) (0,0) 1e-07 -0.1677711279572259 
11.0 (7.421206474304199,3.125072956085205) (0.14289937913417816,0.12556231021881104) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 0.7209084116207476 (8.290443420410156,2.5591049194335938) (0.039464447647333145,-0.19920286536216736) 0.5 -2.968110272901685 (5.243077278137207,2.076425790786743) (0.023737069219350815,-0.0715014860033989) 0.5 2.8234471468696625 (6.138795375823975,3.1384339332580566) (0.06861282140016556,0.10181271284818649) 0.5 3.0634119347326507 (6.723180770874023,2.1385583877563477) (-0.1485823690891266,0.13491405546665192) 0.5 2.769850989792266 (7.0,5.0) (0,0) 1e-07 -0.1677711279572259 (7.0,1.0) (0,0) 1e-07 -0.1677711279572259 
12.0 (7.710596561431885,3.263793468475342) (0.2893902063369751,0.13872060179710388) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 0.4469955095257865 (8.12216567993164,2.292496919631958) (-0.16827812790870667,-0.2666080594062805) 0.5 -2.968110272901685 (5.225485801696777,2.2532477378845215) (-0.017591536045074463,0.17682194709777832) 0.5 2.8234471468696625 (6.197229385375977,3.2523744106292725) (0.0584339015185833,0.11394057422876358) 0.5 3.0634119347326507 (6.521386623382568,2.2511608600616455) (-0.20179426670074463,0.11260242760181427) 0.5 2.769850989792266 (7.0,5.0) (0,0) 1e-07 -0.1677711279572259 (7.0,1.0) (0,0) 1e-07 -0.1677711279572259 
13.0 (8.102669715881348,3.2253494262695312) (0.3920727074146271,-0.03844395652413368) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 -0.09774069013323546 (7.997732639312744,2.2143239974975586) (-0.12443313747644424,-0.07817282527685165) 0.5 -2.968110272901685 (5.214896202087402,2.593500852584839) (-0.010589376091957092,0.3402530252933502) 0.5 2.8234471468696625 (6.239132881164551,3.3652231693267822) (0.04190341383218765,0.11284872144460678) 0.5 3.0634119347326507 (6.335743427276611,2.364856481552124) (-0.1856430023908615,0.11369568854570389) 0.5 2.769850989792266 (7.0,5.0) (0,0) 1e-07 -0.1677711279572259 (7.0,1.0) (0,0) 1e-07 -0.1677711279572259 
14.0 (8.857606887817383,3.2140824794769287) (0.754936933517456,-0.011266947723925114) 0.5 -0.1677711279572259 (10.0,3.3607455134008593) 3.0 -0.014923248308153302 (7.692439556121826,2.284003496170044) (-0.3052930235862732,0.06967945396900177) 0.5 -2.968110272901685 (5.240457534790039,2.964865207672119) (0.025561310350894928,0.37136441469192505) 0.5 2.8234471468696625 (6.239554405212402,3.4782261848449707) (0.00042129307985305786,0.11300300806760788) 0.5 3.0634119347326507 (6.140628814697266,2.4785876274108887) (-0.19511482119560242,0.11373113840818405) 0.5 2.769850989792266 (7.0,5.0) (0,0) 1e-07 -0.1677711279572259 (7.0,1.0) (0,0) 1e-07 -0.1677711279572259 
