[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5118629932403564) (0.0,0.0) 0.5 -0.3290858530717985 (10.0,3.1720293848473737) 3.0 0.0 (8.010275840759277,5.150096416473389) (0.0,0.0) 0.5 -3.035753421451755 (8.031010627746582,3.954676866531372) (0.0,0.0) 0.5 3.0623937146951876 (8.047198295593262,2.7774767875671387) (0.0,0.0) 0.5 -3.0472461972397125 (8.093169212341309,1.5193570852279663) (0.0,0.0) 0.5 -3.0446978461683765 (6.0,5.0) (0,0) 1e-07 -0.3290858530717985 (6.0,1.0) (0,0) 1e-07 -0.3290858530717985 
1.0 (6.172663688659668,2.5345280170440674) (0.1726635843515396,0.022665096446871758) 0.5 -0.3290858530717985 (10.0,3.1720293848473737) 3.0 0.1305211193574922 (7.9082207679748535,5.099419116973877) (-0.10205516964197159,-0.05067737400531769) 0.5 -3.035753421451755 (7.705766201019287,3.905872344970703) (-0.32524463534355164,-0.04880445450544357) 0.5 3.0623937146951876 (7.773614883422852,2.818046808242798) (-0.27358344197273254,0.0405699722468853) 0.5 -3.0472461972397125 (7.908329486846924,1.5773861408233643) (-0.18483971059322357,0.05802910402417183) 0.5 -3.0446978461683765 (6.172663688659668,5.0) (0,0) 1e-07 -0.3290858530717985 (6.172663688659668,1.0) (0,0) 1e-07 -0.3290858530717985 
2.0 (6.331757068634033,2.4516897201538086) (0.15909342467784882,-0.08283820748329163) 0.5 -0.3290858530717985 (10.0,3.1720293848473737) 3.0 -0.48006154368014153 (7.84146785736084,4.928339958190918) (-0.06675302237272263,-0.17107896506786346) 0.5 -3.035753421451755 (7.20143461227417,3.842413902282715) (-0.5043317675590515,-0.06345856189727783) 0.5 3.0623937146951876 (7.564295768737793,2.8516507148742676) (-0.2093190848827362,0.033603962510824203) 0.5 -3.0472461972397125 (7.644225597381592,1.678291916847229) (-0.26410406827926636,0.10090579092502594) 0.5 -3.0446978461683765 (6.331757068634033,5.0) (0,0) 1e-07 -0.3290858530717985 (6.331757068634033,1.0) (0,0) 1e-07 -0.3290858530717985 
3.0 (6.383333206176758,2.3907899856567383) (0.051576245576143265,-0.060899633914232254) 0.5 -0.3290858530717985 (10.0,3.1720293848473737) 3.0 -0.8681014228580075 (7.65020227432251,4.598846912384033) (-0.19126562774181366,-0.32949283719062805) 0.5 -3.035753421451755 (6.568971157073975,3.606527090072632) (-0.6324635148048401,-0.23588687181472778) 0.5 3.0623937146951876 (7.350286483764648,2.95120906829834) (-0.21400916576385498,0.09955839812755585) 0.5 -3.0472461972397125 (7.5120015144348145,1.7852331399917603) (-0.132223978638649,0.10694117099046707) 0.5 -3.0446978461683765 (6.383333206176758,5.0) (0,0) 1e-07 -0.3290858530717985 (6.383333206176758,1.0) (0,0) 1e-07 -0.3290858530717985 
4.0 (6.3914289474487305,2.3512682914733887) (0.008095875382423401,-0.039521753787994385) 0.5 -0.3290858530717985 (10.0,3.1720293848473737) 3.0 -1.3687454699804542 (7.3773193359375,4.342775821685791) (-0.2728828489780426,-0.25607097148895264) 0.5 -3.035753421451755 (6.121537685394287,3.4941518306732178) (-0.44743338227272034,-0.1123751550912857) 0.5 3.0623937146951876 (7.195825576782227,3.002164363861084) (-0.15446102619171143,0.050955239683389664) 0.5 -3.0472461972397125 (7.456619739532471,1.9648791551589966) (-0.05538180097937584,0.17964601516723633) 0.5 -3.0446978461683765 (6.3914289474487305,5.0) (0,0) 1e-07 -0.3290858530717985 (6.3914289474487305,1.0) (0,0) 1e-07 -0.3290858530717985 
5.0 (6.384596824645996,2.3085498809814453) (-0.006832152139395475,-0.04271836578845978) 0.5 -0.3290858530717985 (10.0,3.1720293848473737) 3.0 -1.7293879895585433 (6.900634288787842,4.139209270477295) (-0.4766849875450134,-0.20356634259223938) 0.5 -3.035753421451755 (5.839476585388184,3.3560166358947754) (-0.2820611000061035,-0.13813519477844238) 0.5 3.0623937146951876 (7.028705596923828,3.025444507598877) (-0.16712011396884918,0.02328011766076088) 0.5 -3.0472461972397125 (7.41734504699707,2.126424551010132) (-0.03927462920546532,0.16154539585113525) 0.5 -3.0446978461683765 (6.384596824645996,5.0) (0,0) 1e-07 -0.3290858530717985 (6.384596824645996,1.0) (0,0) 1e-07 -0.3290858530717985 
6.0 (6.381529331207275,2.2166759967803955) (-0.0030673672445118427,-0.091873899102211) 0.5 -0.3290858530717985 (10.0,3.1720293848473737) 3.0 -1.60417064020583 (6.430798053741455,3.951385498046875) (-0.46983644366264343,-0.18782378733158112) 0.5 -3.035753421451755 (5.6162238121032715,3.1345112323760986) (-0.22325259447097778,-0.22150549292564392) 0.5 3.0623937146951876 (6.860823631286621,3.066796064376831) (-0.16788220405578613,0.0413515567779541) 0.5 -3.0472461972397125 (7.386471748352051,2.2450320720672607) (-0.030873289331793785,0.11860749125480652) 0.5 -3.0446978461683765 (6.381529331207275,5.0) (0,0) 1e-07 -0.3290858530717985 (6.381529331207275,1.0) (0,0) 1e-07 -0.3290858530717985 
7.0 (6.376115322113037,2.1425647735595703) (-0.005413816310465336,-0.07411114871501923) 0.5 -0.3290858530717985 (10.0,3.1720293848473737) 3.0 -1.6437167606364294 (5.962745666503906,3.7786500453948975) (-0.4680522084236145,-0.17273537814617157) 0.5 -3.035753421451755 (5.474646091461182,2.867581367492676) (-0.14157766103744507,-0.2669299840927124) 0.5 3.0623937146951876 (6.760440349578857,3.170436382293701) (-0.10038307309150696,0.10364019870758057) 0.5 -3.0472461972397125 (7.355859756469727,2.361661672592163) (-0.030612139031291008,0.11662957072257996) 0.5 -3.0446978461683765 (6.376115322113037,5.0) (0,0) 1e-07 -0.3290858530717985 (6.376115322113037,1.0) (0,0) 1e-07 -0.3290858530717985 
8.0 (6.405858993530273,2.014051914215088) (0.02974369376897812,-0.12851294875144958) 0.5 -0.3290858530717985 (10.0,3.1720293848473737) 3.0 -1.3433558667387868 (5.665923118591309,3.7245490550994873) (-0.2968224585056305,-0.05410096049308777) 0.5 -3.035753421451755 (5.389160633087158,2.5949506759643555) (-0.08548532426357269,-0.27263063192367554) 0.5 3.0623937146951876 (6.513936519622803,3.194392681121826) (-0.2465038001537323,0.02395637519657612) 0.5 -3.0472461972397125 (7.3052754402160645,2.48507022857666) (-0.050584521144628525,0.12340851873159409) 0.5 -3.0446978461683765 (6.405858993530273,5.0) (0,0) 1e-07 -0.3290858530717985 (6.405858993530273,1.0) (0,0) 1e-07 -0.3290858530717985 
9.0 (6.472636699676514,1.9112415313720703) (0.06677775084972382,-0.10281039029359818) 0.5 -0.3290858530717985 (10.0,3.1720293848473737) 3.0 -0.9947562464297792 (5.454688549041748,3.8091866970062256) (-0.21123471856117249,0.08463765680789948) 0.5 -3.035753421451755 (5.39272403717041,2.394258737564087) (0.00356345996260643,-0.20069193840026855) 0.5 3.0623937146951876 (6.219148635864258,3.118972063064575) (-0.29478782415390015,-0.07542070001363754) 0.5 -3.0472461972397125 (7.241292953491211,2.7595553398132324) (-0.0639822781085968,0.27448517084121704) 0.5 -3.0446978461683765 (6.472636699676514,5.0) (0,0) 1e-07 -0.3290858530717985 (6.472636699676514,1.0) (0,0) 1e-07 -0.3290858530717985 
10.0 (7.039002895355225,1.8289932012557983) (0.5663663148880005,-0.08224830776453018) 0.5 -0.3290858530717985 (10.0,3.1720293848473737) 3.0 -0.1442129075579858 (5.399152755737305,3.9473493099212646) (-0.055535927414894104,0.13816267251968384) 0.5 -3.035753421451755 (5.337777614593506,2.215406894683838) (-0.054946549236774445,-0.17885175347328186) 0.5 3.0623937146951876 (6.052518367767334,2.9950594902038574) (-0.16663022339344025,-0.12391263246536255) 0.5 -3.0472461972397125 (7.0526628494262695,3.0210483074188232) (-0.18863019347190857,0.26149293780326843) 0.5 -3.0446978461683765 (7.0,5.0) (0,0) 1e-07 -0.3290858530717985 (7.0,1.0) (0,0) 1e-07 -0.3290858530717985 
11.0 (8.714555740356445,-0.622341513633728) (1.6755530834197998,-2.4513347148895264) 0.5 -0.3290858530717985 (10.0,3.1720293848473737) 3.0 -0.9712119391349869 (5.4405012130737305,3.973658323287964) (0.04134824126958847,0.02630910649895668) 0.5 -3.035753421451755 (5.226464748382568,2.0723254680633545) (-0.11131273210048676,-0.14308136701583862) 0.5 3.0623937146951876 (5.8793792724609375,2.985175371170044) (-0.17313900589942932,-0.009884156286716461) 0.5 -3.0472461972397125 (6.879523754119873,3.0111656188964844) (-0.17313909530639648,-0.009882599115371704) 0.5 -3.0446978461683765 (7.0,5.0) (0,0) 1e-07 -0.3290858530717985 (7.0,0.0) (0,0) 1e-07 -0.3290858530717985 
12.0 (8.129532814025879,-2.0716934204101562) (-0.5850227475166321,-1.4493519067764282) 0.5 -0.3290858530717985 (10.0,3.1720293848473737) 3.0 -1.9544404547838377 (5.722414970397949,4.0789265632629395) (0.2819138467311859,0.10526834428310394) 0.5 -3.035753421451755 (5.2300214767456055,1.9578603506088257) (0.00355655699968338,-0.11446509510278702) 0.5 3.0623937146951876 (5.7060112953186035,2.9887449741363525) (-0.17336814105510712,0.003569604828953743) 0.5 -3.0472461972397125 (6.706282615661621,3.0005810260772705) (-0.17324137687683105,-0.010584671050310135) 0.5 -3.0446978461683765 (7.0,5.0) (0,0) 1e-07 -0.3290858530717985 (7.0,0.0) (0,0) 1e-07 -0.3290858530717985 
