timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 
0.10000000149011612 (1.4711008071899414,1.9636003971099854) (0.2578440010547638,-0.26501932740211487) 0.2199999988079071 (1.4711008071899414,1.9636003971099854) 1.5 -0.7991204414339823 (1.6177239418029785,1.6123296022415161) (-0.4543951749801636,0.21146851778030396) 0.2199999988079071 (2.519646644592285,3.2935428619384766) (-0.7663140892982483,0.915603518486023) 0.2199999988079071 (2.7561328411102295,3.1993749141693115) (1.0252790451049805,-0.0043392181396484375) 0.2199999988079071 (2.334606409072876,0.9685389399528503) (-0.005644931923598051,-0.0031793538946658373) 0.2199999988079071 (2.3188636302948,0.2213551551103592) (0.03800740838050842,0.030070655047893524) 0.2199999988079071 (1.9859696626663208,1.5579854249954224) (0.6497445106506348,0.15767189860343933) 0.2199999988079071 (1.2936393022537231,2.1739859580993652) (-1.0354366302490234,0.06785392761230469) 0.2199999988079071 (3.451504945755005,2.8261640071868896) (-0.06326191127300262,-0.030842483043670654) 0.2199999988079071 (3.380070209503174,1.967124581336975) (0.8979449272155762,-0.13393978774547577) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,1.9636003971099854) (0,0) 0.05 (8.0,1.9636003971099854) (0,0) 0.05 (1.4711008071899414,8.0) (0,0) 0.05 (1.4711008071899414,-4.0) (0,0) 0.05 
0.20000000298023224 (1.5363298654556274,1.9872498512268066) (0.6522908210754395,0.23649504780769348) 0.2199999988079071 (1.5363298654556274,1.9872498512268066) 1.5 0.3478206790212045 (1.5268832445144653,1.5574824810028076) (-0.9084072113037109,-0.5484706163406372) 0.2199999988079071 (2.399444103240967,3.3832719326019287) (-1.202026605606079,0.8972914218902588) 0.2199999988079071 (2.851722002029419,3.202324390411377) (0.9558913707733154,0.029494095593690872) 0.2199999988079071 (2.3340401649475098,0.9682199954986572) (-0.005662940442562103,-0.003189496695995331) 0.2199999988079071 (2.3225884437561035,0.22619135677814484) (0.03724728524684906,0.04836205765604973) 0.2199999988079071 (2.1018502712249756,1.5362117290496826) (1.1588060855865479,-0.2177370935678482) 0.2199999988079071 (1.1921665668487549,2.2221386432647705) (-1.0147278308868408,0.48152750730514526) 0.2199999988079071 (3.4298858642578125,2.7826085090637207) (-0.21619166433811188,-0.4355543255805969) 0.2199999988079071 (3.468068838119507,2.023873805999756) (0.8799859285354614,0.567492663860321) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,1.9872498512268066) (0,0) 0.05 (8.0,1.9872498512268066) (0,0) 0.05 (1.5363298654556274,8.0) (0,0) 0.05 (1.5363298654556274,-4.0) (0,0) 0.05 
0.30000001192092896 (1.6605454683303833,2.071336030960083) (1.2421555519104004,0.8408623337745667) 0.2199999988079071 (1.6605454683303833,2.071336030960083) 1.5 0.5950798787696658 (1.420745611190796,1.4933996200561523) (-1.0613765716552734,-0.6408289670944214) 0.2199999988079071 (2.2813076972961426,3.4712064266204834) (-1.181364893913269,0.8793455362319946) 0.2199999988079071 (2.851060390472412,3.1991398334503174) (-0.006616809405386448,-0.031846705824136734) 0.2199999988079071 (2.3334720134735107,0.9679000377655029) (-0.005681066773831844,-0.0031997060868889093) 0.2199999988079071 (2.3271758556365967,0.23231256008148193) (0.04587388038635254,0.06121198832988739) 0.2199999988079071 (2.1732473373413086,1.5196269750595093) (0.7139718532562256,-0.16584697365760803) 0.2199999988079071 (1.1411405801773071,2.2228188514709473) (-0.5102596282958984,0.006801620125770569) 0.2199999988079071 (3.3824892044067383,2.688063621520996) (-0.47396722435951233,-0.9454500675201416) 0.2199999988079071 (3.554307460784912,2.1137025356292725) (0.8623862266540527,0.8982877731323242) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.071336030960083) (0,0) 0.05 (8.0,2.071336030960083) (0,0) 0.05 (1.6605454683303833,8.0) (0,0) 0.05 (1.6605454683303833,-4.0) (0,0) 0.05 
0.4000000059604645 (1.7213709354400635,2.112511157989502) (0.608254075050354,0.4117503762245178) 0.2199999988079071 (1.7213709354400635,2.112511157989502) 1.5 0.5950799466183494 (1.3167307376861572,1.4305983781814575) (-1.040149211883545,-0.6280126571655273) 0.2199999988079071 (2.165534019470215,3.557382345199585) (-1.1577377319335938,0.8617587089538574) 0.2199999988079071 (2.850385904312134,3.1958935260772705) (-0.006744709797203541,-0.032462287694215775) 0.2199999988079071 (2.332902193069458,0.9675790667533875) (-0.005699318367987871,-0.0032099857926368713) 0.2199999988079071 (2.333202838897705,0.239824116230011) (0.06027029827237129,0.07511558383703232) 0.2199999988079071 (2.1700332164764404,1.5282306671142578) (-0.032141923904418945,0.08603712916374207) 0.2199999988079071 (1.1109247207641602,2.160571575164795) (-0.3021584153175354,-0.6224716901779175) 0.2199999988079071 (3.276480197906494,2.5819406509399414) (-1.0600892305374146,-1.0612307786941528) 0.2199999988079071 (3.6388213634490967,2.221574068069458) (0.8451385498046875,1.0787156820297241) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.112511157989502) (0,0) 0.05 (8.0,2.112511157989502) (0,0) 0.05 (1.7213709354400635,8.0) (0,0) 0.05 (1.7213709354400635,-4.0) (0,0) 0.05 
0.5 (1.7557909488677979,2.1358113288879395) (0.34420013427734375,0.23300215601921082) 0.2199999988079071 (1.7557909488677979,2.1358113288879395) 1.5 0.5950798683640636 (1.2147960662841797,1.3690531253814697) (-1.0193461179733276,-0.6154522895812988) 0.2199999988079071 (2.0520756244659424,3.6418347358703613) (-1.1345832347869873,0.844523549079895) 0.2199999988079071 (2.849698066711426,3.1925830841064453) (-0.006877923849970102,-0.033103447407484055) 0.2199999988079071 (2.3323304653167725,0.967257022857666) (-0.005717690102756023,-0.003220333019271493) 0.2199999988079071 (2.3408830165863037,0.24939599633216858) (0.07680165767669678,0.09571878612041473) 0.2199999988079071 (2.1205837726593018,1.5468599796295166) (-0.49449557065963745,0.18629337847232819) 0.2199999988079071 (1.0793899297714233,2.069445848464966) (-0.3153483271598816,-0.9112573862075806) 0.2199999988079071 (3.17047119140625,2.4758176803588867) (-1.0600892305374146,-1.0612308979034424) 0.2199999988079071 (3.6561312675476074,2.332742691040039) (0.17309856414794922,1.1116852760314941) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.1358113288879395) (0,0) 0.05 (8.0,2.1358113288879395) (0,0) 0.05 (1.7557909488677979,8.0) (0,0) 0.05 (1.7557909488677979,-4.0) (0,0) 0.05 
0.6000000238418579 (1.773884892463684,2.148059844970703) (0.18093913793563843,0.12248460948467255) 0.2199999988079071 (1.773884892463684,2.148059844970703) 1.5 0.5950799760984586 (1.1149001121520996,1.3087388277053833) (-0.9989591836929321,-0.6031432151794434) 0.2199999988079071 (1.9408864974975586,3.724597930908203) (-1.111891508102417,0.8276330232620239) 0.2199999988079071 (2.84899640083313,3.1892058849334717) (-0.007016787305474281,-0.03377179801464081) 0.2199999988079071 (2.331756830215454,0.9669339656829834) (-0.005736189428716898,-0.0032307521905750036) 0.2199999988079071 (2.3877670764923096,0.3078281581401825) (0.4688407778739929,0.5843216776847839) 0.2199999988079071 (2.0025720596313477,1.5574252605438232) (-1.1801166534423828,0.10565276443958282) 0.2199999988079071 (1.0436557531356812,1.9661853313446045) (-0.3573416471481323,-1.032604694366455) 0.2199999988079071 (3.11631441116333,2.421602487564087) (-0.5415685176849365,-0.5421518683433533) 0.2199999988079071 (3.586750030517578,2.441687822341919) (-0.6938115954399109,1.0894514322280884) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.148059844970703) (0,0) 0.05 (8.0,2.148059844970703) (0,0) 0.05 (1.773884892463684,8.0) (0,0) 0.05 (1.773884892463684,-4.0) (0,0) 0.05 
0.7000000476837158 (1.773884892463684,2.148059844970703) (0.0,-7.450580596923828e-09) 0.2199999988079071 (1.773884892463684,2.148059844970703) 1.5 -1.5707963267948966 (1.0170021057128906,1.2496308088302612) (-0.9789800643920898,-0.5910806655883789) 0.2199999988079071 (1.8319212198257446,3.805706024169922) (-1.0896532535552979,0.8110804557800293) 0.2199999988079071 (2.848280191421509,3.1857590675354004) (-0.0071616689674556255,-0.0344691127538681) 0.2199999988079071 (2.331181287765503,0.9666098356246948) (-0.005754816811531782,-0.003241243539378047) 0.2199999988079071 (2.481640100479126,0.42482325434684753) (0.9387305974960327,1.1699508428573608) 0.2199999988079071 (1.9180126190185547,1.5269821882247925) (-0.8455938100814819,-0.30443117022514343) 0.2199999988079071 (1.0059393644332886,1.8571966886520386) (-0.3771643042564392,-1.089885950088501) 0.2199999988079071 (3.081392765045166,2.386643409729004) (-0.34921568632125854,-0.34959179162979126) 0.2199999988079071 (3.4907772541046143,2.5484540462493896) (-0.9597277045249939,1.0676624774932861) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.148059844970703) (0,0) 0.05 (8.0,2.148059844970703) (0,0) 0.05 (1.773884892463684,8.0) (0,0) 0.05 (1.773884892463684,-4.0) (0,0) 0.05 
0.8000000715255737 (1.773884892463684,2.148059844970703) (0.0,0.0) 0.2199999988079071 (1.773884892463684,2.148059844970703) 1.5 0.0 (0.9210620522499084,1.1917048692703247) (-0.9594004154205322,-0.5792591571807861) 0.2199999988079071 (1.9508827924728394,3.8851919174194336) (1.1896157264709473,0.7948588132858276) 0.2199999988079071 (2.848599433898926,3.1339781284332275) (0.003192489966750145,-0.5178095102310181) 0.2199999988079071 (2.330603837966919,0.9662846326828003) (-0.005773573182523251,-0.003251807764172554) 0.2199999988079071 (2.5755131244659424,0.5418183207511902) (0.9387309551239014,1.1699504852294922) 0.2199999988079071 (1.8754481077194214,1.5116580724716187) (-0.42564526200294495,-0.1532410979270935) 0.2199999988079071 (0.9718270897865295,1.7586230039596558) (-0.3411226272583008,-0.9857368469238281) 0.2199999988079071 (3.046297073364258,2.3520889282226562) (-0.35095804929733276,-0.34554579854011536) 0.2199999988079071 (3.576561689376831,2.5114693641662598) (0.8578445911407471,-0.36984729766845703) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.148059844970703) (0,0) 0.05 (8.0,2.148059844970703) (0,0) 0.05 (1.773884892463684,8.0) (0,0) 0.05 (1.773884892463684,-4.0) (0,0) 0.05 
0.9000000953674316 (1.773884892463684,2.148059844970703) (0.0,0.0) 0.2199999988079071 (1.773884892463684,2.148059844970703) 1.5 0.0 (0.8270407915115356,1.1349375247955322) (-0.9402123689651489,-0.5676737427711487) 0.2199999988079071 (2.045016050338745,3.7684061527252197) (0.9413319826126099,-1.1678587198257446) 0.2199999988079071 (2.8475708961486816,3.1292061805725098) (-0.010284415446221828,-0.04772001877427101) 0.2199999988079071 (2.330024480819702,0.9659584164619446) (-0.005792459938675165,-0.003262445330619812) 0.2199999988079071 (2.679602861404419,0.6498245000839233) (1.0408973693847656,1.0800615549087524) 0.2199999988079071 (1.8538755178451538,1.5038914680480957) (-0.215725377202034,-0.07766558229923248) 0.2199999988079071 (0.9475377798080444,1.6884344816207886) (-0.24289336800575256,-0.7018852829933167) 0.2199999988079071 (3.014536142349243,2.3222055435180664) (-0.3176085948944092,-0.29883402585983276) 0.2199999988079071 (3.615818500518799,2.51239013671875) (0.39256858825683594,0.009207576513290405) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.148059844970703) (0,0) 0.05 (8.0,2.148059844970703) (0,0) 0.05 (1.773884892463684,8.0) (0,0) 0.05 (1.773884892463684,-4.0) (0,0) 0.05 
1.0000001192092896 (1.773884892463684,2.148059844970703) (0.0,0.0) 0.2199999988079071 (1.773884892463684,2.148059844970703) 1.5 0.0 (0.7529016137123108,1.0901743173599243) (-0.7413915395736694,-0.4476326107978821) 0.2199999988079071 (2.04282283782959,3.7738349437713623) (-0.021933160722255707,0.054288625717163086) 0.2199999988079071 (2.846511125564575,3.124288558959961) (-0.0105984415858984,-0.049177125096321106) 0.2199999988079071 (2.3294432163238525,0.9656311273574829) (-0.005811477545648813,-0.0032731567043811083) 0.2199999988079071 (2.7816107273101807,0.6295443177223206) (1.020079493522644,-0.20280194282531738) 0.2199999988079071 (1.84308922290802,1.500008225440979) (-0.1078626811504364,-0.03883279114961624) 0.2199999988079071 (0.9319294095039368,1.6433311700820923) (-0.15608379244804382,-0.4510328471660614) 0.2199999988079071 (2.981027364730835,2.3179221153259277) (-0.3350878357887268,-0.04283517599105835) 0.2199999988079071 (3.6309590339660645,2.5105810165405273) (0.15140512585639954,-0.018092229962348938) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.148059844970703) (0,0) 0.05 (8.0,2.148059844970703) (0,0) 0.05 (1.773884892463684,8.0) (0,0) 0.05 (1.773884892463684,-4.0) (0,0) 0.05 
1.1000001430511475 (1.773884892463684,2.148059844970703) (0.0,0.0) 0.2199999988079071 (1.773884892463684,2.148059844970703) 1.5 0.0 (0.7016903162002563,0.9927708506584167) (-0.5121127367019653,-0.9740347862243652) 0.2199999988079071 (2.019021987915039,3.8539581298828125) (-0.23800736665725708,0.8012329339981079) 0.2199999988079071 (2.8454177379608154,3.119215488433838) (-0.010933245532214642,-0.050730619579553604) 0.2199999988079071 (2.32886004447937,0.9653027057647705) (-0.005830627400428057,-0.003283942583948374) 0.2199999988079071 (2.8815784454345703,0.6096697449684143) (0.9996778964996338,-0.1987457275390625) 0.2199999988079071 (1.8365546464920044,1.4896490573883057) (-0.06534519046545029,-0.10359133780002594) 0.2199999988079071 (0.9224646091461182,1.6159809827804565) (-0.0946478545665741,-0.2735024392604828) 0.2199999988079071 (2.956557512283325,2.3212924003601074) (-0.2446984499692917,0.03370402380824089) 0.2199999988079071 (3.6337082386016846,2.509788751602173) (0.027491051703691483,-0.007921988144516945) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.148059844970703) (0,0) 0.05 (8.0,2.148059844970703) (0,0) 0.05 (1.773884892463684,8.0) (0,0) 0.05 (1.773884892463684,-4.0) (0,0) 0.05 
