[[(2.0623249491761335, 2.1848572166418627), (0.028496396912829083, 2.138040111768607), (0.0001404522717699086, 1.880705933517628), (2.0819172306525147, 1.854212306627353)], [(2.087933710061149, 0.3852898172207386), (0.054946878228711575, 0.3321727708561298), (0.05049237939709142, 0.03221599701332763), (2.0647616697000535, 0.08179973718014247)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.683263897895813,0.867479681968689) (-1.307417392730713,0.1786045879125595) 0.19815760850906372 0.2633112926907639 (1.683263897895813,0.867479681968689) 1.5 3.0058243594953007 (2.460792064666748,1.9794572591781616) (-0.040011484175920486,0.06095793843269348) 0.20757481455802917 -2.782625467059158 (2.416473388671875,1.5683410167694092) (-0.08296380192041397,-0.007552497088909149) 0.15111440420150757 3.045846541054288 (2.46570086479187,1.2224082946777344) (-0.027616892009973526,-0.000690774992108345) 0.17056214809417725 2.885522958639276 (2.4041643142700195,0.8519049882888794) (-0.024218447506427765,-0.011107051745057106) 0.15161554515361786 -3.069477193982908 (2.4908742904663086,0.48411187529563904) (-0.04853152856230736,-0.006503184791654348) 0.17629949748516083 -2.818374512538122 (1.695884023651503,1.8591251387137482) (0,0) 1e-07 0.2633112926907639 (1.6961298222708427,0.37505292589034406) (0,0) 1e-07 0.2633112926907639 
0.20000000298023224 (1.6202855110168457,0.8752385973930359) (-0.6297838091850281,0.07758918404579163) 0.19815760850906372 0.2633112926907639 (1.6202855110168457,0.8752385973930359) 1.5 3.0190106410874575 (2.450941324234009,1.9965901374816895) (-0.09850691258907318,0.17132900655269623) 0.20757481455802917 -2.782625467059158 (2.3771748542785645,1.5714508295059204) (-0.3929845690727234,0.031098688021302223) 0.15111440420150757 3.045846541054288 (2.459609270095825,1.2216570377349854) (-0.06091512367129326,-0.007512577809393406) 0.17056214809417725 2.885522958639276 (2.390665054321289,0.8517270684242249) (-0.13499265909194946,-0.0017792657017707825) 0.15161554515361786 -3.069477193982908 (2.486004590988159,0.4836503267288208) (-0.048697128891944885,-0.004615345038473606) 0.17629949748516083 -2.818374512538122 (1.6328171078040785,1.859927756628855) (0,0) 1e-07 0.2633112926907639 (1.6333969817863707,0.37341386795626297) (0,0) 1e-07 0.2633112926907639 
0.30000001192092896 (1.5863327980041504,0.8796377182006836) (-0.3395267724990845,0.04399093985557556) 0.19815760850906372 0.2633112926907639 (1.5863327980041504,0.8796377182006836) 1.5 3.0127449991229254 (2.4375476837158203,2.0154223442077637) (-0.133935809135437,0.18832097947597504) 0.20757481455802917 -2.782625467059158 (2.3379101753234863,1.5745080709457397) (-0.3926478326320648,0.03057246468961239) 0.15111440420150757 3.045846541054288 (2.4426286220550537,1.227587103843689) (-0.1698075830936432,0.05930048227310181) 0.17056214809417725 2.885522958639276 (2.3758127689361572,0.85025554895401) (-0.14852245151996613,-0.014715260826051235) 0.15161554515361786 -3.069477193982908 (2.480046272277832,0.48562318086624146) (-0.05958345904946327,0.019728481769561768) 0.17629949748516083 -2.818374512538122 (1.5988139168452244,1.8603604965189806) (0,0) 1e-07 0.2633112926907639 (1.5995822908295545,0.3725303715758466) (0,0) 1e-07 0.2633112926907639 
0.4000000059604645 (1.566723346710205,0.8832675218582153) (-0.19609487056732178,0.03629782795906067) 0.19815760850906372 0.2633112926907639 (1.566723346710205,0.8832675218582153) 1.5 2.958560907535581 (2.4249777793884277,2.0330963134765625) (-0.12569953501224518,0.17674031853675842) 0.20757481455802917 -2.782625467059158 (2.2986884117126465,1.577513575553894) (-0.39221832156181335,0.030055493116378784) 0.15111440420150757 3.045846541054288 (2.4125771522521973,1.228555679321289) (-0.30051499605178833,0.009685538709163666) 0.17056214809417725 2.885522958639276 (2.3609604835510254,0.8487840294837952) (-0.14852243661880493,-0.014715264551341534) 0.15161554515361786 -3.069477193982908 (2.471529483795166,0.48783692717552185) (-0.08516708761453629,0.022137559950351715) 0.17629949748516083 -2.818374512538122 (1.5791614540009076,1.860610602593503) (0,0) 1e-07 0.2633112926907639 (1.580080990138855,0.3720208495874408) (0,0) 1e-07 0.2633112926907639 
0.5 (1.5524322986602783,0.8791193962097168) (-0.1429099142551422,-0.04148116707801819) 0.19815760850906372 0.2633112926907639 (1.5524322986602783,0.8791193962097168) 1.5 -2.859094544406591 (2.413266897201538,2.049562692642212) (-0.11710997670888901,0.1646629273891449) 0.20757481455802917 -2.782625467059158 (2.2595224380493164,1.5804682970046997) (-0.39165884256362915,0.029547100886702538) 0.15111440420150757 3.045846541054288 (2.384752035140991,1.225792407989502) (-0.2782510817050934,-0.02763318084180355) 0.17056214809417725 2.885522958639276 (2.3461081981658936,0.8473125100135803) (-0.14852243661880493,-0.014715267345309258) 0.15161554515361786 -3.069477193982908 (2.461414337158203,0.4898751676082611) (-0.10115115344524384,0.020382337272167206) 0.17629949748516083 -2.818374512538122 (1.5649255025527675,1.860791775709666) (0,0) 1e-07 0.2633112926907639 (1.5656913846408003,0.37164488387510036) (0,0) 1e-07 0.2633112926907639 
0.6000000238418579 (1.5425156354904175,0.874139130115509) (-0.09916671365499496,-0.049802396446466446) 0.19815760850906372 0.2633112926907639 (1.5425156354904175,0.874139130115509) 1.5 -2.676179564795891 (2.4024360179901123,2.064791679382324) (-0.10830949246883392,0.15228880941867828) 0.20757481455802917 -2.782625467059158 (2.220431327819824,1.583372950553894) (-0.39091068506240845,0.029046326875686646) 0.15111440420150757 3.045846541054288 (2.354957342147827,1.22296142578125) (-0.2979462146759033,-0.028309540823101997) 0.17056214809417725 2.885522958639276 (2.3312559127807617,0.8458409905433655) (-0.14852243661880493,-0.01471527200192213) 0.15161554515361786 -3.069477193982908 (2.4506800174713135,0.49203819036483765) (-0.10734428465366364,0.02163027413189411) 0.17629949748516083 -2.818374512538122 (1.555073816091409,1.860917152699196) (0,0) 1e-07 0.2633112926907639 (1.5556514528894954,0.3713825646549356) (0,0) 1e-07 0.2633112926907639 
0.7000000476837158 (1.5345816612243652,0.869939923286438) (-0.07933976501226425,-0.041992105543613434) 0.19815760850906372 0.2633112926907639 (1.5345816612243652,0.869939923286438) 1.5 -2.654804668849189 (2.3924903869628906,2.078775644302368) (-0.09945601224899292,0.1398402601480484) 0.20757481455802917 -2.782625467059158 (2.181443691253662,1.5862281322479248) (-0.3898765444755554,0.028551731258630753) 0.15111440420150757 3.045846541054288 (2.324496030807495,1.219317078590393) (-0.3046131432056427,-0.03644394502043724) 0.17056214809417725 2.885522958639276 (2.31640362739563,0.8443694710731506) (-0.14852243661880493,-0.014715277589857578) 0.15161554515361786 -3.069477193982908 (2.439626932144165,0.4942654073238373) (-0.11052997410297394,0.022272201254963875) 0.17629949748516083 -2.818374512538122 (1.5471945589630054,1.8610174276665703) (0,0) 1e-07 0.2633112926907639 (1.547613250755583,0.3711725458054528) (0,0) 1e-07 0.2633112926907639 
0.8000000715255737 (1.5276859998703003,0.8657151460647583) (-0.06895668804645538,-0.04224781319499016) 0.19815760850906372 0.2633112926907639 (1.5276859998703003,0.8657151460647583) 1.5 -2.591907771005879 (2.3834195137023926,2.0915298461914062) (-0.09070943295955658,0.1275421679019928) 0.20757481455802917 -2.782625467059158 (2.1426050662994385,1.5890341997146606) (-0.3883853256702423,0.028060952201485634) 0.15111440420150757 3.045846541054288 (2.294065475463867,1.2156718969345093) (-0.30430522561073303,-0.036451540887355804) 0.17056214809417725 2.885522958639276 (2.301551342010498,0.8428979516029358) (-0.14852243661880493,-0.014715285040438175) 0.15161554515361786 -3.069477193982908 (2.428410053253174,0.49652567505836487) (-0.1121697947382927,0.022602640092372894) 0.17629949748516083 -2.818374512538122 (1.540353771973662,1.8611044865962374) (0,0) 1e-07 0.2633112926907639 (1.5406119855749205,0.3709896196195134) (0,0) 1e-07 0.2633112926907639 
0.9000000953674316 (1.521813988685608,0.859624981880188) (-0.05872062221169472,-0.06090182811021805) 0.19815760850906372 0.2633112926907639 (1.521813988685608,0.859624981880188) 1.5 -2.3379624258620737 (2.375197649002075,2.1030900478363037) (-0.08221792429685593,0.11560262739658356) 0.20757481455802917 -2.782625467059158 (2.1039938926696777,1.5917911529541016) (-0.38611266016960144,0.027569670230150223) 0.15111440420150757 3.045846541054288 (2.2636754512786865,1.212025761604309) (-0.3039000630378723,-0.03646150603890419) 0.17056214809417725 2.885522958639276 (2.286699056625366,0.841426432132721) (-0.14852243661880493,-0.014715291559696198) 0.15161554515361786 -3.069477193982908 (2.4171085357666016,0.49880295991897583) (-0.1130145862698555,0.022772857919335365) 0.17629949748516083 -2.818374512538122 (1.5345602052961025,1.8611782181295666) (0,0) 1e-07 0.2633112926907639 (1.5345849674272514,0.37083214816058535) (0,0) 1e-07 0.2633112926907639 
1.0000001192092896 (1.5162312984466553,0.8536611199378967) (-0.055826541036367416,-0.05963887274265289) 0.19815760850906372 0.2633112926907639 (1.5162312984466553,0.8536611199378967) 1.5 -2.3231893921548012 (2.3677871227264404,2.1135096549987793) (-0.07410617172718048,0.1041971743106842) 0.20757481455802917 -2.782625467059158 (2.065755605697632,1.5944980382919312) (-0.3823823630809784,0.027069082483649254) 0.15111440420150757 3.045846541054288 (2.2333149909973145,1.2074280977249146) (-0.3036038875579834,-0.0459766648709774) 0.17056214809417725 2.885522958639276 (2.2718467712402344,0.8399549126625061) (-0.14852243661880493,-0.01471529807895422) 0.15161554515361786 -3.069477193982908 (2.405763626098633,0.5010890364646912) (-0.11345016211271286,0.022860635071992874) 0.17629949748516083 -2.818374512538122 (1.5290543055939168,1.8612482886836816) (0,0) 1e-07 0.2633112926907639 (1.5288503705768417,0.3706823169654118) (0,0) 1e-07 0.2633112926907639 
