[[(2.0858477222827227, 2.1971658174394206), (0.018244788989365015, 2.153133614634457), (0.05845858730868974, 1.8380937043218049), (2.0232616071672855, 1.846264314783025)], [(2.0798721675271414, 0.32631782834389056), (0.08015547223452385, 0.3857178506692452), (0.07367233565357435, 0.01483229889999409), (2.096218904567879, 0.0643930809412946)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7407869100570679,0.9380296468734741) (-1.1726460456848145,0.15370513498783112) 0.1300092339515686 0.1155560607097128 (1.7407869100570679,0.9380296468734741) 1.5 3.0112601958494913 (2.423863172531128,1.959486961364746) (-0.00828771386295557,0.12289869785308838) 0.20022018253803253 -2.8618210807419997 (2.4432413578033447,1.6721255779266357) (0.009501955471932888,-0.14090470969676971) 0.18912185728549957 2.840455772817261 (2.5149216651916504,1.3441932201385498) (0.35496723651885986,0.13728278875350952) 0.1641141027212143 -2.9651113399895186 (2.4577736854553223,1.038223147392273) (-0.1822357177734375,0.0505145788192749) 0.18132111430168152 3.113683080296152 (2.532703161239624,0.7494365572929382) (0.3559093475341797,0.1761743277311325) 0.1912001222372055 -2.9843545406459526 (2.494617462158203,0.4411931037902832) (0.04321465268731117,-0.2628563940525055) 0.21088939905166626 3.0361088363700044 (1.7370149768449206,1.845073961506609) (0,0) 1e-07 0.1155560607097128 (1.7229314316443847,0.3369204740737457) (0,0) 1e-07 0.1155560607097128 
0.20000000298023224 (1.6783310174942017,0.9661509990692139) (-0.6245585083961487,0.28121331334114075) 0.1300092339515686 0.1155560607097128 (1.6783310174942017,0.9661509990692139) 1.5 2.718523065640831 (2.423034429550171,1.9717768430709839) (-0.00828766543418169,0.12289869785308838) 0.20022018253803253 -2.8618210807419997 (2.4441914558410645,1.658035159111023) (0.009501899592578411,-0.14090470969676971) 0.18912185728549957 2.840455772817261 (2.5522103309631348,1.351811408996582) (0.3728868067264557,0.07618203014135361) 0.1641141027212143 -2.9651113399895186 (2.4435930252075195,1.0507346391677856) (-0.1418064534664154,0.12511539459228516) 0.18132111430168152 3.113683080296152 (2.570742130279541,0.7608368396759033) (0.38038885593414307,0.11400260776281357) 0.1912001222372055 -2.9843545406459526 (2.4894700050354004,0.41505667567253113) (-0.051475610584020615,-0.261364221572876) 0.21088939905166626 3.0361088363700044 (1.6746771046078512,1.8448147301913664) (0,0) 1e-07 0.1155560607097128 (1.6596960114615904,0.33879883283299056) (0,0) 1e-07 0.1155560607097128 
0.30000001192092896 (1.6432987451553345,0.9819245934486389) (-0.3503226339817047,0.15773603320121765) 0.1300092339515686 0.1155560607097128 (1.6432987451553345,0.9819245934486389) 1.5 2.7185230923320494 (2.422205686569214,1.9840667247772217) (-0.008287621662020683,0.12289869785308838) 0.20022018253803253 -2.8618210807419997 (2.445141553878784,1.6439447402954102) (0.009501849301159382,-0.14090470969676971) 0.18912185728549957 2.840455772817261 (2.5902669429779053,1.3522400856018066) (0.38056519627571106,0.004287093877792358) 0.1641141027212143 -2.9651113399895186 (2.4291937351226807,1.0629938840866089) (-0.14399337768554688,0.12259219586849213) 0.18132111430168152 3.113683080296152 (2.6103522777557373,0.7636591196060181) (0.3961007595062256,0.028222648426890373) 0.1912001222372055 -2.9843545406459526 (2.478544235229492,0.3912832736968994) (-0.10925699770450592,-0.23773398995399475) 0.21088939905166626 3.0361088363700044 (1.639711031246585,1.8446693241827714) (0,0) 1e-07 0.1155560607097128 (1.6242264930202317,0.3398524271707515) (0,0) 1e-07 0.1155560607097128 
0.4000000059604645 (1.6230275630950928,0.9910519123077393) (-0.20271195471286774,0.09127295017242432) 0.1300092339515686 0.1155560607097128 (1.6230275630950928,0.9910519123077393) 1.5 2.7185230841737686 (2.421376943588257,1.9963566064834595) (-0.00828758254647255,0.12289869785308838) 0.20022018253803253 -2.8618210807419997 (2.446091651916504,1.6298543214797974) (0.009501805528998375,-0.14090470969676971) 0.18912185728549957 2.840455772817261 (2.6277830600738525,1.3458349704742432) (0.3751608431339264,-0.06405173987150192) 0.1641141027212143 -2.9651113399895186 (2.4106850624084473,1.066874623298645) (-0.1850862354040146,0.03880734741687775) 0.18132111430168152 3.113683080296152 (2.62998104095459,0.7555059790611267) (0.19628773629665375,-0.08153123408555984) 0.1912001222372055 -2.9843545406459526 (2.4752554893493652,0.38412708044052124) (-0.03288814052939415,-0.07156183570623398) 0.21088939905166626 3.0361088363700044 (1.6194781549230968,1.8445851860023643) (0,0) 1e-07 0.1155560607097128 (1.6037023004119821,0.34046208227940256) (0,0) 1e-07 0.1155560607097128 
0.5 (1.6098545789718628,1.0054678916931152) (-0.1317300796508789,0.144159734249115) 0.1300092339515686 0.1155560607097128 (1.6098545789718628,1.0054678916931152) 1.5 2.311171968807588 (2.41611647605896,2.0061261653900146) (-0.05260530859231949,0.097695492208004) 0.20022018253803253 -2.8618210807419997 (2.4427168369293213,1.6176936626434326) (-0.03374801576137543,-0.12160654366016388) 0.18912185728549957 2.840455772817261 (2.65962815284729,1.33424711227417) (0.3184514045715332,-0.11587824672460556) 0.1641141027212143 -2.9651113399895186 (2.392176389694214,1.0707553625106812) (-0.1850862354040146,0.038807351142168045) 0.18132111430168152 3.113683080296152 (2.6396360397338867,0.7471726536750793) (0.09654907137155533,-0.08333314210176468) 0.1912001222372055 -2.9843545406459526 (2.472611665725708,0.38141465187072754) (-0.026437386870384216,-0.02712426334619522) 0.21088939905166626 3.0361088363700044 (1.6063653462422764,1.8445306565402753) (0,0) 1e-07 0.1155560607097128 (1.5901130911936063,0.34086573912382234) (0,0) 1e-07 0.1155560607097128 
0.6000000238418579 (1.601548433303833,1.0196146965026855) (-0.08306150138378143,0.14146798849105835) 0.1300092339515686 0.1155560607097128 (1.601548433303833,1.0196146965026855) 1.5 2.101706206711739 (2.4130699634552,2.011784076690674) (-0.03046514093875885,0.056578051298856735) 0.20022018253803253 -2.8618210807419997 (2.4299888610839844,1.6159130334854126) (-0.12727990746498108,-0.017806805670261383) 0.18912185728549957 2.840455772817261 (2.6784276962280273,1.3270444869995117) (0.18799477815628052,-0.07202618569135666) 0.1641141027212143 -2.9651113399895186 (2.3736677169799805,1.0746361017227173) (-0.1850862354040146,0.03880735859274864) 0.18132111430168152 3.113683080296152 (2.6426658630371094,0.7418673634529114) (0.030298523604869843,-0.05305276811122894) 0.1912001222372055 -2.9843545406459526 (2.469057321548462,0.37912094593048096) (-0.03554417937994003,-0.022937193512916565) 0.21088939905166626 3.0361088363700044 (1.5981181725157714,1.8444963607644422) (0,0) 1e-07 0.1155560607097128 (1.5813944185786655,0.3411247204831289) (0,0) 1e-07 0.1155560607097128 
0.7000000476837158 (1.5971378087997437,1.0334941148757935) (-0.044106222689151764,0.1387937068939209) 0.1300092339515686 0.1155560607097128 (1.5971378087997437,1.0334941148757935) 1.5 1.8784865335548706 (2.4100844860076904,2.0173285007476807) (-0.029854774475097656,0.055444490164518356) 0.20022018253803253 -2.8618210807419997 (2.415886402130127,1.6166646480560303) (-0.14102458953857422,0.007515930105000734) 0.18912185728549957 2.840455772817261 (2.6843786239624023,1.3282029628753662) (0.05950970947742462,0.01158488541841507) 0.1641141027212143 -2.9651113399895186 (2.355159044265747,1.0785168409347534) (-0.1850862354040146,0.03880736976861954) 0.18132111430168152 3.113683080296152 (2.6354241371154785,0.7415586709976196) (-0.07241790741682053,-0.0030871834605932236) 0.1912001222372055 -2.9843545406459526 (2.4655702114105225,0.37693434953689575) (-0.03487153351306915,-0.021865887567400932) 0.21088939905166626 3.0361088363700044 (1.5937653406848737,1.8444782595639992) (0,0) 1e-07 0.1155560607097128 (1.5765757684846113,0.3412678547200129) (0,0) 1e-07 0.1155560607097128 
0.8000000715255737 (1.5947239398956299,1.0471038818359375) (-0.024139240384101868,0.13609719276428223) 0.1300092339515686 0.1155560607097128 (1.5947239398956299,1.0471038818359375) 1.5 1.7463383694016208 (2.4071600437164307,2.022759437561035) (-0.02924349717795849,0.054309263825416565) 0.20022018253803253 -2.8618210807419997 (2.4017839431762695,1.617416262626648) (-0.14102458953857422,0.007515920791774988) 0.18912185728549957 2.840455772817261 (2.6808342933654785,1.3305613994598389) (-0.03544415533542633,0.0235842727124691) 0.1641141027212143 -2.9651113399895186 (2.3366503715515137,1.0823975801467896) (-0.1850862354040146,0.03880738094449043) 0.18132111430168152 3.113683080296152 (2.622230052947998,0.7436965107917786) (-0.1319415420293808,0.021378211677074432) 0.1912001222372055 -2.9843545406459526 (2.4621493816375732,0.37484627962112427) (-0.03420831263065338,-0.02088063955307007) 0.21088939905166626 3.0361088363700044 (1.5914081086017362,1.8444684570418515) (0,0) 1e-07 0.1155560607097128 (1.573760116448571,0.3413514914642552) (0,0) 1e-07 0.1155560607097128 
0.9000000953674316 (1.5913262367248535,1.0604370832443237) (-0.033977169543504715,0.13333232700824738) 0.1300092339515686 0.1155560607097128 (1.5913262367248535,1.0604370832443237) 1.5 1.8203163331924572 (2.404296875,2.0280768871307373) (-0.02863200381398201,0.05317366495728493) 0.20022018253803253 -2.8618210807419997 (2.388489246368408,1.6179044246673584) (-0.13294701278209686,0.004882059060037136) 0.18912185728549957 2.840455772817261 (2.6718859672546387,1.3317266702651978) (-0.08948250114917755,0.011652212589979172) 0.1641141027212143 -2.9651113399895186 (2.3181416988372803,1.0862783193588257) (-0.1850862354040146,0.03880739584565163) 0.18132111430168152 3.113683080296152 (2.6059656143188477,0.7471612691879272) (-0.16264478862285614,0.034647468477487564) 0.1912001222372055 -2.9843545406459526 (2.458801507949829,0.37272706627845764) (-0.03347864747047424,-0.02119208127260208) 0.21088939905166626 3.0361088363700044 (1.588065909190377,1.8444545585445478) (0,0) 1e-07 0.1155560607097128 (1.5699697053790267,0.3414640826641403) (0,0) 1e-07 0.1155560607097128 
1.0000001192092896 (1.5878000259399414,1.073502779006958) (-0.03526255488395691,0.13065750896930695) 0.1300092339515686 0.1155560607097128 (1.5878000259399414,1.073502779006958) 1.5 1.8344013506655987 (2.4014947414398193,2.033280849456787) (-0.028021076694130898,0.05203906074166298) 0.20022018253803253 -2.8618210807419997 (2.3752565383911133,1.6184228658676147) (-0.13232703506946564,0.00518425740301609) 0.18912185728549957 2.840455772817261 (2.6600282192230225,1.3317283391952515) (-0.11857813596725464,1.6720034182071686e-05) 0.1641141027212143 -2.9651113399895186 (2.299633026123047,1.0901590585708618) (-0.1850862354040146,0.03880741074681282) 0.18132111430168152 3.113683080296152 (2.5876710414886475,0.7508454918861389) (-0.1829451471567154,0.03684211149811745) 0.1912001222372055 -2.9843545406459526 (2.4554929733276367,0.371094673871994) (-0.033086445182561874,-0.016323832795023918) 0.21088939905166626 3.0361088363700044 (1.5845940919872554,1.8444401210331676) (0,0) 1e-07 0.1155560607097128 (1.566058839024178,0.3415802518941799) (0,0) 1e-07 0.1155560607097128 
