[[(2.004590555240919, 2.12180919850939), (0.08344903601319231, 2.1100490293737244), (0.07564637626009942, 1.828397298063646), (2.0759138991475568, 1.8783672280436567)], [(2.0428538114672365, 0.34616058193294086), (0.04289050767809386, 0.38580906657209946), (0.011762941064689237, 0.039783647281519244), (2.062401419849778, 0.0984355330722744)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8225470781326294,0.8801660537719727) (0.0,0.0) 0.17980417609214783 -0.6775884096934093 (1.8225470781326294,0.8801660537719727) 1.5 0.0 (2.420846939086914,1.9789248704910278) (-0.06094278767704964,0.07941124588251114) 0.16970324516296387 -2.8945343024918317 (2.459120035171509,1.472967267036438) (-0.08089017868041992,0.009948700666427612) 0.16670237481594086 3.1077790185054517 (2.444352865219116,1.0637073516845703) (-0.04077818989753723,0.014205018989741802) 0.12018350511789322 3.0029602987442465 (2.4597630500793457,0.6154063940048218) (-0.04638075828552246,-0.034489553421735764) 0.21368065476417542 3.0478740250495493 (1.7977839680544663,1.8714190908454862) (0,0) 1e-07 -0.6775884096934093 (1.8120513388527062,0.3507361500310152) (0,0) 1e-07 -0.6775884096934093 
0.20000000298023224 (1.7307238578796387,0.8749904632568359) (-0.9182325005531311,-0.05175609514117241) 0.17980417609214783 -0.6775884096934093 (1.7307238578796387,0.8749904632568359) 1.5 -3.085287317427101 (2.4065616130828857,1.9916197061538696) (-0.1428525149822235,0.12694892287254333) 0.16970324516296387 -2.8945343024918317 (2.4460270404815674,1.475690245628357) (-0.13093054294586182,0.027229685336351395) 0.16670237481594086 3.1077790185054517 (2.437809467315674,1.0655357837677002) (-0.06543488055467606,0.018284142017364502) 0.12018350511789322 3.0029602987442465 (2.4542253017425537,0.6138874292373657) (-0.05537670478224754,-0.015189876779913902) 0.21368065476417542 3.0478740250495493 (1.7058888032213664,1.8691234004442427) (0,0) 1e-07 -0.6775884096934093 (1.7203667560596418,0.35255376076698786) (0,0) 1e-07 -0.6775884096934093 
0.30000001192092896 (1.6846873760223389,0.8666322231292725) (-0.460365355014801,-0.08358253538608551) 0.17980417609214783 -0.6775884096934093 (1.6846873760223389,0.8666322231292725) 1.5 -2.9619920259502637 (2.392510175704956,2.0041067600250244) (-0.1405147761106491,0.12487151473760605) 0.16970324516296387 -2.8945343024918317 (2.432934045791626,1.4784132242202759) (-0.13093054294586182,0.02722967229783535) 0.16670237481594086 3.1077790185054517 (2.420848846435547,1.0633375644683838) (-0.1696060597896576,-0.021982543170452118) 0.12018350511789322 3.0029602987442465 (2.4444775581359863,0.6148188710212708) (-0.09747844934463501,0.009314133785665035) 0.21368065476417542 3.0478740250495493 (1.6596723617832934,1.8679688387087945) (0,0) 1e-07 -0.6775884096934093 (1.6745139938438534,0.35346277371484114) (0,0) 1e-07 -0.6775884096934093 
0.4000000059604645 (1.6578325033187866,0.8617565035820007) (-0.2685490846633911,-0.048756953328847885) 0.17980417609214783 -0.6775884096934093 (1.6578325033187866,0.8617565035820007) 1.5 -2.9619920356843745 (2.3787145614624023,2.016366481781006) (-0.1379554718732834,0.12259715795516968) 0.16970324516296387 -2.8945343024918317 (2.4198410511016846,1.4811362028121948) (-0.130930557847023,0.027229662984609604) 0.16670237481594086 3.1077790185054517 (2.384949207305908,1.0643991231918335) (-0.35899537801742554,0.010615977458655834) 0.12018350511789322 3.0029602987442465 (2.4323716163635254,0.6138008832931519) (-0.12105853110551834,-0.010179595090448856) 0.21368065476417542 3.0478740250495493 (1.6327125108345923,1.8672953378651507) (0,0) 1e-07 -0.6775884096934093 (1.6477662926075525,0.3539930363549561) (0,0) 1e-07 -0.6775884096934093 
0.5 (1.6389665603637695,0.8555680513381958) (-0.1886591911315918,-0.06188461557030678) 0.17980417609214783 -0.6775884096934093 (1.6389665603637695,0.8555680513381958) 1.5 -2.82462869332345 (2.3651986122131348,2.0283777713775635) (-0.13515886664390564,0.12011192739009857) 0.16970324516296387 -2.8945343024918317 (2.406748056411743,1.4838591814041138) (-0.130930557847023,0.02722964994609356) 0.16670237481594086 3.1077790185054517 (2.3490495681762695,1.0654606819152832) (-0.35899537801742554,0.010616025887429714) 0.12018350511789322 3.0029602987442465 (2.420278787612915,0.6128078103065491) (-0.12092769891023636,-0.009930592030286789) 0.21368065476417542 3.0478740250495493 (1.6137038332602889,1.8668204702404294) (0,0) 1e-07 -0.6775884096934093 (1.6290303967686195,0.35436446810921046) (0,0) 1e-07 -0.6775884096934093 
0.6000000238418579 (1.6273678541183472,0.8493667840957642) (-0.11598745733499527,-0.06201281398534775) 0.17980417609214783 -0.6775884096934093 (1.6273678541183472,0.8493667840957642) 1.5 -2.6506099972403914 (2.351987600326538,2.0401179790496826) (-0.1321108341217041,0.11740319430828094) 0.16970324516296387 -2.8945343024918317 (2.3936550617218018,1.4865821599960327) (-0.130930557847023,0.027229633182287216) 0.16670237481594086 3.1077790185054517 (2.313149929046631,1.066522240638733) (-0.35899537801742554,0.010616086423397064) 0.12018350511789322 3.0029602987442465 (2.4082014560699463,0.6118391156196594) (-0.12077409029006958,-0.009687075391411781) 0.21368065476417542 3.0478740250495493 (1.6019575399363934,1.8665270287641251) (0,0) 1e-07 -0.6775884096934093 (1.6175591365807598,0.3545918813234872) (0,0) 1e-07 -0.6775884096934093 
0.7000000476837158 (1.6194071769714355,0.8432220220565796) (-0.07960709184408188,-0.06144779920578003) 0.17980417609214783 -0.6775884096934093 (1.6194071769714355,0.8432220220565796) 1.5 -2.4842294401030958 (2.3391075134277344,2.0515639781951904) (-0.1287996768951416,0.11446068435907364) 0.16970324516296387 -2.8945343024918317 (2.3805620670318604,1.4893051385879517) (-0.130930557847023,0.027229612693190575) 0.16670237481594086 3.1077790185054517 (2.277250289916992,1.0675837993621826) (-0.35899537801742554,0.010616166517138481) 0.12018350511789322 3.0029602987442465 (2.3961422443389893,0.6108942031860352) (-0.12059210240840912,-0.009449056349694729) 0.21368065476417542 3.0478740250495493 (1.5938484174116787,1.866324449719011) (0,0) 1e-07 -0.6775884096934093 (1.6097233564997813,0.35474722257679314) (0,0) 1e-07 -0.6775884096934093 
0.8000000715255737 (1.6132341623306274,0.8371678590774536) (-0.06173058599233627,-0.06054167076945305) 0.17980417609214783 -0.6775884096934093 (1.6132341623306274,0.8371678590774536) 1.5 -2.3659176914090128 (2.3265857696533203,2.0626916885375977) (-0.1252172291278839,0.11127718538045883) 0.16970324516296387 -2.8945343024918317 (2.367469072341919,1.4920281171798706) (-0.1309305727481842,0.02722959779202938) 0.16670237481594086 3.1077790185054517 (2.2413506507873535,1.0686454772949219) (-0.35899537801742554,0.010616274550557137) 0.12018350511789322 3.0029602987442465 (2.3841047286987305,0.6099725365638733) (-0.12037424743175507,-0.009216581471264362) 0.21368065476417542 3.0478740250495493 (1.5875281043417653,1.8661665580380524) (0,0) 1e-07 -0.6775884096934093 (1.60367274123767,0.35486717364080655) (0,0) 1e-07 -0.6775884096934093 
0.9000000953674316 (1.6079068183898926,0.8312204480171204) (-0.05327290669083595,-0.05947402864694595) 0.17980417609214783 -0.6775884096934093 (1.6079068183898926,0.8312204480171204) 1.5 -2.3012494898467746 (2.3144497871398926,2.073476791381836) (-0.12136074155569077,0.10785001516342163) 0.16970324516296387 -2.8945343024918317 (2.3543760776519775,1.4947510957717896) (-0.1309305727481842,0.02722957544028759) 0.16670237481594086 3.1077790185054517 (2.205451011657715,1.0697070360183716) (-0.35899537801742554,0.010616172105073929) 0.12018350511789322 3.0029602987442465 (2.372093677520752,0.6090735793113708) (-0.12011022120714188,-0.00898975320160389) 0.21368065476417542 3.0478740250495493 (1.5820555997065915,1.8660298459881361) (0,0) 1e-07 -0.6775884096934093 (1.5984653489616085,0.35497040814129777) (0,0) 1e-07 -0.6775884096934093 
1.0000001192092896 (1.6029483079910278,0.8253868222236633) (-0.049585696309804916,-0.0583365261554718) 0.17980417609214783 -0.6775884096934093 (1.6029483079910278,0.8253868222236633) 1.5 -2.2752868987292754 (2.3027265071868896,2.083894968032837) (-0.11723331362009048,0.10418198257684708) 0.16970324516296387 -2.8945343024918317 (2.341283082962036,1.4974740743637085) (-0.1309305727481842,0.02722954750061035) 0.16670237481594086 3.1077790185054517 (2.169551372528076,1.0707687139511108) (-0.35899537801742554,0.010616340674459934) 0.12018350511789322 3.0029602987442465 (2.3601150512695312,0.6081966757774353) (-0.11978575587272644,-0.008768772706389427) 0.21368065476417542 3.0478740250495493 (1.5769545393424742,1.865902413219118) (0,0) 1e-07 -0.6775884096934093 (1.5936243904653515,0.35506637823645604) (0,0) 1e-07 -0.6775884096934093 
1.1000001430511475 (1.5981197357177734,0.819669246673584) (-0.04828570783138275,-0.057175908237695694) 0.17980417609214783 -0.6775884096934093 (1.5981197357177734,0.819669246673584) 1.5 -2.272095348632187 (2.2914419174194336,2.093923330307007) (-0.11284541338682175,0.10028257966041565) 0.16970324516296387 -2.8945343024918317 (2.3281900882720947,1.5001970529556274) (-0.1309305876493454,0.027229517698287964) 0.16670237481594086 3.1077790185054517 (2.1336517333984375,1.07183039188385) (-0.35899537801742554,0.010616186074912548) 0.12018350511789322 3.0029602987442465 (2.348176956176758,0.6073412895202637) (-0.11938047409057617,-0.008553929626941681) 0.21368065476417542 3.0478740250495493 (1.5719862333778782,1.865778296870515) (0,0) 1e-07 -0.6775884096934093 (1.5889110193006104,0.3551598189630283) (0,0) 1e-07 -0.6775884096934093 
1.2000001668930054 (1.5933051109313965,0.8140676617622375) (-0.048145752400159836,-0.05601602420210838) 0.17980417609214783 -0.6775884096934093 (1.5933051109313965,0.8140676617622375) 1.5 -2.280779631362647 (2.2806203365325928,2.1035401821136475) (-0.10821595788002014,0.09616846591234207) 0.16970324516296387 -2.8945343024918317 (2.3150970935821533,1.5029200315475464) (-0.1309305876493454,0.02722948230803013) 0.16670237481594086 3.1077790185054517 (2.097752094268799,1.0728919506072998) (-0.35899537801742554,0.010615844279527664) 0.12018350511789322 3.0029602987442465 (2.3362905979156494,0.6065067052841187) (-0.11886449158191681,-0.008345749229192734) 0.21368065476417542 3.0478740250495493 (1.5670347620284435,1.865654601077928) (0,0) 1e-07 -0.6775884096934093 (1.5842092915779795,0.35525302886294746) (0,0) 1e-07 -0.6775884096934093 
1.3000001907348633 (1.5884525775909424,0.808580756187439) (-0.048525094985961914,-0.05486909672617912) 0.17980417609214783 -0.6775884096934093 (1.5884525775909424,0.808580756187439) 1.5 -2.2949138862214538 (2.2702829837799072,2.1127266883850098) (-0.10337252914905548,0.09186423569917679) 0.16970324516296387 -2.8945343024918317 (2.302004098892212,1.5056430101394653) (-0.1309306025505066,0.027229437604546547) 0.16670237481594086 3.1077790185054517 (2.06185245513916,1.073953628540039) (-0.35899537801742554,0.010616285726428032) 0.12018350511789322 3.0029602987442465 (2.3244712352752686,0.6056922078132629) (-0.11819268763065338,-0.008145024068653584) 0.21368065476417542 3.0478740250495493 (1.5620482688574022,1.8655300303833826) (0,0) 1e-07 -0.6775884096934093 (1.5794673976145361,0.3553470350427678) (0,0) 1e-07 -0.6775884096934093 
1.4000002145767212 (1.5835450887680054,0.8032066226005554) (-0.04907471314072609,-0.05374158173799515) 0.17980417609214783 -0.6775884096934093 (1.5835450887680054,0.8032066226005554) 1.5 -2.310835264469904 (2.2604479789733887,2.121466875076294) (-0.09835093468427658,0.08740168064832687) 0.16970324516296387 -2.8945343024918317 (2.2889111042022705,1.5083659887313843) (-0.13093061745166779,0.02722938358783722) 0.16670237481594086 3.1077790185054517 (2.038902521133423,1.074244737625122) (-0.22949862480163574,0.0029113776981830597) 0.12018350511789322 3.0029602987442465 (2.312741756439209,0.6048969030380249) (-0.11729447543621063,-0.007953068241477013) 0.21368065476417542 3.0478740250495493 (1.5570096699494378,1.86540415800294) (0,0) 1e-07 -0.6775884096934093 (1.5746683349765214,0.3554421745690407) (0,0) 1e-07 -0.6775884096934093 
