[[(2.061167187452406, 2.143040911570515), (0.0030021315895586323, 2.157971286817183), (0.006351996664333903, 1.8361413087551683), (2.070857218844487, 1.8405257924341838)], [(2.0162644552724442, 0.36408169518365263), (0.004027302385794307, 0.33552559814328003), (0.07059790948648807, 0.04755672487191348), (2.0311182769087712, 0.009650676128571801)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.758378267288208,0.9422402381896973) (0.0,0.0) 0.21617795526981354 -0.589567116070399 (1.758378267288208,0.9422402381896973) 1.5 0.0 (2.4412732124328613,1.9442270994186401) (-0.04961370304226875,0.02687673643231392) 0.13477972149848938 -2.859085778824018 (2.4327549934387207,1.6139706373214722) (-0.0036478638648986816,0.0789627730846405) 0.2016855627298355 3.087286172975558 (2.5193254947662354,1.238199234008789) (0.2889876365661621,0.1577318012714386) 0.21844221651554108 -3.0899156355362734 (2.531801223754883,0.8855836391448975) (0.3234066963195801,-0.22429199516773224) 0.18085867166519165 -2.7924780959257576 (2.457659959793091,0.5203579068183899) (-0.05813964828848839,-0.013943323865532875) 0.17685119807720184 -2.8796291250181003 (1.7564719553533314,1.839858118145017) (0,0) 1e-07 -0.589567116070399 (1.7666333148650157,0.360539125134418) (0,0) 1e-07 -0.589567116070399 
0.20000000298023224 (1.6733297109603882,0.9337209463119507) (-0.8504859805107117,-0.08519314229488373) 0.21617795526981354 -0.589567116070399 (1.6733297109603882,0.9337209463119507) 1.5 -3.041755731772082 (2.4362268447875977,1.952613115310669) (-0.05046393349766731,0.08386006951332092) 0.13477972149848938 -2.859085778824018 (2.4292709827423096,1.6273016929626465) (-0.034840524196624756,0.13331028819084167) 0.2016855627298355 3.087286172975558 (2.550846576690674,1.2477048635482788) (0.31521040201187134,0.09505625069141388) 0.21844221651554108 -3.0899156355362734 (2.5629193782806396,0.8614872097969055) (0.31118062138557434,-0.24096420407295227) 0.18085867166519165 -2.7924780959257576 (2.4523367881774902,0.5182321667671204) (-0.053232066333293915,-0.021257199347019196) 0.17685119807720184 -2.8796291250181003 (1.6714056898916563,1.8396774590463894) (0,0) 1e-07 -0.589567116070399 (1.6814810082860456,0.3593307101489416) (0,0) 1e-07 -0.589567116070399 
0.30000001192092896 (1.6322100162506104,0.9345476627349854) (-0.4111974835395813,0.008267387747764587) 0.21617795526981354 -0.589567116070399 (1.6322100162506104,0.9345476627349854) 1.5 3.121489724085139 (2.4365015029907227,1.9689288139343262) (0.0027468241751194,0.1631568968296051) 0.13477972149848938 -2.859085778824018 (2.4259932041168213,1.6380521059036255) (-0.03277856111526489,0.10750406980514526) 0.2016855627298355 3.087286172975558 (2.565659999847412,1.2471654415130615) (0.14813442528247833,-0.00539441779255867) 0.21844221651554108 -3.0899156355362734 (2.5781238079071045,0.8472929000854492) (0.1520453244447708,-0.1419427990913391) 0.18085867166519165 -2.7924780959257576 (2.447810411453247,0.5133017301559448) (-0.0452633872628212,-0.049304310232400894) 0.17685119807720184 -2.8796291250181003 (1.6302879363703593,1.839590135402305) (0,0) 1e-07 -0.589567116070399 (1.6403813227833097,0.35874745553312193) (0,0) 1e-07 -0.589567116070399 
0.4000000059604645 (1.614024043083191,0.9303354024887085) (-0.18186013400554657,-0.04212258756160736) 0.21617795526981354 -0.589567116070399 (1.614024043083191,0.9303354024887085) 1.5 -2.9139854554742413 (2.435044050216675,1.9851815700531006) (-0.01457497850060463,0.16252781450748444) 0.13477972149848938 -2.859085778824018 (2.4236514568328857,1.6427873373031616) (-0.02341744489967823,0.04735185205936432) 0.2016855627298355 3.087286172975558 (2.565917491912842,1.2472985982894897) (0.002573758363723755,0.0013320595026016235) 0.21844221651554108 -3.0899156355362734 (2.5796215534210205,0.8395341038703918) (0.014977172017097473,-0.07758799195289612) 0.18085867166519165 -2.7924780959257576 (2.44279146194458,0.5086025595664978) (-0.05018925294280052,-0.046991873532533646) 0.17685119807720184 -2.8796291250181003 (1.6120930994982703,1.8395514941993423) (0,0) 1e-07 -0.589567116070399 (1.6221392462947197,0.3584885782404138) (0,0) 1e-07 -0.589567116070399 
0.5 (1.6070435047149658,0.9231210947036743) (-0.06980528682470322,-0.0721430853009224) 0.21617795526981354 -0.589567116070399 (1.6070435047149658,0.9231210947036743) 1.5 -2.3397266215746124 (2.4230332374572754,1.996227741241455) (-0.1201075091958046,0.1104622483253479) 0.13477972149848938 -2.859085778824018 (2.420703887939453,1.6444741487503052) (-0.029474571347236633,0.01686810702085495) 0.2016855627298355 3.087286172975558 (2.5536060333251953,1.2453120946884155) (-0.12311524152755737,-0.01986449956893921) 0.21844221651554108 -3.0899156355362734 (2.573875904083252,0.8351761102676392) (-0.05745581164956093,-0.04358009248971939) 0.18085867166519165 -2.7924780959257576 (2.4378788471221924,0.503853440284729) (-0.04912514239549637,-0.047491416335105896) 0.17685119807720184 -2.8796291250181003 (1.6050972713295868,1.8395366368407378) (0,0) 1e-07 -0.589567116070399 (1.61505775425515,0.3583880832398208) (0,0) 1e-07 -0.589567116070399 
0.6000000238418579 (1.6059503555297852,0.9161326289176941) (-0.010932013392448425,-0.06988454610109329) 0.21617795526981354 -0.589567116070399 (1.6059503555297852,0.9161326289176941) 1.5 -1.725968408784573 (2.4145169258117676,2.003969669342041) (-0.08516344428062439,0.07741929590702057) 0.13477972149848938 -2.859085778824018 (2.41660475730896,1.6452975273132324) (-0.040990643203258514,0.008233994245529175) 0.2016855627298355 3.087286172975558 (2.5359978675842285,1.242411494255066) (-0.176081582903862,-0.029006008058786392) 0.21844221651554108 -3.0899156355362734 (2.564735174179077,0.8319710493087769) (-0.09140744060277939,-0.032050859183073044) 0.18085867166519165 -2.7924780959257576 (2.433068037033081,0.4991165101528168) (-0.04810793325304985,-0.04736921563744545) 0.17685119807720184 -2.8796291250181003 (1.603989285418972,1.839534283760644) (0,0) 1e-07 -0.589567116070399 (1.6138656702998644,0.3583711661159825) (0,0) 1e-07 -0.589567116070399 
0.7000000476837158 (1.6065480709075928,0.9093076586723328) (0.005977470427751541,-0.06824998557567596) 0.21617795526981354 -0.589567116070399 (1.6065480709075928,0.9093076586723328) 1.5 -1.4834372346892422 (2.4062771797180176,2.011460065841675) (-0.08239740133285522,0.07490476220846176) 0.13477972149848938 -2.859085778824018 (2.412207841873169,1.6460387706756592) (-0.04396994784474373,0.007412521168589592) 0.2016855627298355 3.087286172975558 (2.5160975456237793,1.2388790845870972) (-0.19900326430797577,-0.03532449156045914) 0.21844221651554108 -3.0899156355362734 (2.5537006855010986,0.8296767473220825) (-0.11034425348043442,-0.022943060845136642) 0.18085867166519165 -2.7924780959257576 (2.428359031677246,0.4943436086177826) (-0.04709099233150482,-0.04772890359163284) 0.17685119807720184 -2.8796291250181003 (1.604572503666435,1.8395355223677736) (0,0) 1e-07 -0.589567116070399 (1.6143664301855272,0.3583782725089185) (0,0) 1e-07 -0.589567116070399 
0.8000000715255737 (1.6070581674575806,0.9026181101799011) (0.005101458169519901,-0.0668957307934761) 0.21617795526981354 -0.589567116070399 (1.6070581674575806,0.9026181101799011) 1.5 -1.4946837978240088 (2.3983304500579834,2.018684148788452) (-0.07946821302175522,0.07224196195602417) 0.13477972149848938 -2.859085778824018 (2.4073548316955566,1.6463565826416016) (-0.04853071644902229,0.0031783832237124443) 0.2016855627298355 3.087286172975558 (2.4940927028656006,1.235168695449829) (-0.22004786133766174,-0.037104010581970215) 0.21844221651554108 -3.0899156355362734 (2.5423777103424072,0.8281832337379456) (-0.11323066800832748,-0.014935191720724106) 0.18085867166519165 -2.7924780959257576 (2.423741102218628,0.48973914980888367) (-0.04617977514863014,-0.04604450613260269) 0.17685119807720184 -2.8796291250181003 (1.6050683910813044,1.8395365755064403) (0,0) 1e-07 -0.589567116070399 (1.6147815102981586,0.35838416300147746) (0,0) 1e-07 -0.589567116070399 
0.9000000953674316 (1.6074224710464478,0.8960604071617126) (0.0036434747744351625,-0.06557705998420715) 0.21617795526981354 -0.589567116070399 (1.6074224710464478,0.8960604071617126) 1.5 -1.5152931882602796 (2.3906917572021484,2.0256283283233643) (-0.07638741284608841,0.06944131851196289) 0.13477972149848938 -2.859085778824018 (2.4013125896453857,1.6460436582565308) (-0.06042124330997467,-0.003129816148430109) 0.2016855627298355 3.087286172975558 (2.4702441692352295,1.2315211296081543) (-0.23848597705364227,-0.036475345492362976) 0.21844221651554108 -3.0899156355362734 (2.530749797821045,0.827393114566803) (-0.11627823114395142,-0.00790090300142765) 0.18085867166519165 -2.7924780959257576 (2.4191930294036865,0.4857602119445801) (-0.04547974467277527,-0.03978945314884186) 0.17685119807720184 -2.8796291250181003 (1.6054187661975896,1.8395373196140175) (0,0) 1e-07 -0.589567116070399 (1.6150526974762942,0.35838801147796734) (0,0) 1e-07 -0.589567116070399 
1.0000001192092896 (1.6069564819335938,0.889622151851654) (-0.004659794270992279,-0.06438231468200684) 0.21617795526981354 -0.589567116070399 (1.6069564819335938,0.889622151851654) 1.5 -1.6430472720966958 (2.3833746910095215,2.032280206680298) (-0.07317128777503967,0.06651762127876282) 0.13477972149848938 -2.859085778824018 (2.3792364597320557,1.6437764167785645) (-0.2207610011100769,-0.02267286367714405) 0.2016855627298355 3.087286172975558 (2.4449045658111572,1.2280291318893433) (-0.2533968389034271,-0.034920476377010345) 0.21844221651554108 -3.0899156355362734 (2.5186972618103027,0.8273321390151978) (-0.12052614241838455,-0.0006097792647778988) 0.18085867166519165 -2.7924780959257576 (2.414706230163574,0.48257413506507874) (-0.044869061559438705,-0.031860675662755966) 0.17685119807720184 -2.8796291250181003 (1.6049391060323903,1.8395363009378993) (0,0) 1e-07 -0.589567116070399 (1.6144954538994643,0.3583801035126302) (0,0) 1e-07 -0.589567116070399 
1.1000001430511475 (1.6055207252502441,0.8832988142967224) (-0.014357736334204674,-0.0632336214184761) 0.21617795526981354 -0.589567116070399 (1.6055207252502441,0.8832988142967224) 1.5 -1.7940692899821236 (2.3763906955718994,2.0386292934417725) (-0.06984096765518188,0.06349007785320282) 0.13477972149848938 -2.859085778824018 (2.350187063217163,1.641739010810852) (-0.29049354791641235,-0.020374387502670288) 0.2016855627298355 3.087286172975558 (2.417445182800293,1.2247881889343262) (-0.27459442615509033,-0.032409731298685074) 0.21844221651554108 -3.0899156355362734 (2.505861282348633,0.8279117345809937) (-0.12836003303527832,0.005795945879071951) 0.18085867166519165 -2.7924780959257576 (2.4102752208709717,0.48026132583618164) (-0.04431098327040672,-0.023128030821681023) 0.17685119807720184 -2.8796291250181003 (1.6034899267255782,1.8395332232498651) (0,0) 1e-07 -0.589567116070399 (1.6129702685095686,0.3583584592735623) (0,0) 1e-07 -0.589567116070399 
