[[(2.051898299112299, 2.106261605774671), (0.04322082657083523, 2.1312788068992874), (0.09549960922712626, 1.879550262882524), (2.0139792860785284, 1.8314094373720091)], [(2.0787014524891507, 0.37297492006200295), (0.09118871281159498, 0.320184684519609), (0.09994448879237261, 0.06258615255809502), (2.0745088723470277, 0.06091581799740878)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7868205308914185,0.9763591885566711) (0.0,0.0) 0.15012022852897644 -0.6101272464600571 (1.7868205308914185,0.9763591885566711) 1.5 0.0 (2.4805171489715576,1.9472979307174683) (-0.04846024140715599,-0.005806736182421446) 0.21498380601406097 -3.0810404272174923 (2.4436089992523193,1.4651488065719604) (-0.07204025238752365,0.014405598863959312) 0.17800426483154297 2.8477884378395064 (2.444601058959961,1.0549509525299072) (-0.036775216460227966,0.007441297173500061) 0.15936945378780365 2.937015867209248 (2.4921302795410156,0.6277064085006714) (-0.059221409261226654,-0.015947353094816208) 0.17897756397724152 -3.034436133121951 (1.8084059350078432,1.8365679339372414) (0,0) 1e-07 -0.6101272464600571 (1.8030414668157833,0.365653127711796) (0,0) 1e-07 -0.6101272464600571 
0.20000000298023224 (1.7868205308914185,0.9763591885566711) (0.0,0.0) 0.15012022852897644 -0.6101272464600571 (1.7868205308914185,0.9763591885566711) 1.5 0.0 (2.4757354259490967,1.946493148803711) (-0.04781628027558327,-0.008048193529248238) 0.21498380601406097 -3.0810404272174923 (2.428534746170044,1.4672867059707642) (-0.15074297785758972,0.021379059180617332) 0.17800426483154297 2.8477884378395064 (2.438910722732544,1.0564181804656982) (-0.05690247192978859,0.014671886339783669) 0.15936945378780365 2.937015867209248 (2.4834985733032227,0.627164900302887) (-0.0863182544708252,-0.00541523564606905) 0.17897756397724152 -3.034436133121951 (1.8084059350078432,1.8365679339372414) (0,0) 1e-07 -0.6101272464600571 (1.8030414668157833,0.365653127711796) (0,0) 1e-07 -0.6101272464600571 
0.30000001192092896 (1.7868205308914185,0.9763591885566711) (0.0,0.0) 0.15012022852897644 -0.6101272464600571 (1.7868205308914185,0.9763591885566711) 1.5 0.0 (2.4708240032196045,1.9440703392028809) (-0.049114398658275604,-0.02422843500971794) 0.21498380601406097 -3.0810404272174923 (2.3898990154266357,1.4717694520950317) (-0.386356383562088,0.04482690244913101) 0.17800426483154297 2.8477884378395064 (2.431276321411133,1.0602374076843262) (-0.07634402811527252,0.03819248825311661) 0.15936945378780365 2.937015867209248 (2.472960948944092,0.6268852353096008) (-0.10537707060575485,-0.0027965037152171135) 0.17897756397724152 -3.034436133121951 (1.8084059350078432,1.8365679339372414) (0,0) 1e-07 -0.6101272464600571 (1.8030414668157833,0.365653127711796) (0,0) 1e-07 -0.6101272464600571 
0.4000000059604645 (1.7880526781082153,0.9761597514152527) (0.012321962043642998,-0.001994246616959572) 0.15012022852897644 -0.6101272464600571 (1.7880526781082153,0.9761597514152527) 1.5 -0.16045358437899068 (2.466049909591675,1.9419795274734497) (-0.04774080961942673,-0.020907552912831306) 0.21498380601406097 -3.0810404272174923 (2.351321220397949,1.4761804342269897) (-0.38577800989151,0.044109735637903214) 0.17800426483154297 2.8477884378395064 (2.4185245037078857,1.0679701566696167) (-0.12751801311969757,0.07732756435871124) 0.15936945378780365 2.937015867209248 (2.4618167877197266,0.6270791888237) (-0.11144186556339264,0.0019394336268305779) 0.17897756397724152 -3.034436133121951 (1.80964230823745,1.8365369093563555) (0,0) 1e-07 -0.6101272464600571 (1.80426745187851,0.3656856910453238) (0,0) 1e-07 -0.6101272464600571 
0.5 (1.7917795181274414,0.976327121257782) (0.037268493324518204,0.0016735170502215624) 0.15012022852897644 -0.6101272464600571 (1.7917795181274414,0.976327121257782) 1.5 0.044874193549183254 (2.461406946182251,1.9401888847351074) (-0.04642963409423828,-0.01790638267993927) 0.21498380601406097 -3.0810404272174923 (2.3128278255462646,1.480520486831665) (-0.38493508100509644,0.04339999333024025) 0.17800426483154297 2.8477884378395064 (2.396691083908081,1.077835202217102) (-0.2183331847190857,0.09865091741085052) 0.15936945378780365 2.937015867209248 (2.450371742248535,0.6272722482681274) (-0.11445122957229614,0.001930723898112774) 0.17897756397724152 -3.034436133121951 (1.8133626058510588,1.8364435551236133) (0,0) 1e-07 -0.6101272464600571 (1.8079961068929191,0.3657847276816871) (0,0) 1e-07 -0.6101272464600571 
0.6000000238418579 (1.796122670173645,0.9762606620788574) (0.04343166947364807,-0.0006648569833487272) 0.15012022852897644 -0.6101272464600571 (1.796122670173645,0.9762606620788574) 1.5 -0.015306919233599831 (2.4568891525268555,1.9386683702468872) (-0.04517771676182747,-0.015204708091914654) 0.21498380601406097 -3.0810404272174923 (2.2744643688201904,1.4847897291183472) (-0.38363540172576904,0.042692556977272034) 0.17800426483154297 2.8477884378395064 (2.3706436157226562,1.089299201965332) (-0.2604742646217346,0.11463961005210876) 0.15936945378780365 2.937015867209248 (2.4387059211730957,0.6276872754096985) (-0.11665794253349304,0.004150100518018007) 0.17897756397724152 -3.034436133121951 (1.8177046914929,1.836334598229382) (0,0) 1e-07 -0.6101272464600571 (1.8123344330988373,0.36589995776685746) (0,0) 1e-07 -0.6101272464600571 
0.7000000476837158 (1.8004658222198486,0.9761942028999329) (0.043431639671325684,-0.0006648567505180836) 0.15012022852897644 -0.6101272464600571 (1.8004658222198486,0.9761942028999329) 1.5 -0.015306924375804809 (2.452491044998169,1.9373902082443237) (-0.04398184269666672,-0.012781742960214615) 0.21498380601406097 -3.0810404272174923 (2.236318349838257,1.4889874458312988) (-0.38146069645881653,0.04197666794061661) 0.17800426483154297 2.8477884378395064 (2.3427207469940186,1.101474642753601) (-0.2792277932167053,0.12175486981868744) 0.15936945378780365 2.937015867209248 (2.4270427227020264,0.62810218334198) (-0.11663313955068588,0.004149355459958315) 0.17897756397724152 -3.034436133121951 (1.8220467771347408,1.8362256413351508) (0,0) 1e-07 -0.6101272464600571 (1.8166727593047554,0.36601518785202775) (0,0) 1e-07 -0.6101272464600571 
0.8000000715255737 (1.8048089742660522,0.9761277437210083) (0.04343158006668091,-0.0006648643175140023) 0.15012022852897644 -0.6101272464600571 (1.8048089742660522,0.9761277437210083) 1.5 -0.015307119566593202 (2.448207139968872,1.9363285303115845) (-0.04283885285258293,-0.010617125779390335) 0.21498380601406097 -3.0810404272174923 (2.1985840797424316,1.493109941482544) (-0.3773426413536072,0.04122523218393326) 0.17800426483154297 2.8477884378395064 (2.3154456615448,1.113404393196106) (-0.2727505564689636,0.11929737776517868) 0.15936945378780365 2.937015867209248 (2.415382146835327,0.6285170316696167) (-0.1166062131524086,0.004148554522544146) 0.17897756397724152 -3.034436133121951 (1.8263888627765819,1.8361166844409194) (0,0) 1e-07 -0.6101272464600571 (1.8210110855106736,0.3661304179371981) (0,0) 1e-07 -0.6101272464600571 
0.9000000953674316 (1.8091521263122559,0.9760612845420837) (0.04343154653906822,-0.0006648662965744734) 0.15012022852897644 -0.6101272464600571 (1.8091521263122559,0.9760612845420837) 1.5 -0.015307176937974324 (2.444032669067383,1.9354594945907593) (-0.04174558073282242,-0.008690603077411652) 0.21498380601406097 -3.0810404272174923 (2.1618032455444336,1.4971450567245483) (-0.36780861020088196,0.040350865572690964) 0.17800426483154297 2.8477884378395064 (2.2888054847717285,1.1250933408737183) (-0.26640287041664124,0.11688902229070663) 0.15936945378780365 2.937015867209248 (2.403724431991577,0.6289318203926086) (-0.1165769100189209,0.004147676285356283) 0.17897756397724152 -3.034436133121951 (1.8307309484184224,1.8360077275466882) (0,0) 1e-07 -0.6101272464600571 (1.8253494117165916,0.3662456480223684) (0,0) 1e-07 -0.6101272464600571 
1.0000001192092896 (1.8134952783584595,0.9759948253631592) (0.043431635946035385,-0.0006648690323345363) 0.15012022852897644 -0.6101272464600571 (1.8134952783584595,0.9759948253631592) 1.5 -0.015307208407307009 (2.439962863922119,1.9347612857818604) (-0.040699027478694916,-0.006982643157243729) 0.21498380601406097 -3.0810404272174923 (2.1267616748809814,1.5010743141174316) (-0.35041600465774536,0.039292000234127045) 0.17800426483154297 2.8477884378395064 (2.262787342071533,1.13654625415802) (-0.26018226146698,0.1145288422703743) 0.15936945378780365 2.937015867209248 (2.3920700550079346,0.629346489906311) (-0.1165449395775795,0.004146714694797993) 0.17897756397724152 -3.034436133121951 (1.8350730340602637,1.8358987706524568) (0,0) 1e-07 -0.6101272464600571 (1.8296877379225098,0.36636087810753876) (0,0) 1e-07 -0.6101272464600571 
