[[(2.0088612214895836, 2.105259146716405), (0.006872039970638248, 2.1042446954586436), (0.006206189579923076, 1.809833232490654), (2.0011361838922057, 1.8063628241220586)], [(2.0093873875200488, 0.30040835659400134), (0.00234945494331254, 0.3028325561571094), (0.008304008099308383, 0.007383890825913252), (2.006596499772042, 0.009037662220428124)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.296799898147583,0.9790230393409729) (0.2481231689453125,0.026918508112430573) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.10806584383646117 (2.4221339225769043,0.4692426919937134) (0.25448572635650635,-0.04744536429643631) 0.1302497684955597 0.3388338030630581 (2.359203815460205,0.8347856998443604) (0.18327754735946655,0.02170393243432045) 0.2006307691335678 0.1330849206561734 (2.2570343017578125,1.2953435182571411) (-0.04241260513663292,-0.019229313358664513) 0.12200548499822617 -0.08926555911253253 (2.4469780921936035,1.5858087539672852) (0.33514583110809326,0.13417887687683105) 0.16411463916301727 -0.06036571549946246 (1.2982412772526042,1.8075855900202105) (0,0) 1e-07 0.28806506401493104 (1.2959812745983397,0.3012700437396165) (0,0) 1e-07 0.28806506401493104 
0.5 (1.3587961196899414,0.9866243004798889) (0.24798470735549927,0.03040498122572899) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.12199939226975767 (2.485755443572998,0.45738133788108826) (0.25448572635650635,-0.04744536429643631) 0.1302497684955597 0.3388338030630581 (2.4026455879211426,0.8244596719741821) (0.17376703023910522,-0.04130416363477707) 0.2006307691335678 0.1330849206561734 (2.2878365516662598,1.3179259300231934) (0.12320935726165771,0.09032946825027466) 0.12200548499822617 -0.08926555911253253 (2.530764579772949,1.6193534135818481) (0.33514583110809326,0.13417886197566986) 0.16411463916301727 -0.06036571549946246 (1.3602240879578933,1.807477763848067) (0,0) 1e-07 0.28806506401493104 (1.3579682245292184,0.30119517283932024) (0,0) 1e-07 0.28806506401493104 
0.75 (1.3867225646972656,0.9908310770988464) (0.11170559376478195,0.016827119514346123) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.14951395751481536 (2.549376964569092,0.44551998376846313) (0.25448572635650635,-0.04744536429643631) 0.1302497684955597 0.3388338030630581 (2.449263095855713,0.807309091091156) (0.1864696592092514,-0.06860226392745972) 0.2006307691335678 0.1330849206561734 (2.3473050594329834,1.3440078496932983) (0.23787429928779602,0.10432751476764679) 0.12200548499822617 -0.08926555911253253 (2.614551067352295,1.6528980731964111) (0.33514583110809326,0.13417887687683105) 0.16411463916301727 -0.06036571549946246 (1.3881431303070448,1.8074291954880304) (0,0) 1e-07 0.28806506401493104 (1.3858895476495032,0.30116144808593565) (0,0) 1e-07 0.28806506401493104 
1.0 (1.3982138633728027,0.9975191950798035) (0.04596538841724396,0.026752445846796036) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.5270886370078646 (2.6129984855651855,0.433658629655838) (0.25448572635650635,-0.04744536429643631) 0.1302497684955597 0.3388338030630581 (2.497842311859131,0.787854790687561) (0.19431719183921814,-0.07781719416379929) 0.2006307691335678 0.1330849206561734 (2.4085781574249268,1.370808482170105) (0.24509282410144806,0.10720273107290268) 0.12200548499822617 -0.08926555911253253 (2.6983375549316406,1.6864428520202637) (0.33514583110809326,0.13417890667915344) 0.16411463916301727 -0.06036571549946246 (1.399622759497855,1.807409225363101) (0,0) 1e-07 0.28806506401493104 (1.3973727513329006,0.30114757810525394) (0,0) 1e-07 0.28806506401493104 
1.25 (1.396614670753479,1.0011146068572998) (-0.006396979093551636,0.014381462708115578) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.9893235894193575 (2.6766200065612793,0.4217972755432129) (0.25448572635650635,-0.04744536429643631) 0.1302497684955597 0.3388338030630581 (2.546421527862549,0.7684004902839661) (0.19431719183921814,-0.07781719416379929) 0.2006307691335678 0.1330849206561734 (2.46985125541687,1.3976091146469116) (0.24509282410144806,0.10720273107290268) 0.12200548499822617 -0.08926555911253253 (2.7821240425109863,1.7199876308441162) (0.33514583110809326,0.13417889177799225) 0.16411463916301727 -0.06036571549946246 (1.39801731710795,1.8074120182133366) (0,0) 1e-07 0.28806506401493104 (1.3957692183370125,0.30114951493162123) (0,0) 1e-07 0.28806506401493104 
1.5 (1.4085055589675903,1.007287859916687) (0.04756368696689606,0.024692855775356293) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.4788527556680102 (2.740241527557373,0.40993592143058777) (0.25448572635650635,-0.04744536429643631) 0.1302497684955597 0.3388338030630581 (2.595000743865967,0.7489461898803711) (0.19431719183921814,-0.07781718671321869) 0.2006307691335678 0.1330849206561734 (2.5311243534088135,1.4244097471237183) (0.24509282410144806,0.10720273107290268) 0.12200548499822617 -0.08926555911253253 (2.865910530090332,1.7535322904586792) (0.33514583110809326,0.13417886197566986) 0.16411463916301727 -0.06036571549946246 (1.4098974302916496,1.807391351400802) (0,0) 1e-07 0.28806506401493104 (1.407652632854403,0.3011351615565237) (0,0) 1e-07 0.28806506401493104 
1.75 (1.418923258781433,1.0114781856536865) (0.04167093336582184,0.016761159524321556) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.38242441953944406 (2.803863048553467,0.39807456731796265) (0.25448572635650635,-0.04744536802172661) 0.1302497684955597 0.3388338030630581 (2.6435799598693848,0.7294918894767761) (0.19431719183921814,-0.07781717926263809) 0.2006307691335678 0.1330849206561734 (2.592397451400757,1.451210379600525) (0.24509282410144806,0.10720273852348328) 0.12200548499822617 -0.08926555911253253 (2.9496970176696777,1.7870770692825317) (0.33514583110809326,0.13417889177799225) 0.16411463916301727 -0.06036571549946246 (1.4203078090512262,1.8073732413590107) (0,0) 1e-07 0.28806506401493104 (1.4180652561948395,0.3011225846756671) (0,0) 1e-07 0.28806506401493104 
2.0 (1.4355360269546509,1.0172297954559326) (0.06645114719867706,0.023006653413176537) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 0.33330253170588664 (2.8674845695495605,0.3862132132053375) (0.25448572635650635,-0.04744536802172661) 0.1302497684955597 0.3388338030630581 (2.6921591758728027,0.7100375890731812) (0.19431719183921814,-0.07781717926263809) 0.2006307691335678 0.1330849206561734 (2.6536705493927,1.4780110120773315) (0.24509282410144806,0.10720273852348328) 0.12200548499822617 -0.08926555911253253 (3.0334835052490234,1.8206217288970947) (0.33514583110809326,0.13417887687683105) 0.16411463916301727 -0.06036571549946246 (1.4369105213987923,1.8073443590463296) (0,0) 1e-07 0.28806506401493104 (1.4346710530634075,0.301102527373879) (0,0) 1e-07 0.28806506401493104 
2.25 (1.4256526231765747,1.020914912223816) (-0.039533600211143494,0.014740475453436375) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 2.784699971007587 (2.9311060905456543,0.3743518590927124) (0.25448572635650635,-0.04744536802172661) 0.1302497684955597 0.3388338030630581 (2.7407383918762207,0.6905832886695862) (0.19431719183921814,-0.0778171718120575) 0.2006307691335678 0.1330849206561734 (2.7149436473846436,1.5048116445541382) (0.24509282410144806,0.10720273852348328) 0.12200548499822617 -0.08926555911253253 (3.117269992828369,1.8541665077209473) (0.33514583110809326,0.13417892158031464) 0.16411463916301727 -0.06036571549946246 (1.427020736868618,1.8073615634550533) (0,0) 1e-07 0.28806506401493104 (1.4247832126446256,0.3011144703959984) (0,0) 1e-07 0.28806506401493104 
2.5 (1.4244858026504517,1.0256695747375488) (-0.004667371511459351,0.019018597900867462) 0.2199999988079071 0.28806506401493104 (6.031387049532832,0.9722934125998068) 2.0 1.8114512091916766 (2.994727611541748,0.3624905049800873) (0.25448572635650635,-0.04744536802172661) 0.1302497684955597 0.3388338030630581 (2.7893176078796387,0.6711289882659912) (0.19431719183921814,-0.0778171569108963) 0.2006307691335678 0.1330849206561734 (2.776216745376587,1.5316122770309448) (0.24509282410144806,0.10720273852348328) 0.12200548499822617 -0.08926555911253253 (3.201056480407715,1.8877112865447998) (0.33514583110809326,0.13417889177799225) 0.16411463916301727 -0.06036571549946246 (1.4258456486206124,1.8073636076551511) (0,0) 1e-07 0.28806506401493104 (1.4236106509128872,0.30111588667398287) (0,0) 1e-07 0.28806506401493104 
