[[(2.00085181487799, 2.100173670303591), (0.006287850477132861, 2.1012272942786443), (0.008762576713519604, 1.8065529830680336), (2.0091204534861027, 1.8099209072341822)], [(2.0097737752668925, 0.30057737951867736), (0.0026883716818323134, 0.3027179395014164), (0.0009961214120300377, 0.002668805313806633), (2.0091164032020283, 0.004373090690193919)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.270669937133789,0.8424282073974609) (-0.0021882057189941406,0.006126620806753635) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 1.9138386310232545 (2.3386921882629395,0.42176130414009094) (0.3827568292617798,-0.08981990069150925) 0.21120943129062653 -0.22704524334540782 (2.2968249320983887,0.8483554124832153) (0.208459734916687,-0.030821524560451508) 0.15852801501750946 0.33939633737825103 (2.197265863418579,1.1933945417404175) (-0.14902770519256592,0.03295571729540825) 0.20222578942775726 -0.29724923380263824 (2.3076083660125732,1.6359738111495972) (0.2900889217853546,0.06669355183839798) 0.15881453454494476 -0.2324961576366584 (1.269043105497055,1.8086748680058753) (0,0) 1e-07 -0.3870034908939169 (1.2700928936401765,0.3013662504318827) (0,0) 1e-07 -0.3870034908939169 
0.5 (1.2557622194290161,0.8466116786003113) (-0.05963069200515747,0.016733797267079353) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.868005503278633 (2.4343814849853516,0.3993063271045685) (0.3827568292617798,-0.08981990069150925) 0.21120943129062653 -0.22704524334540782 (2.3456008434295654,0.828449010848999) (0.1951034665107727,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.215924024581909,1.2045536041259766) (0.07463249564170837,0.04463629424571991) 0.20222578942775726 -0.29724923380263824 (2.3801305294036865,1.6526472568511963) (0.290088951587677,0.06669354438781738) 0.15881453454494476 -0.2324961576366584 (1.2541424735778284,1.808649780395846) (0,0) 1e-07 -0.3870034908939169 (1.2551807312177585,0.301382154278366) (0,0) 1e-07 -0.3870034908939169 
0.75 (1.2488118410110474,0.8495473265647888) (-0.02780170738697052,0.011742692440748215) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 2.7419491437053116 (2.5300707817077637,0.376851350069046) (0.3827568292617798,-0.08981990814208984) 0.21120943129062653 -0.22704524334540782 (2.394376754760742,0.8085426092147827) (0.1951034665107727,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.2527081966400146,1.2146986722946167) (0.14713643491268158,0.04058029130101204) 0.20222578942775726 -0.29724923380263824 (2.4526526927948,1.6693205833435059) (0.290088951587677,0.06669352948665619) 0.15881453454494476 -0.2324961576366584 (1.24719705748356,1.8086380866709482) (0,0) 1e-07 -0.3870034908939169 (1.2482272298353554,0.30138957019936896) (0,0) 1e-07 -0.3870034908939169 
1.0 (1.2531877756118774,0.8545505404472351) (0.01750364899635315,0.02001279592514038) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.8521799632014997 (2.625760078430176,0.35439637303352356) (0.3827568292617798,-0.08981991559267044) 0.21120943129062653 -0.22704524334540782 (2.443152666091919,0.7886362075805664) (0.1951034665107727,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.28949236869812,1.2248437404632568) (0.14713643491268158,0.04058029502630234) 0.20222578942775726 -0.29724923380263824 (2.525174856185913,1.6859939098358154) (0.290088951587677,0.06669353693723679) 0.15881453454494476 -0.2324961576366584 (1.2515814033711703,1.8086454684223032) (0,0) 1e-07 -0.3870034908939169 (1.2525978235288786,0.30138490895379144) (0,0) 1e-07 -0.3870034908939169 
1.25 (1.2614338397979736,0.8600921630859375) (0.032984472811222076,0.022166375070810318) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.5917027315899499 (2.721449375152588,0.3319413959980011) (0.3827568292617798,-0.08981991559267044) 0.21120943129062653 -0.22704524334540782 (2.4919285774230957,0.7687298059463501) (0.1951034665107727,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.3262765407562256,1.234988808631897) (0.14713643491268158,0.04058029502630234) 0.20222578942775726 -0.29724923380263824 (2.5976970195770264,1.702667236328125) (0.290088951587677,0.06669354438781738) 0.15881453454494476 -0.2324961576366584 (1.2598367743685217,1.8086593676669362) (0,0) 1e-07 -0.3870034908939169 (1.2608379681924897,0.30137612082554965) (0,0) 1e-07 -0.3870034908939169 
1.5 (1.275735855102539,0.8671573400497437) (0.057207897305488586,0.02826080471277237) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.4588375519179498 (2.817138671875,0.30948641896247864) (0.3827568292617798,-0.08981992304325104) 0.21120943129062653 -0.22704524334540782 (2.5407044887542725,0.7488234043121338) (0.1951034665107727,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.363060712814331,1.245133876800537) (0.14713643491268158,0.040580298751592636) 0.20222578942775726 -0.29724923380263824 (2.6702191829681396,1.7193406820297241) (0.2900889217853546,0.06669355183839798) 0.15881453454494476 -0.2324961576366584 (1.2741506444589439,1.8086834673690686) (0,0) 1e-07 -0.3870034908939169 (1.2751324322149626,0.30136087575545617) (0,0) 1e-07 -0.3870034908939169 
1.75 (1.2843819856643677,0.871785581111908) (0.034584589302539825,0.018512900918722153) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.4914820543890706 (2.912827968597412,0.2870314419269562) (0.3827568292617798,-0.08981993049383163) 0.21120943129062653 -0.22704524334540782 (2.589480400085449,0.7289170026779175) (0.1951034665107727,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.3998448848724365,1.2552789449691772) (0.14713643491268158,0.040580298751592636) 0.20222578942775726 -0.29724923380263824 (2.742741346359253,1.7360140085220337) (0.290088951587677,0.06669353693723679) 0.15881453454494476 -0.2324961576366584 (1.2828045428775505,1.808698037598703) (0,0) 1e-07 -0.3870034908939169 (1.2837736169211518,0.3013516599173297) (0,0) 1e-07 -0.3870034908939169 
2.0 (1.3036316633224487,0.8780400156974792) (0.07699887454509735,0.025017626583576202) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.31414958173170837 (3.008517265319824,0.2645764648914337) (0.3827568292617798,-0.08981993794441223) 0.21120943129062653 -0.22704524334540782 (2.638256311416626,0.7090106010437012) (0.1951034665107727,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.436629056930542,1.2654240131378174) (0.14713643491268158,0.040580302476882935) 0.20222578942775726 -0.29724923380263824 (2.815263509750366,1.7526874542236328) (0.290088951587677,0.06669355183839798) 0.15881453454494476 -0.2324961576366584 (1.3020646962850202,1.808730465164219) (0,0) 1e-07 -0.3870034908939169 (1.3030166023266836,0.30133113724079885) (0,0) 1e-07 -0.3870034908939169 
2.25 (1.3242862224578857,0.8838158249855042) (0.08261803537607193,0.02310316450893879) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.27267323975766405 (3.1042065620422363,0.24212147295475006) (0.3827568292617798,-0.08981995284557343) 0.21120943129062653 -0.22704524334540782 (2.6870322227478027,0.6891041994094849) (0.1951034814119339,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.4734132289886475,1.2755690813064575) (0.14713643491268158,0.040580302476882935) 0.20222578942775726 -0.29724923380263824 (2.8877856731414795,1.7693607807159424) (0.290088951587677,0.06669352203607559) 0.15881453454494476 -0.2324961576366584 (1.3227289213470477,1.8087652567101566) (0,0) 1e-07 -0.3870034908939169 (1.3236649780657346,0.3013091157130967) (0,0) 1e-07 -0.3870034908939169 
2.5 (1.3301812410354614,0.8892078399658203) (0.023580126464366913,0.021568013355135918) 0.2199999988079071 -0.3870034908939169 (5.44410943606762,0.8408965471335006) 2.0 0.7408607241322309 (3.1998958587646484,0.2196664810180664) (0.3827568292617798,-0.08981996029615402) 0.21120943129062653 -0.22704524334540782 (2.7358081340789795,0.6691977977752686) (0.1951034814119339,-0.07962553203105927) 0.15852801501750946 0.33939633737825103 (2.510197401046753,1.2857141494750977) (0.14713643491268158,0.04058030620217323) 0.20222578942775726 -0.29724923380263824 (2.9603078365325928,1.786034107208252) (0.290088951587677,0.06669353693723679) 0.15881453454494476 -0.2324961576366584 (1.3286330015125638,1.8087751971785595) (0,0) 1e-07 -0.3870034908939169 (1.329554239351602,0.3013028348059595) (0,0) 1e-07 -0.3870034908939169 
