[[(2.006735600015678, 2.109902053443928), (0.009727677455248468, 2.10605364670896), (0.006255340033461327, 1.8092477513828908), (2.0009753909651384, 1.8007008109633083)], [(2.0029290225673697, 0.30113184677540383), (0.00733484338372302, 0.3062170314229211), (0.005502800502486543, 0.007763709440500919), (2.0082891369821834, 0.008170989039829027)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3845092058181763,0.9020509123802185) (0.027977973222732544,0.009900602512061596) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.34011949138153985 (2.4110286235809326,0.43644481897354126) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (2.219566583633423,0.7797607183456421) (0.03294306620955467,0.007065003737807274) 0.16701284050941467 0.03818568797330507 (2.4312355518341064,1.2585523128509521) (0.15949705243110657,0.03559530898928642) 0.15435592830181122 0.2584378832037003 (2.328839063644409,1.662951111793518) (0.27111852169036865,0.07878158986568451) 0.15609334409236908 -0.36580718234510906 (1.3883709716831991,1.8033256873061967) (0,0) 1e-07 -0.26308316204216053 (1.382981965909118,0.30271159945642323) (0,0) 1e-07 -0.26308316204216053 
0.5 (1.3768197298049927,0.9051870107650757) (-0.030757978558540344,0.012544318102300167) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.754346422647173 (2.437206506729126,0.429217666387558) (0.10471146553754807,-0.028908666223287582) 0.12060666084289551 0.36838488676058745 (2.246056079864502,0.7836124300956726) (0.10595836490392685,0.015406815335154533) 0.16701284050941467 0.03818568797330507 (2.4711098670959473,1.2674511671066284) (0.15949705243110657,0.03559530898928642) 0.15435592830181122 0.2584378832037003 (2.3978395462036133,1.6788971424102783) (0.27600231766700745,0.06378436088562012) 0.15609334409236908 -0.36580718234510906 (1.3806681995902774,1.8033586920048326) (0,0) 1e-07 -0.26308316204216053 (1.3752845484539102,0.30273121406017234) (0,0) 1e-07 -0.26308316204216053 
0.75 (1.3828377723693848,0.9091672897338867) (0.02407221496105194,0.015921123325824738) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.5843406556285836 (2.4633843898773193,0.4219905138015747) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (2.2921602725982666,0.7854298949241638) (0.18441669642925262,0.007269818335771561) 0.16701284050941467 0.03818568797330507 (2.510984182357788,1.2763500213623047) (0.15949705243110657,0.035595305263996124) 0.15435592830181122 0.2584378832037003 (2.4668400287628174,1.6948432922363281) (0.27600231766700745,0.06378436833620071) 0.15609334409236908 -0.36580718234510906 (1.3866690773550359,1.8033329795522521) (0,0) 1e-07 -0.26308316204216053 (1.381292409437216,0.3027159047940122) (0,0) 1e-07 -0.26308316204216053 
1.0 (1.3770127296447754,0.9115038514137268) (-0.023300305008888245,0.009346269071102142) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.7601192569656146 (2.4895622730255127,0.41476333141326904) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (2.3673808574676514,0.76922607421875) (0.3008827567100525,-0.06481524556875229) 0.16701284050941467 0.03818568797330507 (2.550858497619629,1.285248875617981) (0.15949705243110657,0.035595305263996124) 0.15435592830181122 0.2584378832037003 (2.5358405113220215,1.7107893228530884) (0.27600231766700745,0.06378435343503952) 0.15609334409236908 -0.36580718234510906 (1.3808341300990488,1.8033579810287876) (0,0) 1e-07 -0.26308316204216053 (1.375461450535072,0.3027307632772644) (0,0) 1e-07 -0.26308316204216053 
1.25 (1.3718985319137573,0.913481593132019) (-0.02045697718858719,0.007910866290330887) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.7725975947019057 (2.515740156173706,0.4075361490249634) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (2.4414899349212646,0.7485785484313965) (0.2964363098144531,-0.08259003609418869) 0.16701284050941467 0.03818568797330507 (2.5907328128814697,1.2941477298736572) (0.15949705243110657,0.035595305263996124) 0.15435592830181122 0.2584378832037003 (2.6048409938812256,1.7267353534698486) (0.27600231766700745,0.06378436088562012) 0.15609334409236908 -0.36580718234510906 (1.3757115522232957,1.803379930157879) (0,0) 1e-07 -0.26308316204216053 (1.3703422463519495,0.3027438080630184) (0,0) 1e-07 -0.26308316204216053 
1.5 (1.365728497505188,0.9161996841430664) (-0.02468027174472809,0.010872340761125088) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 2.7266438448595647 (2.5419180393218994,0.4003089666366577) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (2.514796018600464,0.7251768112182617) (0.2932245135307312,-0.0936068743467331) 0.16701284050941467 0.03818568797330507 (2.6306071281433105,1.3030465841293335) (0.15949705243110657,0.035595301538705826) 0.15435592830181122 0.2584378832037003 (2.6738414764404297,1.7426815032958984) (0.27600231766700745,0.06378436833620071) 0.15609334409236908 -0.36580718234510906 (1.369529984877088,1.8034064168259119) (0,0) 1e-07 -0.26308316204216053 (1.3641653257970443,0.30275954812775824) (0,0) 1e-07 -0.26308316204216053 
1.75 (1.3659062385559082,0.9212083220481873) (0.0007111728191375732,0.02003459632396698) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 1.5353139877489799 (2.5680959224700928,0.39308181405067444) (0.10471146553754807,-0.028908666223287582) 0.12060666084289551 0.36838488676058745 (2.587523937225342,0.6999584436416626) (0.2909116744995117,-0.10087358951568604) 0.16701284050941467 0.03818568797330507 (2.6704814434051514,1.3119454383850098) (0.15949705243110657,0.035595301538705826) 0.15435592830181122 0.2584378832037003 (2.742841958999634,1.7586275339126587) (0.27600231766700745,0.06378434598445892) 0.15609334409236908 -0.36580718234510906 (1.369686262137494,1.8034057472119311) (0,0) 1e-07 -0.26308316204216053 (1.3643303027363871,0.30275912773256575) (0,0) 1e-07 -0.26308316204216053 
2.0 (1.3769662380218506,0.9295833110809326) (0.04423995316028595,0.03349989280104637) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.6481133231538986 (2.594273805618286,0.38585466146469116) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (2.6598196029663086,0.6734055876731873) (0.2891828119754791,-0.10621140152215958) 0.16701284050941467 0.03818568797330507 (2.710355758666992,1.320844292640686) (0.15949705243110657,0.035595301538705826) 0.15435592830181122 0.2584378832037003 (2.811842441558838,1.774573564529419) (0.27600231766700745,0.06378435343503952) 0.15609334409236908 -0.36580718234510906 (1.3807101742098795,1.8033585121527411) (0,0) 1e-07 -0.26308316204216053 (1.3753688893293248,0.30273099914226503) (0,0) 1e-07 -0.26308316204216053 
2.25 (1.3920049667358398,0.9350717067718506) (0.06015478074550629,0.021953627467155457) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.3499327899756393 (2.6204516887664795,0.3786274790763855) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (2.731778383255005,0.6456184387207031) (0.28783515095710754,-0.11114859580993652) 0.16701284050941467 0.03818568797330507 (2.750230073928833,1.3297431468963623) (0.15949705243110657,0.03559529781341553) 0.15435592830181122 0.2584378832037003 (2.880842924118042,1.7905197143554688) (0.27600231766700745,0.06378436833620071) 0.15609334409236908 -0.36580718234510906 (1.395725110680649,1.8032941764243469) (0,0) 1e-07 -0.26308316204216053 (1.390393534921297,0.3026927132533325) (0,0) 1e-07 -0.26308316204216053 
2.5 (1.4130024909973145,0.9415704607963562) (0.08399015665054321,0.025995058938860893) 0.2199999988079071 -0.26308316204216053 (5.681097086096646,0.8995757871713326) 2.0 0.3001505886117774 (2.646629571914673,0.37140029668807983) (0.10471146553754807,-0.02890866994857788) 0.12060666084289551 0.36838488676058745 (2.8034191131591797,0.6157224774360657) (0.286562442779541,-0.11958389729261398) 0.16701284050941467 0.03818568797330507 (2.790104389190674,1.3386420011520386) (0.15949705243110657,0.03559529781341553) 0.15435592830181122 0.2584378832037003 (2.949843406677246,1.806465744972229) (0.27600231766700745,0.06378433853387833) 0.15609334409236908 -0.36580718234510906 (1.4166944042156164,1.803204327574429) (0,0) 1e-07 -0.26308316204216053 (1.4113743627842037,0.302639249786234) (0,0) 1e-07 -0.26308316204216053 
