[[(2.0161976259645606, 2.1690987093230727), (0.04862313749677473, 2.10988253010427), (0.07787935296925985, 1.848920701476708), (2.010583203822567, 1.8694144394785528)], [(2.0618704138408552, 0.34578589098441626), (0.01801878141925164, 0.3906686741313), (0.06568717933854092, 0.07006517708065572), (2.049285838696895, 0.09153908116532067)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2302781343460083,0.9469277262687683) (0.24934428930282593,0.012290786020457745) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.04925256582039315 (2.4250006675720215,2.0004379749298096) (0.21906057000160217,0.04460353031754494) 0.1517648994922638 -0.29251355748292085 (2.5084705352783203,1.655309796333313) (0.27166467905044556,0.06337204575538635) 0.1574178785085678 0.28418863396302674 (2.43892502784729,1.3615587949752808) (-0.19410395622253418,-0.03050766885280609) 0.14487890899181366 0.02154891220317795 (2.4764533042907715,1.0396826267242432) (0.3501025438308716,-0.016699736937880516) 0.16288520395755768 -0.23093228492877585 (1.2205852227318827,1.8610375680611804) (0,0) 1e-07 -0.0772756400569522 (1.217484312584626,0.3643285276776791) (0,0) 1e-07 -0.0772756400569522 
0.20000000298023224 (1.2552812099456787,0.9480888247489929) (0.2500303387641907,0.011611055582761765) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.046405247641889615 (2.446223497390747,2.0027413368225098) (0.2122277319431305,0.02303415909409523) 0.1517648994922638 -0.29251355748292085 (2.5363569259643555,1.6560348272323608) (0.2788640558719635,0.00724986894056201) 0.1574178785085678 0.28418863396302674 (2.442856788635254,1.35740327835083) (0.03931739553809166,-0.04155576229095459) 0.14487890899181366 0.02154891220317795 (2.5115981101989746,1.040645718574524) (0.3514479994773865,0.00963042862713337) 0.16288520395755768 -0.23093228492877585 (1.2455977978721482,1.8613027929488162) (0,0) 1e-07 -0.0772756400569522 (1.2424498512598348,0.3637802868754948) (0,0) 1e-07 -0.0772756400569522 
0.30000001192092896 (1.2802854776382446,0.9491532444953918) (0.2500430643558502,0.010644201189279556) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.04254378554199547 (2.4689764976501465,2.003386974334717) (0.2275294065475464,0.006455328315496445) 0.1517648994922638 -0.29251355748292085 (2.5642433166503906,1.6567598581314087) (0.2788640558719635,0.007249859627336264) 0.1574178785085678 0.28418863396302674 (2.460329532623291,1.3545889854431152) (0.1747283786535263,-0.028143320232629776) 0.14487890899181366 0.02154891220317795 (2.5467429161071777,1.0416088104248047) (0.3514479994773865,0.009630421176552773) 0.16288520395755768 -0.23093228492877585 (1.270610539937943,1.861568019606474) (0,0) 1e-07 -0.0772756400569522 (1.2674187034856175,0.363231973308062) (0,0) 1e-07 -0.0772756400569522 
0.4000000059604645 (1.3052412271499634,0.9497122168540955) (0.2495570033788681,0.0055897170677781105) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.02239481358938912 (2.491729497909546,2.004032611846924) (0.2275294065475464,0.006455315742641687) 0.1517648994922638 -0.29251355748292085 (2.592129707336426,1.6574848890304565) (0.2788640558719635,0.00724984984844923) 0.1574178785085678 0.28418863396302674 (2.4846129417419434,1.3522963523864746) (0.24283485114574432,-0.02292603999376297) 0.14487890899181366 0.02154891220317795 (2.581887722015381,1.0425719022750854) (0.3514479994773865,0.009630412794649601) 0.16288520395755768 -0.23093228492877585 (1.295569410286941,1.861832675026666) (0,0) 1e-07 -0.0772756400569522 (1.292350155141998,0.36268448105349727) (0,0) 1e-07 -0.0772756400569522 
0.5 (1.3283365964889526,0.9500077366828918) (0.23095417022705078,0.00295536732301116) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.012795638311548398 (2.5144824981689453,2.004678249359131) (0.2275294065475464,0.0064553022384643555) 0.1517648994922638 -0.29251355748292085 (2.620016098022461,1.6582099199295044) (0.2788640558719635,0.007249839138239622) 0.1574178785085678 0.28418863396302674 (2.512667417526245,1.350426197052002) (0.280545711517334,-0.01870161108672619) 0.14487890899181366 0.02154891220317795 (2.617032527923584,1.0435349941253662) (0.3514479994773865,0.009630405344069004) 0.16288520395755768 -0.23093228492877585 (1.3186653163689932,1.8620775762038184) (0,0) 1e-07 -0.0772756400569522 (1.3154279059413456,0.36217769588953813) (0,0) 1e-07 -0.0772756400569522 
0.6000000238418579 (1.3446874618530273,0.9501431584358215) (0.16350863873958588,0.001354255131445825) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.008282279004844215 (2.5372354984283447,2.005323886871338) (0.2275294065475464,0.006455289199948311) 0.1517648994922638 -0.29251355748292085 (2.647902488708496,1.6589349508285522) (0.2788640558719635,0.007249828428030014) 0.1574178785085678 0.28418863396302674 (2.542506694793701,1.3496404886245728) (0.2983931005001068,-0.00785702746361494) 0.14487890899181366 0.02154891220317795 (2.652177333831787,1.044498085975647) (0.3514479994773865,0.009630396962165833) 0.16288520395755768 -0.23093228492877585 (1.3350157792920132,1.8622509509829939) (0,0) 1e-07 -0.0772756400569522 (1.3317679176932495,0.36181887082002495) (0,0) 1e-07 -0.0772756400569522 
0.7000000476837158 (1.352978229522705,0.9502623081207275) (0.08290736377239227,0.0011912690242752433) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.014367686988881351 (2.559988498687744,2.005969524383545) (0.2275294065475464,0.006455275230109692) 0.1517648994922638 -0.29251355748292085 (2.6757888793945312,1.6596599817276) (0.2788640558719635,0.007249817252159119) 0.1574178785085678 0.28418863396302674 (2.5723459720611572,1.3488547801971436) (0.2983931005001068,-0.007857026532292366) 0.14487890899181366 0.02154891220317795 (2.6873221397399902,1.0454611778259277) (0.3514479994773865,0.009630388580262661) 0.16288520395755768 -0.23093228492877585 (1.3433068781530346,1.8623388669913001) (0,0) 1e-07 -0.0772756400569522 (1.34005207391805,0.36163695155470527) (0,0) 1e-07 -0.0772756400569522 
0.8000000715255737 (1.3511114120483398,0.9503476619720459) (-0.018667861819267273,0.0008533165091648698) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 3.095913992486816 (2.5827414989471436,2.006615161895752) (0.2275294065475464,0.006455261260271072) 0.1517648994922638 -0.29251355748292085 (2.7036752700805664,1.660385012626648) (0.2788640558719635,0.007249805144965649) 0.1574178785085678 0.28418863396302674 (2.6021852493286133,1.3480690717697144) (0.2983931005001068,-0.007857025600969791) 0.14487890899181366 0.02154891220317795 (2.7224669456481934,1.0464242696762085) (0.3514479994773865,0.00963038019835949) 0.16288520395755768 -0.23093228492877585 (1.3414411755172504,1.8623190837115233) (0,0) 1e-07 -0.0772756400569522 (1.3381842828000097,0.3616779680660728) (0,0) 1e-07 -0.0772756400569522 
0.9000000953674316 (1.3557988405227661,0.9531062245368958) (0.04687478020787239,0.027585813775658607) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.5319207917118655 (2.605494499206543,2.007260799407959) (0.2275294065475464,0.006455246824771166) 0.1517648994922638 -0.29251355748292085 (2.7315616607666016,1.6611100435256958) (0.2788640558719635,0.007249792572110891) 0.1574178785085678 0.28418863396302674 (2.6320245265960693,1.3472833633422852) (0.2983931005001068,-0.007857024669647217) 0.14487890899181366 0.02154891220317795 (2.7576117515563965,1.0473873615264893) (0.3514479994773865,0.009630371816456318) 0.16288520395755768 -0.23093228492877585 (1.3461573245834917,1.8623690921612392) (0,0) 1e-07 -0.0772756400569522 (1.3428089033440322,0.36157641184852674) (0,0) 1e-07 -0.0772756400569522 
1.0000001192092896 (1.3673102855682373,0.9575790166854858) (0.11511392891407013,0.04472803324460983) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.37060078093636495 (2.6282474994659424,2.007906436920166) (0.2275294065475464,0.006455231457948685) 0.1517648994922638 -0.29251355748292085 (2.7594480514526367,1.6618350744247437) (0.2788640558719635,0.007249779533594847) 0.1574178785085678 0.28418863396302674 (2.6618638038635254,1.346497654914856) (0.2983931005001068,-0.007857023738324642) 0.14487890899181366 0.02154891220317795 (2.7927565574645996,1.04835045337677) (0.3514479994773865,0.009630362503230572) 0.16288520395755768 -0.23093228492877585 (1.3577148980978937,1.8624916447620614) (0,0) 1e-07 -0.0772756400569522 (1.3542166250794878,0.36132589938826276) (0,0) 1e-07 -0.0772756400569522 
1.1000001430511475 (1.390236496925354,0.9588306546211243) (0.22926181554794312,0.012516183778643608) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.054539267077122276 (2.651000499725342,2.008552074432373) (0.2275294065475464,0.006455216556787491) 0.1517648994922638 -0.29251355748292085 (2.787334442138672,1.6625601053237915) (0.2788640558719635,0.0072497655637562275) 0.1574178785085678 0.28418863396302674 (2.6917030811309814,1.3457119464874268) (0.2983931005001068,-0.007857022807002068) 0.14487890899181366 0.02154891220317795 (2.8279013633728027,1.0493135452270508) (0.3514479994773865,0.009630353190004826) 0.16288520395755768 -0.23093228492877585 (1.3806518024289056,1.8627348599384195) (0,0) 1e-07 -0.0772756400569522 (1.3771043132915641,0.36082328798024244) (0,0) 1e-07 -0.0772756400569522 
1.2000001668930054 (1.4071449041366577,0.9590256810188293) (0.1690835803747177,0.0019503101939335465) 0.2199999988079071 -0.0772756400569522 (5.797401748520436,0.9456985979181144) 1.5 0.011534080969443836 (2.673753499984741,2.00919771194458) (0.2275294065475464,0.00645520118996501) 0.1517648994922638 -0.29251355748292085 (2.815220832824707,1.6632851362228394) (0.2788640558719635,0.007249751128256321) 0.1574178785085678 0.28418863396302674 (2.7215423583984375,1.3449262380599976) (0.2983931005001068,-0.007857021875679493) 0.14487890899181366 0.02154891220317795 (2.863046169281006,1.0502766370773315) (0.3514479994773865,0.009630342945456505) 0.16288520395755768 -0.23093228492877585 (1.3975603764739504,1.862914152739182) (0,0) 1e-07 -0.0772756400569522 (1.394000289871498,0.3604522539771561) (0,0) 1e-07 -0.0772756400569522 
