[[(2.0220014407286615, 2.1858684677870786), (0.05199118854992039, 2.136325132939324), (0.056852703270381846, 1.8825046168725377), (2.074335430861932, 1.8755146058806447)], [(2.0094110209778635, 0.30421587265223654), (0.013057841796455827, 0.3812579351007735), (0.023978600126140392, 0.001707605346770047), (2.0474958897450355, 0.024100089472463206)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2530912160873413,0.8374888300895691) (0.249968022108078,0.011582786217331886) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.0463039507588451 (2.482131242752075,1.959288239479065) (0.04081530496478081,0.293194442987442) 0.15935677289962769 -0.3149649551905972 (2.442014694213867,1.67111337184906) (-0.02227022685110569,-0.15997692942619324) 0.19311170279979706 0.38609420596145794 (2.4836881160736084,1.363565444946289) (0.24015021324157715,0.09967236965894699) 0.17426063120365143 -0.3662447695104882 (2.438250780105591,1.0537149906158447) (0.24834832549095154,-0.2859891653060913) 0.17985916137695312 0.28801291120777406 (1.2566974989991542,1.8783474916610015) (0,0) 1e-07 0.27649048911526075 (1.2336667793798122,0.33415292834385335) (0,0) 1e-07 0.27649048911526075 
0.20000000298023224 (1.2778068780899048,0.8389145731925964) (0.24715715646743774,0.014257396571338177) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.05762169245865333 (2.486212730407715,1.98860764503479) (0.0408153161406517,0.293194442987442) 0.15935677289962769 -0.3149649551905972 (2.431903839111328,1.6705116033554077) (-0.10110890865325928,-0.006017852574586868) 0.19311170279979706 0.38609420596145794 (2.5080556869506836,1.3544949293136597) (0.2436765432357788,-0.09070470929145813) 0.17426063120365143 -0.3662447695104882 (2.4615724086761475,1.0238691568374634) (0.23321571946144104,-0.2984578609466553) 0.17985916137695312 0.28801291120777406 (1.2814079245714871,1.8782618769769188) (0,0) 1e-07 0.27649048911526075 (1.2582907475815681,0.33320265495750373) (0,0) 1e-07 0.27649048911526075 
0.30000001192092896 (1.291530966758728,0.8400804400444031) (0.13724114000797272,0.011658729054033756) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.0847472145126635 (2.499755620956421,2.014930248260498) (0.1354290097951889,0.26322585344314575) 0.15935677289962769 -0.3149649551905972 (2.4157540798187256,1.6707805395126343) (-0.16149720549583435,0.002689797431230545) 0.19311170279979706 0.38609420596145794 (2.528629779815674,1.3385963439941406) (0.20574083924293518,-0.1589857041835785) 0.17426063120365143 -0.3662447695104882 (2.485156774520874,0.9942305684089661) (0.23584327101707458,-0.2963859438896179) 0.17985916137695312 0.28801291120777406 (1.295127809141814,1.8782143414304466) (0,0) 1e-07 0.27649048911526075 (1.2719495018879234,0.33267554451772124) (0,0) 1e-07 0.27649048911526075 
0.4000000059604645 (1.3099404573440552,0.8417337536811829) (0.18409524857997894,0.01653340458869934) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.08956867550334142 (2.5286309719085693,2.0183193683624268) (0.28875428438186646,0.033891819417476654) 0.15935677289962769 -0.3149649551905972 (2.414355993270874,1.6709941625595093) (-0.013981863856315613,0.0021361038088798523) 0.19311170279979706 0.38609420596145794 (2.5534722805023193,1.3309212923049927) (0.2484251856803894,-0.07675083726644516) 0.17426063120365143 -0.3662447695104882 (2.5118815898895264,0.9673894047737122) (0.26724880933761597,-0.2684115171432495) 0.17985916137695312 0.28801291120777406 (1.3135313505385244,1.8781505783285903) (0,0) 1e-07 0.27649048911526075 (1.29026790725721,0.33196861162371455) (0,0) 1e-07 0.27649048911526075 
0.5 (1.317435622215271,0.8430279493331909) (0.07495185732841492,0.012941835448145866) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.17098269309782863 (2.558185577392578,2.016641139984131) (0.29554566740989685,-0.01678137108683586) 0.15935677289962769 -0.3149649551905972 (2.4304890632629395,1.6702154874801636) (0.16133180260658264,-0.007786693517118692) 0.19311170279979706 0.38609420596145794 (2.5794713497161865,1.3312493562698364) (0.259990394115448,0.0032806009985506535) 0.17426063120365143 -0.3662447695104882 (2.5457992553710938,0.9505293369293213) (0.3391760587692261,-0.168600931763649) 0.17985916137695312 0.28801291120777406 (1.321021941466172,1.878124625534941) (0,0) 1e-07 0.27649048911526075 (1.2977020556592436,0.3316817174351442) (0,0) 1e-07 0.27649048911526075 
0.6000000238418579 (1.3360068798065186,0.8444435000419617) (0.18571291863918304,0.014155473560094833) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.07607524089438975 (2.587740182876587,2.014962911605835) (0.29554563760757446,-0.016781356185674667) 0.15935677289962769 -0.3149649551905972 (2.446622133255005,1.6694368124008179) (0.16133180260658264,-0.007786693051457405) 0.19311170279979706 0.38609420596145794 (2.6054704189300537,1.3315774202346802) (0.259990394115448,0.003280600532889366) 0.17426063120365143 -0.3662447695104882 (2.5831856727600098,0.9444528222084045) (0.37386393547058105,-0.060765381902456284) 0.17985916137695312 0.28801291120777406 (1.3395880716988053,1.8780602991084354) (0,0) 1e-07 0.27649048911526075 (1.3161911494329428,0.33096819743678685) (0,0) 1e-07 0.27649048911526075 
0.7000000476837158 (1.3517506122589111,0.8459491729736328) (0.1574377715587616,0.015057007782161236) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.09534783899849143 (2.6172947883605957,2.013284683227539) (0.29554563760757446,-0.016781345009803772) 0.15935677289962769 -0.3149649551905972 (2.4627552032470703,1.6686581373214722) (0.16133180260658264,-0.007786691188812256) 0.19311170279979706 0.38609420596145794 (2.631469488143921,1.331905484199524) (0.259990394115448,0.003280600067228079) 0.17426063120365143 -0.3662447695104882 (2.621058940887451,0.9439201354980469) (0.37873250246047974,-0.005326996557414532) 0.17985916137695312 0.28801291120777406 (1.3553263984901351,1.8780057702265962) (0,0) 1e-07 0.27649048911526075 (1.3318534500570958,0.3303637673412721) (0,0) 1e-07 0.27649048911526075 
0.8000000715255737 (1.367376446723938,0.8476626873016357) (0.1562580168247223,0.017135249450802803) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.10922354963020597 (2.6468493938446045,2.011606454849243) (0.29554569721221924,-0.016781333833932877) 0.15935677289962769 -0.3149649551905972 (2.4788882732391357,1.6678794622421265) (0.16133180260658264,-0.0077866907231509686) 0.19311170279979706 0.38609420596145794 (2.657468557357788,1.3322335481643677) (0.259990394115448,0.0032805996015667915) 0.17426063120365143 -0.3662447695104882 (2.6588633060455322,0.9462636709213257) (0.3780442774295807,0.023435130715370178) 0.17985916137695312 0.28801291120777406 (1.3709461086059453,1.8779516523182214) (0,0) 1e-07 0.27649048911526075 (1.3473900190552088,0.32976418940512786) (0,0) 1e-07 0.27649048911526075 
0.9000000953674316 (1.3849856853485107,0.8499577641487122) (0.1760920137166977,0.02295064739882946) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.12960271823283998 (2.6764039993286133,2.0099282264709473) (0.29554569721221924,-0.016781320795416832) 0.15935677289962769 -0.3149649551905972 (2.495021343231201,1.6671007871627808) (0.16133180260658264,-0.007786688860505819) 0.19311170279979706 0.38609420596145794 (2.6834676265716553,1.3325616121292114) (0.259990394115448,0.0032805989030748606) 0.17426063120365143 -0.3662447695104882 (2.696542501449585,0.9501292705535889) (0.37679222226142883,0.038656096905469894) 0.17985916137695312 0.28801291120777406 (1.3885471841456565,1.8778906695351674) (0,0) 1e-07 0.27649048911526075 (1.3648846327931679,0.3290890477828095) (0,0) 1e-07 0.27649048911526075 
1.0000001192092896 (1.4038724899291992,0.8537775278091431) (0.18886761367321014,0.038197461515665054) 0.2199999988079071 0.27649048911526075 (5.365013095592884,0.8363305180837302) 1.5 0.19955292775376768 (2.705958604812622,2.0082499980926514) (0.29554569721221924,-0.016781307756900787) 0.15935677289962769 -0.3149649551905972 (2.5111544132232666,1.666322112083435) (0.16133180260658264,-0.007786688394844532) 0.19311170279979706 0.38609420596145794 (2.7094666957855225,1.3328896760940552) (0.259990394115448,0.0032805984374135733) 0.17426063120365143 -0.3662447695104882 (2.734128952026367,0.9548121094703674) (0.37586405873298645,0.04682820290327072) 0.17985916137695312 0.28801291120777406 (1.4074205277572602,1.877825278700592) (0,0) 1e-07 0.27649048911526075 (1.3835961603448133,0.3283669437537356) (0,0) 1e-07 0.27649048911526075 
