[[(2.003390522716675, 2.199521950571001), (0.04459892774393917, 2.17018452050436), (0.03195824683775066, 1.8513931412708255), (2.021196413191315, 1.8786087350521552)], [(2.0919535715381636, 0.34632264338098634), (0.01392599939677216, 0.3404351793135424), (0.04814191247981734, 0.04571004290673413), (2.081945665455383, 0.050400581053644214)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1271978616714478,0.9620586037635803) (0.2498229593038559,0.012798355892300606) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.051184955827803844 (2.446568489074707,1.9955785274505615) (0.3798488676548004,0.034213587641716) 0.13859908282756805 0.20846553137058577 (2.451744794845581,1.612422227859497) (0.01765875518321991,0.11852505058050156) 0.19609257578849792 0.08948769790290528 (2.4128646850585938,1.3668954372406006) (-0.045009613037109375,-0.14774870872497559) 0.15862727165222168 -0.33020006198983476 (2.4192516803741455,1.0739738941192627) (0.13714051246643066,-0.1891474574804306) 0.20335383713245392 0.1112220150904979 (1.1148278136427274,1.8662083296916023) (0,0) 1e-07 0.2507807722074912 (1.1289500937536445,0.3435942636191926) (0,0) 1e-07 0.2507807722074912 
0.20000000298023224 (1.1513421535491943,0.964411735534668) (0.24144309759140015,0.02353156916797161) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.0971553271645836 (2.4848268032073975,1.99636709690094) (0.3825820982456207,0.007885373197495937) 0.13859908282756805 0.20846553137058577 (2.4537057876586914,1.624243974685669) (0.019610833376646042,0.11821774393320084) 0.19609257578849792 0.08948769790290528 (2.4103384017944336,1.3516671657562256) (-0.02526172064244747,-0.15228232741355896) 0.15862727165222168 -0.33020006198983476 (2.421180009841919,1.0506902933120728) (0.019282963126897812,-0.23283566534519196) 0.20335383713245392 0.1112220150904979 (1.1389997751588015,1.8665390363393264) (0,0) 1e-07 0.2507807722074912 (1.153100858661705,0.3436626875239106) (0,0) 1e-07 0.2507807722074912 
0.30000001192092896 (1.1653951406478882,0.9669339060783386) (0.14052939414978027,0.025221632793545723) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.17758519363498634 (2.523085117340088,1.9971556663513184) (0.3825820982456207,0.007885366678237915) 0.13859908282756805 0.20846553137058577 (2.4555957317352295,1.6360772848129272) (0.01889953762292862,0.11833353340625763) 0.19609257578849792 0.08948769790290528 (2.405977964401245,1.336859941482544) (-0.04360532760620117,-0.14807268977165222) 0.15862727165222168 -0.33020006198983476 (2.422334909439087,1.0273555517196655) (0.011549914255738258,-0.23334713280200958) 0.20335383713245392 0.1112220150904979 (1.153084632701005,1.8667317371269043) (0,0) 1e-07 0.2507807722074912 (1.1671608787095995,0.34370252234801457) (0,0) 1e-07 0.2507807722074912 
0.4000000059604645 (1.1724762916564941,0.9682307243347168) (0.07081161439418793,0.012968294322490692) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.18113074384467515 (2.5613434314727783,1.9979442358016968) (0.3825820982456207,0.007885359227657318) 0.13859908282756805 0.20846553137058577 (2.457620620727539,1.6478883028030396) (0.02024991810321808,0.11810995638370514) 0.19609257578849792 0.08948769790290528 (2.393892288208008,1.3272565603256226) (-0.12085556983947754,-0.09603337198495865) 0.15862727165222168 -0.33020006198983476 (2.423938035964966,1.0040472745895386) (0.01603010483086109,-0.23308221995830536) 0.20335383713245392 0.1112220150904979 (1.1601821974887507,1.8668288418594432) (0,0) 1e-07 0.2507807722074912 (1.1742456469918894,0.34372259490106793) (0,0) 1e-07 0.2507807722074912 
0.5 (1.1827493906021118,0.9703921675682068) (0.10273143649101257,0.02161429636180401) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.2073715596556491 (2.5996017456054688,1.9987328052520752) (0.3825820982456207,0.007885350845754147) 0.13859908282756805 0.20846553137058577 (2.460279703140259,1.6595728397369385) (0.026590438559651375,0.11684592068195343) 0.19609257578849792 0.08948769790290528 (2.379229784011841,1.3224306106567383) (-0.14662548899650574,-0.04825989156961441) 0.15862727165222168 -0.33020006198983476 (2.426945447921753,0.9808783531188965) (0.0300751905888319,-0.2316889464855194) 0.20335383713245392 0.1112220150904979 (1.1704829399326184,1.8669697705962531) (0,0) 1e-07 0.2507807722074912 (1.184524787223895,0.34375171774311847) (0,0) 1e-07 0.2507807722074912 
0.6000000238418579 (1.2031911611557007,0.9728490710258484) (0.204417884349823,0.024568919092416763) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.11961590431310068 (2.637860059738159,1.9995213747024536) (0.3825820982456207,0.00788534339517355) 0.13859908282756805 0.20846553137058577 (2.4719393253326416,1.662339448928833) (0.11659583449363708,0.027666375041007996) 0.19609257578849792 0.08948769790290528 (2.3827219009399414,1.3189691305160522) (0.03492222726345062,-0.034615132957696915) 0.15862727165222168 -0.33020006198983476 (2.4399309158325195,0.9614561200141907) (0.12985354661941528,-0.19422239065170288) 0.20335383713245392 0.1112220150904979 (1.1909544925148114,1.8672498504120207) (0,0) 1e-07 0.2507807722074912 (1.2049733545311436,0.34380965258809654) (0,0) 1e-07 0.2507807722074912 
0.7000000476837158 (1.2281699180603027,0.9741936326026917) (0.24978722631931305,0.013445572927594185) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.053776206373385566 (2.6761183738708496,2.000309944152832) (0.3825820982456207,0.007885335013270378) 0.13859908282756805 0.20846553137058577 (2.4839134216308594,1.661871075630188) (0.11974174529314041,-0.0046833171509206295) 0.19609257578849792 0.08948769790290528 (2.3974902629852295,1.3166210651397705) (0.1476830244064331,-0.023480510339140892) 0.15862727165222168 -0.33020006198983476 (2.4614813327789307,0.9524329304695129) (0.21550509333610535,-0.09023211151361465) 0.20335383713245392 0.1112220150904979 (1.2159469668053966,1.8675917828358943) (0,0) 1e-07 0.2507807722074912 (1.2299557203114864,0.3438804325829452) (0,0) 1e-07 0.2507807722074912 
0.8000000715255737 (1.2529798746109009,0.9750143885612488) (0.24809913337230682,0.008207759819924831) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.03307052034357389 (2.71437668800354,2.001098394393921) (0.3825820982456207,0.007885325700044632) 0.13859908282756805 0.20846553137058577 (2.495887517929077,1.661402702331543) (0.11974174529314041,-0.004683314822614193) 0.19609257578849792 0.08948769790290528 (2.4126317501068115,1.314920425415039) (0.15141548216342926,-0.01700676418840885) 0.15862727165222168 -0.33020006198983476 (2.4845449924468994,0.9487033486366272) (0.23063674569129944,-0.037295758724212646) 0.20335383713245392 0.1112220150904979 (1.2407635072711918,1.8679313082360192) (0,0) 1e-07 0.2507807722074912 (1.2547678030595315,0.34395073013220584) (0,0) 1e-07 0.2507807722074912 
0.9000000953674316 (1.2771821022033691,0.9759055376052856) (0.2420218139886856,0.008911438286304474) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.036804179426053865 (2.7526350021362305,2.0018868446350098) (0.3825820982456207,0.007885348983108997) 0.13859908282756805 0.20846553137058577 (2.507861614227295,1.660934329032898) (0.11974174529314041,-0.004683312028646469) 0.19609257578849792 0.08948769790290528 (2.4278664588928223,1.3135991096496582) (0.15234708786010742,-0.013212993741035461) 0.15862727165222168 -0.33020006198983476 (2.50789737701416,0.9479880332946777) (0.23352327942848206,-0.007152928039431572) 0.20335383713245392 0.1112220150904979 (1.2649733954097713,1.8682625337736223) (0,0) 1e-07 0.2507807722074912 (1.2789723611636208,0.34401930644371226) (0,0) 1e-07 0.2507807722074912 
1.0000001192092896 (1.3015364408493042,0.9769308567047119) (0.2435436248779297,0.010253101587295532) 0.2199999988079071 0.2507807722074912 (5.532482333413444,0.9607787761274784) 1.5 0.04207480511893223 (2.790893316268921,2.0026752948760986) (0.3825820982456207,0.007885373197495937) 0.13859908282756805 0.20846553137058577 (2.5198357105255127,1.660465955734253) (0.11974174529314041,-0.004683309700340033) 0.19609257578849792 0.08948769790290528 (2.443143129348755,1.312488317489624) (0.152767151594162,-0.011107566766440868) 0.15862727165222168 -0.33020006198983476 (2.5312371253967285,0.949037492275238) (0.2333969622850418,0.01049464475363493) 0.20335383713245392 0.1112220150904979 (1.289337201427564,1.868595865125676) (0,0) 1e-07 0.2507807722074912 (1.3033294092275034,0.34408831478950497) (0,0) 1e-07 0.2507807722074912 
